query-id	corpus-id	score
TR2-q-2212	TR2-d-1818	1
TR2-q-2213	TR2-d-1819	1
TR2-q-2214	TR2-d-1820	1
TR2-q-2215	TR2-d-1817	1
TR2-q-2216	TR2-d-1821	1
TR2-q-2217	TR2-d-1822	1
TR2-q-2218	TR2-d-1823	1
TR2-q-2219	TR2-d-1824	1
TR2-q-2220	TR2-d-1188	1
TR2-q-2221	TR2-d-1187	1
TR2-q-2222	TR2-d-1189	1
TR2-q-2223	TR2-d-606	1
TR2-q-2224	TR2-d-820	1
TR2-q-2225	TR2-d-1190	1
TR2-q-2226	TR2-d-1188	1
TR2-q-2227	TR2-d-1187	1
TR2-q-2228	TR2-d-1189	1
TR2-q-2229	TR2-d-606	1
TR2-q-2230	TR2-d-1825	1
TR2-q-2231	TR2-d-1826	1
TR2-q-2232	TR2-d-1827	1
TR2-q-2233	TR2-d-1828	1
TR2-q-2234	TR2-d-1830	1
TR2-q-2235	TR2-d-1829	1
TR2-q-2236	TR2-d-1831	1
TR2-q-2237	TR2-d-1832	1
TR2-q-2238	TR2-d-1833	1
TR2-q-2239	TR2-d-1834	1
TR2-q-2240	TR2-d-1850	1
TR2-q-2241	TR2-d-1836	1
TR2-q-2242	TR2-d-1851	1
TR2-q-2243	TR2-d-1837	1
TR2-q-2244	TR2-d-1847	1
TR2-q-2245	TR2-d-1838	1
TR2-q-2246	TR2-d-1839	1
TR2-q-2247	TR2-d-1849	1
TR2-q-2248	TR2-d-1835	1
TR2-q-2249	TR2-d-1840	1
TR2-q-2250	TR2-d-1848	1
TR2-q-2251	TR2-d-1846	1
TR2-q-2252	TR2-d-1844	1
TR2-q-2253	TR2-d-1842	1
TR2-q-2254	TR2-d-1852	1
TR2-q-2255	TR2-d-1845	1
TR2-q-2256	TR2-d-1843	1
TR2-q-2257	TR2-d-1841	1
TR2-q-2258	TR2-d-804	1
TR2-q-2259	TR2-d-1853	1
TR2-q-2260	TR2-d-440	1
TR2-q-2261	TR2-d-803	1
TR2-q-2262	TR2-d-1854	1
TR2-q-2263	TR2-d-1861	1
TR2-q-2264	TR2-d-1855	1
TR2-q-2265	TR2-d-1857	1
TR2-q-2266	TR2-d-1862	1
TR2-q-2267	TR2-d-1860	1
TR2-q-2268	TR2-d-1858	1
TR2-q-2269	TR2-d-1859	1
TR2-q-2270	TR2-d-1856	1
TR2-q-2271	TR2-d-535	1
TR2-q-2272	TR2-d-537	1
TR2-q-2273	TR2-d-538	1
TR2-q-2274	TR2-d-542	1
TR2-q-2275	TR2-d-1863	1
TR2-q-2276	TR2-d-1864	1
TR2-q-2277	TR2-d-1870	1
TR2-q-2278	TR2-d-1868	1
TR2-q-2279	TR2-d-1863	1
TR2-q-2280	TR2-d-1866	1
TR2-q-2281	TR2-d-1865	1
TR2-q-2282	TR2-d-1869	1
TR2-q-2283	TR2-d-1866	1
TR2-q-2284	TR2-d-1872	1
TR2-q-2285	TR2-d-1874	1
TR2-q-2286	TR2-d-1873	1
TR2-q-2287	TR2-d-831	1
TR2-q-2288	TR2-d-1875	1
TR2-q-2289	TR2-d-492	1
TR2-q-2290	TR2-d-1876	1
TR2-q-2291	TR2-d-1877	1
TR2-q-2292	TR2-d-1878	1
TR2-q-2293	TR2-d-1879	1
TR2-q-2294	TR2-d-1882	1
TR2-q-2295	TR2-d-1881	1
TR2-q-2296	TR2-d-1880	1
TR2-q-2297	TR2-d-1883	1
TR2-q-2298	TR2-d-1886	1
TR2-q-2299	TR2-d-1886	1
TR2-q-2300	TR2-d-1480	1
TR2-q-2301	TR2-d-1888	1
TR2-q-2302	TR2-d-1885	1
TR2-q-2303	TR2-d-1883	1
TR2-q-2304	TR2-d-1889	1
TR2-q-2305	TR2-d-1896	1
TR2-q-2306	TR2-d-1895	1
TR2-q-2307	TR2-d-1890	1
TR2-q-2308	TR2-d-1892	1
TR2-q-2309	TR2-d-1893	1
TR2-q-2310	TR2-d-1891	1
TR2-q-2311	TR2-d-1894	1
TR2-q-2312	TR2-d-1897	1
TR2-q-2313	TR2-d-1908	1
TR2-q-2314	TR2-d-1921	1
TR2-q-2315	TR2-d-1917	1
TR2-q-2316	TR2-d-1932	1
TR2-q-2317	TR2-d-1931	1
TR2-q-2318	TR2-d-1905	1
TR2-q-2319	TR2-d-1906	1
TR2-q-2320	TR2-d-1922	1
TR2-q-2321	TR2-d-1924	1
TR2-q-2322	TR2-d-1911	1
TR2-q-2323	TR2-d-1904	1
TR2-q-2324	TR2-d-1926	1
TR2-q-2325	TR2-d-1914	1
TR2-q-2326	TR2-d-1923	1
TR2-q-2327	TR2-d-1929	1
TR2-q-2328	TR2-d-1918	1
TR2-q-2329	TR2-d-1934	1
TR2-q-2330	TR2-d-1898	1
TR2-q-2331	TR2-d-1913	1
TR2-q-2332	TR2-d-1912	1
TR2-q-2333	TR2-d-1903	1
TR2-q-2334	TR2-d-1919	1
TR2-q-2335	TR2-d-1915	1
TR2-q-2336	TR2-d-1915	1
TR2-q-2337	TR2-d-1930	1
TR2-q-2338	TR2-d-1920	1
TR2-q-2339	TR2-d-1899	1
TR2-q-2340	TR2-d-1901	1
TR2-q-2341	TR2-d-1933	1
TR2-q-2342	TR2-d-1927	1
TR2-q-2343	TR2-d-1900	1
TR2-q-2344	TR2-d-1935	1
TR2-q-2345	TR2-d-1916	1
TR2-q-2346	TR2-d-1902	1
TR2-q-2347	TR2-d-844	1
TR2-q-2348	TR2-d-1928	1
TR2-q-2349	TR2-d-1907	1
TR2-q-2350	TR2-d-1925	1
TR2-q-2351	TR2-d-1910	1
TR2-q-2352	TR2-d-1936	1
TR2-q-2353	TR2-d-1936	1
TR2-q-2354	TR2-d-1940	1
TR2-q-2355	TR2-d-1940	1
TR2-q-2356	TR2-d-1941	1
TR2-q-2357	TR2-d-1939	1
TR2-q-2358	TR2-d-1942	1
TR2-q-2359	TR2-d-1947	1
TR2-q-2360	TR2-d-1946	1
TR2-q-2361	TR2-d-1944	1
TR2-q-2362	TR2-d-1946	1
TR2-q-2363	TR2-d-1946	1
TR2-q-2364	TR2-d-1946	1
TR2-q-2365	TR2-d-1944	1
TR2-q-2366	TR2-d-1944	1
TR2-q-2367	TR2-d-1948	1
TR2-q-2368	TR2-d-1953	1
TR2-q-2369	TR2-d-1949	1
TR2-q-2370	TR2-d-1951	1
TR2-q-2371	TR2-d-1950	1
TR2-q-2372	TR2-d-1074	1
TR2-q-2373	TR2-d-1952	1
TR2-q-2374	TR2-d-1954	1
TR2-q-2375	TR2-d-614	1
TR2-q-2376	TR2-d-1003	1
TR2-q-2377	TR2-d-1006	1
TR2-q-2378	TR2-d-1956	1
TR2-q-2379	TR2-d-649	1
TR2-q-2380	TR2-d-649	1
TR2-q-2381	TR2-d-1957	1
TR2-q-2382	TR2-d-1955	1
TR2-q-2383	TR2-d-1955	1
TR2-q-2384	TR2-d-1960	1
TR2-q-2385	TR2-d-230	1
TR2-q-2386	TR2-d-1961	1
TR2-q-2387	TR2-d-823	1
TR2-q-2388	TR2-d-822	1
TR2-q-2389	TR2-d-820	1
TR2-q-2390	TR2-d-1190	1
TR2-q-2391	TR2-d-1190	1
TR2-q-2392	TR2-d-1605	1
TR2-q-2393	TR2-d-1188	1
TR2-q-2394	TR2-d-1965	1
TR2-q-2395	TR2-d-1188	1
TR2-q-2396	TR2-d-1963	1
TR2-q-2397	TR2-d-1963	1
TR2-q-2398	TR2-d-1189	1
TR2-q-2399	TR2-d-1189	1
TR2-q-2400	TR2-d-1189	1
TR2-q-2401	TR2-d-1956	1
TR2-q-2402	TR2-d-609	1
TR2-q-2403	TR2-d-1967	1
TR2-q-2404	TR2-d-1970	1
TR2-q-2405	TR2-d-1969	1
TR2-q-2406	TR2-d-1968	1
TR2-q-2407	TR2-d-1971	1
TR2-q-2408	TR2-d-1972	1
TR2-q-2409	TR2-d-1973	1
TR2-q-2410	TR2-d-1974	1
TR2-q-2411	TR2-d-1975	1
TR2-q-2412	TR2-d-1976	1
TR2-q-2413	TR2-d-1977	1
TR2-q-2414	TR2-d-1979	1
TR2-q-2415	TR2-d-1978	1
TR2-q-2416	TR2-d-1980	1
TR2-q-2417	TR2-d-1980	1
TR2-q-2418	TR2-d-1981	1
TR2-q-2419	TR2-d-1982	1
TR2-q-2420	TR2-d-1984	1
TR2-q-2421	TR2-d-251	1
TR2-q-2422	TR2-d-1985	1
TR2-q-2423	TR2-d-1238	1
TR2-q-2424	TR2-d-717	1
TR2-q-2425	TR2-d-1986	1
TR2-q-2426	TR2-d-1987	1
TR2-q-2427	TR2-d-1994	1
TR2-q-2428	TR2-d-1990	1
TR2-q-2429	TR2-d-1992	1
TR2-q-2430	TR2-d-1991	1
TR2-q-2431	TR2-d-1989	1
TR2-q-2432	TR2-d-1993	1
TR2-q-2433	TR2-d-1988	1
TR2-q-2434	TR2-d-1995	1
TR2-q-2435	TR2-d-1996	1
TR2-q-2436	TR2-d-2002	1
TR2-q-2437	TR2-d-2002	1
TR2-q-2438	TR2-d-1997	1
TR2-q-2439	TR2-d-2001	1
TR2-q-2440	TR2-d-1999	1
TR2-q-2441	TR2-d-1999	1
TR2-q-2442	TR2-d-2003	1
TR2-q-2443	TR2-d-2004	1
TR2-q-2444	TR2-d-2005	1
TR2-q-2445	TR2-d-2006	1
TR2-q-2446	TR2-d-2007	1
TR2-q-2447	TR2-d-2008	1
TR2-q-2448	TR2-d-2010	1
TR2-q-2449	TR2-d-2009	1
TR2-q-2450	TR2-d-2011	1
TR2-q-2451	TR2-d-2012	1
TR2-q-2452	TR2-d-2013	1
TR2-q-2453	TR2-d-2014	1
TR2-q-2454	TR2-d-542	1
TR2-q-2455	TR2-d-123	1
TR2-q-2456	TR2-d-122	1
TR2-q-2457	TR2-d-121	1
TR2-q-2458	TR2-d-2015	1
TR2-q-2459	TR2-d-2017	1
TR2-q-2460	TR2-d-2017	1
TR2-q-2461	TR2-d-2017	1
TR2-q-2462	TR2-d-2017	1
TR2-q-2463	TR2-d-2017	1
TR2-q-2464	TR2-d-2017	1
TR2-q-2465	TR2-d-2017	1
TR2-q-2466	TR2-d-2023	1
TR2-q-2467	TR2-d-2027	1
TR2-q-2468	TR2-d-2029	1
TR2-q-2469	TR2-d-2030	1
TR2-q-2470	TR2-d-2028	1
TR2-q-2471	TR2-d-2025	1
TR2-q-2472	TR2-d-2026	1
TR2-q-2473	TR2-d-2024	1
TR2-q-2474	TR2-d-804	1
TR2-q-2475	TR2-d-578	1
TR2-q-2476	TR2-d-244	1
TR2-q-2477	TR2-d-244	1
TR2-q-2478	TR2-d-2032	1
TR2-q-2479	TR2-d-2035	1
TR2-q-2480	TR2-d-2034	1
TR2-q-2481	TR2-d-2034	1
TR2-q-2482	TR2-d-2034	1
TR2-q-2483	TR2-d-2037	1
TR2-q-2484	TR2-d-334	1
TR2-q-2485	TR2-d-335	1
TR2-q-2486	TR2-d-2038	1
TR2-q-2487	TR2-d-2050	1
TR2-q-2488	TR2-d-2040	1
TR2-q-2489	TR2-d-2040	1
TR2-q-2490	TR2-d-2042	1
TR2-q-2491	TR2-d-1792	1
TR2-q-2492	TR2-d-2046	1
TR2-q-2493	TR2-d-2043	1
TR2-q-2494	TR2-d-2043	1
TR2-q-2495	TR2-d-2044	1
TR2-q-2496	TR2-d-2039	1
TR2-q-2497	TR2-d-2039	1
TR2-q-2498	TR2-d-2039	1
TR2-q-2499	TR2-d-2045	1
TR2-q-2500	TR2-d-2051	1
TR2-q-2501	TR2-d-2060	1
TR2-q-2502	TR2-d-2059	1
TR2-q-2503	TR2-d-2063	1
TR2-q-2504	TR2-d-2059	1
TR2-q-2505	TR2-d-2052	1
TR2-q-2506	TR2-d-2058	1
TR2-q-2507	TR2-d-2053	1
TR2-q-2508	TR2-d-2061	1
TR2-q-2509	TR2-d-2061	1
TR2-q-2510	TR2-d-2056	1
TR2-q-2511	TR2-d-2055	1
TR2-q-2512	TR2-d-2055	1
TR2-q-2513	TR2-d-2064	1
TR2-q-2514	TR2-d-1720	1
TR2-q-2515	TR2-d-313	1
TR2-q-2516	TR2-d-2066	1
TR2-q-2517	TR2-d-2066	1
TR2-q-2518	TR2-d-2067	1
TR2-q-2519	TR2-d-2070	1
TR2-q-2520	TR2-d-2069	1
TR2-q-2521	TR2-d-2071	1
TR2-q-2522	TR2-d-2068	1
TR2-q-2523	TR2-d-914	1
TR2-q-2524	TR2-d-2072	1
TR2-q-2525	TR2-d-331	1
TR2-q-2526	TR2-d-37	1
TR2-q-2527	TR2-d-112	1
TR2-q-2528	TR2-d-246	1
TR2-q-2529	TR2-d-2073	1
TR2-q-2530	TR2-d-2074	1
TR2-q-2531	TR2-d-1497	1
TR2-q-2532	TR2-d-2076	1
TR2-q-2533	TR2-d-1158	1
TR2-q-2534	TR2-d-977	1
TR2-q-2535	TR2-d-349	1
TR2-q-2536	TR2-d-2077	1
TR2-q-2537	TR2-d-2077	1
TR2-q-2538	TR2-d-1512	1
TR2-q-2539	TR2-d-2075	1
TR2-q-2540	TR2-d-2078	1
TR2-q-2541	TR2-d-2079	1
TR2-q-2542	TR2-d-2080	1
TR2-q-2543	TR2-d-2081	1
TR2-q-2544	TR2-d-2082	1
TR2-q-2545	TR2-d-2088	1
TR2-q-2546	TR2-d-2084	1
TR2-q-2547	TR2-d-2086	1
TR2-q-2548	TR2-d-2085	1
TR2-q-2549	TR2-d-2083	1
TR2-q-2550	TR2-d-2083	1
TR2-q-2551	TR2-d-2089	1
TR2-q-2552	TR2-d-2090	1
TR2-q-2553	TR2-d-2091	1
TR2-q-2554	TR2-d-2091	1
TR2-q-2555	TR2-d-2093	1
TR2-q-2556	TR2-d-230	1
TR2-q-2557	TR2-d-454	1
TR2-q-2558	TR2-d-2094	1
TR2-q-2559	TR2-d-2095	1
TR2-q-2560	TR2-d-2096	1
TR2-q-2561	TR2-d-245	1
TR2-q-2562	TR2-d-2097	1
TR2-q-2563	TR2-d-833	1
TR2-q-2564	TR2-d-1875	1
TR2-q-2565	TR2-d-2098	1
TR2-q-2566	TR2-d-2099	1
TR2-q-2567	TR2-d-290	1
TR2-q-2568	TR2-d-289	1
TR2-q-2569	TR2-d-482	1
TR2-q-2570	TR2-d-41	1
TR2-q-2571	TR2-d-45	1
TR2-q-2572	TR2-d-2100	1
TR2-q-2573	TR2-d-2102	1
TR2-q-2574	TR2-d-2104	1
TR2-q-2575	TR2-d-525	1
TR2-q-2576	TR2-d-200	1
TR2-q-2577	TR2-d-2101	1
TR2-q-2578	TR2-d-704	1
TR2-q-2579	TR2-d-2103	1
TR2-q-2580	TR2-d-2105	1
TR2-q-2581	TR2-d-615	1
TR2-q-2582	TR2-d-667	1
TR2-q-2583	TR2-d-2106	1
TR2-q-2584	TR2-d-2107	1
TR2-q-2585	TR2-d-244	1
TR2-q-2586	TR2-d-244	1
TR2-q-2587	TR2-d-2108	1
TR2-q-2588	TR2-d-2109	1
TR2-q-2589	TR2-d-2110	1
TR2-q-2590	TR2-d-291	1
TR2-q-2591	TR2-d-292	1
TR2-q-2592	TR2-d-288	1
TR2-q-2593	TR2-d-290	1
TR2-q-2594	TR2-d-289	1
TR2-q-2595	TR2-d-2111	1
TR2-q-2596	TR2-d-2112	1
TR2-q-2597	TR2-d-111	1
TR2-q-2598	TR2-d-2113	1
TR2-q-2599	TR2-d-1879	1
TR2-q-2600	TR2-d-1098	1
TR2-q-2601	TR2-d-2114	1
TR2-q-2602	TR2-d-2117	1
TR2-q-2603	TR2-d-2115	1
TR2-q-2604	TR2-d-2116	1
TR2-q-2605	TR2-d-2118	1
TR2-q-2606	TR2-d-2121	1
TR2-q-2607	TR2-d-2119	1
TR2-q-2608	TR2-d-2120	1
TR2-q-2609	TR2-d-669	1
TR2-q-2610	TR2-d-2122	1
TR2-q-2611	TR2-d-2123	1
TR2-q-2612	TR2-d-2125	1
TR2-q-2613	TR2-d-2124	1
TR2-q-2614	TR2-d-2126	1
TR2-q-2615	TR2-d-2143	1
TR2-q-2616	TR2-d-2144	1
TR2-q-2617	TR2-d-2138	1
TR2-q-2618	TR2-d-2138	1
TR2-q-2619	TR2-d-2139	1
TR2-q-2620	TR2-d-2134	1
TR2-q-2621	TR2-d-2136	1
TR2-q-2622	TR2-d-2132	1
TR2-q-2623	TR2-d-2131	1
TR2-q-2624	TR2-d-2130	1
TR2-q-2625	TR2-d-2145	1
TR2-q-2626	TR2-d-2146	1
TR2-q-2627	TR2-d-2137	1
TR2-q-2628	TR2-d-2127	1
TR2-q-2629	TR2-d-2128	1
TR2-q-2630	TR2-d-2128	1
TR2-q-2631	TR2-d-2135	1
TR2-q-2632	TR2-d-2141	1
TR2-q-2633	TR2-d-2142	1
TR2-q-2634	TR2-d-2147	1
TR2-q-2635	TR2-d-2140	1
TR2-q-2636	TR2-d-2148	1
TR2-q-2637	TR2-d-2151	1
TR2-q-2638	TR2-d-284	1
TR2-q-2639	TR2-d-285	1
TR2-q-2640	TR2-d-2150	1
TR2-q-2641	TR2-d-2149	1
TR2-q-2642	TR2-d-291	1
TR2-q-2643	TR2-d-292	1
TR2-q-2644	TR2-d-288	1
TR2-q-2645	TR2-d-290	1
TR2-q-2646	TR2-d-289	1
TR2-q-2647	TR2-d-1449	1
TR2-q-2648	TR2-d-41	1
TR2-q-2649	TR2-d-45	1
TR2-q-2650	TR2-d-1804	1
TR2-q-2651	TR2-d-609	1
TR2-q-2652	TR2-d-2152	1
TR2-q-2653	TR2-d-2154	1
TR2-q-2654	TR2-d-2153	1
TR2-q-2655	TR2-d-2155	1
TR2-q-2656	TR2-d-2156	1
TR2-q-2657	TR2-d-2157	1
TR2-q-2658	TR2-d-813	1
TR2-q-2659	TR2-d-2159	1
TR2-q-2660	TR2-d-2158	1
TR2-q-2661	TR2-d-1190	1
TR2-q-2662	TR2-d-1188	1
TR2-q-2663	TR2-d-1187	1
TR2-q-2664	TR2-d-1189	1
TR2-q-2665	TR2-d-606	1
TR2-q-2666	TR2-d-610	1
TR2-q-2667	TR2-d-2160	1
TR2-q-2668	TR2-d-2161	1
TR2-q-2669	TR2-d-2165	1
TR2-q-2670	TR2-d-2164	1
TR2-q-2671	TR2-d-2162	1
TR2-q-2672	TR2-d-2163	1
TR2-q-2673	TR2-d-1120	1
TR2-q-2674	TR2-d-493	1
TR2-q-2675	TR2-d-37	1
TR2-q-2676	TR2-d-2166	1
TR2-q-2677	TR2-d-2167	1
TR2-q-2678	TR2-d-2171	1
TR2-q-2679	TR2-d-2170	1
TR2-q-2680	TR2-d-2173	1
TR2-q-2681	TR2-d-2172	1
TR2-q-2682	TR2-d-2168	1
TR2-q-2683	TR2-d-2169	1
TR2-q-2684	TR2-d-2174	1
TR2-q-2685	TR2-d-2177	1
TR2-q-2686	TR2-d-2176	1
TR2-q-2687	TR2-d-2178	1
TR2-q-2688	TR2-d-2179	1
TR2-q-2689	TR2-d-2179	1
TR2-q-2690	TR2-d-2180	1
TR2-q-2691	TR2-d-2181	1
TR2-q-2692	TR2-d-2183	1
TR2-q-2693	TR2-d-2182	1
TR2-q-2694	TR2-d-2184	1
TR2-q-2695	TR2-d-2186	1
TR2-q-2696	TR2-d-2185	1
TR2-q-2697	TR2-d-2187	1
TR2-q-2698	TR2-d-2188	1
TR2-q-2699	TR2-d-2189	1
TR2-q-2700	TR2-d-2190	1
TR2-q-2701	TR2-d-2189	1
TR2-q-2702	TR2-d-2192	1
TR2-q-2703	TR2-d-2193	1
TR2-q-2704	TR2-d-2195	1
TR2-q-2705	TR2-d-2194	1
TR2-q-2706	TR2-d-2196	1
TR2-q-2707	TR2-d-639	1
TR2-q-2708	TR2-d-110	1
TR2-q-2709	TR2-d-2198	1
TR2-q-2710	TR2-d-2197	1
TR2-q-2711	TR2-d-6	1
TR2-q-2712	TR2-d-2199	1
TR2-q-2713	TR2-d-1795	1
TR2-q-2714	TR2-d-1507	1
TR2-q-2715	TR2-d-1503	1
TR2-q-2716	TR2-d-2195	1
TR2-q-2717	TR2-d-2200	1
TR2-q-2718	TR2-d-2202	1
TR2-q-2719	TR2-d-2201	1
TR2-q-2720	TR2-d-2203	1
TR2-q-2721	TR2-d-2204	1
TR2-q-2722	TR2-d-2207	1
TR2-q-2723	TR2-d-2208	1
TR2-q-2724	TR2-d-2209	1
TR2-q-2725	TR2-d-2205	1
TR2-q-2726	TR2-d-2210	1
TR2-q-2727	TR2-d-2206	1
TR2-q-2728	TR2-d-2211	1
TR2-q-2729	TR2-d-2212	1
TR2-q-2730	TR2-d-2213	1
TR2-q-2731	TR2-d-800	1
TR2-q-2732	TR2-d-2215	1
TR2-q-2733	TR2-d-2214	1
TR2-q-2734	TR2-d-2216	1
TR2-q-2735	TR2-d-2217	1
TR2-q-2736	TR2-d-2219	1
TR2-q-2737	TR2-d-2218	1
TR2-q-2738	TR2-d-2220	1
TR2-q-2739	TR2-d-2222	1
TR2-q-2740	TR2-d-2229	1
TR2-q-2741	TR2-d-2224	1
TR2-q-2742	TR2-d-2227	1
TR2-q-2743	TR2-d-2223	1
TR2-q-2744	TR2-d-2225	1
TR2-q-2745	TR2-d-2221	1
TR2-q-2746	TR2-d-2226	1
TR2-q-2747	TR2-d-2228	1
TR2-q-2748	TR2-d-2230	1
TR2-q-2749	TR2-d-441	1
TR2-q-2750	TR2-d-1094	1
TR2-q-2751	TR2-d-2231	1
TR2-q-2752	TR2-d-2232	1
TR2-q-2753	TR2-d-2233	1
TR2-q-2754	TR2-d-579	1
TR2-q-2755	TR2-d-478	1
TR2-q-2756	TR2-d-478	1
TR2-q-2757	TR2-d-799	1
TR2-q-2758	TR2-d-799	1
TR2-q-2759	TR2-d-2237	1
TR2-q-2760	TR2-d-2234	1
TR2-q-2761	TR2-d-2236	1
TR2-q-2762	TR2-d-2238	1
TR2-q-2763	TR2-d-807	1
TR2-q-2764	TR2-d-2239	1
TR2-q-2765	TR2-d-2240	1
TR2-q-2766	TR2-d-2242	1
TR2-q-2767	TR2-d-2241	1
TR2-q-2768	TR2-d-2243	1
TR2-q-2769	TR2-d-2243	1
TR2-q-2770	TR2-d-2245	1
TR2-q-2771	TR2-d-2244	1
TR2-q-2772	TR2-d-2246	1
TR2-q-2773	TR2-d-818	1
TR2-q-2774	TR2-d-819	1
TR2-q-2775	TR2-d-821	1
TR2-q-2776	TR2-d-2248	1
TR2-q-2777	TR2-d-2249	1
TR2-q-2778	TR2-d-2250	1
TR2-q-2779	TR2-d-2251	1
TR2-q-2780	TR2-d-2252	1
TR2-q-2781	TR2-d-279	1
TR2-q-2782	TR2-d-577	1
TR2-q-2783	TR2-d-2253	1
TR2-q-2784	TR2-d-2255	1
TR2-q-2785	TR2-d-120	1
TR2-q-2786	TR2-d-123	1
TR2-q-2787	TR2-d-122	1
TR2-q-2788	TR2-d-2256	1
TR2-q-2789	TR2-d-2257	1
TR2-q-2790	TR2-d-2258	1
TR2-q-2791	TR2-d-43	1
TR2-q-2792	TR2-d-42	1
TR2-q-2793	TR2-d-1016	1
TR2-q-2794	TR2-d-44	1
TR2-q-2795	TR2-d-791	1
TR2-q-2796	TR2-d-790	1
TR2-q-2797	TR2-d-964	1
TR2-q-2798	TR2-d-667	1
TR2-q-2799	TR2-d-615	1
TR2-q-2800	TR2-d-2259	1
TR2-q-2801	TR2-d-2275	1
TR2-q-2802	TR2-d-2261	1
TR2-q-2803	TR2-d-2273	1
TR2-q-2804	TR2-d-2274	1
TR2-q-2805	TR2-d-2264	1
TR2-q-2806	TR2-d-2265	1
TR2-q-2807	TR2-d-2270	1
TR2-q-2808	TR2-d-2266	1
TR2-q-2809	TR2-d-2272	1
TR2-q-2810	TR2-d-2260	1
TR2-q-2811	TR2-d-2268	1
TR2-q-2812	TR2-d-2269	1
TR2-q-2813	TR2-d-2271	1
TR2-q-2814	TR2-d-2267	1
TR2-q-2815	TR2-d-2262	1
TR2-q-2816	TR2-d-2263	1
TR2-q-2817	TR2-d-806	1
TR2-q-2818	TR2-d-667	1
TR2-q-2819	TR2-d-615	1
TR2-q-2820	TR2-d-1483	1
TR2-q-2821	TR2-d-2276	1
TR2-q-2822	TR2-d-492	1
TR2-q-2823	TR2-d-493	1
TR2-q-2824	TR2-d-2277	1
TR2-q-2825	TR2-d-2278	1
TR2-q-2826	TR2-d-2279	1
TR2-q-2827	TR2-d-2280	1
TR2-q-2828	TR2-d-2282	1
TR2-q-2829	TR2-d-2281	1
TR2-q-2830	TR2-d-2283	1
TR2-q-2831	TR2-d-2285	1
TR2-q-2832	TR2-d-2287	1
TR2-q-2833	TR2-d-2286	1
TR2-q-2834	TR2-d-2284	1
TR2-q-2835	TR2-d-1071	1
TR2-q-2836	TR2-d-1173	1
TR2-q-2837	TR2-d-977	1
TR2-q-2838	TR2-d-2288	1
TR2-q-2839	TR2-d-2288	1
TR2-q-2840	TR2-d-817	1
TR2-q-2841	TR2-d-818	1
TR2-q-2842	TR2-d-821	1
TR2-q-2843	TR2-d-823	1
TR2-q-2844	TR2-d-2290	1
TR2-q-2845	TR2-d-2290	1
TR2-q-2846	TR2-d-2290	1
TR2-q-2847	TR2-d-609	1
TR2-q-2848	TR2-d-244	1
TR2-q-2849	TR2-d-244	1
TR2-q-2850	TR2-d-2292	1
TR2-q-2851	TR2-d-2291	1
TR2-q-2852	TR2-d-661	1
TR2-q-2853	TR2-d-2294	1
TR2-q-2854	TR2-d-1792	1
TR2-q-2855	TR2-d-1795	1
TR2-q-2856	TR2-d-1497	1
TR2-q-2857	TR2-d-2295	1
TR2-q-2858	TR2-d-2297	1
TR2-q-2859	TR2-d-2299	1
TR2-q-2860	TR2-d-2296	1
TR2-q-2861	TR2-d-2296	1
TR2-q-2862	TR2-d-2300	1
TR2-q-2863	TR2-d-2302	1
TR2-q-2864	TR2-d-2301	1
TR2-q-2865	TR2-d-2303	1
TR2-q-2866	TR2-d-2305	1
TR2-q-2867	TR2-d-2306	1
TR2-q-2868	TR2-d-2304	1
TR2-q-2869	TR2-d-2307	1
TR2-q-2870	TR2-d-2309	1
TR2-q-2871	TR2-d-2308	1
TR2-q-2872	TR2-d-625	1
TR2-q-2873	TR2-d-977	1
TR2-q-2874	TR2-d-447	1
TR2-q-2875	TR2-d-529	1
TR2-q-2876	TR2-d-295	1
TR2-q-2877	TR2-d-1250	1
TR2-q-2878	TR2-d-2310	1
TR2-q-2879	TR2-d-2311	1
TR2-q-2880	TR2-d-2312	1
TR2-q-2881	TR2-d-854	1
TR2-q-2882	TR2-d-2313	1
TR2-q-2883	TR2-d-2315	1
TR2-q-2884	TR2-d-2316	1
TR2-q-2885	TR2-d-2314	1
TR2-q-2886	TR2-d-291	1
TR2-q-2887	TR2-d-292	1
TR2-q-2888	TR2-d-288	1
TR2-q-2889	TR2-d-290	1
TR2-q-2890	TR2-d-289	1
TR2-q-2891	TR2-d-1650	1
TR2-q-2892	TR2-d-1385	1
TR2-q-2893	TR2-d-1384	1
TR2-q-2894	TR2-d-2317	1
TR2-q-2895	TR2-d-2321	1
TR2-q-2896	TR2-d-2320	1
TR2-q-2897	TR2-d-2322	1
TR2-q-2898	TR2-d-2319	1
TR2-q-2899	TR2-d-2323	1
TR2-q-2900	TR2-d-2318	1
TR2-q-2901	TR2-d-2324	1
TR2-q-2902	TR2-d-2327	1
TR2-q-2903	TR2-d-2325	1
TR2-q-2904	TR2-d-383	1
TR2-q-2905	TR2-d-2328	1
TR2-q-2906	TR2-d-388	1
TR2-q-2907	TR2-d-2326	1
TR2-q-2908	TR2-d-2329	1
TR2-q-2909	TR2-d-2332	1
TR2-q-2910	TR2-d-2330	1
TR2-q-2911	TR2-d-2331	1
TR2-q-2912	TR2-d-2333	1
TR2-q-2913	TR2-d-421	1
TR2-q-2914	TR2-d-418	1
TR2-q-2915	TR2-d-2335	1
TR2-q-2916	TR2-d-2334	1
TR2-q-2917	TR2-d-2336	1
