query-id	corpus-id	score
MATH-q-2196	MATH-d-2196	1
MATH-q-2197	MATH-d-2197	1
MATH-q-2198	MATH-d-2198	1
MATH-q-2199	MATH-d-2199	1
MATH-q-2200	MATH-d-2200	1
MATH-q-2201	MATH-d-2201	1
MATH-q-2202	MATH-d-2202	1
MATH-q-2203	MATH-d-2203	1
MATH-q-2204	MATH-d-2204	1
MATH-q-2205	MATH-d-2205	1
MATH-q-2206	MATH-d-2206	1
MATH-q-2207	MATH-d-2207	1
MATH-q-2208	MATH-d-2208	1
MATH-q-2209	MATH-d-2209	1
MATH-q-2210	MATH-d-2210	1
MATH-q-2211	MATH-d-2211	1
MATH-q-2212	MATH-d-2212	1
MATH-q-2213	MATH-d-2213	1
MATH-q-2214	MATH-d-2214	1
MATH-q-2215	MATH-d-2215	1
MATH-q-2216	MATH-d-2216	1
MATH-q-2217	MATH-d-2217	1
MATH-q-2218	MATH-d-2218	1
MATH-q-2219	MATH-d-2219	1
MATH-q-2220	MATH-d-2220	1
MATH-q-2221	MATH-d-2221	1
MATH-q-2222	MATH-d-2222	1
MATH-q-2223	MATH-d-2223	1
MATH-q-2224	MATH-d-2224	1
MATH-q-2225	MATH-d-2225	1
MATH-q-2226	MATH-d-2226	1
MATH-q-2227	MATH-d-2227	1
MATH-q-2228	MATH-d-2228	1
MATH-q-2229	MATH-d-2229	1
MATH-q-2230	MATH-d-2230	1
MATH-q-2231	MATH-d-2231	1
MATH-q-2232	MATH-d-2232	1
MATH-q-2233	MATH-d-2233	1
MATH-q-2234	MATH-d-2234	1
MATH-q-2235	MATH-d-2235	1
MATH-q-2236	MATH-d-2236	1
MATH-q-2237	MATH-d-2237	1
MATH-q-2238	MATH-d-2238	1
MATH-q-2239	MATH-d-2239	1
MATH-q-2240	MATH-d-2240	1
MATH-q-2241	MATH-d-2241	1
MATH-q-2242	MATH-d-2242	1
MATH-q-2243	MATH-d-2243	1
MATH-q-2244	MATH-d-2244	1
MATH-q-2245	MATH-d-2245	1
MATH-q-2246	MATH-d-2246	1
MATH-q-2247	MATH-d-2247	1
MATH-q-2248	MATH-d-2248	1
MATH-q-2249	MATH-d-2249	1
MATH-q-2250	MATH-d-2250	1
MATH-q-2251	MATH-d-2251	1
MATH-q-2252	MATH-d-2252	1
MATH-q-2253	MATH-d-2253	1
MATH-q-2254	MATH-d-2254	1
MATH-q-2255	MATH-d-2255	1
MATH-q-2256	MATH-d-2256	1
MATH-q-2257	MATH-d-2257	1
MATH-q-2258	MATH-d-2258	1
MATH-q-2259	MATH-d-2259	1
MATH-q-2260	MATH-d-2260	1
MATH-q-2261	MATH-d-2261	1
MATH-q-2262	MATH-d-2262	1
MATH-q-2263	MATH-d-2263	1
MATH-q-2264	MATH-d-2264	1
MATH-q-2265	MATH-d-2265	1
MATH-q-2266	MATH-d-2266	1
MATH-q-2267	MATH-d-2267	1
MATH-q-2268	MATH-d-2268	1
MATH-q-2269	MATH-d-2269	1
MATH-q-2270	MATH-d-2270	1
MATH-q-2271	MATH-d-2271	1
MATH-q-2272	MATH-d-2272	1
MATH-q-2273	MATH-d-2273	1
MATH-q-2274	MATH-d-2274	1
MATH-q-2275	MATH-d-2275	1
MATH-q-2276	MATH-d-2276	1
MATH-q-2277	MATH-d-2277	1
MATH-q-2278	MATH-d-2278	1
MATH-q-2279	MATH-d-2279	1
MATH-q-2280	MATH-d-2280	1
MATH-q-2281	MATH-d-2281	1
MATH-q-2282	MATH-d-2282	1
MATH-q-2283	MATH-d-2283	1
MATH-q-2284	MATH-d-2284	1
MATH-q-2285	MATH-d-2285	1
MATH-q-2286	MATH-d-2286	1
MATH-q-2287	MATH-d-2287	1
MATH-q-2288	MATH-d-2288	1
MATH-q-2289	MATH-d-2289	1
MATH-q-2290	MATH-d-2290	1
MATH-q-2291	MATH-d-2291	1
MATH-q-2292	MATH-d-2292	1
MATH-q-2293	MATH-d-2293	1
MATH-q-2294	MATH-d-2294	1
MATH-q-2295	MATH-d-2295	1
MATH-q-2296	MATH-d-2296	1
MATH-q-2297	MATH-d-2297	1
MATH-q-2298	MATH-d-2298	1
MATH-q-2299	MATH-d-2299	1
MATH-q-2300	MATH-d-2300	1
MATH-q-2301	MATH-d-2301	1
MATH-q-2302	MATH-d-2302	1
MATH-q-2303	MATH-d-2303	1
MATH-q-2304	MATH-d-2304	1
MATH-q-2305	MATH-d-2305	1
MATH-q-2306	MATH-d-2306	1
MATH-q-2307	MATH-d-2307	1
MATH-q-2308	MATH-d-2308	1
MATH-q-2309	MATH-d-2309	1
MATH-q-2310	MATH-d-2310	1
MATH-q-2311	MATH-d-2311	1
MATH-q-2312	MATH-d-2312	1
MATH-q-2313	MATH-d-2313	1
MATH-q-2314	MATH-d-2314	1
MATH-q-2315	MATH-d-2315	1
MATH-q-2316	MATH-d-2316	1
MATH-q-2317	MATH-d-2317	1
MATH-q-2318	MATH-d-2318	1
MATH-q-2319	MATH-d-2319	1
MATH-q-2320	MATH-d-2320	1
MATH-q-2321	MATH-d-2321	1
MATH-q-2322	MATH-d-2322	1
MATH-q-2323	MATH-d-2323	1
MATH-q-2324	MATH-d-2324	1
MATH-q-2325	MATH-d-2325	1
MATH-q-2326	MATH-d-2326	1
MATH-q-2327	MATH-d-2327	1
MATH-q-2328	MATH-d-2328	1
MATH-q-2329	MATH-d-2329	1
MATH-q-2330	MATH-d-2330	1
MATH-q-2331	MATH-d-2331	1
MATH-q-2332	MATH-d-2332	1
MATH-q-2333	MATH-d-2333	1
MATH-q-2334	MATH-d-2334	1
MATH-q-2335	MATH-d-2335	1
MATH-q-2336	MATH-d-2336	1
MATH-q-2337	MATH-d-2337	1
MATH-q-2338	MATH-d-2338	1
MATH-q-2339	MATH-d-2339	1
MATH-q-2340	MATH-d-2340	1
MATH-q-2341	MATH-d-2341	1
MATH-q-2342	MATH-d-2342	1
MATH-q-2343	MATH-d-2343	1
MATH-q-2344	MATH-d-2344	1
MATH-q-2345	MATH-d-2345	1
MATH-q-2346	MATH-d-2346	1
MATH-q-2347	MATH-d-2347	1
MATH-q-2348	MATH-d-2348	1
MATH-q-2349	MATH-d-2349	1
MATH-q-2350	MATH-d-2350	1
MATH-q-2351	MATH-d-2351	1
MATH-q-2352	MATH-d-2352	1
MATH-q-2353	MATH-d-2353	1
MATH-q-2354	MATH-d-2354	1
MATH-q-2355	MATH-d-2355	1
MATH-q-2356	MATH-d-2356	1
MATH-q-2357	MATH-d-2357	1
MATH-q-2358	MATH-d-2358	1
MATH-q-2359	MATH-d-2359	1
MATH-q-2360	MATH-d-2360	1
MATH-q-2361	MATH-d-2361	1
MATH-q-2362	MATH-d-2362	1
MATH-q-2363	MATH-d-2363	1
MATH-q-2364	MATH-d-2364	1
MATH-q-2365	MATH-d-2365	1
MATH-q-2366	MATH-d-2366	1
MATH-q-2367	MATH-d-2367	1
MATH-q-2368	MATH-d-2368	1
MATH-q-2369	MATH-d-2369	1
MATH-q-2370	MATH-d-2370	1
MATH-q-2371	MATH-d-2371	1
MATH-q-2372	MATH-d-2372	1
MATH-q-2373	MATH-d-2373	1
MATH-q-2374	MATH-d-2374	1
MATH-q-2375	MATH-d-2375	1
MATH-q-2376	MATH-d-2376	1
MATH-q-2377	MATH-d-2377	1
MATH-q-2378	MATH-d-2378	1
MATH-q-2379	MATH-d-2379	1
MATH-q-2380	MATH-d-2380	1
MATH-q-2381	MATH-d-2381	1
MATH-q-2382	MATH-d-2382	1
MATH-q-2383	MATH-d-2383	1
MATH-q-2384	MATH-d-2384	1
MATH-q-2385	MATH-d-2385	1
MATH-q-2386	MATH-d-2386	1
MATH-q-2387	MATH-d-2387	1
MATH-q-2388	MATH-d-2388	1
MATH-q-2389	MATH-d-2389	1
MATH-q-2390	MATH-d-2390	1
MATH-q-2391	MATH-d-2391	1
MATH-q-2392	MATH-d-2392	1
MATH-q-2393	MATH-d-2393	1
MATH-q-2394	MATH-d-2394	1
MATH-q-2395	MATH-d-2395	1
MATH-q-2396	MATH-d-2396	1
MATH-q-2397	MATH-d-2397	1
MATH-q-2398	MATH-d-2398	1
MATH-q-2399	MATH-d-2399	1
MATH-q-2400	MATH-d-2400	1
MATH-q-2401	MATH-d-2401	1
MATH-q-2402	MATH-d-2402	1
MATH-q-2403	MATH-d-2403	1
MATH-q-2404	MATH-d-2404	1
MATH-q-2405	MATH-d-2405	1
MATH-q-2406	MATH-d-2406	1
MATH-q-2407	MATH-d-2407	1
MATH-q-2408	MATH-d-2408	1
MATH-q-2409	MATH-d-2409	1
MATH-q-2410	MATH-d-2410	1
MATH-q-2411	MATH-d-2411	1
MATH-q-2412	MATH-d-2412	1
MATH-q-2413	MATH-d-2413	1
MATH-q-2414	MATH-d-2414	1
MATH-q-2415	MATH-d-2415	1
MATH-q-2416	MATH-d-2416	1
MATH-q-2417	MATH-d-2417	1
MATH-q-2418	MATH-d-2418	1
MATH-q-2419	MATH-d-2419	1
MATH-q-2420	MATH-d-2420	1
MATH-q-2421	MATH-d-2421	1
MATH-q-2422	MATH-d-2422	1
MATH-q-2423	MATH-d-2423	1
MATH-q-2424	MATH-d-2424	1
MATH-q-2425	MATH-d-2425	1
MATH-q-2426	MATH-d-2426	1
MATH-q-2427	MATH-d-2427	1
MATH-q-2428	MATH-d-2428	1
MATH-q-2429	MATH-d-2429	1
MATH-q-2430	MATH-d-2430	1
MATH-q-2431	MATH-d-2431	1
MATH-q-2432	MATH-d-2432	1
MATH-q-2433	MATH-d-2433	1
MATH-q-2434	MATH-d-2434	1
MATH-q-2435	MATH-d-2435	1
MATH-q-2436	MATH-d-2436	1
MATH-q-2437	MATH-d-2437	1
MATH-q-2438	MATH-d-2438	1
MATH-q-2439	MATH-d-2439	1
MATH-q-2440	MATH-d-2440	1
MATH-q-2441	MATH-d-2441	1
MATH-q-2442	MATH-d-2442	1
MATH-q-2443	MATH-d-2443	1
MATH-q-2444	MATH-d-2444	1
MATH-q-2445	MATH-d-2445	1
MATH-q-2446	MATH-d-2446	1
MATH-q-2447	MATH-d-2447	1
MATH-q-2448	MATH-d-2448	1
MATH-q-2449	MATH-d-2449	1
MATH-q-2450	MATH-d-2450	1
MATH-q-2451	MATH-d-2451	1
MATH-q-2452	MATH-d-2452	1
MATH-q-2453	MATH-d-2453	1
MATH-q-2454	MATH-d-2454	1
MATH-q-2455	MATH-d-2455	1
MATH-q-2456	MATH-d-2456	1
MATH-q-2457	MATH-d-2457	1
MATH-q-2458	MATH-d-2458	1
MATH-q-2459	MATH-d-2459	1
MATH-q-2460	MATH-d-2460	1
MATH-q-2461	MATH-d-2461	1
MATH-q-2462	MATH-d-2462	1
MATH-q-2463	MATH-d-2463	1
MATH-q-2464	MATH-d-2464	1
MATH-q-2465	MATH-d-2465	1
MATH-q-2466	MATH-d-2466	1
MATH-q-2467	MATH-d-2467	1
MATH-q-2468	MATH-d-2468	1
MATH-q-2469	MATH-d-2469	1
MATH-q-2470	MATH-d-2470	1
MATH-q-2471	MATH-d-2471	1
MATH-q-2472	MATH-d-2472	1
MATH-q-2473	MATH-d-2473	1
MATH-q-2474	MATH-d-2474	1
MATH-q-2475	MATH-d-2475	1
MATH-q-2476	MATH-d-2476	1
MATH-q-2477	MATH-d-2477	1
MATH-q-2478	MATH-d-2478	1
MATH-q-2479	MATH-d-2479	1
MATH-q-2480	MATH-d-2480	1
MATH-q-2481	MATH-d-2481	1
MATH-q-2482	MATH-d-2482	1
MATH-q-2483	MATH-d-2483	1
MATH-q-2484	MATH-d-2484	1
MATH-q-2485	MATH-d-2485	1
MATH-q-2486	MATH-d-2486	1
MATH-q-2487	MATH-d-2487	1
MATH-q-2488	MATH-d-2488	1
MATH-q-2489	MATH-d-2489	1
MATH-q-2490	MATH-d-2490	1
MATH-q-2491	MATH-d-2491	1
MATH-q-2492	MATH-d-2492	1
MATH-q-2493	MATH-d-2493	1
MATH-q-2494	MATH-d-2494	1
MATH-q-2495	MATH-d-2495	1
MATH-q-2496	MATH-d-2496	1
MATH-q-2497	MATH-d-2497	1
MATH-q-2498	MATH-d-2498	1
MATH-q-2499	MATH-d-2499	1
MATH-q-2500	MATH-d-2500	1
MATH-q-2501	MATH-d-2501	1
MATH-q-2502	MATH-d-2502	1
MATH-q-2503	MATH-d-2503	1
MATH-q-2504	MATH-d-2504	1
MATH-q-2505	MATH-d-2505	1
MATH-q-2506	MATH-d-2506	1
MATH-q-2507	MATH-d-2507	1
MATH-q-2508	MATH-d-2508	1
MATH-q-2509	MATH-d-2509	1
MATH-q-2510	MATH-d-2510	1
MATH-q-2511	MATH-d-2511	1
MATH-q-2512	MATH-d-2512	1
MATH-q-2513	MATH-d-2513	1
MATH-q-2514	MATH-d-2514	1
MATH-q-2515	MATH-d-2515	1
MATH-q-2516	MATH-d-2516	1
MATH-q-2517	MATH-d-2517	1
MATH-q-2518	MATH-d-2518	1
MATH-q-2519	MATH-d-2519	1
MATH-q-2520	MATH-d-2520	1
MATH-q-2521	MATH-d-2521	1
MATH-q-2522	MATH-d-2522	1
MATH-q-2523	MATH-d-2523	1
MATH-q-2524	MATH-d-2524	1
MATH-q-2525	MATH-d-2525	1
MATH-q-2526	MATH-d-2526	1
MATH-q-2527	MATH-d-2527	1
MATH-q-2528	MATH-d-2528	1
MATH-q-2529	MATH-d-2529	1
MATH-q-2530	MATH-d-2530	1
MATH-q-2531	MATH-d-2531	1
MATH-q-2532	MATH-d-2532	1
MATH-q-2533	MATH-d-2533	1
MATH-q-2534	MATH-d-2534	1
MATH-q-2535	MATH-d-2535	1
MATH-q-2536	MATH-d-2536	1
MATH-q-2537	MATH-d-2537	1
MATH-q-2538	MATH-d-2538	1
MATH-q-2539	MATH-d-2539	1
MATH-q-2540	MATH-d-2540	1
MATH-q-2541	MATH-d-2541	1
MATH-q-2542	MATH-d-2542	1
MATH-q-2543	MATH-d-2543	1
MATH-q-2544	MATH-d-2544	1
MATH-q-2545	MATH-d-2545	1
MATH-q-2546	MATH-d-2546	1
MATH-q-2547	MATH-d-2547	1
MATH-q-2548	MATH-d-2548	1
MATH-q-2549	MATH-d-2549	1
MATH-q-2550	MATH-d-2550	1
MATH-q-2551	MATH-d-2551	1
MATH-q-2552	MATH-d-2552	1
MATH-q-2553	MATH-d-2553	1
MATH-q-2554	MATH-d-2554	1
MATH-q-2555	MATH-d-2555	1
MATH-q-2556	MATH-d-2556	1
MATH-q-2557	MATH-d-2557	1
MATH-q-2558	MATH-d-2558	1
MATH-q-2559	MATH-d-2559	1
MATH-q-2560	MATH-d-2560	1
MATH-q-2561	MATH-d-2561	1
MATH-q-2562	MATH-d-2562	1
MATH-q-2563	MATH-d-2563	1
MATH-q-2564	MATH-d-2564	1
MATH-q-2565	MATH-d-2565	1
MATH-q-2566	MATH-d-2566	1
MATH-q-2567	MATH-d-2567	1
MATH-q-2568	MATH-d-2568	1
MATH-q-2569	MATH-d-2569	1
MATH-q-2570	MATH-d-2570	1
MATH-q-2571	MATH-d-2571	1
MATH-q-2572	MATH-d-2572	1
MATH-q-2573	MATH-d-2573	1
MATH-q-2574	MATH-d-2574	1
MATH-q-2575	MATH-d-2575	1
MATH-q-2576	MATH-d-2576	1
MATH-q-2577	MATH-d-2577	1
MATH-q-2578	MATH-d-2578	1
MATH-q-2579	MATH-d-2579	1
MATH-q-2580	MATH-d-2580	1
MATH-q-2581	MATH-d-2581	1
MATH-q-2582	MATH-d-2582	1
MATH-q-2583	MATH-d-2583	1
MATH-q-2584	MATH-d-2584	1
MATH-q-2585	MATH-d-2585	1
MATH-q-2586	MATH-d-2586	1
MATH-q-2587	MATH-d-2587	1
MATH-q-2588	MATH-d-2588	1
MATH-q-2589	MATH-d-2589	1
MATH-q-2590	MATH-d-2590	1
MATH-q-2591	MATH-d-2591	1
MATH-q-2592	MATH-d-2592	1
MATH-q-2593	MATH-d-2593	1
MATH-q-2594	MATH-d-2594	1
MATH-q-2595	MATH-d-2595	1
MATH-q-2596	MATH-d-2596	1
MATH-q-2597	MATH-d-2597	1
MATH-q-2598	MATH-d-2598	1
MATH-q-2599	MATH-d-2599	1
MATH-q-2600	MATH-d-2600	1
MATH-q-2601	MATH-d-2601	1
MATH-q-2602	MATH-d-2602	1
MATH-q-2603	MATH-d-2603	1
MATH-q-2604	MATH-d-2604	1
MATH-q-2605	MATH-d-2605	1
MATH-q-2606	MATH-d-2606	1
MATH-q-2607	MATH-d-2607	1
MATH-q-2608	MATH-d-2608	1
MATH-q-2609	MATH-d-2609	1
MATH-q-2610	MATH-d-2610	1
MATH-q-2611	MATH-d-2611	1
MATH-q-2612	MATH-d-2612	1
MATH-q-2613	MATH-d-2613	1
MATH-q-2614	MATH-d-2614	1
MATH-q-2615	MATH-d-2615	1
MATH-q-2616	MATH-d-2616	1
MATH-q-2617	MATH-d-2617	1
MATH-q-2618	MATH-d-2618	1
MATH-q-2619	MATH-d-2619	1
MATH-q-2620	MATH-d-2620	1
MATH-q-2621	MATH-d-2621	1
MATH-q-2622	MATH-d-2622	1
MATH-q-2623	MATH-d-2623	1
MATH-q-2624	MATH-d-2624	1
MATH-q-2625	MATH-d-2625	1
MATH-q-2626	MATH-d-2626	1
MATH-q-2627	MATH-d-2627	1
MATH-q-2628	MATH-d-2628	1
MATH-q-2629	MATH-d-2629	1
MATH-q-2630	MATH-d-2630	1
MATH-q-2631	MATH-d-2631	1
MATH-q-2632	MATH-d-2632	1
MATH-q-2633	MATH-d-2633	1
MATH-q-2634	MATH-d-2634	1
MATH-q-2635	MATH-d-2635	1
MATH-q-2636	MATH-d-2636	1
MATH-q-2637	MATH-d-2637	1
MATH-q-2638	MATH-d-2638	1
MATH-q-2639	MATH-d-2639	1
MATH-q-2640	MATH-d-2640	1
MATH-q-2641	MATH-d-2641	1
MATH-q-2642	MATH-d-2642	1
MATH-q-2643	MATH-d-2643	1
MATH-q-2644	MATH-d-2644	1
MATH-q-2645	MATH-d-2645	1
MATH-q-2646	MATH-d-2646	1
MATH-q-2647	MATH-d-2647	1
MATH-q-2648	MATH-d-2648	1
MATH-q-2649	MATH-d-2649	1
MATH-q-2650	MATH-d-2650	1
MATH-q-2651	MATH-d-2651	1
MATH-q-2652	MATH-d-2652	1
MATH-q-2653	MATH-d-2653	1
MATH-q-2654	MATH-d-2654	1
MATH-q-2655	MATH-d-2655	1
MATH-q-2656	MATH-d-2656	1
MATH-q-2657	MATH-d-2657	1
MATH-q-2658	MATH-d-2658	1
MATH-q-2659	MATH-d-2659	1
MATH-q-2660	MATH-d-2660	1
MATH-q-2661	MATH-d-2661	1
MATH-q-2662	MATH-d-2662	1
MATH-q-2663	MATH-d-2663	1
MATH-q-2664	MATH-d-2664	1
MATH-q-2665	MATH-d-2665	1
MATH-q-2666	MATH-d-2666	1
MATH-q-2667	MATH-d-2667	1
MATH-q-2668	MATH-d-2668	1
MATH-q-2669	MATH-d-2669	1
MATH-q-2670	MATH-d-2670	1
MATH-q-2671	MATH-d-2671	1
MATH-q-2672	MATH-d-2672	1
MATH-q-2673	MATH-d-2673	1
MATH-q-2674	MATH-d-2674	1
MATH-q-2675	MATH-d-2675	1
MATH-q-2676	MATH-d-2676	1
MATH-q-2677	MATH-d-2677	1
MATH-q-2678	MATH-d-2678	1
MATH-q-2679	MATH-d-2679	1
MATH-q-2680	MATH-d-2680	1
MATH-q-2681	MATH-d-2681	1
MATH-q-2682	MATH-d-2682	1
MATH-q-2683	MATH-d-2683	1
MATH-q-2684	MATH-d-2684	1
MATH-q-2685	MATH-d-2685	1
MATH-q-2686	MATH-d-2686	1
MATH-q-2687	MATH-d-2687	1
MATH-q-2688	MATH-d-2688	1
MATH-q-2689	MATH-d-2689	1
MATH-q-2690	MATH-d-2690	1
MATH-q-2691	MATH-d-2691	1
MATH-q-2692	MATH-d-2692	1
MATH-q-2693	MATH-d-2693	1
MATH-q-2694	MATH-d-2694	1
MATH-q-2695	MATH-d-2695	1
MATH-q-2696	MATH-d-2696	1
MATH-q-2697	MATH-d-2697	1
MATH-q-2698	MATH-d-2698	1
MATH-q-2699	MATH-d-2699	1
MATH-q-2700	MATH-d-2700	1
MATH-q-2701	MATH-d-2701	1
MATH-q-2702	MATH-d-2702	1
MATH-q-2703	MATH-d-2703	1
MATH-q-2704	MATH-d-2704	1
MATH-q-2705	MATH-d-2705	1
MATH-q-2706	MATH-d-2706	1
MATH-q-2707	MATH-d-2707	1
MATH-q-2708	MATH-d-2708	1
MATH-q-2709	MATH-d-2709	1
MATH-q-2710	MATH-d-2710	1
MATH-q-2711	MATH-d-2711	1
MATH-q-2712	MATH-d-2712	1
MATH-q-2713	MATH-d-2713	1
MATH-q-2714	MATH-d-2714	1
MATH-q-2715	MATH-d-2715	1
MATH-q-2716	MATH-d-2716	1
MATH-q-2717	MATH-d-2717	1
MATH-q-2718	MATH-d-2718	1
MATH-q-2719	MATH-d-2719	1
MATH-q-2720	MATH-d-2720	1
MATH-q-2721	MATH-d-2721	1
MATH-q-2722	MATH-d-2722	1
MATH-q-2723	MATH-d-2723	1
MATH-q-2724	MATH-d-2724	1
MATH-q-2725	MATH-d-2725	1
MATH-q-2726	MATH-d-2726	1
MATH-q-2727	MATH-d-2727	1
MATH-q-2728	MATH-d-2728	1
MATH-q-2729	MATH-d-2729	1
MATH-q-2730	MATH-d-2730	1
MATH-q-2731	MATH-d-2731	1
MATH-q-2732	MATH-d-2732	1
MATH-q-2733	MATH-d-2733	1
MATH-q-2734	MATH-d-2734	1
MATH-q-2735	MATH-d-2735	1
MATH-q-2736	MATH-d-2736	1
MATH-q-2737	MATH-d-2737	1
MATH-q-2738	MATH-d-2738	1
MATH-q-2739	MATH-d-2739	1
MATH-q-2740	MATH-d-2740	1
MATH-q-2741	MATH-d-2741	1
MATH-q-2742	MATH-d-2742	1
MATH-q-2743	MATH-d-2743	1
MATH-q-2744	MATH-d-2744	1
MATH-q-2745	MATH-d-2745	1
MATH-q-2746	MATH-d-2746	1
MATH-q-2747	MATH-d-2747	1
MATH-q-2748	MATH-d-2748	1
MATH-q-2749	MATH-d-2749	1
MATH-q-2750	MATH-d-2750	1
MATH-q-2751	MATH-d-2751	1
MATH-q-2752	MATH-d-2752	1
MATH-q-2753	MATH-d-2753	1
MATH-q-2754	MATH-d-2754	1
MATH-q-2755	MATH-d-2755	1
MATH-q-2756	MATH-d-2756	1
MATH-q-2757	MATH-d-2757	1
MATH-q-2758	MATH-d-2758	1
MATH-q-2759	MATH-d-2759	1
MATH-q-2760	MATH-d-2760	1
MATH-q-2761	MATH-d-2761	1
MATH-q-2762	MATH-d-2762	1
MATH-q-2763	MATH-d-2763	1
MATH-q-2764	MATH-d-2764	1
MATH-q-2765	MATH-d-2765	1
MATH-q-2766	MATH-d-2766	1
MATH-q-2767	MATH-d-2767	1
MATH-q-2768	MATH-d-2768	1
MATH-q-2769	MATH-d-2769	1
MATH-q-2770	MATH-d-2770	1
MATH-q-2771	MATH-d-2771	1
MATH-q-2772	MATH-d-2772	1
MATH-q-2773	MATH-d-2773	1
MATH-q-2774	MATH-d-2774	1
MATH-q-2775	MATH-d-2775	1
MATH-q-2776	MATH-d-2776	1
MATH-q-2777	MATH-d-2777	1
MATH-q-2778	MATH-d-2778	1
MATH-q-2779	MATH-d-2779	1
MATH-q-2780	MATH-d-2780	1
MATH-q-2781	MATH-d-2781	1
MATH-q-2782	MATH-d-2782	1
MATH-q-2783	MATH-d-2783	1
MATH-q-2784	MATH-d-2784	1
MATH-q-2785	MATH-d-2785	1
MATH-q-2786	MATH-d-2786	1
MATH-q-2787	MATH-d-2787	1
MATH-q-2788	MATH-d-2788	1
MATH-q-2789	MATH-d-2789	1
MATH-q-2790	MATH-d-2790	1
MATH-q-2791	MATH-d-2791	1
MATH-q-2792	MATH-d-2792	1
MATH-q-2793	MATH-d-2793	1
MATH-q-2794	MATH-d-2794	1
MATH-q-2795	MATH-d-2795	1
MATH-q-2796	MATH-d-2796	1
MATH-q-2797	MATH-d-2797	1
MATH-q-2798	MATH-d-2798	1
MATH-q-2799	MATH-d-2799	1
MATH-q-2800	MATH-d-2800	1
MATH-q-2801	MATH-d-2801	1
MATH-q-2802	MATH-d-2802	1
MATH-q-2803	MATH-d-2803	1
MATH-q-2804	MATH-d-2804	1
MATH-q-2805	MATH-d-2805	1
MATH-q-2806	MATH-d-2806	1
MATH-q-2807	MATH-d-2807	1
MATH-q-2808	MATH-d-2808	1
MATH-q-2809	MATH-d-2809	1
MATH-q-2810	MATH-d-2810	1
MATH-q-2811	MATH-d-2811	1
MATH-q-2812	MATH-d-2812	1
MATH-q-2813	MATH-d-2813	1
MATH-q-2814	MATH-d-2814	1
MATH-q-2815	MATH-d-2815	1
MATH-q-2816	MATH-d-2816	1
MATH-q-2817	MATH-d-2817	1
MATH-q-2818	MATH-d-2818	1
MATH-q-2819	MATH-d-2819	1
MATH-q-2820	MATH-d-2820	1
MATH-q-2821	MATH-d-2821	1
MATH-q-2822	MATH-d-2822	1
MATH-q-2823	MATH-d-2823	1
MATH-q-2824	MATH-d-2824	1
MATH-q-2825	MATH-d-2825	1
MATH-q-2826	MATH-d-2826	1
MATH-q-2827	MATH-d-2827	1
MATH-q-2828	MATH-d-2828	1
MATH-q-2829	MATH-d-2829	1
MATH-q-2830	MATH-d-2830	1
MATH-q-2831	MATH-d-2831	1
MATH-q-2832	MATH-d-2832	1
MATH-q-2833	MATH-d-2833	1
MATH-q-2834	MATH-d-2834	1
MATH-q-2835	MATH-d-2835	1
MATH-q-2836	MATH-d-2836	1
MATH-q-2837	MATH-d-2837	1
MATH-q-2838	MATH-d-2838	1
MATH-q-2839	MATH-d-2839	1
MATH-q-2840	MATH-d-2840	1
MATH-q-2841	MATH-d-2841	1
MATH-q-2842	MATH-d-2842	1
MATH-q-2843	MATH-d-2843	1
MATH-q-2844	MATH-d-2844	1
MATH-q-2845	MATH-d-2845	1
MATH-q-2846	MATH-d-2846	1
MATH-q-2847	MATH-d-2847	1
MATH-q-2848	MATH-d-2848	1
MATH-q-2849	MATH-d-2849	1
MATH-q-2850	MATH-d-2850	1
MATH-q-2851	MATH-d-2851	1
MATH-q-2852	MATH-d-2852	1
MATH-q-2853	MATH-d-2853	1
MATH-q-2854	MATH-d-2854	1
MATH-q-2855	MATH-d-2855	1
MATH-q-2856	MATH-d-2856	1
MATH-q-2857	MATH-d-2857	1
MATH-q-2858	MATH-d-2858	1
MATH-q-2859	MATH-d-2859	1
MATH-q-2860	MATH-d-2860	1
MATH-q-2861	MATH-d-2861	1
MATH-q-2862	MATH-d-2862	1
MATH-q-2863	MATH-d-2863	1
MATH-q-2864	MATH-d-2864	1
MATH-q-2865	MATH-d-2865	1
MATH-q-2866	MATH-d-2866	1
MATH-q-2867	MATH-d-2867	1
MATH-q-2868	MATH-d-2868	1
MATH-q-2869	MATH-d-2869	1
MATH-q-2870	MATH-d-2870	1
MATH-q-2871	MATH-d-2871	1
MATH-q-2872	MATH-d-2872	1
MATH-q-2873	MATH-d-2873	1
MATH-q-2874	MATH-d-2874	1
MATH-q-2875	MATH-d-2875	1
MATH-q-2876	MATH-d-2876	1
MATH-q-2877	MATH-d-2877	1
MATH-q-2878	MATH-d-2878	1
MATH-q-2879	MATH-d-2879	1
MATH-q-2880	MATH-d-2880	1
MATH-q-2881	MATH-d-2881	1
MATH-q-2882	MATH-d-2882	1
MATH-q-2883	MATH-d-2883	1
MATH-q-2884	MATH-d-2884	1
MATH-q-2885	MATH-d-2885	1
MATH-q-2886	MATH-d-2886	1
MATH-q-2887	MATH-d-2887	1
MATH-q-2888	MATH-d-2888	1
MATH-q-2889	MATH-d-2889	1
MATH-q-2890	MATH-d-2890	1
MATH-q-2891	MATH-d-2891	1
MATH-q-2892	MATH-d-2892	1
MATH-q-2893	MATH-d-2893	1
MATH-q-2894	MATH-d-2894	1
