query-id	corpus-id	score
spartqa-q-2757	spartqa-d-18	1
spartqa-q-2757	spartqa-d-47	1
spartqa-q-2758	spartqa-d-0	1
spartqa-q-2758	spartqa-d-128	1
spartqa-q-2758	spartqa-d-16	1
spartqa-q-2759	spartqa-d-22	1
spartqa-q-2760	spartqa-d-68	1
spartqa-q-2761	spartqa-d-482	1
spartqa-q-2762	spartqa-d-521	1
spartqa-q-2763	spartqa-d-0	1
spartqa-q-2763	spartqa-d-68	1
spartqa-q-2763	spartqa-d-22	1
spartqa-q-2764	spartqa-d-0	1
spartqa-q-2764	spartqa-d-22	1
spartqa-q-2764	spartqa-d-68	1
spartqa-q-2765	spartqa-d-0	1
spartqa-q-2765	spartqa-d-68	1
spartqa-q-2765	spartqa-d-22	1
spartqa-q-2766	spartqa-d-0	1
spartqa-q-2766	spartqa-d-22	1
spartqa-q-2766	spartqa-d-68	1
spartqa-q-2767	spartqa-d-0	1
spartqa-q-2767	spartqa-d-157	1
spartqa-q-2767	spartqa-d-522	1
spartqa-q-2768	spartqa-d-105	1
spartqa-q-2769	spartqa-d-23	1
spartqa-q-2770	spartqa-d-167	1
spartqa-q-2771	spartqa-d-56	1
spartqa-q-2772	spartqa-d-9	1
spartqa-q-2773	spartqa-d-0	1
spartqa-q-2773	spartqa-d-264	1
spartqa-q-2773	spartqa-d-238	1
spartqa-q-2774	spartqa-d-0	1
spartqa-q-2774	spartqa-d-100	1
spartqa-q-2774	spartqa-d-264	1
spartqa-q-2775	spartqa-d-0	1
spartqa-q-2775	spartqa-d-35	1
spartqa-q-2775	spartqa-d-523	1
spartqa-q-2776	spartqa-d-0	1
spartqa-q-2776	spartqa-d-472	1
spartqa-q-2776	spartqa-d-524	1
spartqa-q-2777	spartqa-d-22	1
spartqa-q-2778	spartqa-d-3	1
spartqa-q-2779	spartqa-d-109	1
spartqa-q-2780	spartqa-d-95	1
spartqa-q-2781	spartqa-d-0	1
spartqa-q-2781	spartqa-d-68	1
spartqa-q-2781	spartqa-d-22	1
spartqa-q-2782	spartqa-d-0	1
spartqa-q-2782	spartqa-d-134	1
spartqa-q-2782	spartqa-d-137	1
spartqa-q-2783	spartqa-d-328	1
spartqa-q-2784	spartqa-d-308	1
spartqa-q-2785	spartqa-d-22	1
spartqa-q-2786	spartqa-d-0	1
spartqa-q-2786	spartqa-d-8	1
spartqa-q-2786	spartqa-d-51	1
spartqa-q-2787	spartqa-d-0	1
spartqa-q-2787	spartqa-d-7	1
spartqa-q-2787	spartqa-d-103	1
spartqa-q-2788	spartqa-d-0	1
spartqa-q-2788	spartqa-d-289	1
spartqa-q-2788	spartqa-d-65	1
spartqa-q-2789	spartqa-d-68	1
spartqa-q-2790	spartqa-d-68	1
spartqa-q-2791	spartqa-d-0	1
spartqa-q-2791	spartqa-d-29	1
spartqa-q-2791	spartqa-d-41	1
spartqa-q-2792	spartqa-d-0	1
spartqa-q-2792	spartqa-d-56	1
spartqa-q-2792	spartqa-d-22	1
spartqa-q-2793	spartqa-d-0	1
spartqa-q-2793	spartqa-d-404	1
spartqa-q-2793	spartqa-d-403	1
spartqa-q-2794	spartqa-d-19	1
spartqa-q-2795	spartqa-d-0	1
spartqa-q-2795	spartqa-d-17	1
spartqa-q-2795	spartqa-d-91	1
spartqa-q-2796	spartqa-d-22	1
spartqa-q-2797	spartqa-d-0	1
spartqa-q-2797	spartqa-d-8	1
spartqa-q-2797	spartqa-d-51	1
spartqa-q-2798	spartqa-d-0	1
spartqa-q-2798	spartqa-d-22	1
spartqa-q-2798	spartqa-d-17	1
spartqa-q-2799	spartqa-d-0	1
spartqa-q-2799	spartqa-d-29	1
spartqa-q-2799	spartqa-d-41	1
spartqa-q-2800	spartqa-d-91	1
spartqa-q-2801	spartqa-d-135	1
spartqa-q-2802	spartqa-d-49	1
spartqa-q-2803	spartqa-d-0	1
spartqa-q-2803	spartqa-d-47	1
spartqa-q-2803	spartqa-d-50	1
spartqa-q-2804	spartqa-d-0	1
spartqa-q-2804	spartqa-d-47	1
spartqa-q-2804	spartqa-d-50	1
spartqa-q-2805	spartqa-d-3	1
spartqa-q-2806	spartqa-d-3	1
spartqa-q-2807	spartqa-d-0	1
spartqa-q-2807	spartqa-d-316	1
spartqa-q-2807	spartqa-d-113	1
spartqa-q-2808	spartqa-d-79	1
spartqa-q-2809	spartqa-d-135	1
spartqa-q-2810	spartqa-d-0	1
spartqa-q-2810	spartqa-d-47	1
spartqa-q-2810	spartqa-d-61	1
spartqa-q-2811	spartqa-d-22	1
spartqa-q-2812	spartqa-d-22	1
spartqa-q-2813	spartqa-d-0	1
spartqa-q-2813	spartqa-d-48	1
spartqa-q-2813	spartqa-d-301	1
spartqa-q-2814	spartqa-d-0	1
spartqa-q-2814	spartqa-d-46	1
spartqa-q-2814	spartqa-d-43	1
spartqa-q-2815	spartqa-d-0	1
spartqa-q-2815	spartqa-d-125	1
spartqa-q-2815	spartqa-d-127	1
spartqa-q-2816	spartqa-d-0	1
spartqa-q-2816	spartqa-d-45	1
spartqa-q-2816	spartqa-d-10	1
spartqa-q-2817	spartqa-d-41	1
spartqa-q-2818	spartqa-d-29	1
spartqa-q-2819	spartqa-d-23	1
spartqa-q-2820	spartqa-d-0	1
spartqa-q-2820	spartqa-d-8	1
spartqa-q-2820	spartqa-d-30	1
spartqa-q-2821	spartqa-d-0	1
spartqa-q-2821	spartqa-d-51	1
spartqa-q-2821	spartqa-d-8	1
spartqa-q-2822	spartqa-d-0	1
spartqa-q-2822	spartqa-d-169	1
spartqa-q-2822	spartqa-d-30	1
spartqa-q-2823	spartqa-d-30	1
spartqa-q-2824	spartqa-d-31	1
spartqa-q-2825	spartqa-d-0	1
spartqa-q-2825	spartqa-d-127	1
spartqa-q-2825	spartqa-d-47	1
spartqa-q-2826	spartqa-d-0	1
spartqa-q-2826	spartqa-d-125	1
spartqa-q-2826	spartqa-d-15	1
spartqa-q-2827	spartqa-d-0	1
spartqa-q-2827	spartqa-d-19	1
spartqa-q-2827	spartqa-d-242	1
spartqa-q-2828	spartqa-d-0	1
spartqa-q-2828	spartqa-d-265	1
spartqa-q-2828	spartqa-d-39	1
spartqa-q-2829	spartqa-d-0	1
spartqa-q-2829	spartqa-d-11	1
spartqa-q-2829	spartqa-d-107	1
spartqa-q-2830	spartqa-d-0	1
spartqa-q-2830	spartqa-d-49	1
spartqa-q-2830	spartqa-d-150	1
spartqa-q-2831	spartqa-d-0	1
spartqa-q-2831	spartqa-d-46	1
spartqa-q-2831	spartqa-d-43	1
spartqa-q-2832	spartqa-d-56	1
spartqa-q-2833	spartqa-d-23	1
spartqa-q-2834	spartqa-d-9	1
spartqa-q-2835	spartqa-d-41	1
spartqa-q-2836	spartqa-d-0	1
spartqa-q-2836	spartqa-d-46	1
spartqa-q-2836	spartqa-d-15	1
spartqa-q-2837	spartqa-d-49	1
spartqa-q-2838	spartqa-d-528	1
spartqa-q-2839	spartqa-d-252	1
spartqa-q-2840	spartqa-d-44	1
spartqa-q-2841	spartqa-d-9	1
spartqa-q-2842	spartqa-d-0	1
spartqa-q-2842	spartqa-d-17	1
spartqa-q-2842	spartqa-d-22	1
spartqa-q-2843	spartqa-d-0	1
spartqa-q-2843	spartqa-d-50	1
spartqa-q-2843	spartqa-d-47	1
spartqa-q-2844	spartqa-d-50	1
spartqa-q-2845	spartqa-d-8	1
spartqa-q-2846	spartqa-d-0	1
spartqa-q-2846	spartqa-d-10	1
spartqa-q-2846	spartqa-d-107	1
spartqa-q-2847	spartqa-d-529	1
spartqa-q-2848	spartqa-d-445	1
spartqa-q-2849	spartqa-d-17	1
spartqa-q-2850	spartqa-d-530	1
spartqa-q-2851	spartqa-d-0	1
spartqa-q-2851	spartqa-d-47	1
spartqa-q-2851	spartqa-d-150	1
spartqa-q-2852	spartqa-d-0	1
spartqa-q-2852	spartqa-d-150	1
spartqa-q-2852	spartqa-d-47	1
spartqa-q-2853	spartqa-d-0	1
spartqa-q-2853	spartqa-d-18	1
spartqa-q-2853	spartqa-d-47	1
spartqa-q-2854	spartqa-d-0	1
spartqa-q-2854	spartqa-d-51	1
spartqa-q-2854	spartqa-d-8	1
spartqa-q-2855	spartqa-d-22	1
spartqa-q-2856	spartqa-d-91	1
spartqa-q-2857	spartqa-d-0	1
spartqa-q-2857	spartqa-d-68	1
spartqa-q-2857	spartqa-d-22	1
spartqa-q-2858	spartqa-d-0	1
spartqa-q-2858	spartqa-d-238	1
spartqa-q-2858	spartqa-d-134	1
spartqa-q-2859	spartqa-d-51	1
spartqa-q-2860	spartqa-d-41	1
spartqa-q-2861	spartqa-d-29	1
spartqa-q-2862	spartqa-d-51	1
spartqa-q-2863	spartqa-d-23	1
spartqa-q-2864	spartqa-d-58	1
spartqa-q-2865	spartqa-d-150	1
spartqa-q-2866	spartqa-d-0	1
spartqa-q-2866	spartqa-d-150	1
spartqa-q-2866	spartqa-d-47	1
spartqa-q-2867	spartqa-d-0	1
spartqa-q-2867	spartqa-d-51	1
spartqa-q-2867	spartqa-d-238	1
spartqa-q-2868	spartqa-d-51	1
spartqa-q-2869	spartqa-d-0	1
spartqa-q-2869	spartqa-d-531	1
spartqa-q-2869	spartqa-d-64	1
spartqa-q-2870	spartqa-d-0	1
spartqa-q-2870	spartqa-d-64	1
spartqa-q-2870	spartqa-d-79	1
spartqa-q-2871	spartqa-d-0	1
spartqa-q-2871	spartqa-d-322	1
spartqa-q-2871	spartqa-d-532	1
spartqa-q-2872	spartqa-d-0	1
spartqa-q-2872	spartqa-d-404	1
spartqa-q-2872	spartqa-d-403	1
spartqa-q-2873	spartqa-d-9	1
spartqa-q-2874	spartqa-d-40	1
spartqa-q-2875	spartqa-d-0	1
spartqa-q-2875	spartqa-d-226	1
spartqa-q-2875	spartqa-d-79	1
spartqa-q-2876	spartqa-d-0	1
spartqa-q-2876	spartqa-d-90	1
spartqa-q-2876	spartqa-d-77	1
spartqa-q-2877	spartqa-d-24	1
spartqa-q-2878	spartqa-d-23	1
spartqa-q-2879	spartqa-d-0	1
spartqa-q-2879	spartqa-d-45	1
spartqa-q-2879	spartqa-d-11	1
spartqa-q-2880	spartqa-d-11	1
spartqa-q-2881	spartqa-d-0	1
spartqa-q-2881	spartqa-d-45	1
spartqa-q-2881	spartqa-d-47	1
spartqa-q-2882	spartqa-d-0	1
spartqa-q-2882	spartqa-d-45	1
spartqa-q-2882	spartqa-d-47	1
spartqa-q-2883	spartqa-d-22	1
spartqa-q-2884	spartqa-d-119	1
spartqa-q-2885	spartqa-d-28	1
spartqa-q-2886	spartqa-d-0	1
spartqa-q-2886	spartqa-d-115	1
spartqa-q-2886	spartqa-d-355	1
spartqa-q-2887	spartqa-d-0	1
spartqa-q-2887	spartqa-d-41	1
spartqa-q-2887	spartqa-d-9	1
spartqa-q-2888	spartqa-d-11	1
spartqa-q-2889	spartqa-d-0	1
spartqa-q-2889	spartqa-d-58	1
spartqa-q-2889	spartqa-d-23	1
spartqa-q-2890	spartqa-d-0	1
spartqa-q-2890	spartqa-d-10	1
spartqa-q-2890	spartqa-d-107	1
spartqa-q-2891	spartqa-d-0	1
spartqa-q-2891	spartqa-d-8	1
spartqa-q-2891	spartqa-d-100	1
spartqa-q-2892	spartqa-d-17	1
spartqa-q-2893	spartqa-d-24	1
spartqa-q-2894	spartqa-d-4	1
spartqa-q-2895	spartqa-d-4	1
spartqa-q-2896	spartqa-d-0	1
spartqa-q-2896	spartqa-d-68	1
spartqa-q-2896	spartqa-d-23	1
spartqa-q-2897	spartqa-d-0	1
spartqa-q-2897	spartqa-d-68	1
spartqa-q-2897	spartqa-d-23	1
spartqa-q-2898	spartqa-d-3	1
spartqa-q-2899	spartqa-d-3	1
spartqa-q-2900	spartqa-d-0	1
spartqa-q-2900	spartqa-d-108	1
spartqa-q-2900	spartqa-d-126	1
spartqa-q-2901	spartqa-d-0	1
spartqa-q-2901	spartqa-d-18	1
spartqa-q-2901	spartqa-d-83	1
spartqa-q-2902	spartqa-d-0	1
spartqa-q-2902	spartqa-d-191	1
spartqa-q-2902	spartqa-d-533	1
spartqa-q-2903	spartqa-d-0	1
spartqa-q-2903	spartqa-d-426	1
spartqa-q-2903	spartqa-d-534	1
spartqa-q-2904	spartqa-d-23	1
spartqa-q-2905	spartqa-d-56	1
spartqa-q-2906	spartqa-d-3	1
spartqa-q-2907	spartqa-d-0	1
spartqa-q-2907	spartqa-d-135	1
spartqa-q-2907	spartqa-d-315	1
spartqa-q-2908	spartqa-d-0	1
spartqa-q-2908	spartqa-d-191	1
spartqa-q-2908	spartqa-d-65	1
spartqa-q-2909	spartqa-d-0	1
spartqa-q-2909	spartqa-d-65	1
spartqa-q-2909	spartqa-d-161	1
spartqa-q-2910	spartqa-d-0	1
spartqa-q-2910	spartqa-d-8	1
spartqa-q-2910	spartqa-d-267	1
spartqa-q-2911	spartqa-d-8	1
spartqa-q-2912	spartqa-d-18	1
spartqa-q-2913	spartqa-d-0	1
spartqa-q-2913	spartqa-d-49	1
spartqa-q-2913	spartqa-d-182	1
spartqa-q-2914	spartqa-d-17	1
spartqa-q-2915	spartqa-d-17	1
spartqa-q-2916	spartqa-d-8	1
spartqa-q-2917	spartqa-d-9	1
spartqa-q-2918	spartqa-d-449	1
spartqa-q-2919	spartqa-d-0	1
spartqa-q-2919	spartqa-d-71	1
spartqa-q-2919	spartqa-d-535	1
spartqa-q-2920	spartqa-d-0	1
spartqa-q-2920	spartqa-d-37	1
spartqa-q-2920	spartqa-d-372	1
spartqa-q-2921	spartqa-d-0	1
spartqa-q-2921	spartqa-d-149	1
spartqa-q-2921	spartqa-d-212	1
spartqa-q-2922	spartqa-d-51	1
spartqa-q-2923	spartqa-d-51	1
spartqa-q-2924	spartqa-d-113	1
spartqa-q-2925	spartqa-d-6	1
spartqa-q-2926	spartqa-d-121	1
spartqa-q-2927	spartqa-d-0	1
spartqa-q-2927	spartqa-d-47	1
spartqa-q-2927	spartqa-d-18	1
spartqa-q-2928	spartqa-d-127	1
spartqa-q-2929	spartqa-d-22	1
spartqa-q-2930	spartqa-d-0	1
spartqa-q-2930	spartqa-d-8	1
spartqa-q-2930	spartqa-d-51	1
spartqa-q-2931	spartqa-d-0	1
spartqa-q-2931	spartqa-d-8	1
spartqa-q-2931	spartqa-d-51	1
spartqa-q-2932	spartqa-d-0	1
spartqa-q-2932	spartqa-d-20	1
spartqa-q-2932	spartqa-d-188	1
spartqa-q-2933	spartqa-d-149	1
spartqa-q-2934	spartqa-d-0	1
spartqa-q-2934	spartqa-d-23	1
spartqa-q-2934	spartqa-d-57	1
spartqa-q-2935	spartqa-d-0	1
spartqa-q-2935	spartqa-d-57	1
spartqa-q-2935	spartqa-d-23	1
spartqa-q-2936	spartqa-d-0	1
spartqa-q-2936	spartqa-d-41	1
spartqa-q-2936	spartqa-d-29	1
spartqa-q-2937	spartqa-d-104	1
spartqa-q-2938	spartqa-d-5	1
spartqa-q-2939	spartqa-d-12	1
spartqa-q-2940	spartqa-d-0	1
spartqa-q-2940	spartqa-d-19	1
spartqa-q-2940	spartqa-d-7	1
spartqa-q-2941	spartqa-d-72	1
spartqa-q-2942	spartqa-d-235	1
spartqa-q-2943	spartqa-d-0	1
spartqa-q-2943	spartqa-d-79	1
spartqa-q-2943	spartqa-d-111	1
spartqa-q-2944	spartqa-d-461	1
spartqa-q-2945	spartqa-d-0	1
spartqa-q-2945	spartqa-d-21	1
spartqa-q-2945	spartqa-d-149	1
spartqa-q-2946	spartqa-d-0	1
spartqa-q-2946	spartqa-d-537	1
spartqa-q-2946	spartqa-d-538	1
spartqa-q-2947	spartqa-d-41	1
spartqa-q-2948	spartqa-d-51	1
spartqa-q-2949	spartqa-d-104	1
spartqa-q-2950	spartqa-d-0	1
spartqa-q-2950	spartqa-d-74	1
spartqa-q-2950	spartqa-d-539	1
spartqa-q-2951	spartqa-d-29	1
spartqa-q-2952	spartqa-d-167	1
spartqa-q-2953	spartqa-d-0	1
spartqa-q-2953	spartqa-d-58	1
spartqa-q-2953	spartqa-d-56	1
spartqa-q-2954	spartqa-d-0	1
spartqa-q-2954	spartqa-d-167	1
spartqa-q-2954	spartqa-d-58	1
spartqa-q-2955	spartqa-d-90	1
spartqa-q-2956	spartqa-d-90	1
spartqa-q-2957	spartqa-d-48	1
spartqa-q-2958	spartqa-d-45	1
spartqa-q-2959	spartqa-d-50	1
spartqa-q-2960	spartqa-d-0	1
spartqa-q-2960	spartqa-d-109	1
spartqa-q-2960	spartqa-d-540	1
spartqa-q-2961	spartqa-d-10	1
spartqa-q-2962	spartqa-d-67	1
spartqa-q-2963	spartqa-d-8	1
spartqa-q-2964	spartqa-d-40	1
spartqa-q-2965	spartqa-d-0	1
spartqa-q-2965	spartqa-d-226	1
spartqa-q-2965	spartqa-d-161	1
spartqa-q-2966	spartqa-d-104	1
spartqa-q-2967	spartqa-d-226	1
spartqa-q-2968	spartqa-d-99	1
spartqa-q-2969	spartqa-d-51	1
spartqa-q-2970	spartqa-d-51	1
spartqa-q-2971	spartqa-d-3	1
spartqa-q-2972	spartqa-d-3	1
spartqa-q-2973	spartqa-d-3	1
spartqa-q-2974	spartqa-d-0	1
spartqa-q-2974	spartqa-d-68	1
spartqa-q-2974	spartqa-d-22	1
spartqa-q-2975	spartqa-d-23	1
spartqa-q-2976	spartqa-d-119	1
spartqa-q-2977	spartqa-d-0	1
spartqa-q-2977	spartqa-d-47	1
spartqa-q-2977	spartqa-d-45	1
spartqa-q-2978	spartqa-d-0	1
spartqa-q-2978	spartqa-d-47	1
spartqa-q-2978	spartqa-d-45	1
spartqa-q-2979	spartqa-d-0	1
spartqa-q-2979	spartqa-d-71	1
spartqa-q-2979	spartqa-d-468	1
spartqa-q-2980	spartqa-d-0	1
spartqa-q-2980	spartqa-d-541	1
spartqa-q-2980	spartqa-d-149	1
spartqa-q-2981	spartqa-d-5	1
spartqa-q-2982	spartqa-d-202	1
spartqa-q-2983	spartqa-d-41	1
spartqa-q-2984	spartqa-d-3	1
spartqa-q-2985	spartqa-d-8	1
spartqa-q-2986	spartqa-d-0	1
spartqa-q-2986	spartqa-d-39	1
spartqa-q-2986	spartqa-d-8	1
spartqa-q-2987	spartqa-d-0	1
spartqa-q-2987	spartqa-d-8	1
spartqa-q-2987	spartqa-d-39	1
spartqa-q-2988	spartqa-d-0	1
spartqa-q-2988	spartqa-d-8	1
spartqa-q-2988	spartqa-d-127	1
spartqa-q-2989	spartqa-d-543	1
spartqa-q-2990	spartqa-d-0	1
spartqa-q-2990	spartqa-d-188	1
spartqa-q-2990	spartqa-d-293	1
spartqa-q-2991	spartqa-d-62	1
spartqa-q-2992	spartqa-d-0	1
spartqa-q-2992	spartqa-d-334	1
spartqa-q-2992	spartqa-d-19	1
spartqa-q-2993	spartqa-d-0	1
spartqa-q-2993	spartqa-d-56	1
spartqa-q-2993	spartqa-d-57	1
spartqa-q-2994	spartqa-d-83	1
spartqa-q-2995	spartqa-d-17	1
spartqa-q-2996	spartqa-d-3	1
spartqa-q-2997	spartqa-d-3	1
spartqa-q-2998	spartqa-d-41	1
spartqa-q-2999	spartqa-d-9	1
spartqa-q-3000	spartqa-d-0	1
spartqa-q-3000	spartqa-d-57	1
spartqa-q-3000	spartqa-d-22	1
spartqa-q-3001	spartqa-d-3	1
spartqa-q-3002	spartqa-d-414	1
spartqa-q-3003	spartqa-d-9	1
spartqa-q-3004	spartqa-d-127	1
spartqa-q-3005	spartqa-d-46	1
spartqa-q-3006	spartqa-d-0	1
spartqa-q-3006	spartqa-d-169	1
spartqa-q-3006	spartqa-d-133	1
spartqa-q-3007	spartqa-d-0	1
spartqa-q-3007	spartqa-d-119	1
spartqa-q-3007	spartqa-d-14	1
spartqa-q-3008	spartqa-d-0	1
spartqa-q-3008	spartqa-d-8	1
spartqa-q-3008	spartqa-d-31	1
spartqa-q-3009	spartqa-d-0	1
spartqa-q-3009	spartqa-d-8	1
spartqa-q-3009	spartqa-d-30	1
spartqa-q-3010	spartqa-d-47	1
spartqa-q-3011	spartqa-d-0	1
spartqa-q-3011	spartqa-d-16	1
spartqa-q-3011	spartqa-d-18	1
spartqa-q-3012	spartqa-d-107	1
spartqa-q-3013	spartqa-d-47	1
spartqa-q-3014	spartqa-d-97	1
spartqa-q-3015	spartqa-d-0	1
spartqa-q-3015	spartqa-d-544	1
spartqa-q-3015	spartqa-d-293	1
spartqa-q-3016	spartqa-d-0	1
spartqa-q-3016	spartqa-d-51	1
spartqa-q-3016	spartqa-d-41	1
spartqa-q-3017	spartqa-d-0	1
spartqa-q-3017	spartqa-d-29	1
spartqa-q-3017	spartqa-d-51	1
spartqa-q-3018	spartqa-d-0	1
spartqa-q-3018	spartqa-d-10	1
spartqa-q-3018	spartqa-d-47	1
spartqa-q-3019	spartqa-d-0	1
spartqa-q-3019	spartqa-d-136	1
spartqa-q-3019	spartqa-d-43	1
spartqa-q-3020	spartqa-d-3	1
spartqa-q-3021	spartqa-d-29	1
spartqa-q-3022	spartqa-d-47	1
spartqa-q-3023	spartqa-d-11	1
spartqa-q-3024	spartqa-d-0	1
spartqa-q-3024	spartqa-d-58	1
spartqa-q-3024	spartqa-d-56	1
spartqa-q-3025	spartqa-d-10	1
spartqa-q-3026	spartqa-d-18	1
spartqa-q-3027	spartqa-d-83	1
spartqa-q-3028	spartqa-d-218	1
spartqa-q-3029	spartqa-d-0	1
spartqa-q-3029	spartqa-d-41	1
spartqa-q-3029	spartqa-d-100	1
spartqa-q-3030	spartqa-d-0	1
spartqa-q-3030	spartqa-d-257	1
spartqa-q-3030	spartqa-d-8	1
spartqa-q-3031	spartqa-d-125	1
spartqa-q-3032	spartqa-d-125	1
spartqa-q-3033	spartqa-d-0	1
spartqa-q-3033	spartqa-d-301	1
spartqa-q-3033	spartqa-d-182	1
spartqa-q-3034	spartqa-d-0	1
spartqa-q-3034	spartqa-d-16	1
spartqa-q-3034	spartqa-d-17	1
spartqa-q-3035	spartqa-d-0	1
spartqa-q-3035	spartqa-d-47	1
spartqa-q-3035	spartqa-d-50	1
spartqa-q-3036	spartqa-d-3	1
spartqa-q-3037	spartqa-d-42	1
spartqa-q-3038	spartqa-d-167	1
spartqa-q-3039	spartqa-d-23	1
spartqa-q-3040	spartqa-d-17	1
spartqa-q-3041	spartqa-d-0	1
spartqa-q-3041	spartqa-d-23	1
spartqa-q-3041	spartqa-d-68	1
spartqa-q-3042	spartqa-d-0	1
spartqa-q-3042	spartqa-d-121	1
spartqa-q-3042	spartqa-d-22	1
spartqa-q-3043	spartqa-d-56	1
spartqa-q-3044	spartqa-d-0	1
spartqa-q-3044	spartqa-d-100	1
spartqa-q-3044	spartqa-d-51	1
spartqa-q-3045	spartqa-d-47	1
spartqa-q-3046	spartqa-d-0	1
spartqa-q-3046	spartqa-d-47	1
spartqa-q-3046	spartqa-d-67	1
spartqa-q-3047	spartqa-d-0	1
spartqa-q-3047	spartqa-d-243	1
spartqa-q-3047	spartqa-d-195	1
spartqa-q-3048	spartqa-d-0	1
spartqa-q-3048	spartqa-d-134	1
spartqa-q-3048	spartqa-d-545	1
spartqa-q-3049	spartqa-d-465	1
spartqa-q-3050	spartqa-d-129	1
spartqa-q-3051	spartqa-d-0	1
spartqa-q-3051	spartqa-d-16	1
spartqa-q-3051	spartqa-d-128	1
spartqa-q-3052	spartqa-d-0	1
spartqa-q-3052	spartqa-d-16	1
spartqa-q-3052	spartqa-d-46	1
spartqa-q-3053	spartqa-d-47	1
spartqa-q-3054	spartqa-d-47	1
spartqa-q-3055	spartqa-d-37	1
spartqa-q-3056	spartqa-d-105	1
spartqa-q-3057	spartqa-d-0	1
spartqa-q-3057	spartqa-d-149	1
spartqa-q-3057	spartqa-d-392	1
spartqa-q-3058	spartqa-d-0	1
spartqa-q-3058	spartqa-d-280	1
spartqa-q-3058	spartqa-d-436	1
spartqa-q-3059	spartqa-d-24	1
spartqa-q-3060	spartqa-d-58	1
spartqa-q-3061	spartqa-d-0	1
spartqa-q-3061	spartqa-d-546	1
spartqa-q-3061	spartqa-d-22	1
spartqa-q-3062	spartqa-d-0	1
spartqa-q-3062	spartqa-d-46	1
spartqa-q-3062	spartqa-d-47	1
spartqa-q-3063	spartqa-d-243	1
spartqa-q-3064	spartqa-d-5	1
spartqa-q-3065	spartqa-d-11	1
spartqa-q-3066	spartqa-d-11	1
spartqa-q-3067	spartqa-d-45	1
spartqa-q-3068	spartqa-d-0	1
spartqa-q-3068	spartqa-d-10	1
spartqa-q-3068	spartqa-d-45	1
spartqa-q-3069	spartqa-d-547	1
spartqa-q-3070	spartqa-d-61	1
spartqa-q-3071	spartqa-d-23	1
spartqa-q-3072	spartqa-d-24	1
spartqa-q-3073	spartqa-d-0	1
spartqa-q-3073	spartqa-d-548	1
spartqa-q-3073	spartqa-d-449	1
spartqa-q-3074	spartqa-d-0	1
spartqa-q-3074	spartqa-d-88	1
spartqa-q-3074	spartqa-d-37	1
spartqa-q-3075	spartqa-d-8	1
spartqa-q-3076	spartqa-d-0	1
spartqa-q-3076	spartqa-d-8	1
spartqa-q-3076	spartqa-d-9	1
spartqa-q-3077	spartqa-d-10	1
spartqa-q-3078	spartqa-d-10	1
spartqa-q-3079	spartqa-d-3	1
spartqa-q-3080	spartqa-d-3	1
spartqa-q-3081	spartqa-d-47	1
spartqa-q-3082	spartqa-d-0	1
spartqa-q-3082	spartqa-d-44	1
spartqa-q-3082	spartqa-d-357	1
spartqa-q-3083	spartqa-d-0	1
spartqa-q-3083	spartqa-d-48	1
spartqa-q-3083	spartqa-d-86	1
spartqa-q-3084	spartqa-d-0	1
spartqa-q-3084	spartqa-d-549	1
spartqa-q-3084	spartqa-d-550	1
spartqa-q-3085	spartqa-d-11	1
spartqa-q-3086	spartqa-d-45	1
spartqa-q-3087	spartqa-d-0	1
spartqa-q-3087	spartqa-d-129	1
spartqa-q-3087	spartqa-d-95	1
spartqa-q-3088	spartqa-d-64	1
spartqa-q-3089	spartqa-d-46	1
spartqa-q-3090	spartqa-d-46	1
spartqa-q-3091	spartqa-d-0	1
spartqa-q-3091	spartqa-d-352	1
spartqa-q-3091	spartqa-d-91	1
spartqa-q-3092	spartqa-d-0	1
spartqa-q-3092	spartqa-d-22	1
spartqa-q-3092	spartqa-d-352	1
spartqa-q-3093	spartqa-d-199	1
spartqa-q-3094	spartqa-d-552	1
spartqa-q-3095	spartqa-d-56	1
spartqa-q-3096	spartqa-d-167	1
spartqa-q-3097	spartqa-d-4	1
spartqa-q-3098	spartqa-d-18	1
spartqa-q-3099	spartqa-d-555	1
spartqa-q-3100	spartqa-d-0	1
spartqa-q-3100	spartqa-d-54	1
spartqa-q-3100	spartqa-d-556	1
spartqa-q-3101	spartqa-d-58	1
spartqa-q-3102	spartqa-d-57	1
spartqa-q-3103	spartqa-d-29	1
spartqa-q-3104	spartqa-d-0	1
spartqa-q-3104	spartqa-d-44	1
spartqa-q-3104	spartqa-d-30	1
spartqa-q-3105	spartqa-d-327	1
spartqa-q-3106	spartqa-d-48	1
spartqa-q-3107	spartqa-d-48	1
spartqa-q-3108	spartqa-d-49	1
spartqa-q-3109	spartqa-d-127	1
spartqa-q-3110	spartqa-d-0	1
spartqa-q-3110	spartqa-d-101	1
spartqa-q-3110	spartqa-d-46	1
spartqa-q-3111	spartqa-d-10	1
spartqa-q-3112	spartqa-d-0	1
spartqa-q-3112	spartqa-d-16	1
spartqa-q-3112	spartqa-d-46	1
spartqa-q-3113	spartqa-d-109	1
spartqa-q-3114	spartqa-d-58	1
spartqa-q-3115	spartqa-d-0	1
spartqa-q-3115	spartqa-d-8	1
spartqa-q-3115	spartqa-d-30	1
spartqa-q-3116	spartqa-d-14	1
spartqa-q-3117	spartqa-d-0	1
spartqa-q-3117	spartqa-d-183	1
spartqa-q-3117	spartqa-d-135	1
