instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Jan lit a fire under the porch because she was just playing around. Question: How would Others feel as a result?,"['mad at her', 'happy about it', 'guilty']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey thought too much time was being spent taking the case into account. Question: What will Casey want to do next?,"['try to get a long delay', 'casey wanted to win the case', 'ask the judge to set up an earlier date']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy understood Casey's stance better after they had a long conversation together. Question: What does Tracy need to do before this?,"['listen to Tom', 'ask Casey to talk', 'understand']",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn watched videos on friday night to have fun. Question: What will Quinn want to do next?,"['talk about videos', 'have a snack', 'get work done']",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall opened their microphone to speak but the microphone refused to work and Kendall just stood on stage. Question: What will happen to Kendall?,"['get the microphone to work', 'awkward on stage', 'Others will laugh']",0
"Given the following context and question, retrieve the correct answer.",Context: Jordan wanted a place to live because she was kicked out of her home. Question: How would Jordan feel afterwards?,"['nervous', 'ecstatic', 'homeless']",0
"Given the following context and question, retrieve the correct answer.",Context: Addison invited Austin to join them to watch the movies. Question: What will Addison want to do next?,"['go to sleep', 'eat popcorn', 'play video games']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex paid to get more information. Question: How would Alex feel afterwards?,"['happy to have information', 'Very nosy', 'Very rude']",0
"Given the following context and question, retrieve the correct answer.",Context: Quinn rode a motorcycle too fast on the highway and ended up with a ticket. Question: What will Quinn want to do next?,"['go pay the employees', 'start driving their truck slower', 'start driving their motorcycle slower']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan shared their experience in the group therapy session for abuse survivors. Question: How would Jordan feel afterwards?,"[""angry that they can't speak about the past"", 'anxious about what others will think', 'a compassionate person']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey gave birth to Taylor but couldn't take care of them. Question: What will happen to Taylor?,"['stay in the maternity hospital', 'be given up for adoption', 'stay with their birth mother']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar starting crying while her and her dog played together for the last time. Question: Why did Skylar do this?,"['be sad about her failed test grade', 'be sad about moving far away', 'hug the dog']",1
"Given the following context and question, retrieve the correct answer.","Context: After seeing what a mess Aubrey was, Robin changed her into clean clothes. Question: How would you describe Robin?","['a kind caretaker', 'like a person who puts in thought', 'a reliable friend']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai was in high school and was taking French as an elective. Kai learned French. Question: Why did Kai do this?,"['have credit', 'know grammatical concepts', 'go to France']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar was able to ease their mind after receiving a good grade on the test. Question: How would you describe Skylar?,"['proud of Skylar', 'nervous', 'at peace']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor filled Kai's mind because of the way he made her laugh and smile. Question: What will Taylor want to do next?,"['ask out Kai', 'find a new love', 'start dating Taylor']",0
"Given the following context and question, retrieve the correct answer.","Context: Alex and Dawn's children were running wild, so Alex stepped in took control of them. Question: What will happen to the children?","['made to sit still', 'made to run around', 'be rewarded with well behaved kids']",0
"Given the following context and question, retrieve the correct answer.",Context: Jan used Robin's approach on how to do well in a job interview. Question: What will Jan want to do next?,"['do a job interview', 'make a high income', 'remember']",1
"Given the following context and question, retrieve the correct answer.",Context: Jenny wanted to found out what happened to Quinn's leg and read Quinn's book about his travels where he discussed his accident later in the first chapter. Question: How would Jenny feel as a result?,"['satisfied', 'jealous of Quinn', 'annoyed at Quinn']",0
"Given the following context and question, retrieve the correct answer.",Context: Remy gave the board Casey's interpretation of the facts about the case they had accepted. Question: How would Casey feel as a result?,"['like running away', 'relieved to have help', 'pleased of the presentation']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor was telling Kai a story. They filled Kai's mind with ideas. Question: What will happen to Kai?,"['forget the ideas', 'use the ideas to blackmail Taylor', 'tell the ideas to other people']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan wanted to be the best student so she told her classmates the incorrect answers for the test and Jordan affected the children's grades. Question: Why did Jordan do this?,"['laugh at their misfortune', 'earn the highest grade', 'pat herself on the back for being so clever']",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall went home with Jan's friends after the movie was over. Question: How would you describe Kendall?,"['like he has a good social group', 'tired', 'thankful for the socialization']",0
"Given the following context and question, retrieve the correct answer.",Context: Kendall drank everyday until their friends mentioned it was becoming a problem. Question: What will Kendall want to do next?,"['drink a lot of alcohol', 'go to a meeting', 'go to a bar']",1
"Given the following context and question, retrieve the correct answer.","Context: Aubrey lived in Carson's house, but never cleaned up after herself, annoying Carson. Question: What will Carson want to do next?","['keep the house tidy', 'have a talk with Aubrey', 'have a date with Aubrey']",1
"Given the following context and question, retrieve the correct answer.","Context: Bailey's family was in a car accident, but Bailey was at their friend's house. Question: What will happen to Bailey?","['be admitted to the hospital', 'receive a phone call about the accident', 'go to the hospital']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex made their escape to Mexico to relax and enjoy the sights. Question: What does Alex need to do before this?,"['happy', 'plan a vacation before this', 'quit school before this']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey was giving a speech and their talking sounded good to others. Question: Why did Aubrey do this?,"['get famous', 'sound intelligent', 'make an impression']",2
"Given the following context and question, retrieve the correct answer.","Context: Jan watched the snow falling through her window, suddenly her labor began and she gave birth to a daughter that day after arriving at the hospital. Question: How would Jan feel afterwards?","['was in awe of her new baby and hope to stay at the hospital a few days', 'proud of their new baby daughter', 'Jans labor lasted for two days']",0
"Given the following context and question, retrieve the correct answer.","Context: Kai gave Sydney a push in the right direction, and soon Sydney has a successful career. Question: How would Kai feel afterwards?","['angry to have helped', 'happy to have helped', 'supportive of Sydney']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex rendered Sasha service and got the job done in a few hours. Question: What will happen to Sasha?,"['pay Sasha for the help', 'bored', 'proud']",1
"Given the following context and question, retrieve the correct answer.",Context: lee worked hard but in the end he succumbed to cancer. Question: What will Lee want to do next?,"['stay dead', 'say goodbye to their loved ones', 'watch over his family in the afterlife']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave roses to her friend after her friends Grandmother Rose passed away. She also gave her a card and a big hug. Question: What did Taylor do?,"['others will attend the funeral', 'got a new debit card', 'gave her friend roses']",2
"Given the following context and question, retrieve the correct answer.",Context: Jan decided to go out so she called up Quinn's friends to hang out together. Question: How would Quinn feel as a result?,"['as normal', 'Happy', 'Betrayed']",2
"Given the following context and question, retrieve the correct answer.","Context: alex heard the funniest joke he has ever heard, so he knocked on wood. Question: What will Alex want to do next?","['be in a bad mood', 'be in a good mood', 'not talk to anyone']",1
"Given the following context and question, retrieve the correct answer.",Context: jordan wanted to treat his son so he took him to the shoe store. Question: What will Others want to do next?,"['buy shoes next', 'receive thanks next', 'please jordan and his son']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex grabbed both of their girlfriend's breast when they were having sex for the first time. Question: What will happen to his girlfriend?,"['angry', 'sad', 'happy']",2
"Given the following context and question, retrieve the correct answer.",Context: The surprise party was a success solely because he Casey planned everything. Question: Why did Casey do this?,"['avoid responsibility', 'let someone else take initiative', 'step up to the plate']",2
"Given the following context and question, retrieve the correct answer.",Context: Jan enjoys working out and staying fit. Jan woke up the morning of the party and decided to get a quick workout in. Question: What will Jan want to do next?,"['good before the party', 'take a nap', 'get exercise before the party']",2
"Given the following context and question, retrieve the correct answer.",Context: Casey stated Addison's case when she talked to the judge in his chambers. Question: What will happen to Casey?,"['be thrown out of court', 'get Addison freed', ""she'll be acquitted""]",1
"Given the following context and question, retrieve the correct answer.",Context: Quinn got a brand new sports car and showed it off to Casey's friends. Question: What will Quinn want to do next?,"['boast about the car to more people', 'hide the car so no one sees it', 'they needed to have the finances']",0
"Given the following context and question, retrieve the correct answer.","Context: Quinn wished her puppy were more playful, but she enjoyed her anyway. Question: What will happen to Others?","['become angry at Quinn', 'love her puppy', ""pet Quinn's puppy""]",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha helped Jordan. Question: What will Sasha want to do next?,"['help herself', 'Beat others down', 'friends with Jordan']",2
"Given the following context and question, retrieve the correct answer.",Context: Lee sold things belonging to her mom without her permission. Question: How would Lee feel afterwards?,"['cheating', 'a bad child', 'interested in making money']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai updated their resume when there was an opportunity for promotion. Question: How would you describe Kai?,"['A hardworking person', 'hopeful', 'inspired']",1
"Given the following context and question, retrieve the correct answer.",Context: The neighbors dogs barked all night and kept Riley up so Riley told Austin's landlord. Question: Why did Riley do this?,"[""knock on Austin's door"", 'sleep at night', 'call the landlord']",1
"Given the following context and question, retrieve the correct answer.",Context: Sasha gave her dog some pills after the vet said that the dog needed to be dewormed. Question: How would Others feel as a result?,"['glad to see that Sasha cares for her dog', 'worried that the dog will become an addict', 'mad that she was torturing the dog']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley talked to their friends at the party and had a good time. Question: How would Riley feel as a result?,"['connected to friends', 'social', 'one with friends']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson dug around in the bag and ate Bailey's candy once he had found the stash of it. Question: How would you describe Carson?,"['Someone who hates candy and sweets', 'Someone who steals from people', 'angry']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey passed Jesse an examination booklet and they both grabbed their pencils and waited for the go ahead to start the test. Question: What will Jesse want to do next?,"['do well on the test', 'finish the test', 'fill in the test']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson was out a new friend's house without his other friends. Question: How would the other friends feel as a result?,"['jealous of the new friend', 'happy they are left out', 'friendly']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson took lives of chickens for a living on the farm. Question: How would Others feel as a result?,"['bad for the chickens', 'excited for them', 'was a hard worker']",0
"Given the following context and question, retrieve the correct answer.",Context: Lee saved Kai's car from destruction by grabbing the steering wheel when Kai stopped paying attention to the road. Question: Why did Lee do this?,"[""didn't want the car to crash"", 'lecture Kai about not paying attention', 'tell Kai to pull over']",0
"Given the following context and question, retrieve the correct answer.",Context: Taylor attended their father's funeral after he passed away from cancer. Question: What does Taylor need to do before this?,"['honor their father', 'mourn their father', 'travel to the funeral']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha protected the patient's information even though the parents yelled at her. Question: What will happen to Sasha?,"['be praised for her work', 'be sued by the hospital', 'be admitted to hospital']",0
"Given the following context and question, retrieve the correct answer.",Context: Quinn realized their dog ran away in the middle of the night and cried their eyes out. Question: What does Quinn do this?,"['get a new dog', 'wanted a new dog', 'are sad']",2
"Given the following context and question, retrieve the correct answer.","Context: Taylor made the assumption based on his experience. however, this time it wasn't the right assumption. Question: How would Taylor feel afterwards?","['surprised', 'happy', 'Wrong']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey asked Jesse to give her an exam. Question: How would Bailey feel afterwards?,"['smart', ""don't like Jesse at all"", 'be happy that Jesse helped her']",2
"Given the following context and question, retrieve the correct answer.",Context: Jesse set Robin's sock on fire at the wild alcohol party. Question: How would Robin feel as a result?,"['like he hurt Robin', 'bad for Robin', 'very hot']",2
"Given the following context and question, retrieve the correct answer.",Context: Addison wanted breakfast in the morning so they ate cereal. Question: What does Addison need to do before this?,"['wanted something quick', 'pour the cereal in the bowl', 'think about pouring cereal in the bowl']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex spent a lot of time thinking about the things he did wrong. Question: What does Alex need to do before this?,"['ignore his problems', 'find a quiet place', 'make reparations']",1
"Given the following context and question, retrieve the correct answer.","Context: Robin bought Addison a watch for his birthday and after he unwrapped it, Robin helped put the watch on Addison's wrist. Question: Why did Robin do this?","['make sure Addison knew what time it was', 'help Addison put the watch on', 'smile']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey told Aubrey she saw her cheat on the history test. Question: Why did Bailey do this?,"['get Aubrey in trouble', 'warn Aubrey', ""see Aubrey's answers""]",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar was upset with Taylor so they asked Taylor to go. Question: What will Taylor want to do next?,"['be present before this', ""leave Skylar's place"", 'get upset before this']",1
"Given the following context and question, retrieve the correct answer.",Context: Tracy took Sydney to school 4 hours after the bell rang the students in. Question: How would Tracy feel afterwards?,"['guilty', 'irresponsible', 'unreliable']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey was Jesse's driving instructor. Question: What will Bailey want to do next?,"[""take her driver's license test"", 'practice driving', 'tell Jesse to turn left']",2
"Given the following context and question, retrieve the correct answer.",Context: Riley began to hurt after her medical operation. Question: What will Riley want to do next?,"['do nothing', 'injure herself more', 'go to the doctor']",2
"Given the following context and question, retrieve the correct answer.",Context: Carson kissed Alex gently and asked if she wanted to dance at the club. Question: What will Alex want to do next?,"['skilled', 'lazy', 'needs ask Alex do dance']",0
"Given the following context and question, retrieve the correct answer.",Context: Aubrey kept their friends up at night with their music. Question: What will happen to the friends?,"['The friends were starting to get angry with Aubrey', 'The friends stayed up and made pancakes all night', 'The friends called a local restaurant to order pizza']",0
"Given the following context and question, retrieve the correct answer.",Context: Robin went with Jan's friends to school and was unaware Jan was planning a surprise party for later. Question: What will Jan want to do next?,"['throw a party next', 'go to sleep next', 'go to class']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan let others into his house. Question: Why did Jordan do this?,"['was having a game night', 'open the door', 'unlock the door']",0
"Given the following context and question, retrieve the correct answer.",Context: Jesse just got a haircut and Riley was observing him with her eyes. Question: What will happen to Jesse?,"['Give a compliment to Jesse about his hair/', 'go for a haircut', ""see Jesse's haircut""]",0
"Given the following context and question, retrieve the correct answer.",Context: Ash accepted Alex's invitation to go to a birthday party. Question: What will Ash want to do next?,"['meet up with Alex', 'go to the birthday party', 'tell Ash about the dress code']",1
"Given the following context and question, retrieve the correct answer.",Context: Sasha had a long weekend coming up and was celebrating a birthday. Question: What will Sasha want to do next?,"['come home early and clean the house', 'go sightseeing', 'stay in the hotel and read']",0
"Given the following context and question, retrieve the correct answer.",Context: Riley was running late for her martial arts lessons. Riley had to get to the dojo on the other side of town. Question: What does Riley need to do before this?,"['needed to collect their uniform', 'needed to get groceries', 'needed to go to school']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey saved some money by working overtime to go on a vacation. Question: How would Casey feel afterwards?,"['proud of the hard work', 'inadequate for the work done', 'very disappointed']",0
"Given the following context and question, retrieve the correct answer.",Context: kendall went along with jan's friends but didn't invite jan along because they didn't like jan. Question: How would Jan feel as a result?,"['angry at kendall', 'appreciative to not be included', 'happy with kendall']",0
"Given the following context and question, retrieve the correct answer.",Context: Jesse went apple picking on a raining day. Question: What does Jesse need to do before this?,"['pick some apples', 'bring apples home', 'dress appropriately']",2
"Given the following context and question, retrieve the correct answer.",Context: Quinn afforded every car after winning a lot of money on the Power ball ticket. Question: What does Quinn need to do before this?,"['Have lots of cars', 'get the winnings', 'avoid paying taxes on the winnings']",1
"Given the following context and question, retrieve the correct answer.",Context: Austin moved his body to the music when the band began playing again. Question: How would Austin feel afterwards?,"['playing', 'angry at the band', 'peaceful and happy']",2
"Given the following context and question, retrieve the correct answer.","Context: Carson was trying to study for a big test, so Carson turned Sydney's music down. Question: Why did Carson do this?","['listen to loud music', 'make Sydney upset', 'make things quiet']",2
"Given the following context and question, retrieve the correct answer.","Context: Skylar loved riding dirt bikes, even though their family thought it was dangerous. When they crashed and broke their arm, they knew they'd have to fight to be allowed to ride again. Question: How would you describe Skylar?","['Playing it safe', 'Passionate about their hobbies', 'Scared to ride again']",1
"Given the following context and question, retrieve the correct answer.",Context: Jesse drove Ash to the airport and dropped them off at the airport with ease. Question: How would Jesse feel afterwards?,"['drained', 'After the airport drop off he went to the ticket counter', 'dropped me off at the airport']",0
"Given the following context and question, retrieve the correct answer.","Context: Jesse had made plans with Cameron to go to the dance, but instead stood Cameron up. Question: What will Cameron want to do next?","['not go to the dance anymore', 'Move away from the area', 'Tell Jesse how they feel']",2
"Given the following context and question, retrieve the correct answer.","Context: Bailey has wanted a child for a long time, and finally got pregnant. Question: What will happen to Bailey?","['be upset', 'be excited', 'be upset that his star employee will be on maternity leave']",1
"Given the following context and question, retrieve the correct answer.",Context: Skylar reluctantly agreed to go to the play this coming Friday. Question: What will Skylar want to do next?,"['get a ticket', 'find a ride', 'loved']",0
"Given the following context and question, retrieve the correct answer.",Context: Jan gave birth to a daughter yesterday. Question: Why did Jan do this?,"['was induced to give birth', ""didn't mean to"", 'prepare to deliver a baby']",0
"Given the following context and question, retrieve the correct answer.",Context: Carson attended school at 5:00 am every day before sun raised. Question: What does Carson need to do before this?,"[""'ll want to finish school"", ""'ll want to be careful going to school in the dark"", 'wake up early']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha got revenge on her friends because of the earlier prank. Question: Why did Sasha do this?,"['be a pushover', 'take the prank with no recourse', 'get them back']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave their partner a kiss on the lips and wished each other a goodnight. Question: What will happen to Others?,"['bored', 'go to sleep', 'proud']",1
"Given the following context and question, retrieve the correct answer.","Context: Taylor had a huge test to take, but Kai kept Taylor calm while they were studying. Question: How would Taylor feel as a result?","['that they were ready for the test', 'more relaxed', 'more insecure']",1
"Given the following context and question, retrieve the correct answer.",Context: Bailey is taking a class with Aubrey and the two are taking a test. Question: What does Bailey need to do before this?,"['needed to be rude', 'look up the answers to see if she got them correct', 'needed to be aware']",2
"Given the following context and question, retrieve the correct answer.",Context: Taylor gave a raise and a promotion to Kendall. Question: How would you describe Taylor?,"[""Someone who want's Kendall to be at work"", 'grateful', 'As someone who appreciates what Kendall does']",2
"Given the following context and question, retrieve the correct answer.",Context: Kendall witnessed a bully stuffing kids' heads in lockers so she went up to the bully to put an end to the bullying. Question: How would you describe Kendall?,"['tired, exhausted, and weak', 'that more people should stand up to bullies', 'always standing up for others']",2
"Given the following context and question, retrieve the correct answer.",Context: Robin let Carson explain themself to the authorities so that they could best understand the situation. Question: What does Robin need to do before this?,"['ignore what was happening', 'be honest', 'figure out what was happening']",2
"Given the following context and question, retrieve the correct answer.","Context: Taylor was trying to speak but was being talked over, so Taylor got louder as they raised their voice. Question: What will Taylor want to do next?","['Burst in laughter', 'Become irritated', 'proud']",1
"Given the following context and question, retrieve the correct answer.",Context: Tracy knew that men erased women from history so Tracy threw doubts on the history. Question: How would Tracy feel afterwards?,"['tracy who has erased his history', 'women who has doubts tracys history', 'helpful']",2
"Given the following context and question, retrieve the correct answer.",Context: Aubrey was practicing her violin all night. Question: How would others feel as a result?,"['Annoyed', 'Masterful', 'Very accomplished']",0
"Given the following context and question, retrieve the correct answer.",Context: Remy gave Me Skylar's Netflix account information to pay the subscription fee. Question: What will Skylar want to do next?,"[""know Skylar's password"", 'Lose the information', 'gather the information']",2
"Given the following context and question, retrieve the correct answer.",Context: Skylar put her daughters mind at ease after she claimed to see a creature in her room. Question: How would the daughter feel as a result?,"['like Skylar does not care about her', 'more brave', 'like doing evil things']",1
"Given the following context and question, retrieve the correct answer.",Context: Addison ate all the cereal before her brother woke up and could have any. Question: Why did Addison do this?,"['Get up first', 'was very hungry', 'Empty all the cereal into their bowl']",1
"Given the following context and question, retrieve the correct answer.",Context: Robin lost their wallet. Question: What will happen to Others?,"['Others will do nothing', 'Others maybe accused of stealing', 'panic']",1
"Given the following context and question, retrieve the correct answer.",Context: Alex gave birth to Sasha that summer in the early morning. Question: What will Sasha want to do next?,"['stop being pregnant', 'give the baby away', 'keep the baby']",2
"Given the following context and question, retrieve the correct answer.","Context: Jesse was tasked by Addison to babysit, walk, and care for her dog. Question: What will happen to Jesse?","['like dogs', 'she will do it', 'be cruel to the dog']",1
"Given the following context and question, retrieve the correct answer.",Context: Kendall set a fire in the school and everyone got out of there quick. Question: What will Sydney want to do next?,"['run to a new school', 'laugh hysterically', 'confess what she did']",0
"Given the following context and question, retrieve the correct answer.","Context: Cameron's best friend Robin was flying to visit Cameron, so Cameron had to go pick them up from the airport. Question: What will happen to Cameron?","['be thanked by Robin', 'take a cab home', 'buy a plane ticket']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai looked at Jan's picture and made it perfect. Question: How would Jan feel as a result?,"['grateful', 'proud', 'helpful']",0
"Given the following context and question, retrieve the correct answer.","Context: Remy had a big presentation he had to get done, so Remy was working late tonight. Question: What will Remy want to do next?","['work on his novel', 'Purchase she red bull', 'drink coffee']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron looked at Riley expectantly as if if demanded acknowledgement from him. Question: How would Cameron feel afterwards?,"['very peaceful', 'Bold', 'entitled']",2
"Given the following context and question, retrieve the correct answer.","Context: Austin had more than they could handle, so Austin offered Sydney a position at work. Question: How would you describe Austin?","['proud', 'a supervisor', 'strong']",1
"Given the following context and question, retrieve the correct answer.","Context: Taylor´s friend had to get to the airport but had missed the bus, however Lee was going that direction, so Lee gave Taylor's friend a ride. Question: What will Taylor want to do next?","['book a flight', 'call for a taxi', 'say goodbye to their friend']",2
"Given the following context and question, retrieve the correct answer.",Context: Jan was best friends with their teacher for years until the teacher passed away unexpectedly and suddenly. Question: What will Jan want to do next?,"['go to the funeral', 'forget about it', 'It brings up our own mortality']",0
"Given the following context and question, retrieve the correct answer.",Context: Jan went off to college and found new friends. Question: What will the friends want to do next?,"['did this for a fresh start', ""hang out at Jan's place"", 'did this to meet new people']",1
"Given the following context and question, retrieve the correct answer.",Context: Austin built a shed on the site so that they had something to put their tools in. Question: What will Austin want to do next?,"['stress test the shed', 'knock down the shed', 'dismantle the shed']",0
"Given the following context and question, retrieve the correct answer.",Context: tracy hit a deer but the car was fine so tracy continued driving to school. Question: How would you describe Tracy?,"['as uptight', 'as weird', 'as normal']",2
"Given the following context and question, retrieve the correct answer.","Context: Jesse was pet sitting for Addison, so Jesse came to Addison's house and walked their dog. Question: What does Jesse need to do before this?","['feed the dog', 'get a key from Addison', 'walk the dog']",1
"Given the following context and question, retrieve the correct answer.",Context: Carson gave them some milk when they were eating cookies. Question: What will happen to others?,"['eat their cookies', 'put the milk back', 'lose milk']",0
"Given the following context and question, retrieve the correct answer.",Context: Ash was cut short by the speaker at the conference. Question: How would you describe Ash?,"['frustrated', 'Inassertive', 'irritated']",0
"Given the following context and question, retrieve the correct answer.",Context: Casey wrote a book that happened to mention all of his friends. Question: What does Jordan need to do before this?,"[""buy Casey's cassette"", 'he wanted to show them', ""read Casey's book""]",2
"Given the following context and question, retrieve the correct answer.",Context: Alex landed on Taylor's back after being thrown from across the room at the bar. Question: How would Taylor feel as a result?,"['drunk', 'confused', 'like they got beat up']",2
"Given the following context and question, retrieve the correct answer.",Context: Bailey was trying to kill Aubrey so Bailey held Aubrey's breath. Question: What will Aubrey want to do next?,"['Let Bailey kill her', 'Fight for her life', 'leave the crime scene']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey felt a lump in her breast and was so concerned that they confided in their closest friends who then came over and spent the night listening to and trying to reassure Aubrey. Question: How would Others feel as a result?,"['energised', 'worried about Aubrey', 'excited for Aubrey']",1
"Given the following context and question, retrieve the correct answer.","Context: Taylor heard someone use an unfamiliar word, so they looked up the definition of it online. Question: What does Taylor need to do before this?","['Type the word into a search engine', 'remember the word', 'Say the word aloud to remember it']",0
"Given the following context and question, retrieve the correct answer.",Context: Jordan affected children's happiness by always yelling at them and telling them no. Question: How would you describe Jordan?,"['mad', 'authoritative', 'regretful']",1
"Given the following context and question, retrieve the correct answer.",Context: Aubrey took tennis lessons as a method to get in shape. Question: What does Aubrey need to do before this?,"['stay healthy', 'go to the game', 'get  tennis clothes']",2
"Given the following context and question, retrieve the correct answer.",Context: Tracy took Jesse's music students to the park for a concert because Jesse was running late. Question: How would you describe Tracy?,"['a good teacher', 'a caring person', 'closer to the kids']",1
"Given the following context and question, retrieve the correct answer.",Context: Kai practiced her dance routine for months on end. Question: How would you describe Kai?,"['she was Enduring', 'she was lazy', 'she had no motivation']",0
"Given the following context and question, retrieve the correct answer.","Context: Even though the biological father was in jail, Sasha kept the baby. Question: Why did Sasha do this?","['go to jail', 'have a child', 'Raise the child well']",2
"Given the following context and question, retrieve the correct answer.",Context: Remy supplied the needs of all the children during the power outage. Question: Why did Remy do this?,"['have money', 'get power', 'Make sure the kids were safe']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron was talking to Skylar and looked at him as he talked to them. Question: Why did Cameron do this?,"['talk to them', 'hate them', 'be disrespectful']",0
"Given the following context and question, retrieve the correct answer.",Context: Addison turned their music down because they were making noise. Question: How would you describe Addison?,"['bored', 'annoyed', 'thoughtful']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha was playing baseball for so long and got tired. Question: How would you describe Sasha?,"['fit', 'weary from the game', 'exhausted from the game']",2
"Given the following context and question, retrieve the correct answer.","Context: Remy supplied everything to the store, but the order was wrong. Question: What will Remy want to do next?","['bring the right supplies', 'forget a list', 'buy random things']",0
"Given the following context and question, retrieve the correct answer.",Context: Sydney asked mom if Ash could have one more piece of pie after they ate all of their dinner. Question: How would Ash feel as a result?,"['Angry', 'Excited', 'Sad']",1
"Given the following context and question, retrieve the correct answer.","Context: After their spouses death, Aubrey was responsible for taking care of all their children alone, so Aubrey had to get a job. Question: What will happen to Others?","['Others will be taken care of', 'be sad', 'Others will be friends with Aubrey']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin sat on Bailey's lap and fell asleep after being up all night. Question: How would Bailey feel as a result?,"['comforting as a result', 'depressed as a result', 'as sleepy']",0
"Given the following context and question, retrieve the correct answer.","Context: Robin enjoyed day dreaming on lazy Sunday afternoons. One time, Robin had a fantasy about chasing rainbows. Question: Why did Robin do this?","['good', ""make sure to be prepared for Monday's math test"", 'brainstorm a plot for a short story']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron moved Kendall's body into a trash bag. Question: Why did Cameron do this?,"['was nice', 'killed Kendall', 'needed to buy trash bags']",1
"Given the following context and question, retrieve the correct answer.","Context: Casey finds a baby kitten outside during a bad storm. It cries all night for it's mother, the next morning Casey wants to help the kitten. Question: What will Casey want to do next?","['leave it home to go to work', 'feed the kitten', 'try to find the mother cat']",2
"Given the following context and question, retrieve the correct answer.",Context: Sasha wet the bed after having a dream about really having to pee. Question: How would you describe Sasha?,"['embarrassed', 'upset', 'a person who has normal bodily functions']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai was at the farmer's market and they sold their cow to the bidder. Question: What will Kai want to do next?,"['collect the animals', 'collect their money', 'collect the milk']",1
"Given the following context and question, retrieve the correct answer.",Context: taylor's child was sick in the hospital and taylor told quinn she would keep her posted. Question: What will happen to Taylor?,"['she will get details', 'talk to friends for support', 'be wracked with worry']",0
"Given the following context and question, retrieve the correct answer.","Context: kai stopped a fight so, he grabbed carson's tools and put them away. Question: What will Carson want to do next?","['berate kai', 'talk to Carson', 'tell Carson where his tools are']",0
"Given the following context and question, retrieve the correct answer.",Context: Kai gave Sydney a push on the playground swing. Question: How would Sydney feel as a result?,"['thankful for Kai', 'love towards Kai', 'they are swinging']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron had to put up or shut up during the blackjack game. Question: How would Cameron feel afterwards?,"['Bold', 'uninspired', 'Weak']",0
"Given the following context and question, retrieve the correct answer.",Context: Robin refused to pay for it and was soon arrested for petty theft that night. Question: What will happen to Others?,"['be banned', 'be arrested', 'sad']",2
"Given the following context and question, retrieve the correct answer.",Context: Jordan left his at book home. He had to have it for his upcoming class. Question: What does Jordan need to do next?,"['get the book as fast as he can', 'not think about it', 'go to class without it']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey spent a lot of time studying and working hard before taking an exam. Question: How would Bailey feel afterwards?,"['intelligent', 'relieved', 'uncomfortable']",0
"Given the following context and question, retrieve the correct answer.",Context: Ash had fallen off his bike and broke his ankle so Alex checked to see if he was okay. Question: What will happen to Ash?,"['go to the park', 'go to the ER', 'he will fix his ankle']",1
