instructions,queries,documents,labels
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block A has two medium black squares. Medium black square number one is touching the bottom edge of this block. This object is below medium black square number two. Then, we have block B with a medium yellow square in it. Block C is above block A. Block B is to the right of it. It contains three medium blue squares. A medium black square is also in this block. It is below medium blue square number three and medium blue square number two. Below the medium black square and medium blue square number two is medium blue square number one. Medium blue square number two is below medium blue square number three. What is above the object that is touching the bottom edge of a block? a medium blue square number two or a medium blue square number three?","['medium blue square  number two', 'medium blue square  number three', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block C is above B and block B is to the right of A. Block A contains a medium black square and a medium blue square. Below the medium blue square is the medium black square. Block B contains one medium blue square and one medium black square. The medium blue square is below the medium black square. Block C has a medium blue square. Which object is above a medium black square? the medium blue square that is in block C or the medium blue square that is in block A?","['the medium blue square  that is in block C', 'the medium blue square  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block C is above B and block B is to the right of A. Block A contains a medium black square and a medium blue square. Below the medium blue square is the medium black square. Block B contains one medium blue square and one medium black square. The medium blue square is below the medium black square. Block C has a medium blue square. Which object is to the left of a medium blue square? the medium black square that is in block A or the medium black square that is in block B?","['the medium black square  that is in block A', 'the medium black square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. We call them A and B. Block A is to the left of B. Block A has two medium blue squares. Below a medium black square and medium blue square number two is medium blue square number one. Below the medium black square there is medium blue square number two. Block B contains two medium blue squares. Below medium blue square number two and a medium black square is medium blue square number one. The medium black square is below medium blue square number two. Which object is below a medium blue square? the medium black square that is in block B or the medium black square that is in block A?,"['the medium black square  that is in block B', 'the medium black square  that is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. We call them A and B. Block A is to the left of B. Block A has two medium blue squares. Below a medium black square and medium blue square number two is medium blue square number one. Below the medium black square there is medium blue square number two. Block B contains two medium blue squares. Below medium blue square number two and a medium black square is medium blue square number one. The medium black square is below medium blue square number two. Which object is above a medium blue square? the medium black square that is in block A or the medium black square that is in block B?,"['the medium black square  that is in block A', 'the medium black square  that is in block B', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There are two medium black squares in block A. Medium black square number one is below medium black square number two. Then, we have block B. It has two medium blue squares. Below medium blue square number two is medium blue square number one. Below block B and above block A there is block C. It contains a medium black square and a medium yellow square. Below the medium yellow square there is the medium black square. Which object is above a medium black square? medium blue square number one or medium blue square number two?","['medium blue square  number one', 'medium blue square  number two', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. There are two medium black squares in block A. Medium black square number one is below medium black square number two. Then, we have block B. It has two medium blue squares. Below medium blue square number two is medium blue square number one. Below block B and above block A there is block C. It contains a medium black square and a medium yellow square. Below the medium yellow square there is the medium black square. Which object is above a medium black square? medium blue square number two or medium blue square number one?","['medium blue square  number two', 'medium blue square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block A contains three medium yellow squares. It also contains a medium black square. The medium black square is below medium yellow square number two , medium yellow square number one and medium yellow square number three... Medium yellow square number one is below medium yellow square number three and medium yellow square number two. Then, we have block B which has a medium yellow square. Finally, to the right of block B we have block C. It is to the right of block A. It contains a medium black square. Which object is to the left of a medium black square? the medium yellow square which is in block B or medium yellow square number one?","['the medium yellow square  which is in block B', 'medium yellow square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block C is below A and block A is to the left of B. Block A has one medium blue square and one medium yellow square. The medium blue square is below the medium yellow square. Block B contains one medium yellow square. This block also contains a medium blue square. The medium yellow square is touching the bottom edge of this block. This shape is below the medium blue square. Block C has a medium yellow square and one medium black square. Below the medium black square is the medium yellow square. Which object is to the left of a medium blue square? the yellow shape that is touching the bottom edge of a block or the medium black square?","['the yellow shape that is touching the bottom edge of a block ', 'the medium black square ', 'both of them', 'none of them']",3
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block C is below A and block A is to the left of B. Block A has one medium blue square and one medium yellow square. The medium blue square is below the medium yellow square. Block B contains one medium yellow square. This block also contains a medium blue square. The medium yellow square is touching the bottom edge of this block. This shape is below the medium blue square. Block C has a medium yellow square and one medium black square. Below the medium black square is the medium yellow square. Which object is below a medium blue square? the medium yellow square which is in block C or the medium yellow square that is in block A?","['the medium yellow square  which is in block C', 'the medium yellow square  that is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks. We call them A and B. Block A has one small blue circle, a small blue triangle and one medium black triangle. A medium black circle is also in this block. It is below a big blue square. Above the big blue square is the small blue circle. Above and to the left of the medium black triangle there is the small blue triangle. Above the medium black triangle is the small blue circle. The big blue square is touching the right edge of this block. To the left of block A we have block B with a big black square in it. What is to the right of the big black square? a small blue triangle or a big blue square that is touching the right edge of a block?","['small blue triangle ', 'big blue square  that is touching the right edge of  a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks. We call them A and B. Block A has one small blue circle, a small blue triangle and one medium black triangle. A medium black circle is also in this block. It is below a big blue square. Above the big blue square is the small blue circle. Above and to the left of the medium black triangle there is the small blue triangle. Above the medium black triangle is the small blue circle. The big blue square is touching the right edge of this block. To the left of block A we have block B with a big black square in it. What is to the right of the big black square? a small blue triangle or a medium black triangle?","['small blue triangle ', 'medium black triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block C is to the right of blocks A and B. Block A contains one medium yellow square. Block B has one medium blue square. Block C has two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. This object is below medium yellow square number two. It is below a medium blue square. Below medium yellow square number two is the medium blue square. Which object is to the right of a medium blue square? medium yellow square number two or the medium yellow square that is in block A?","['medium yellow square  number two', 'the medium yellow square  that is in block A', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block C is to the right of blocks A and B. Block A contains one medium yellow square. Block B has one medium blue square. Block C has two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. This object is below medium yellow square number two. It is below a medium blue square. Below medium yellow square number two is the medium blue square. Which object is to the right of a medium yellow square? the medium blue square which is in block B or the medium blue square that is in block C?","['the medium blue square  which is in block B', 'the medium blue square  that is in block C', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one small yellow circle. Block B is below block A. It has a small blue circle and a medium yellow circle. The small blue circle is above the medium yellow circle. The medium yellow circle is touching the bottom edge of this block. Above block B there is block C with one small yellow circle in it. The small yellow circle is near to and below a medium yellow triangle. What is above the blue shape? a small yellow circle or a medium yellow triangle?","['small yellow circle ', 'medium yellow triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one small yellow circle. Block B is below block A. It has a small blue circle and a medium yellow circle. The small blue circle is above the medium yellow circle. The medium yellow circle is touching the bottom edge of this block. Above block B there is block C with one small yellow circle in it. The small yellow circle is near to and below a medium yellow triangle. What is above the blue thing? a medium yellow circle which is touching the bottom edge of a block or a small yellow circle?","['medium yellow circle  which is touching the bottom edge of a block ', 'small yellow circle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is to the left of blocks C and B. Block A has a medium blue triangle. Block B contains one small blue square and one medium black square. It also contains a medium black triangle. Below and to the right of the small blue square is the medium black triangle.. To the left of and above the medium black square is the small blue square. Block C contains a small black triangle. To the left of and above the small black triangle there is a small yellow triangle. What is to the right of the medium blue triangle? a small black triangle or a yellow shape?","['small black triangle ', 'yellow shape', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is to the left of blocks C and B. Block A has a medium blue triangle. Block B contains one small blue square and one medium black square. It also contains a medium black triangle. Below and to the right of the small blue square is the medium black triangle.. To the left of and above the medium black square is the small blue square. Block C contains a small black triangle. To the left of and above the small black triangle there is a small yellow triangle. Which object is to the right of a medium blue triangle? the medium black square or the shape which is touching the bottom edge of a block?","['the medium black square ', 'the shape which is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block B is to the right of block C and it is to the left of block A. Block A has one medium yellow circle, one medium black square and one medium yellow square. The medium yellow square is touching the right edge of this block. The medium yellow circle is touching the right edge of this block. This object is to the right of the medium black square which is to the left of the medium yellow square. It is above the medium yellow square. Block B contains a medium yellow circle, one medium black triangle and a small blue square. The medium yellow circle is near to and below the small blue square. The medium black triangle is below a small black triangle. The small black triangle is touching the right edge of this block. To the left of the medium object which is below the small black triangle is the medium yellow circle. This shape is far from and below the small black triangle. And block C has a small yellow square. Which object is to the left of a medium yellow circle? the small yellow square or the medium black triangle?","['the small yellow square ', 'the medium black triangle ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block B is to the right of block C and it is to the left of block A. Block A has one medium yellow circle, one medium black square and one medium yellow square. The medium yellow square is touching the right edge of this block. The medium yellow circle is touching the right edge of this block. This object is to the right of the medium black square which is to the left of the medium yellow square. It is above the medium yellow square. Block B contains a medium yellow circle, one medium black triangle and a small blue square. The medium yellow circle is near to and below the small blue square. The medium black triangle is below a small black triangle. The small black triangle is touching the right edge of this block. To the left of the medium object which is below the small black triangle is the medium yellow circle. This shape is far from and below the small black triangle. And block C has a small yellow square. Which object is to the left of a medium yellow circle? the small black triangle or the blue square?","['the small black triangle ', 'the blue square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. There are two medium blue squares in block A. Medium blue square number one is below medium blue square number two and a medium black square. It is touching the bottom edge of this block. Below medium blue square number two there is the medium black square. Block B is to the right of block A. It contains one medium blue square. A medium black square is touching the bottom edge of this block. It is below the medium blue square. Which object is to the left of a medium black square? the medium blue square which is touching the bottom edge of a block or the medium blue square that is in block B?,"['the medium blue square  which is touching the bottom edge of a block ', 'the medium blue square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. There are two medium blue squares in block A. Medium blue square number one is below medium blue square number two and a medium black square. It is touching the bottom edge of this block. Below medium blue square number two there is the medium black square. Block B is to the right of block A. It contains one medium blue square. A medium black square is touching the bottom edge of this block. It is below the medium blue square. Which object is to the left of a medium black square? medium blue square number two or the medium blue square that is in block B?,"['medium blue square  number two', 'the medium blue square  that is in block B', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is above B and block C is to the right of A. Block A contains two medium black squares. Below medium black square number two there is medium black square number one. Block B contains a medium blue square, a medium black square and one medium yellow square. The medium blue square is touching the bottom edge of this block. The medium black square is below the medium yellow square. Below the medium yellow square and the medium black square there is the medium blue square. Block C contains one medium blue square. Which object is below a yellow thing? the medium black square which is in block B or medium black square number two?","['the medium black square  which is in block B', 'medium black square  number two', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is above B and block C is to the right of A. Block A contains two medium black squares. Below medium black square number two there is medium black square number one. Block B contains a medium blue square, a medium black square and one medium yellow square. The medium blue square is touching the bottom edge of this block. The medium black square is below the medium yellow square. Below the medium yellow square and the medium black square there is the medium blue square. Block C contains one medium blue square. What is above the object that is touching the bottom edge of a block? a yellow object or a medium black square?","['yellow object', 'medium black square ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is below B. Block A contains a big black circle, one medium black square and one small yellow triangle. The big black circle is to the left of the medium black square and the small yellow triangle. The medium black square is touching the right edge of this block. A small blue circle is touching the right edge of this block. The small yellow triangle is to the right of a small yellow circle. Block B has a big blue circle, a small blue square and a big black triangle. The big blue circle is to the left of the big black triangle and the small blue square. The small blue square is touching the right edge of this block. The big black triangle is touching the bottom edge of this block. Which object is above a big black circle? the small yellow triangle or the black thing which is touching the bottom edge of a block?","['the small yellow triangle ', 'the black thing which is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have two blocks, A and B. Block A is below B. Block A contains a big black circle, one medium black square and one small yellow triangle. The big black circle is to the left of the medium black square and the small yellow triangle. The medium black square is touching the right edge of this block. A small blue circle is touching the right edge of this block. The small yellow triangle is to the right of a small yellow circle. Block B has a big blue circle, a small blue square and a big black triangle. The big blue circle is to the left of the big black triangle and the small blue square. The small blue square is touching the right edge of this block. The big black triangle is touching the bottom edge of this block. Which object is above a small yellow circle? the small yellow triangle or the big blue circle?","['the small yellow triangle ', 'the big blue circle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block C is to the left of A and block A is above B. Block A has a medium black circle and one small black circle. A big blue square is also in this block. Touching, above and to the right of the small black circle which is to the left of the big blue square is the medium black circle. Block B contains a small blue circle. The small blue circle is to the left of a medium yellow triangle and a small yellow square. Below the medium yellow triangle there is the small yellow square. Block C has two medium black triangles. There is also a small blue square in this block. This block also has a small yellow triangle. This object is below and far from medium black triangle number two. To the left of the small yellow triangle and a medium blue circle there is the small blue square. Which object is to the right of a medium black triangle? the small black circle or the small yellow triangle that is touching the bottom edge of a block?","['the small black circle ', 'the small yellow triangle  that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block C is to the left of A and block A is above B. Block A has a medium black circle and one small black circle. A big blue square is also in this block. Touching, above and to the right of the small black circle which is to the left of the big blue square is the medium black circle. Block B contains a small blue circle. The small blue circle is to the left of a medium yellow triangle and a small yellow square. Below the medium yellow triangle there is the small yellow square. Block C has two medium black triangles. There is also a small blue square in this block. This block also has a small yellow triangle. This object is below and far from medium black triangle number two. To the left of the small yellow triangle and a medium blue circle there is the small blue square. Which object is above a small blue circle? the small black circle or the small yellow square?","['the small black circle ', 'the small yellow square ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block B is to the left of A and block A is below C. Block A has one medium black square. Block B has two medium blue squares. Medium blue square number one is below medium blue square number two. Block C has one medium black square. A medium blue square is touching the bottom edge of this block. It is below the medium black square. Which object is above a medium black square? medium blue square number two or the thing which is touching the bottom edge of a block?","['medium blue square  number two', 'the thing which is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks. Lets call them A, B and C. Block B is to the left of A and block A is below C. Block A has one medium black square. Block B has two medium blue squares. Medium blue square number one is below medium blue square number two. Block C has one medium black square. A medium blue square is touching the bottom edge of this block. It is below the medium black square. Which object is to the left of a medium black square? the medium blue square that is touching the bottom edge of a block or medium blue square number two?","['the medium blue square  that is touching the bottom edge of a block ', 'medium blue square  number two', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block C is to the left of A. Block A is to the right of B. Block A contains two medium black squares. A medium blue square is also in this block. Medium black square number one is touching the bottom edge of this block. It is below the medium blue square and medium black square number two.. Medium black square number two is below the medium blue square. Block B has one medium black square. Block C contains one medium blue square and one medium black square. Below a medium yellow square and the medium black square there is the medium blue square. Below the medium black square there is the medium yellow square. Which object is to the right of a medium black square? medium black square number two or the object that is touching the bottom edge of a block?","['medium black square  number two', 'the object that is touching the bottom edge of a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block C is to the left of A. Block A is to the right of B. Block A contains two medium black squares. A medium blue square is also in this block. Medium black square number one is touching the bottom edge of this block. It is below the medium blue square and medium black square number two.. Medium black square number two is below the medium blue square. Block B has one medium black square. Block C contains one medium blue square and one medium black square. Below a medium yellow square and the medium black square there is the medium blue square. Below the medium black square there is the medium yellow square. Which object is to the left of a medium black square? the medium black square which is in block C or the object that is touching the bottom edge of a block?","['the medium black square  which is in block C', 'the object that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. Block A is to the right of B. Block A contains two medium black squares. Medium black square number one is touching the bottom edge of this block. There is also a medium blue square in this block. It is below medium black square number two. Medium black square number one is below medium black square number two and the medium blue square. Block B has three medium blue squares. Medium blue square number one is touching the bottom edge of this block. Medium blue square number two is below medium blue square number three. Below medium blue square number two and medium blue square number three is medium blue square number one. Which object is to the right of a medium blue square? the medium blue square which is in block A or the medium blue square which is touching the bottom edge of a block?,"['the medium blue square  which is in block A', 'the medium blue square  which is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.",We have two blocks. Lets call them A and B. Block A is to the right of B. Block A contains two medium black squares. Medium black square number one is touching the bottom edge of this block. There is also a medium blue square in this block. It is below medium black square number two. Medium black square number one is below medium black square number two and the medium blue square. Block B has three medium blue squares. Medium blue square number one is touching the bottom edge of this block. Medium blue square number two is below medium blue square number three. Below medium blue square number two and medium blue square number three is medium blue square number one. Which object is to the right of a medium blue square? the medium blue square that is in block A or the medium blue square that is touching the bottom edge of a block?,"['the medium blue square  that is in block A', 'the medium blue square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","One small black circle, a big yellow square and a big yellow circle are in a block. This block also has a small yellow square. One small black triangle is also touching the right edge of this block. Near to and above the big yellow square there is the small black circle. The big yellow square is touching the bottom edge of this block. The big yellow circle is below the small yellow square. The small black circle is below the small black triangle and the small yellow square. What is above the shape that is touching the bottom edge of a block? a small black circle or a triangle that is touching the right edge of a block?","['small black circle ', 'triangle  that is touching the right edge of  a block ', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","One small black circle, a big yellow square and a big yellow circle are in a block. This block also has a small yellow square. One small black triangle is also touching the right edge of this block. Near to and above the big yellow square there is the small black circle. The big yellow square is touching the bottom edge of this block. The big yellow circle is below the small yellow square. The small black circle is below the small black triangle and the small yellow square. Which object is below a small yellow square? the small triangle that is touching the right edge of a block or the big yellow square which is touching the bottom edge of a block?","['the small triangle  that is touching the right edge of  a block ', 'the big yellow square  which is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block B is above blocks A and C. Block A contains one medium yellow square. A medium blue square is touching the bottom edge of this block. It is below the medium yellow square. Block B has a medium black square. Block C has one medium yellow square and one medium black square. The medium yellow square is touching the bottom edge of this block. It is below the medium black square. Which object is below a medium black square? the medium yellow square which is touching the bottom edge of a block or the medium yellow square that is in block A?","['the medium yellow square  which is touching the bottom edge of a block ', 'the medium yellow square  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block B is above blocks A and C. Block A contains one medium yellow square. A medium blue square is touching the bottom edge of this block. It is below the medium yellow square. Block B has a medium black square. Block C has one medium yellow square and one medium black square. The medium yellow square is touching the bottom edge of this block. It is below the medium black square. Which object is below a medium black square? the medium yellow square that is touching the bottom edge of a block or the medium yellow square that is in block A?","['the medium yellow square  that is touching the bottom edge of a block ', 'the medium yellow square  that is in block A', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is above blocks B and C. Block A has a medium blue square. A medium yellow square is touching the bottom edge of this block. This shape is below the medium blue square. Block B has two medium black squares. Below medium black square number two there is medium black square number one. And block C has four medium black squares. Below medium black square number three and medium black square number two there is medium black square number one. Medium black square number two is below medium black square number three and medium black square number four. Below medium black square number four there is medium black square number three. What is below the blue object? a medium black square number two or a medium black square number three?","['medium black square  number two', 'medium black square  number three', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A is above blocks B and C. Block A has a medium blue square. A medium yellow square is touching the bottom edge of this block. This shape is below the medium blue square. Block B has two medium black squares. Below medium black square number two there is medium black square number one. And block C has four medium black squares. Below medium black square number three and medium black square number two there is medium black square number one. Medium black square number two is below medium black square number three and medium black square number four. Below medium black square number four there is medium black square number three. What is below the blue shape? a medium black square number three or a medium black square number one?","['medium black square  number three', 'medium black square  number one', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block A is to the right of B and block B is above C. Block A has two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. This shape is below medium yellow square number two. Block B contains one medium black square. It also has one medium yellow square. A medium blue square is also in this block. It is below the medium yellow square. The medium black square is below the medium yellow square and the medium blue square. Block C contains a medium black square. Which object is above a medium black square? the object that is touching the bottom edge of a block or medium yellow square number two?","['the object that is touching the bottom edge of a block ', 'medium yellow square  number two', 'both of them', 'none of them']",3
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. Block A is to the right of B and block B is above C. Block A has two medium yellow squares. Medium yellow square number one is touching the bottom edge of this block. This shape is below medium yellow square number two. Block B contains one medium black square. It also has one medium yellow square. A medium blue square is also in this block. It is below the medium yellow square. The medium black square is below the medium yellow square and the medium blue square. Block C contains a medium black square. Which object is to the right of a medium yellow square? the medium blue square or the medium yellow square that is touching the bottom edge of a block?","['the medium blue square ', 'the medium yellow square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. There is a small blue square in block A. Then, there is block B which contains one small black triangle and one medium black square. Above and to the right of the medium black square there is the small black triangle. Block C is to the left of block B and block A is to the right of it. It contains one medium yellow square and one medium black square. Below a big blue triangle there is the medium yellow square. Above and near to the medium black square there is the big blue triangle. The medium yellow square is to the left of the medium black square. Which object is to the left of a medium black square? the big object or the small black triangle?","['the big object', 'the small black triangle ', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. We call them A, B and C. There is a small blue square in block A. Then, there is block B which contains one small black triangle and one medium black square. Above and to the right of the medium black square there is the small black triangle. Block C is to the left of block B and block A is to the right of it. It contains one medium yellow square and one medium black square. Below a big blue triangle there is the medium yellow square. Above and near to the medium black square there is the big blue triangle. The medium yellow square is to the left of the medium black square. What is to the right of the big shape? a medium yellow square or a medium black square?","['medium yellow square ', 'medium black square ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block C is above A and block A is to the right of B. Block A has a medium black square. Block B has a medium black square. The medium black square is below a medium yellow square. Block C has one medium blue square, one medium black square and a medium yellow square. Below the medium yellow square is the medium blue square. This object is below the medium black square which is below the medium yellow square. Which object is below a medium yellow square? the medium black square that is in block A or the medium black square which is in block C?","['the medium black square  that is in block A', 'the medium black square  which is in block C', 'both of them', 'none of them']",2
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block C is above A and block A is to the right of B. Block A has a medium black square. Block B has a medium black square. The medium black square is below a medium yellow square. Block C has one medium blue square, one medium black square and a medium yellow square. Below the medium yellow square is the medium blue square. This object is below the medium black square which is below the medium yellow square. Which object is to the left of a medium black square? the medium yellow square which is in block B or the medium yellow square that is in block C?","['the medium yellow square  which is in block B', 'the medium yellow square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is to the right of block A and above block C. Block A contains one medium black square. Block B contains two medium blue squares. Medium blue square number one is below medium blue square number two. It also has one medium black square. The medium black square is below medium blue square number one and medium blue square number two. Block C contains one medium blue square. Which object is to the right of a medium black square? the medium blue square that is in block C or medium blue square number one?","['the medium blue square  that is in block C', 'medium blue square  number one', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks, A, B and C. Block B is to the right of block A and above block C. Block A contains one medium black square. Block B contains two medium blue squares. Medium blue square number one is below medium blue square number two. It also has one medium black square. The medium black square is below medium blue square number one and medium blue square number two. Block C contains one medium blue square. What is above the object that is touching the bottom edge of a block? a medium blue square number one or a medium blue square that is in block C?","['medium blue square  number one', 'medium blue square  that is in block C', 'both of them', 'none of them']",0
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one small yellow circle. To the left of block A there is block B. It has one small black square and one medium yellow circle. This block also has a small blue square. It is below the medium yellow circle. The small black square is to the left of and near to the medium yellow circle. Above block A there is block C which contains one small yellow triangle. This block also contains a small blue square. The small yellow triangle is to the left of the small blue square. Which object is above a small yellow circle? the medium shape or the small yellow triangle?","['the medium shape', 'the small yellow triangle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","There are three blocks, A, B and C. Block A contains one small yellow circle. To the left of block A there is block B. It has one small black square and one medium yellow circle. This block also has a small blue square. It is below the medium yellow circle. The small black square is to the left of and near to the medium yellow circle. Above block A there is block C which contains one small yellow triangle. This block also contains a small blue square. The small yellow triangle is to the left of the small blue square. What is above the small yellow circle? a medium shape or a small yellow triangle?","['medium shape', 'small yellow triangle ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block C is to the left of B. Block A is to the right of C. Block A contains a medium yellow square. A medium black square is also in this block. The medium yellow square is touching the bottom edge of this block. It is below the medium black square. Block B has one medium blue square and a medium black square. The medium blue square is touching the bottom edge of this block. This object is below the medium black square. And block C has one medium blue square and a medium yellow square. The medium blue square is touching the bottom edge of this block. This object is below the medium yellow square. Which object is below a medium black square? the medium yellow square that is in block C or the medium yellow square that is touching the bottom edge of a block?","['the medium yellow square  that is in block C', 'the medium yellow square  that is touching the bottom edge of a block ', 'both of them', 'none of them']",1
"Given the following spatial reasoning question, retrieve the right answer.","We have three blocks. Lets call them A, B and C. Block C is to the left of B. Block A is to the right of C. Block A contains a medium yellow square. A medium black square is also in this block. The medium yellow square is touching the bottom edge of this block. It is below the medium black square. Block B has one medium blue square and a medium black square. The medium blue square is touching the bottom edge of this block. This object is below the medium black square. And block C has one medium blue square and a medium yellow square. The medium blue square is touching the bottom edge of this block. This object is below the medium yellow square. Which object is to the left of a medium black square? the medium yellow square that is touching the bottom edge of a block or the medium yellow square that is in block C?","['the medium yellow square  that is touching the bottom edge of a block ', 'the medium yellow square  that is in block C', 'both of them', 'none of them']",1
