instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two cowboys attempting to lasso a cow in a rodeo .; Sentence2: A man rides a horse while attempting to lasso a small bull .,"[""The people's occupation."", 'The number of riders.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two cowboys in a pen with a big spotted cow that has a rope around it 's middle .; Sentence2: A cowboy in a white hat rides a bucking bronco in a rodeo .,"[""The subject of the people's attention."", 'The culture of the people involved.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two cowboys on horses chase a young cow with lassos ' .; Sentence2: Two men in cowboy hats wrangling a bull at a rodeo .,"['The specific activity.', 'The number of men.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two cowboys ride their horses and they work together to catch the bull .; Sentence2: A cowboy is riding a bucking bull in a rodeo arena .,"['The type of hobby.', 'The animal ridden on.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dog play with ball while one makes a big jump; Sentence2: A brown dog is doing amazing stunts in the dog show .,"['The sentiment of the dogs.', 'The number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs are chasing a soccer ball in front of a playground .; Sentence2: three dogs running around in the grass with woods in the background,"['The animal.', 'The number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs are playing with each other on a beach by the ocean .; Sentence2: A long-distance shot of a beach with people and animals .,"['The setting.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs are running around in a fenced in area .; Sentence2: A dog running past a garden hose and a stone bench .,"['The hobby.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs are running side by side through long grass .; Sentence2: A black and white dog is chasing a ball on an open plane .,"['The type of animal.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs in motion in a grassy field with small trees .; Sentence2: A German shepherd barking at another German shepherd in a forest .,"['The number of the animals.', 'The nature of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs in the surf holding on to the same stick .; Sentence2: A dog running through the water with a toy at the beach .,"['The sport being played.', 'The number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two dogs on a lawn play with a plastic toy , in a distorted photograph .; Sentence2: A black dog is chasing another black dog that 's carrying a ball in its mouth .","['The animal.', 'The location of the object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two dogs on their hind legs interlocking their front legs .; Sentence2: A dog jumps up towards a woman in a car , while another dog is outside the car .","['The species of animal.', 'The closeness of one animal to another.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two dogs play tug-of-war with a disc , in knee-high water .; Sentence2: A black dog runs in the water holding a pink toy in its mouth .","['The species of the animal.', 'The number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs running across a green field with two white animals in the background .; Sentence2: The black and white dog jumps in the air to catch the white Frisbee on the grassy field .,"['Type of landscape.', 'Number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two dogs standing in the grass , one is running .; Sentence2: One dog is jumping in the air and the other is standing next to it .","['The species of animal.', ""The animal's speed.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two dogs with black and white markings running with their mouths open .; Sentence2: A black and white dog jumping high to catch a ball .,"['The color of the animals.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two fellow bike riders are riding down the highway .; Sentence2: Two competitive cyclists ride through a corridor .,"['The amount of cyclists.', 'Where the cyclists are riding.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two giraffes, one sitting and one with head bowed, make a graceful pair as they lounge in their enclosure.; Sentence2: Two giraffes stand near a tree, one giraffe has its face up to the trunk.","['The name of the animal.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two gray , speckled dogs running down grass hill , trees in background .; Sentence2: A group of large white and orange dogs are in the grass .","['The species of animals.', 'The color of the animals.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two hotdogs with onions and relish, one has a bite taken out of it.; Sentence2: A hotdog with mustard and ketchup next to a plastic clear cup of cold beer.","['The number of hotdogs.', 'The food.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two jockeys , one in yellow , one in blue , riding horses in a race .; Sentence2: A jockey in blue on a race horse trails behind the jockey in orange .","['Type of animal being ridden.', ""Color of one of the jockey's clothes.""]",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two laptops, some cameras, and many cords and accessories take the entire space of a bed.; Sentence2: A laptop and other items are laid neatly on a couch next to a carrying pack.","['The type of device.', 'The number of device.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two large black dogs with red studded collars pulling on ends of a white rag on porch; Sentence2: A brown dog with a pink collar with a heart on it playing with a bigger dog .,"['Number of dogs.', 'Color of collars.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two large brown dogs are both grabbing a black Frisbee .; Sentence2: Three large dogs running quickly next to a house .,"['Type of animal.', 'Number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two light tan dogs of the same breed but different size are running in the woods .; Sentence2: Two dogs in a rocky field , face to face , with a stick between them .","['The number of animals.', ""The animal's attention.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two little girls playing with sand on the beach .; Sentence2: A young boy and girl on a sandy beach look at sea shells .,"['The nature of the place.', 'The gender of the persons.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two little kids playing with toilet paper in the bathroom .; Sentence2: A young child in a striped sweatshirt brushes the hair of a younger child .,"['The ages of the people.', 'The motion of the kids.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two look-alike dogs running in the green grass .; Sentence2: Two dogs are sniffing each other while standing in a body of water .,"['The number of dogs involved.', 'The speed of the dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two martial artists compete before a referee and onlookers .; Sentence2: Two people are fighting in full protective gear and helmets .,"['The number of participants.', 'The total number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two medium-sized elephant laying in the grass looks like they're hugging by their trucks; Sentence2: A couple of young elephants tousle with each other playfully in the muddy waters.,"['The animal.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two men , one pitcher and one umpire , are outside playing baseball .; Sentence2: Pitcher on mount , in red and white suite , pitching .","['The type of sport.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two men and a woman at a wooden table out side enjoying a meal and conversation.; Sentence2: a group of people sitting around a dining table with wine glasses on it,"['The people are eating.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two men are peddling their bicycles down the street .; Sentence2: Several bicyclists are racing down the street in traffic .,"['The vehicle type that is in use.', 'The speed of the cyclists.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two men cook together with a metal bowl , near a hanging plant .; Sentence2: A man and a woman are sharing a dishwashing task in a kitchen at the sink .","['The number of people.', 'The hobby.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two men in wetsuits are surfing along the edge of a large wave .; Sentence2: A surfer in a wetsuit falls off his board into a wave .,"['The sport.', 'The position of the surfers.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two men one in orange shirt , who is ahead , and one in green shirt running a race .; Sentence2: People are running a race while being filmed by a person on a bike .","['The type of sport.', 'The position of the people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two men that are not wearing shirts look down from ledges on the side of a gray structure .; Sentence2: Two men in construction clothing and helmet works on the side of a building with metal structures .,"['Gender.', 'Type of clothing.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two men wrestle on the floor in front of an group of young men .; Sentence2: Man wearing black is held down by the man wearing red , white and blue .","['The type of sport.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two mountain-climbing hikers ascend a rocky path through patches of snow .; Sentence2: A mountain climber is seen on the side of a tall mountain .,"[""The people's hobby."", 'The number of climbers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two nearly identical dogs try to paw a ball out of muddy water .; Sentence2: A black dog and a black dog are fighting over a soccer ball .,"['The type of animals.', 'The movment of the animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two opposing male players are chasing the ball in field hockey .; Sentence2: A man reaches across another while playing a sport outside .,"['Whether indoors or outdoors.', 'Position of the ball relative to the players.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people a man and woman riding an elephant in a field .; Sentence2: Three men seated on an elephant in a small village .,"['The animal.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people are near a wooden building wearing backpacks .; Sentence2: A couple of people working around a pile of rocks .,"['The number of people.', 'The place they are working in.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people are on the grass leaping toward a white Frisbee in the air.; Sentence2: A couple of men standing on a lush green park playing a game of frisbee.,"['The motion.', 'The surface.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people competing in a bicycle race pass on the roadway .; Sentence2: A cyclist rides his black bicycle while wearing a yellow jacket and white helmet .,"[""The people's hobby."", 'The number of riders.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people competing in a bicycle race pass on the roadway .; Sentence2: Two bicycle riders are riding along side railroad tracks .,"['The number of persons.', 'The nature of the way.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people dressed up in a suit and wedding dress behind a wedding cake; Sentence2: A woman in a gown smiles as a man in an odd jacket cuts a tall cake with a sword.,"['The number of people.', ""The people's distance from the cake.""]",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two people sitting on a ski lift, one posing for the camera while wearing a colorful hat. ; Sentence2: As a guy jumps over the snow with his snowboard, people riding on the lift behind him look on. ","['The number of person.', 'The name of the game.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two people sitting under a tree along side the lake in the fall .; Sentence2: A person reading something is sitting under the tree .,"['The type of position.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two pictures of a white and black spotted cat and a orange, white and black spotted cat in front of a bathroom mirror. ; Sentence2: Two cats one on their back, one over top of the other, playing together on a bed.","['Type of animal.', 'Proximity of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two pictures of a woman who is getting ready to hit a tennis ball; Sentence2: A side by side shot of a tennis player swinging a raquet at a ball.,"['The number of people.', 'The sport.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two plates of food a sandwich with French fries and sandwich with a salad.; Sentence2: A white plate topped with a cut in half sandwich next to chips and veggies.,"['The type of food.', 'The quantity of food.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two puppies play with a red chew toy in a field .; Sentence2: Two dogs running together and one has a duck toy in its mouth .,"['The number of animals.', 'The name of the toy.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two race cars slide around the turn on a dirt track .; Sentence2: A blue race car slides off of the track with its back tires .,"['Location.', 'Number of cars.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two red double decked buses are parked by a curb while another goes down the street.; Sentence2: A man is standing on the platform of a red double-decker bus which is in traffic on the street..,"['The color.', 'The number of buses.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two similar brown dogs share holding a white toy while swimming .; Sentence2: A brown dog swimming in the water with a tennis ball in his mouth .,"['The number of the animals.', 'The color of the animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two skiers attempt tricks while a third poses behind their jump .; Sentence2: Four people in winter clothes stand on top of a mountain in the snow .,"['The weather.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two skiers attempt tricks while a third poses behind their jump .; Sentence2: This man is skiing in the white snow and going through a course of some kind .,"['The type of hobby.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two snow skiers with ski poles and snow skis, standing on top of a snow covered mountain with other skiers around them.; Sentence2: A skier stands alone at the top of a snowy slope with blue skies and mountains in the distance.","['The type of job.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two tan and white dogs look at each other in an outdoor setting .; Sentence2: Two dogs confront each other in the middle of a field,"['The number of the animals.', 'The color of the animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two teams are playing soccer in a large stadium that is filled with spectators .; Sentence2: A player on the red soccer team has just scored a goal while the opposing team watches the ball go in .,"['The game played.', 'The state of game play.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two tri-colored short dogs run away from the camera in the trees .; Sentence2: Two beige dogs are playing in the grass near a doghouse .,"['The color of the animals.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two very large white guys with a African American man cooking sausages at a barbecue .; Sentence2: Old guys are standing around and cooking food at an event outside .,"['The activity of the people.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two white dogs are running along side one another in snowy grass .; Sentence2: A dog runs through the water with a stick while another dog stands there .,"['The type of animal.', 'The number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two workers are feeding cut branches into a mulching machine .; Sentence2: A construction worker overseeing someone digging with a machine .,"['Both sentence workers  work in the ground.', 'Number of workers there are two people in the first sentence but one people in the second sentence.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two wrestlers in blue outfits are intertwined and one the ground .; Sentence2: Two men are wrestling ; one has the maple leaf of the Canadian flag on his uniform .,"['The type of sport.', 'The color of the outfit.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Two young boys playing football , running at full speed ; one with a white jersey and the other a blue jersey .; Sentence2: A football player in blue and gold is attempting to tackle the player in white .","['The number of competitors.', ""The competitor's clothes color.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two young children and an adult are fishing on the shoreline near large rocks .; Sentence2: Two children on the beach silhouetted by the setting sun .,"['How many people.', 'How many children.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Two zebras with one of them laying his head on the back of the other; Sentence2: A zebra standing in short grass with an are of very tall grass behind.,"['The name of the animal.', 'The number of the zebra.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Various items are spread out on the floor, like a bag has been emptied.; Sentence2: A woman with a bag and its contents placed out before her on a bed.","['The arrangement of objects.', 'The surface the objects are on.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: View of a kitchen island with a sink in the middle and a book case at the end cap.; Sentence2: A kitchen has white cabinets, wood floors, pots above the sink, and black appliances.","['The type of room.', 'The number of appliances.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: View of an open toilet and an empty roll of toilet paper on a vanity.; Sentence2: This bathroom stall has toilet tissue on the floor while the toilet is raised.,"['The objects are different.', 'The name of the place.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Wall to wall video screens surround a young man as he stands playing games.; Sentence2: A man holding a Wii game controller while standing in front of a TV.,"['The name of the device.', 'The type of play.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Well appointed hotel room with two beds, dark wood furniture, vanity, tv, shelving, and sliding doors. ; Sentence2: A bed with a white comforter sits in a room with red print on the walls.","['The name of the room.', 'The number of items.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: What appears to be a small pizza is topped with some sort of leafy tooping.; Sentence2: A pizza sitting on top of a white plate on top of brown paper.,"['The dish.', 'The size of dish.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: White and black dog jumping over red-haired dog in grass .; Sentence2: A husky chasing a brown spoted dog at the shore .,"['The number of dogs.', 'The color.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: White and black dog jumps at someone through car window .; Sentence2: A white dog is leaping into the air to catch a ball in its mouth .,"['Action of the dog.', 'Number of dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: White and brown dog with mouth open running on grass .; Sentence2: A dog with a red collar and its tongue hanging out runs through tall grass .,"['The speed of the dog.', 'The color of the dog.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Woman riding a small red and white motorcycle and wearing a matching red helmet and scarf; Sentence2: Three men and one woman , who is wearing a headscarf , are mounted on scooters with palm trees behind them .","['The name of the vehicle.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Woman with green shirt and blue bag standing at a crosswalk .; Sentence2: A man waits at a crosswalk holding a motorbike helmet .,"[""The people's location."", 'The type of personal items.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young boy in a red shirt and white socks jumps down an inflatable slide .; Sentence2: A young boy poses behind the netting of an enclosed play area while three other children play .,"['The gender of the person.', 'The dress of the boys.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young boy kicks a red and white soccer ball on a grassy field; Sentence2: A little boy wearing a green jersey playing soccer .,"['The number of the persons.', 'The color of the wearings.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young boys in yellow and red uniforms are playing soccer .; Sentence2: Little girls having a soccer match and a man watching .,"['Type of game.', 'Gender.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young lady walking down a path on the right is a couple setting on a park bench.; Sentence2: Two people talking and another person pushing a wheelchair on a rainy day in a park.,"['The park area.', 'The number of person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young male nose sliding a skateboard down a 3-step rail .; Sentence2: A skateboarder doing a trick off a quarter pipe .,"['The name of the game.', 'The action of the person.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young man with a blue shirt on and rollerblades performs a trick off the wall .; Sentence2: Skater boy does a trick and gets his photo taken in midair .,"['The gender of the person.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Young people practice some form of martial arts .; Sentence2: Two people in white with black belts are having a karate match .,"['The sport.', 'The level of the activity.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: Young woman in orange dress about to serve in tennis game, on blue court with green sides.; Sentence2: A girl playing tennis wears a gray uniform and holds her black racket behind her.","['The color of the dress.', 'The name of the game.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: Zoomed in view of the toppings of a pizza including pepperoni and black olives.; Sentence2: Closeup of a white and blue plate with two slices of pizza on it.,"['The color of object.', 'The dish.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a German shepherd dog is running behind another German shepherd dog that is carrying a stick in its mouth .; Sentence2: Three dogs , one white and two brown , are running together on a field of grass .","['The speed of dogs.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a baseball player stands at bat, looking off into the distance, as the umpire and catcher watch the pitcher; Sentence2: A New York Yankee baseball player at home plate beginning his swing at the pitch.","['The name of the place.', 'The name of the game.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a bathroom with a sink, mirror on a tiled floor with a door open; Sentence2: A bedroom includes a neatly made bed with several cloth items in disarray near the bottom.","['The floor.', 'The type of room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a black and white picture of a golden retriever laying on the leg of its owner.; Sentence2: Fluffy orange cat and big grey dog curled up together in a dog bed.,"['The actions `.', 'The color of cat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a black dog is running with a green toy between its paws .; Sentence2: A dog with a red collar and its tongue hanging out runs through tall grass .,"['The color of the object.', 'The type of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a brown and white pitbull running in the grass with its mouth open .; Sentence2: a brown dog wearing a chain collar on a mountain running crazily .,"['Color of dog.', 'Temperament of dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a brown dog at the edge of a body of water surrounded by snow .; Sentence2: Two different breeds of brown and white dogs play on the beach .,"['The animal.', 'The colors.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a cat laying on a desk next to a wire box and a computer; Sentence2: A man sitting at a desk in an office with a number of desks with computers.,"['The piece of furniture.', 'The organism.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a cat sticking its front paws on a window ledge as he looks outside; Sentence2: A large cat sitting on top of a wooden shelf next to a bottle.,"[""The animal's size."", 'The type of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a city bus on the side of the road with a couple of people walking; Sentence2: A white metro bus with pink and purple trim drives down a city street in front of a glass building.,"['The city.', 'The road side.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a close up of a giraffe laying on a ground near many large rocks; Sentence2: A giraffe reaches up his head on a ledge high up on a rock.,"['The type of animal.', ""The animal's posture.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a close up of a person in a body of water holding a parachute; Sentence2: A man hanging from a para sail rope with a board attached to his feet.,"['The position of the man.', 'The parachute with a man.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a close up of a plate of food with a sandwich and french fries; Sentence2: A white plate topped with two grilled sandwiches next to a pile of fries.,"['The type of food.', 'The quantity of food.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a close up of a toilet in a bath room with tiled walls and floors
; Sentence2: A bathroom in need of repair has a hole in the wall and insulation showing.","['The room type.', 'The condition of room.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a close up of a train on a train track wit ha sky background; Sentence2: A train proceeds through a semi-developed area with scrub grass and fencing beside the tracks.,"['Type of vehicle.', 'Contents of the background.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a closeup photo of a small dog with a holey ball in his mouth .; Sentence2: A little white and brown dog runs through brown grass .,"['The animal.', 'The speed of the dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a cluttered room with a laptop computer on one table and a lot of furniture; Sentence2: A view of a bedroom shows a bed right next to a desk by a bicycle.,"['The number of rooms.', 'The absence of the bicycle.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a dual shot featuring a bathroom containing a toilet, a sink, and a shower. ; Sentence2: Part of a living room with a mirror sitting on a mantel over an unused fireplace.","['The gps location.', 'The type of room.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a fluffy brown , white and black running on a path; Sentence2: A shaggy dog runs down a dirt trail in a lush forest .","['The speed of the dog.', 'The density of the coat.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a group of skiers jumping down slopes with the sun directly cast in backgroud; Sentence2: A skier is performing a trick high in the air over a snowy area .,"['Type of recreational activity.', 'Height above ground.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a group of zebras standing on a dirt ground next to a wire fence enclosure.; Sentence2: Two zebras eating hay from a mesh bag on a tree outside with trees.,"['The number of zebras.', 'The type of animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a guy getting ready to hit the ball and the catcher ready to catch; Sentence2: A baseball player prepares to run for first base after swinging at a pitch.,"['The sport.', 'The timeline of events.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a hot dog covered with condiments and french fries with diet coke and ketchup; Sentence2: A plate of food containing a sandwich with a tooth pick, lettuce, tomato fries and cole slaw.","['The name of the dishes.', 'The name of the object.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a kitchen that is fully furnished with a cart in the center of it.; Sentence2: An orderly kitchen area utilizes bold red walls, glass front cabinet doors and up to date stainless appliances.","['The kitchen.', 'The place.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a laptop on a table surrounded by a coffee cup, a vase, and some little cupcakes ; Sentence2: A desktop computer monitor, printer, and keyboard with a mouse on top of a desk.","['The elctronic objects.', 'The food item.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a large size pizza in a box with a slice missing out of it; Sentence2: A pizza covered in lots of cheese and toppings sitting on top of a table.,"['Type of food.', 'Type of toppings.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a little toddler is playing with a small ball on the grass .; Sentence2: A blond boy wearing a blue shirt and yellow shorts king a soccer ball .,"['Type of toy.', 'Size of ball.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a lone skier skiing down a snowy mountain on one ski .; Sentence2: A slalom skier wearing red pants and black shirt is skiing past a red flag .,"['The number of skis.', 'The number of skiers.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a male wind surfer in a white shirt and his green and white board; Sentence2: A man in blue shorts holds a rope as he stands on a boogie board on the water.,"[""The person's surroundings."", 'The surface stood on.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a man and women sitting on a motorcycle with an American flag on the back; Sentence2: a male and a female riding on a white and black motorcycle and cars,"['The activity of people.', 'The color of object.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a man in a red and white plaid shirt a sandwich and some French fries; Sentence2: A hotdog with onions on its wrapper by a soda cup on a table.,"['The name of the dish.', 'The name of the plaid shirt.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a man is climbing a wall with blue , orange and purple pegs in it .; Sentence2: A climber in a red shirt is secured by a rope as he looks down a crevasse .","['The name of the action.', 'The name of the color.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a man on a beach lungin in the air with a freezbie between his legs; Sentence2: A male, on a sandy beach, holding a surfboard over his head, walking toward the lifeguard.","['The activity of people.', 'The number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a man waiting to a catch the baseball as another man runs towards him; Sentence2: A classic photo of a professional baseball player who has just thrown a ball.,"['The number of person.', 'The name of the game.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a man wearing a white helmet is abseiling down a sandy colored rock face .; Sentence2: A person is climbing a cliff wall , over a rocky shore , using a rope .","['The number of people.', 'The gender.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a nice black back splash a plant  some body oils and a black Kleenex box; Sentence2: a plain white bathroom with small personal care items lined on the bare white counter,"['The color of counter.', 'The personal care items.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a person in bed with a sheet over them and lights on the bed on.; Sentence2: A bed in a bedroom covered in clutter between two tables with lamps on them.,"['The bedroom setting.', 'The occupancy of the bed.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a person on a bicycle launching off a dirt ramp on a track .; Sentence2: a bmx rider wearing green jumps over a dirt hole .,"['Object being ridden.', 'The dirt elevation.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a piece of cake sitting on a plate with a fork and nothing else; Sentence2: A dessert that features chocolate cake, ice cream, and strawberries on a white plate. ","['The name of things.', 'The number of thing.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a pitcher in the middle of his windup preparing to throw to a hitter.; Sentence2: A baseball batter warming up as the umpire stalls play from behind the catcher on the field.,"['Type of sport.', 'Number of people.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a pitcher in the middle of his windup preparing to throw to a hitter.; Sentence2: there is a male baseball player who hit the ball and is going to run,"['The name of the game.', 'The number of player.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: a room with a brown sofa,computer on a table next to a window and a red book shelf ; Sentence2: A bedroom with a purple light behind on the wall and flowers in front of a bed area that is on the floor.","['The number of people in the room.', 'The room type.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a room with a small bed well made and many pics on the wall; Sentence2: A picture of a man and woman is next to a wire frame bed post in a bedroom.,"['The type of room.', 'The size of the bed.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a runner trying to reach the base and the baseman trying to get him out; Sentence2: An overhead shot of a person who has just hit a baseball and beginning to run.,"['The name of sport.', 'The action of player.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: a smal hound dog walking through the grass outside .; Sentence2: three dogs running around in the grass with woods in the background,"['The animal.', 'The number of animals.']",0
