instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lucy had a test tomorrow at school and she barely studied. end: Lucy failed the test because she had not studied.,"['Lucy stayed up all night studying for the test.', 'Lucy chose not to study.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Linda went to buy some frozen yogurt. end: Linda was very disappointed.,"[""They didn't have her favorite flavor there."", ""The store in Linda's neighborhood was closed.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Timmy was told many times not to play ball in the house. end: Since no one would admit it, the family vacation was cancelled.","[""Timmy broke the mirror but wouldn't admit it."", 'Timmy still played and broke a nail.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Terry had a birthday and went to his favorite restaurant. end: The waiter did not sing so Terry sang to himself.,"['Terry was excited to have happy birthday sang to him.', 'Terry thought that the restaurant staff forget about his birthday.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mary-Anne was feeling lonely and decided to adopt a cat. end: She took the cat home with her.,"['Mary-Anne found an affectionate and cute cat.', 'She saw a pitiful looking cat at the pet store.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I used to work on Mechanical Turk end: Amazon decided to ban me.,"['I made too much debt.', 'I made too much money.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Bill had relocated to a new town, and needed to find a gym. end: After visiting, Bill became a proud member of the gym.","['He checked his phone for the closest gym to him.', 'He checked his phone for the closest cafe to him.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I left work grumpy because it was a long day. end: A nice lady helped me up and called an ambulance.,"['I was tired and fell down.', 'When walking home, I stepped over a rock on the ground.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kate went into labor on Monday morning. end: The doctor delivered Kate's baby.,"['Her water broke and she was in pain on the way to the hospital.', 'Kate told the nurse to get a midwife.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My back was aching from work. end: My back felt much better afterwards.,"['I decided to stand up for a bit.', 'I went to see the Chiropactor for an adjustment.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Joan's grandma had to go to a nursing home. end: She packed the jars, dusted them, and put them on a shelf at home.","[""Joan's grandma is getting very old and she was doing unwanted things in home."", ""Joan took some jars her grandma couldn't stand anymore.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ned went on vacation in Peru. end: Ned managed to make it to the top with the porter's assistance.,"['He had too much luggage to carry at the hotel.', ""Ned's hotel room was on the first floor thankfully as the elevators weren't working.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: The giraffe tried to eat the leaves. end: The Giraffe ate all the leaves on the tree.,"['He was no longer starving and was finally full.', 'He was starving and was not getting full.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Frank loves to go to this certain deli by his apartment. end: Now Frank has to find a new place to eat a sandwich.,"[""Frank's favorite deli opened."", 'Frank was sad to learn the deli closed.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom thought he was an amazing chess player. end: Tom was both amazed and humbled at his dad.,"[""Tom's dad couldn't beat him at chess."", 'Tom played his dad and lost the chess game.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Elizabeth is a very proper woman. end: Elizabeth fell over and landed right in the puddle, getting muddy.","['She often sticks her hands in the air as if to raise the roof.', 'Elizabeth wore high heels on a rainy day.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jess had a job as a aircraft cleaner. end: Her boss told her to stop keeping books!,"['Jess loves all the books that she finds on the planes.', 'Jess never kept books on the side and was very tired.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: The Smith's could not find their cat. end: The Smith's cat meowed at the front door.,"['The Smiths cat escaped out of the front door.', ""The Smith's cat escaped to the basement.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jed followed the instructions to compile Chromium OS. end: Finally he gave up, and learned to love Windows.","['Jed found it very easy to compile.', 'It was very difficult though.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Arthur was smitten with the boss's daughter, Anka. end: It wasn't long before he learned first hand of her peanut allergy.","['Arthur worshipped her from afar.', 'Arthur made Anka a wonderful peanut brittle.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Last April I woke to the sound of tornado sirens. end: When it was over we looked outside at the destruction.,"['April spent the night in the basement.', 'I had to go outside to wait out the tornado.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My friend had a Yerbie Frisbee that goes really far. end: We never saw that Frisbee again.,"['My friend threw the frisbee a foot.', 'A dog came along and took it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ashley was going to the cafeteria for lunch. end: After that she was the only one in the lunch line!,"['She got in line for lunch with everyone else.', ""People learned a cheese burger is not on today's menu.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mike decided to volunteer for a farm. end: But he was given lots of free vegetables.,"[""Mike didn't actually like it very much."", 'It was fun work for a lot of pay.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Me and my friends were hanging out. end: Afterwards, we went to a diner and got food.","['We felt full when we were hanging out.', 'We got bored and started playing a video game. Then we got hungry.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ana had been putting off doing laundry. end: Ana took several hours drying medicinal herbs.,"['Other things had to do her first though.', 'She had to do other things first though.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Leo showed me a trick at movie theaters last week. end: It smelled fresh, and I was glad someone had been so wasteful earlier!","['He said people leave things behind. We found sanitiser!.', 'Leo showed me how to record movies on my phone.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tom saw a friendly dog while walking through the city. end: He took home a great dog and made a new best friend.,"['The dog was malnourished.', 'Tom befriend the dog and took him to a shelter.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Lily's favorite doll broke. end: Finally, the doll came back in perfect condition.","[""Lily's parents took the doll to a toy shop."", ""Lily's grandmother broke her doll.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rick played saxophone in the marching band. end: Rick now plays the trombone.,"['Rick bought a trombone.', 'Rick grew bored, and wanted to try a new hobby.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jim went to the beach. end: Jim was angry at his sister.,"[""Jim's sister ditched him."", ""Jim's sister poured sand in the bucket.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Schmidt had to take the bus to work. end: He got written up at work.,"['The bus was early picking Schmidt up.', 'Schmidt missed his stop was late to work.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: When Marlene graduated she went to work for her Uncle in California. end: Now Marline works as a maid at the hotel down the street.,"['Her Uncle owned a hotel.', 'She did not get along with him and cried.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: People shook their heads because Stu wouldn't buy a car. end: Stu rode his bike to visit them at the cemetery regularly.,"[""Stu's parents recovered from a car accident."", ""Stu's parents were killed in a car accident.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: I recall the one hit I got in Little League end: I made it to first just in time, not believing what I'd finally done.","['I hit a foul ball right between the stands and third base.', 'I was very excited about the accomplishment.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Frankie had Christmas shopping to do. end: She paid and took her things home.,"['Frankie went shopping and picked out some gifts.', 'Frankie went to the hardware store.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Billy and Rob were angry at each other over a proposed trade. end: Not wanting to be known as a cheater, Billy is out to confront Rob.","['Rob ended up cheating.', 'Rob told people that Billy cheated him in the trade.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I used to have this girlfriend who was so needy. end: After a few months I ended up breaking up with her.,"['My girlfriend wanted to be with me all the time and would never let me hang out with my friends.', 'Her constant begging was sexy.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: The cat chased the mouse across the empty warehouse. end: The cat decided to lay down and take a nap.,"['The mouse was too fast for the cat.', 'The mouse chased the cat back to his hole.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Luke's grass in his yard was growing fast. end: Now Luke's yard is always well maintenanced.,"['Luke hired a company to pull up the grass.', 'Luke bought a new lawn mower to trim his lawn.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I drove my motorcycle across the street. end: I changed the wifi password to enhance security.,"['Across the street was a bar where I drank too much, and told all the patrons my wifi password.', ""Across the street was a bar I enver drank at and didn't tell anyone my wifi password.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Robert was planning on having a nice dinner with his girlfriend Kate. end: However she lied to Robert and told him she loved it.,"['Kate was planning on breaking up with David.', ""She didn't really like it.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Justin was carefully finishing his watercolor painting in art class. end: Justin was sad but decided to be kind to Laura.,"['Laura made a rude comment about his painting.', 'His friend Laura brought new paints so he gave her his.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Maureen notices that she is having trouble seeing things far away. end: Maureen is happy that she can see well again.,"['Maureen decided to make an appointment to get her eye sight checked which was 20/20.', 'She went to the eye doctor and got glasses.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Neshay was making her famous chicken dinner for her boyfriend. end: When he finished her told her it was the best he ever ate.,"['He added some more spice and herbs to the chicken.', 'He was excited to eat it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I always wanted fancy socks. end: I was ashamed of what I had done.,"['I bought a pair of socks I thought were really fancy but looked very ugly.', 'I bought a pair of socks I thought were really fancy but looked very ugly, so I returned them.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Neil loved the Middle East. end: He found Bahrain was every bit as lovely as he had dreamed!,"['Neil decided to travel to the Far East.', 'Neil saved up for a two week vacation and visited the entire area.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Lucy and her grandma went to Walmart. end: It wasn't what she wanted, but it was better than nothing at all.","[""Lucy's wanted candy, but her grandma bought her an apple."", 'Grandma made Lucy turn tricks for money.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My flight to Korea was today. end: I realized that this place is a little different from my home town.,"['When I got there, I knew none of the language.', 'I got there early and decided to stay in my hotel.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Tess wanted to make her family pizza for dinner. end: She ordered a takeout pizza, which her family loved!","[""Tess didn't feel like spending money."", 'But her oven was broken.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Karen didn't have a boyfriend for Valentine's Day. end: Her brother's thoughtfulness made her Valentine's Day special!,"[""Karen decided to buy her brother a Valentine's gift."", 'Karens little brother handed her a box of chocolates.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dana's son had some homework. end: They finished the worksheet quickly.,"[""Dana's son was working on a worksheet with mom."", ""Dana's son helped Dana finish it.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mary went to a cafe. end: They decided they would go to the park together on Saturday.,"['At the cafe, Mike caught up with an old friend.', 'Mary ran into an ex boyfriend at the cafe.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ronnie was hanging out with his friends after school. end: Ronnie got caught by the cashier and he got in big trouble afterwards.,"['Ronnie and his friends took candy from a store without paying for it.', 'Ronnie left his friends when they decided to steal a candy bar.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gina had checked out a book from the library. end: She knew she had to go home and search her house to find it.,"['Gina got a late fee on the book.', 'she had to get something to eat.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lucy's grandma was teaching her to sew. end: Lucy finally agreed to start with a pillow.,"['Lucy wanted to try something difficult but her grandma told her to do a pillow.', 'Lucy decided not to sew.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Julius was tired of waking up to his noisy neighbors. end: Julius then decided to move and was happy with the decision.,"['Julius thought about looking for new places to live.', 'Julius began the process of house hunting.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jason had doubts about starting a new relationship. end: When he woke up the next morning, he thought an angel was next to him.","['Jason had his new girlfriend stay over one night.', ""Jason didn't meet anyone.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Amy was 19 and she needed a job. end: It was further than she liked, but Amy was happy to have a job.","['Amy got a job at the mall.', 'Amy got a job next door.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nate went to the movies! end: But he ate so much he ended up missing the movie!,"['Nate went to the buffet beforehand.', ""He didn't eat a lot of food.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Wyman and his family were tent camping. end: They saw bear prints around the picnic table.,"['Wyman and his family inspected the area and found nothing scary.', 'Wyman thought he heard growling coming from the picnic area.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jerry was always made fun of at work. end: He now gets to tell those coworkers what to do.,"['He decided to put all his energy into getting a promotion.', 'He decided to put all his energy into getting laid.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Jason went to a soup kitchen to get some food. end: After eating, Jason realized the kitchen does need more cultural.","['The soup was very spicy.', 'The soup was very bland.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Cody works in retail, at Target. end: Unfortunately, he has to close again tomorrow.","['he talked to his boss about trying to get earlier hours.', 'Cody hated working days and preferred the late shift.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe tripped carrying a carton of milk. end: They seemed grumpy when he wiped up the spill.,"['Joe saw employees looking at him.', ""Luckily, the carton didn't break.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Gina was a new girl on a private, elite college campus. end: She had been pranked, as it wasn't a costume party!","['She joioned a serority on campus.', 'She joined a gang on campus.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly decided to make some granola homemade. end: She saw the oats burned and she immediately shut the oven off.,"['Kelly got distracted but remembered her oats in the oven.', 'Kelly left the kitchen to go to the bathroom and came back right to the kitchen.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Billy was walking at Central Park. end: Billy ended up very wet from his walk at the park.,"[""It started raining during Billy's walk."", 'It started raining after Billy got home.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lynette hated being the older child. end: Lynette still babysits to help the family.,"['Lynette felt her working parents should pay for a babysitter.', 'Lynette had to babysit her siblings.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: My sister was failing her science class at school. end: She ended up passing her class with my help!,"['I helped my sister study.', 'I asked them for help.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ray was looking for a birthday present for his mom. end: Ray's mom was really surprised and happy with the Fitbit Ray bought.,"['He bought her the apple watch she always wanted.', ""Ray's mom recently started walking to lose weight.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: John was an elementary school student. end: John went on to become a famous musician.,"['John was very good at music but grew out of it.', 'John was not very good at music in elementary school.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Sally had been out all night. end: Finally, she made it to her room.","['Sally was awake and wanted to go back to the pool.', 'Sally was tipsy, and had trouble finding her way.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Todd was excited about being on his junior high basketball team. end: Todd eventually dropped from the team, mad that he never got to play.","['Todd was on the playing roaster during every game.', ""Todd's coach always sidelined him because he was new on the team.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim never smoked before. end: He was punished but it was too late.,"['He decided it would be terrible to try out.', 'His friend talked him into trying a cigarette and he liked it.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I was at work when it started snowing. end: We had a lazy snow day.,"['By the afternoon the office was closed on account of the weather.', 'My boss kept up from going home.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: At the age of 27 I weighed 300 pounds. end: After a year, I lost 100 lbs and completed a marathon!","['I had to diet and exercise or die young.', 'I worked hard with my doctor to gain my weight.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ana had been putting off doing laundry. end: Ana decided never to wait that long again.,"['She had so much to do it took an hour to finish.', 'Ana had multiple loads to wash.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Wyatt and his friends were in class. end: In the end, he decided not to and stood up for the girl instead.","['Wyatt was making fun of a girl.', ""Wyatt's friends were making fun of a girl.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Eli was very tired when he got home. end: He plopped down in front of the television with a microwave dinner.,"[""Eli didn't have the energy to make himself a cooked meal."", 'Too fatigued to cook, Eli warmed up a frozen dinner.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: A few years ago, everyone around me was learning to skateboard. end: I never learned to skate properly.","['I decided to try it, but never cared.', 'I untried to join in once, but could not balance on a board.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I found a trolley part in the garbage near a carhouse. end: I went back to the carhouse but found nothing else.,"['I thought there might be more parts around.', 'I wanted to see if I could return it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bill decided to go to the gym for exercise. end: He stopped along the way to purchase a smoothie.,"[""Bill realized he hadn't eaten all decade."", 'Bill wanted to eat something before going to the gym.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Rod bought his mom a locket for her birthday. end: He gave them to his mom in her new locket.,"['Rod then took pictures of his mom and his wife to complete the gift.', 'He had photos taken of his children.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Sam loved cooking, but her school had no cooking club. end: Now Sam cooks, helps - and looks great on her college forms!","['Luckily the next semester they did offer some other good clubs.', 'So instead Sam got a job in a restaurant kitchen.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam and Tom were fighting over a blanket. end: Sam pulled harder and won the fight.,"['They were pulling it back and forth.', 'They both ate as much as they could.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ellen dreamed of winning a prize for her roses. end: Ellen had to pay a replacement fee for her library card.,"['She sent her credit card by mistake when she entered the contest.', 'She decided to go to the library to do some research, but could not find her library card.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Dan was not very good at Math. end: It was easy for him, and he felt much better about his math skills.","['He found a tutor who taught them a different way to think about math.', 'Dan studied and got a D on the math test.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Only two buses went anywhere near Laura's street. end: Laura had to get off and walk two miles home.,"['Laura already missed the two buses.', 'The bus stopped next door to her house in front of a store.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Dan wanted to find the perfect gift for his mother's birthday. end: Dan explained the situation and his mother was not upset.,"['Dan lost his pants.', 'He bought her a set of roses but dropped them on his way in to the house.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I always wanted fancy socks. end: I loved my new socks.,"['I bought a pair at the store.', ""I wasn't able to save up for a new pair of socks.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Julian was mad after being fired from a diner. end: They knew it was him and banned him.,"['Julian was sneaking food into the kitchen.', 'Julian decided to brake on window and the diner.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Johnny was afraid to hold sparklers. end: He hoped he would be brave enough next time.,"['Johnny nervously held the sparklers.', 'Johnny declined to hold the sparklers.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jasmine and her sister live near a wooded area. end: Both girls had a great time running around the trees.,"['Jasmine and her sister loved to play in the woods.', 'The weather was rainy so they went out to play in it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: We found ants in the water of our Keurig. end: They are finally gone, although we do not know the reason.","['We washed our Keurig really well.', ""we left it alone and didn't clean it.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: James was searching for oil in North Dakota. end: James sold the oil for a very nice profit!,"['James bought land with oil underneath.', 'He lost some oil on some private land.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: The girls in town formed a new soccer team. end: Because of their hard work, they won their first game.","['The girls worked soft and practiced daily.', 'The girls practiced many hours a week.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sarah loved cooking. end: Sarah was touched and encouraged to cook more.,"[""Sarah's friends loved her food."", 'Sarah got a record as a gift.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Christopher moved to a new part of town because of a new job. end: Christopher will keep a map in his car from now on.,"['He knew exactly where to go to the new job.', 'He got lost going to the new job.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ellen dreamed of winning a prize for her roses. end: Ellen ended up winning the prize.,"['Ellen took care of her roses very well.', ""Ellen's roses were beautiful!.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Nick's neighbors played music as loud as they could. end: The situation was not resolved, but Nick felt better.","['Nick called no one to report the noise.', 'Nick asked them to turn it down.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jane loves music. end: Jane rushed to the office and was twenty minutes late to the concert.,"['Jane had concert tickets she left at work.', 'Jane was going to watch a performance on video but had to stop at work first.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Miles decided to join a book club in his town to meet people. end: Miles was very happy that he joined the book club.,"['Miles met a lot of people his own age.', 'Miles made new friends in the club.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kate was jogging one day. end: Then she returned the phone to its grateful owner!,"['Kate found a iphone while jogging.', 'Kate lost a phone on the path.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Freddy was going through sleep paralysis. end: His body started moving again.,"['Freddy ran through the streets all night.', 'He concentrated hard on waking himself up.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tim was coloring at home. end: Tim spent the next day painting the way white.,"['Tim painted on the walls and floor.', 'Tim was so careful at coloring that his dad led him help paint the walkway.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gina entered her classroom and went to her desk. end: The fact that Tami was still talking to them made Gina uncomfortable.,"['Tami had asked Gina not to talk with the gossip girls.', 'She started talking to some friends, but a bully named Tami butted in.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam went door to door to try to sell magazines. end: The old man waved Sam off and told him to go.,"['Sam tried to persuade an old man to purchase.', 'Sam knocked on an old man,.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mary-Anne was feeling lonely and decided to adopt a cat. end: She decided it was not the right cat.,"['The cat tore up her new couch.', 'Mary-Anne was very mean to the cat.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Ralph was a working dog. end: They weren't angry anymore when the bomb exploded up ahead.,"[""Ralph's owners were angry when he was making a lot of friends."", ""Ralph searched for the bomb restless, but couldn't find.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Shannon had been coughing every morning for weeks. end: After three weeks of electronic cigarettes, her cough subsided.","['Shannon was smoking cigarettes a lot.', 'Shannon had quit smoking e-cigs.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly and her friends went to a new ice cream shop. end: Kelly was glad she tried new flavors.,"[""Kelly's friends convinced her to stay with her usual flavor."", 'Kelly decided to get something other than her usual flavor.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe was helping his dad clear the woods in the back of their yard. end: Joe was angry he got hurt.,"['Joe fell over a log and laughed about it.', 'Joe fell over a log and hurt himself.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Kelly and her friends went to a new ice cream shop. end: She threw up.,"['Kelly tried blueberry without knowing she was allergic to the dye.', 'Kelly tried a new flavor and loved it.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Mary had been dying to see her favorite band. end: When they got there, Mary realized she left the tickets at home.","['Mary was very excited.', 'Mary was very nervous.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I loved smoked salmon. end: I contracted a bacterial infection from the smoked salmon.,"['I bought some smoked salmon from a very sketchy seller.', ""I didn't know how to cook it though and cooked it too long.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Han liked nature. end: And Han enjoyed watering and taking care of his neighbor's plants.,"[""Han's neighbor hired him as a window washer."", 'he often loved walking through the forest near the park and going on walking trails.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: When I was sixteen I learned to drive. end: My dad then took me to get my license.,"['My Mother taught me all the finer points.', ""I slept for weeks before my driver's test.""]",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Ky was a little chubby and wanted to lose 20 pounds before summer. end: And by summer, she had lost the other ten!","['She started exercising and lost 10 lbs in a few eeeks.', 'Ky gained 20 pounds and now aimed for 30.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jake was biking at the park. end: He put his dirty clothes into a plastic bag.,"['While biking Jake got very sweaty.', 'He biked through some mud puddles.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe needed a new desk. end: Joe regretted his decision when the desk broke after two days.,"['Joe went to the goodwill to get him a new desk.', 'Joe went to the store to buy a new desk.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Joe was having a terrible time camping. end: But he couldn't find his car keys.,"['Joe wanted to stay.', 'Joe had a flat tire in the wild.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Laura decided to fly all the way to New York City. end: Laura wore a hat all week to hide her hair.,"['Laura cut her hair by mistake.', 'When Laura got there she realized she forgot shampoo.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Nate began writing stories for a few cents. end: He was just writing to help scientific research.,"['He was getting paid close to nothing.', 'Nate was found by a researcher who paid him well.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: I adopted a puppy. end: The carrots worked perfectly!,"['I fed the puppy cooked beets.', 'I needed something for him to chew on.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: We went on our first diving trip on Tuesday. end: We decided we went on our last diving trip on Tuesday.,"['We were almost eaten by a shark.', 'We have never had a better time.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jimmy grew up very poor. end: Jimmy called his parents and cursed at them.,"['So he dropped out of school. And left home.', 'So he dropped out of the sky. And left home.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sam's neck had been hurting recently. end: His neck no longer hurt with the added support.,"['Sam got a neck brace from his father.', 'Sam purchase a neck brace to increase pain.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Our friend owns a restaurant. end: The employee was not impressed.,"['Our friend kept the restaurant open after hours.', 'Our friend tried to impress the employees with a free meal.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Elle's chorus was having a bake sale to raise money for new robes. end: The chorus had raised nearly half of what they needed in one day!,"['Elle made lots of cookies to give away free.', 'Elles chorus really wanted new robes.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jim is shocked when he gets an amazing deal on a house. end: Jim withdraws his offer and fires his real estate agent.,"['The house is full of moldy cheese.', 'he was being told a lie about the damage and forclouser.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Amy loved salad. end: Amy loved the salad so much she returned with friends.,"['She tried a Thai salad at a new restaurant.', 'Salad went to a store to get Amy.']",0
