instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ian always got ready quickly in the morning and ended up waiting for Christopher, _ was always punctual.","['Ian', 'Christopher']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kayla always wears sunscreen outdoors but Natalie doesn't because _ isn't concerned about getting neck wrinkles.,"['Kayla', 'Natalie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Felicia wanted to be pampered by Emily, so _ went to the jewelry store and bought an expensive ring.","['Felicia', 'Emily']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The man couldn't stop thinking about the violin and the crossbow he lost when he was younger. He used to love to shoot _ .,"['violin', 'crossbow']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mastering the game of chess was easier for Brian than William because _ had an analytical mind.,"['Brian', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The gerbil came over to Laura but not Monica because _ was holding a hockey stick.,"['Laura', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The gerbil came over to Laura but not Monica because _ was holding a carrot stick.,"['Laura', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to New York City.,"['Kyle', 'Justin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kyle loved to camp in the wilderness but Justin preferred a nice hotel. _ booked a trip to Yellowstone Park.,"['Kyle', 'Justin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The _ car was a pleasure to drive but the red car was not as the blue car was very expensive.,"['blue', 'red']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The blue car was a pleasure to drive but the _ car was not as the red car was very cheap.,"['blue', 'red']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Samantha wanted to use a valet to park the car but Carrie did not because _ was generous with money.,"['Samantha', 'Carrie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The trumpet part overpowered the reeds but could not be heard over the strings, as the _ were just too quiet .","['reeds', 'strings']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James forgot to put the food in the freezer so he had to eat the fruits the next day because the _ is rotting.,"['food', 'fruit']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The patient took calcium to fix his broken bone but the _ was too weak.,"['bone', 'calcium']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The patient took calcium to fix his broken bone but the _ was too strong.,"['bone', 'calcium']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Emily has never struggled with blood clots like Victoria has, because _ lives a sedentary, gluttonous lifestyle.","['Emily', 'Victoria']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","On the playground at school during recess, Monica called Emily a chicken because _ was capable of climbing the ladder.","['Monica', 'Emily']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","On the playground at school during recess, Monica called Emily a chicken because _ was scared of climbing the ladder.","['Monica', 'Emily']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hannah had to get a lawyer to help her understanding of the contract language because the _ the contract had was too complex.,"['language', 'understanding']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ asked her to only make them when she was alone.","['Mary', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Mary loved to make baked potatoes, but Monica couldn't stand the smell; _ only made them when she was alone.","['Mary', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The fisherman wanted to put the rock in the pond but the _ was too small.,"['pond', 'rock']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Joe did a lot worse on the quiz last week than he did on the test today, because the _ was a surprise.","['quiz', 'test']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Elena was asked by Jessica to put patches in the holes in her pants; _ gave her some she bought at the store.,"['Elena', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Elena was asked by Jessica to put patches in the holes in her pants; _ used some she already had at home.,"['Elena', 'Jessica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Learning a new form of karate was difficult for Logan but not William because _ was not athletic.,"['Logan', 'William']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Brian wanted a horse but not Nick because _ raised cattle in their spare time.,"['Brian', 'Nick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Elena liked lizards more than Rachel did, so _ was appalled to receive a pet gecko for her birthday.","['Elena', 'Rachel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Logan preferred to snowboard while Kyle wanted to do biathlon so _ went up the hill.,"['Logan', 'Kyle']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","She watered the rose but not the cactus, because the soil of the _ was already wet.","['rose', 'cactus']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","She watered the rose but not the cactus, because the soil of the _ was already dry.","['rose', 'cactus']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Nick did not like sauces made from tomato, only creamy sauces. Ryan knew this so he only made white sauce when _ came over.","['Nick', 'Ryan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The ingredients that I use are tastier than the available toppings because the _ are old.,"['ingredients', 'toppings']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rachel knew exactly how to treat the injured person's wound but not Emily because _ took a woodworking class in high school.,"['Rachel', 'Emily']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The dress could use either velcro or a zipper to close, the _ would last longer.","['velcro', 'zipper']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The class was going on a bus on a field trip to a local museum. The _ had to close at 4.,"['bus', 'museum']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too tight.,"['toga', 'underwear']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kelly was embarrassed when his toga fell off at the party and people saw his underwear because the _ was too loose.,"['toga', 'underwear']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Kayla was always thinner than Rachel because _ enjoyed eating brioche and butter every morning.,"['Kayla', 'Rachel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Robert has no regret for punching Justin in the nose even though _ was the victim of injustice.,"['Robert', 'Justin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Robert has no regret for punching Justin in the nose because _ was the victim of injustice.,"['Robert', 'Justin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The dark circles under Erin's eyes were darker than Cynthia's due to _ being older.,"['Erin', 'Cynthia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The cake got burnt under the heat applied to it. It appears the _ is too small.,"['cake', 'heat']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Harper wanted to wear a cowboy hat and a bolero tie to her party, but the _ didn't fit her head.","['tie', 'hat']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Laura put fruit in their pie for Lindsey to eat, and _ ate half the pie after that one was done baking.","['Laura', 'Lindsey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I started a program for youth that worked better than the old system, because the _ is new.","['program', 'system']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","William was very comfortable entering Kenneth 's personal domain any time, as _ was very self-assured.","['William', 'Kenneth']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tanya recently finished filling out a job application but not Megan because _ is currently unemployed.,"['Tanya', 'Megan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Tanya recently finished filling out a job application but not Megan because _ is currently working.,"['Tanya', 'Megan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Lawrence had lost a lot of weight on their diet but Hunter wasn't nearly as succesful. _ was now heavy.,"['Lawrence', 'Hunter']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Lindsey did not know how to make a good impression for an interview with Tanya. _ was surprised when she did not get the job.,"['Lindsey', 'Tanya']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tanya wanted to audition for the show that Sarah was casting, so _ watched her routine very carefully.","['Tanya', 'Sarah']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When it came to taking care of elderly people, Adam was suited for the job more than Brian because _ lived with younger people longer.","['Adam', 'Brian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Felicia experienced a tummy ache while Tanya did not because _ had not eaten any food.,"['Felicia', 'Tanya']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Erin was self-conscious of her legs and Katrina didn't help by making fun of them, but _ went to the gym to try and help her.","['Erin', 'Katrina']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","While shopping at the mall, Kevin asked Benjamin to help find a red shirt to wear because _ was great at clothing budgeting.","['Kevin', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","As a parent, Catherine doesn't let her kids watch movies, but they can watch some TV shows. Catherine thinks the _ are too violent.","['movies', 'TV shows']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Lindsey loves dogs and doesn't have one of her own. So when Amy visits with her dog, _ gives it treats and spoils it.","['Lindsey', 'Amy']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",the scanning tool could not get through the cervix because the _ was too big.,"['cervix', 'tool']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",the scanning tool could not get through the cervix because the _ was too small.,"['cervix', 'tool']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary didn't know what the currency of Mexico was but Lindsey knew _ had never been to Mexico before.,"['Mary', 'Lindsey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Megan sentenced Jennifer to probation for stealing from the grocery store, _ obeys the laws that are written.","['Megan', 'Jennifer']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Mary thinks Sarah has beautiful skin, even though _ actually has the better complexion of the two.","['Mary', 'Sarah']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia loved the smell of Rachel's shampoo, so she asked where to buy it. _ gave her a bottle the next day.","['Patricia', 'Rachel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Donald had to drive Matthew to the doctor immediately because _ was feeling lightheaded and dizzy.,"['Donald', 'Matthew']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The apartment Brett rented was owned by Jason, so _ sent the rent for the apartment each month.","['Brett', 'Jason']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The apartment Brett rented was owned by Jason, so _ received the rent for the apartment each month.","['Brett', 'Jason']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I don't want to use that iron on my new shirt, and, yes, it's because the _ is too expensive.","['iron', 'shirt']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I don't want to use that iron on my new shirt, and, yes, it's because the _ is too cheap.","['iron', 'shirt']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The wound caused by the bullet needed more care than the one caused by the knife because the _ wound was superficial.,"['bullet', 'knife']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kyle was in a lot of pain after running the marathon in place of Brian, but _ appreciated the support of his cause.","['Kyle', 'Brian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Amy asked Maria how to make homemade candles to give as gifts. _ knew she had a lot of experience making them.,"['Amy', 'Maria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Patricia liked to lie around in a hammock all day but Megan did not because _ was very sedentary.,"['Patricia', 'Megan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Hank was eating cereal and spilt milk on his hot pants and decided to get his pleated pants. He needed to change into new leggings because the _ are clean.,"['hot pants', 'pleated pants']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Sara's cat got fleas so she bought a treatment and put it on the cat's neck. The cat was unhappy and tried to lick it off the _ .,"['neck', 'treatment']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very dirty person.,"['Derrick', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Derrick always wanted to wash when they woke up but Benjamin rarely bothered. _ was a very clean person.,"['Derrick', 'Benjamin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Natalie is a forest ranger, Jessica is a cook therefore _ probably can't tell you how to plant your pine tree.","['Natalie', 'Jessica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Justin brought a a saw and hammer to prepare making a cupboard for Benjamin because _ is his employer.,"['Justin', 'Benjamin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Patricia was on a diet and did not eat the cookies Rebecca baked for her. _ was jealous.,"['Patricia', 'Rebecca']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Kenneth's back is being tended to by Derrick at the office, so _ is the client in this situation.","['Kenneth', 'Derrick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Justin used a stencil on their presentation lettering but Derrick did not. _ had a very sloppy looking presentation.,"['Justin', 'Derrick']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Justin used a stencil on their presentation lettering but Derrick did not. _ had a very neat looking presentation.,"['Justin', 'Derrick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The mirror didn't lie when it showed how overweight Patricia was and how emaciated Felicia was, so _ needed to go on diet.","['Patricia', 'Felicia']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The stores used posters instead of flyers, because the overall cost of distribution for the _ was cheaper.","['posters', 'flyers']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The stores used posters instead of flyers, but the overall cost of distribution for the _ was cheaper.","['posters', 'flyers']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","With my ankle sprain, I am not able to put my foot in my shoe because the _ is too fat.","['sprain', 'shoe']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Logan could eat gluten while Adam could not, and _ always had a smaller variety of foods to choose from.","['Logan', 'Adam']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Maria wasn't aware that Erin was coming up behind them, because _ was generally sneaky.","['Maria', 'Erin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael was a better employer than Joel so _ had to worry about retaining employees.,"['Michael', 'Joel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Michael was a better employer than Joel so _ did not have to worry about retaining employees.,"['Michael', 'Joel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James was suffering from nausea and decided to drink ginger tea but the _ was too meek.,"['tea', 'nausea']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Two friends wanted a tan look but Joel was impatient while Robert wasn't. _ used bronzer to get a tan look.,"['Joel', 'Robert']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Playing basketball came easier for Cynthia than Jennifer but _ had more control of their body movements.,"['Cynthia', 'Jennifer']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Playing basketball came easier for Cynthia than Jennifer but _ had less control of their body movements.,"['Cynthia', 'Jennifer']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The lady was blushing when she walked passed Amy but not Carrie because _ was intrigued by her.,"['Amy', 'Carrie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Dennis's home just burned down, but luckily Donald's was spared. So, now _ is grateful.","['Dennis', 'Donald']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Megan focused more on proper posture than Lindsey because _ wanted to become a model.,"['Megan', 'Lindsey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Megan focused less on proper posture than Lindsey because _ wanted to become a model.,"['Megan', 'Lindsey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Victoria had no issues with Achilles Tendinitis unlike Betty because _ never wore sneakers with cushion.,"['Victoria', 'Betty']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Katrina did not value the antique pictures as much as Lindsey because _ was a history buff.,"['Katrina', 'Lindsey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ryan's boil cleared up right away while Christopher's boil got infected due to _ applying medicine later.,"['Ryan', 'Christopher']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Jason went zooming down Brett's street way too fast on his motorcycle, causing _ great excitement.","['Jason', 'Brett']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Angela wanted to find a partner, but Victoria wanted to stay single, because _ was lonely.","['Angela', 'Victoria']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",My teeth hurt more after eating the cake than the pie because the _ was not as sweet.,"['pie', 'cake']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",My teeth hurt more after eating the cake than the pie because the _ was sweeter tasting.,"['pie', 'cake']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","On Valentine's Day, Brian receives no flowers, but Kevin gets a lot. _ is probably dating someone.","['Brian', 'Kevin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in China.","['Michael', 'Matthew']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Michael had to learn how to speak Chinese for his job unlike Matthew, because _ worked in England.","['Michael', 'Matthew']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The boards were used to build the houses instead of the bricks as the _ were sparse.,"['boards', 'bricks']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Betty avoided getting attacked in the dark alley where Elena was mugged, because _ ignored their intuition.","['Betty', 'Elena']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The actors practiced the scenes in the parking lot more than the scenes in the morgue, because the _ scenes are full of silence.","['parking lot', 'morgue']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Victoria was interested in babies, but Katrina thought they were annoying, so _ preferred visiting the nursery.","['Victoria', 'Katrina']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The laws of the government are a lot worse than the rules of schools, because the _ are strict.","['laws', 'rules']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The kids at camp liked the activities with water, but avoided the sand, because the _ was cleansed.","['sand', 'water']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","When gambling in Las Vegas, Christine usually bets less playing poker than Elena because _ is more cautious.","['Christine', 'Elena']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Natalie is extremely shy, but Lindsey is good at talking to strangers, which makes _ worse at telemarketing.","['Natalie', 'Lindsey']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new Note 9 from Verizon.,"['Benjamin', 'Ian']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Benjamin thought Android was the superior phone system but Ian thought IOS was better. _ bought a new iPhone 9 from Verizon.,"['Benjamin', 'Ian']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jill bought a slip to go with her new skirt but the _ was too short and it hung out the bottom.,"['skirt', 'slip']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jill bought a slip to go with her new skirt but the _ was too long and it hung out the bottom.,"['skirt', 'slip']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Logan kept a store of ammo in their house but Brian did not as _ approved of hunting.,"['Logan', 'Brian']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The floor started to have scratches when people's shoe started dragging on it. The _ was rough.,"['floor', 'shoe']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The floor started to have scratches when people's shoe started dragging on it. The _ was smooth.,"['floor', 'shoe']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Craig made sure to stretch before working out but Christopher never did, so _ frequently got injuries.","['Craig', 'Christopher']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Elena is concerned that Megan might have a Twitter addiction, but _ is probably worrying about nothing.","['Elena', 'Megan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Donald was chosen to be a model while Dennis was passed over, because _ was exceptionally tall.","['Donald', 'Dennis']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too small.,"['teacup', 'bowl']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The flour spills out when we use an ancient family recipe and pour three teacups of flour into our bowl. The _ is too big.,"['teacup', 'bowl']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ was not FDA approved.","['chemical', 'container']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The pharmacy offered a product that could cure any disease, made of a new chemical and container, but the _ could hold few drugs.","['chemical', 'container']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The cracker that was given to me was worse than the cookie, because the _ was stale.","['cracker', 'cookie']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Aria tried to fix the fence in his garden by using new paint and wood, but the _ had termites.","['paint', 'wood']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia bought a plant for Natalie to put in her garden, so _ sent a thank you card.","['Patricia', 'Natalie']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",April gets stressed when she goes waterskiing more than swimming. The _ is filled with relaxation for her.,"['waterskiing', 'swimming']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I handed the documents over to immigration with the passports, but they only accepted the passports, because the _ were complete.","['documents', 'passports']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Patricia is a great nurse and Cynthia is a famous doctor, blood is normal to them, _ get assisted in operations.","['Patricia', 'Cynthia']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Logan checked Samuel's garage to see if the car was there. It was missing so _ was gone.,"['Logan', 'Samuel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jessica was arrested for growing hemp by the police but not Sarah because _ fled during the field raid.,"['Jessica', 'Sarah']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jessica was arrested for growing hemp by the police but not Sarah because _ stayed during the field raid.,"['Jessica', 'Sarah']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","At the ballgame, Matthew was really thirsty and Aaron was not. _ took his beverage.","['Matthew', 'Aaron']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jennifer thought it was important to neuter a dog and Rachel did not because _ knew lots of animals become homeless.,"['Jennifer', 'Rachel']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Joseph loved to smoke cigarettes while Derrick did not although _ hated to use a hookah.,"['Joseph', 'Derrick']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The woman didn't need an apprasial for the desk, but wondered how much the table was worth, because the _ appeared to be common.","['desk', 'table']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is closer.,"['headphone', 'clock']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John could not hear his alarm clock when he was sleeping with a headphone on his head because the _ is farther.,"['headphone', 'clock']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The teacher was helping us study carpentry instead of studying the cooking today. The _ was mandatory.,"['carpentry', 'cooking']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Emily was nine months pregnant but Tanya was not pregnant at all. _ had a beautiful baby girl.,"['Emily', 'Tanya']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ryan ordered the salad with added avocado, but Randy passed, because _ wasn't ok with the $3 upcharge.","['Ryan', 'Randy']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Ryan ordered the salad with added avocado, but Randy passed, because _ was ok with the $3 upcharge.","['Ryan', 'Randy']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.","['Tanya', 'Samantha']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Tanya was an adult while Samantha was young and still had room to grow , so _ took her old clothes.","['Tanya', 'Samantha']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The hiking group had more food than water, so they tried to conserve the _ .","['water', 'food']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","The hiking group had less food than water, so they tried to conserve the _ .","['water', 'food']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Mary used the lotion instead of the cream because her skin was glowing when she used the _ .,"['cream', 'lotion']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","I wore the pants and the shirt together, but got more compliments on the _ because the shirt was uglier.","['shirt', 'pants']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John cannot listen to his music with the volume of the television his cousin is watching. The _ is quiet.,"['television', 'music']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The honey flows out slower from the bottle than the oil. The _ is viscous.,"['honey', 'oil']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Lawrence volunteered to donate blood to help others, but Steven was unable to, since _ was healthy.","['Lawrence', 'Steven']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Reading poetry and rhymes was very entertaining for Derrick but boring for Logan, since _ was a mathematician.","['Derrick', 'Logan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Laura never feared anything like Erin because _ didn't have a very strong and very powerful mind.,"['Laura', 'Erin']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Laura never feared anything like Erin because _ had a very strong and very powerful mind.,"['Laura', 'Erin']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The farmer had more corn to harvest than yams because his cows liked eating the _ .,"['yams', 'corn']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The farmer had more corn to harvest than yams because his cows hated eating the _ .,"['yams', 'corn']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Adam asked Dennis to always remember to flush the toilet because _ doesn't flush it.,"['Adam', 'Dennis']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Christine knew how to make wings with better flavor than Maria, so _ waited for supper.","['Christine', 'Maria']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The shoddy bridge held secure for when the cars were getting passengers across the town to their destinations on time. However the _ were cautious.,"['passengers', 'cars']",0
