instructions,queries,documents,labels
Retrieve an aspect and a sentence which are similar to the following sentence.,Muzzled greyhounds are racing along a dog track .,"['In terms of ""The type of competition"", retrieve a sentence similar to the following. Two people that our very close in the horse race .', 'In terms of ""The type of animal"", retrieve a sentence similar to the following. Two people that our very close in the horse race .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Oklahoma University football players in front of a crowd of Sooners fans and next to three referees .,"['In terms of ""The specific activity"", retrieve a sentence similar to the following. Football players in blue and orange uniforms are huddled together and hugging each other .', 'In terms of ""The setting"", retrieve a sentence similar to the following. Football players in blue and orange uniforms are huddled together and hugging each other .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"On this plate there is croissant sandwich with egg and cheese, and diced potatoes.  ","['In terms of ""The type of food"", retrieve a sentence similar to the following. A piece of meat covered in ketchup next to a hamburger on a green plate.', 'In terms of ""The food with plate"", retrieve a sentence similar to the following. A piece of meat covered in ketchup next to a hamburger on a green plate.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,One bird is landing on the shore near many other birds .,"['In terms of ""The thing that fly"", retrieve a sentence similar to the following. a large white crane flying through the air over the water .', 'In terms of ""The water locations"", retrieve a sentence similar to the following. a large white crane flying through the air over the water .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,One dog is jumping up at another dog by a fence on a snowy day .,"['In terms of ""The number of animals"", retrieve a sentence similar to the following. A black and brown dog runs through the snow next to some trees .', 'In terms of ""The type of animal"", retrieve a sentence similar to the following. A black and brown dog runs through the snow next to some trees .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,One football player tries to tackle a player on the opposing team .,"['In terms of ""The game being played"", retrieve a sentence similar to the following. The football player dressed in red looks down field .', 'In terms of ""The player\'s attention"", retrieve a sentence similar to the following. The football player dressed in red looks down field .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,One person on skis standing up and another person on a snowboard sitting down on a slope.,"['In terms of ""The sport"", retrieve a sentence similar to the following. A young man wearing an orange jacket while standing on top of a snow covered ski slope.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A young man wearing an orange jacket while standing on top of a snow covered ski slope.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Over head photo of a glass corner shower and sink on a checkered floor.,"['In terms of ""The name of the equipment"", retrieve a sentence similar to the following. A bathroom with a sink, cabinet, toilet, mirror and a roll of tissue in it.', 'In terms of ""The name of the room"", retrieve a sentence similar to the following. A bathroom with a sink, cabinet, toilet, mirror and a roll of tissue in it.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Participants with cowboy hats are sitting on their horses and holding ropes .,"['In terms of ""Position of the person on the horse"", retrieve a sentence similar to the following. A person is laying sideways on a horse in front of spectators .', 'In terms of ""Type of animal"", retrieve a sentence similar to the following. A person is laying sideways on a horse in front of spectators .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,People are standing and walking down a sidewalk with stores on both sides .,"['In terms of ""The motion of the people"", retrieve a sentence similar to the following. A large group of people gathered outside of a building .', 'In terms of ""The type of location"", retrieve a sentence similar to the following. A large group of people gathered outside of a building .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,People are standing outside of a number of shops with signs that have Asian style writing .,"['In terms of ""The presence of advertising"", retrieve a sentence similar to the following. Asian people walk down a street with billboard advertisements in the background .', 'In terms of ""The level of physical activity"", retrieve a sentence similar to the following. Asian people walk down a street with billboard advertisements in the background .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,People are walking around a buildings and there is big clock in the middle,"['In terms of ""The size of clock"", retrieve a sentence similar to the following. a pub restaurant clock with roman numerals attached to the side of a building', 'In terms of ""The object is clock"", retrieve a sentence similar to the following. a pub restaurant clock with roman numerals attached to the side of a building']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,People in bathing suits bend down and reach into the water of a lake .,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. A beautiful sunset with three people in a boat on the lake .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A beautiful sunset with three people in a boat on the lake .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,People running in a marathon in running clothes .,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. A woman in a green shirt is running a race and looking at her watch .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A woman in a green shirt is running a race and looking at her watch .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,People standing up while playing video games with controllers in their hands in a living room.,"['In terms of ""The event taking place"", retrieve a sentence similar to the following. A man holds the handset for an interactive game console above his head while people look on.', 'In terms of ""The amount of people involved"", retrieve a sentence similar to the following. A man holds the handset for an interactive game console above his head while people look on.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Person lounging on sofa while typing on laptop computer on top of dog on their lap.,"['In terms of ""The object utilized"", retrieve a sentence similar to the following. A woman sits on her couch and kisses her cat with a laptop in her lap', 'In terms of ""The animal type"", retrieve a sentence similar to the following. A woman sits on her couch and kisses her cat with a laptop in her lap']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Person on snow skis airborne over snow with green tree in the background .,"['In terms of ""The weather"", retrieve a sentence similar to the following. A little kid dressed in cold-weather gear is at the top of the snow mound .', 'In terms of ""The person\'s age"", retrieve a sentence similar to the following. A little kid dressed in cold-weather gear is at the top of the snow mound .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Pink four poster bed with a canopy in a room with other vintage furniture.,"['In terms of ""The name of the objects"", retrieve a sentence similar to the following. The furniture looks like either a futon or a couch with a plain blanket.', 'In terms of ""The number of poster bed"", retrieve a sentence similar to the following. The furniture looks like either a futon or a couch with a plain blanket.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Plate of a sandwich and corn on the cob, with a bowl of dipping sauce","['In terms of ""The type of sauce"", retrieve a sentence similar to the following. A plate with a sandwich, fries, and a pickle are sitting on the table.', 'In terms of ""The type of the eatable"", retrieve a sentence similar to the following. A plate with a sandwich, fries, and a pickle are sitting on the table.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Plate with blue leaves around the edge with meat, beans carrots and mixed vegetables.","['In terms of ""The vegtables"", retrieve a sentence similar to the following. A meal of steamed vegtables on a white plate set on a wooden table with a fork.', 'In terms of ""The plate"", retrieve a sentence similar to the following. A meal of steamed vegtables on a white plate set on a wooden table with a fork.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Police officers on motorcycles on roadway with large patriotic flags on back of motorcycles at outdoor event.,"['In terms of ""The vehicle type"", retrieve a sentence similar to the following. A lot of bikers with similar bikes and gear are moving in formation up the street.', 'In terms of ""The reason for riding"", retrieve a sentence similar to the following. A lot of bikers with similar bikes and gear are moving in formation up the street.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Professional female tennis player, standing on one foot, just after having returned the ball.","['In terms of ""The sport"", retrieve a sentence similar to the following. A tennis player is getting ready to hit the ball at a tennis match.', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A tennis player is getting ready to hit the ball at a tennis match.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Several cats together on a bed, one of which stares intently into the distance.","['In terms of ""The animal"", retrieve a sentence similar to the following. A kitten hiding out in a pile of covers next to an adult cat looking on.', 'In terms of ""The number of animal"", retrieve a sentence similar to the following. A kitten hiding out in a pile of covers next to an adult cat looking on.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Several children are seated in the sand , one of whom is looking at a soccer ball .","['In terms of ""The type of ball"", retrieve a sentence similar to the following. A group of boys are watching a boy dressed in black with blue socks is kicking a soccer ball in the air on the sand .', 'In terms of ""The activity being performed on the ball"", retrieve a sentence similar to the following. A group of boys are watching a boy dressed in black with blue socks is kicking a soccer ball in the air on the sand .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Several no parking signs arranged on a pole near a city street with a large building behind them.,"['In terms of ""The name of the place"", retrieve a sentence similar to the following. A street sign informing the public to walk their bikes across the street rather than ride them.', 'In terms of ""The activity of the person"", retrieve a sentence similar to the following. A street sign informing the public to walk their bikes across the street rather than ride them.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Several people using umbrellas while commuting in a city .,"['In terms of ""The activity of the person"", retrieve a sentence similar to the following. In the rain , with red umbrella deployed , a professional woman walks to work .', 'In terms of ""The number of the person"", retrieve a sentence similar to the following. In the rain , with red umbrella deployed , a professional woman walks to work .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Several plates of pastries are arranged in a circle untouched with a small empty bowl in the mix.,"['In terms of ""The all are food"", retrieve a sentence similar to the following. There are two donuts on a plate one with chocolate and nuts, and one plain.', 'In terms of ""The plate"", retrieve a sentence similar to the following. There are two donuts on a plate one with chocolate and nuts, and one plain.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Several players stand on a field , many interlocking arms with one another , while a crowd in the stands watches .","['In terms of ""The state of the game played"", retrieve a sentence similar to the following. Soccer teams are standing on a green pitch and are surrounded by a large stadium .', 'In terms of ""The setting"", retrieve a sentence similar to the following. Soccer teams are standing on a green pitch and are surrounded by a large stadium .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Several stuffed animals of different sizes, textures and animal type, sitting on a couch.","['In terms of ""The animal positions"", retrieve a sentence similar to the following. a black chair in a library with two large stuffed teddy bears sitting in it', 'In terms of ""The size"", retrieve a sentence similar to the following. a black chair in a library with two large stuffed teddy bears sitting in it']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Side by side images of a woman reaching out with her tennis racket to hit the ball.,"['In terms of ""The game played"", retrieve a sentence similar to the following. A player in a doubles tennis match crouching low as his partner slams the ball behind him.', 'In terms of ""The player\'s stance"", retrieve a sentence similar to the following. A player in a doubles tennis match crouching low as his partner slams the ball behind him.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Signs East 34th Street and Fifth Avenue with a no parking sign surrounded by a brick building.,"['In terms of ""The type of objects"", retrieve a sentence similar to the following. The street sign above the stop sign indicates this picture was taken at the corner of Brooklyn & Athol.', 'In terms of ""The location"", retrieve a sentence similar to the following. The street sign above the stop sign indicates this picture was taken at the corner of Brooklyn & Athol.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Six children are sitting in two rows with plastic bags on the desk in front of them .,"['In terms of ""The age"", retrieve a sentence similar to the following. A group of young asian children pose for a picture at a table .', 'In terms of ""The body pose"", retrieve a sentence similar to the following. A group of young asian children pose for a picture at a table .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Skateboarder not wearing a shirt does a cool trick .,"['In terms of ""The type of the riding object"", retrieve a sentence similar to the following. A skateboarder flies through the air by the side of the road .', 'In terms of ""The action of the person"", retrieve a sentence similar to the following. A skateboarder flies through the air by the side of the road .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Small boy in a green shirt is buried up to his waist in sand .,"['In terms of ""Number of child"", retrieve a sentence similar to the following. A child wearing a white shirt is holding a yellow shovel on a beach .', 'In terms of ""Activity of child"", retrieve a sentence similar to the following. A child wearing a white shirt is holding a yellow shovel on a beach .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Snow kicks up as a man sleds down an icy hill , behind him are many pine trees .","['In terms of ""The gender"", retrieve a sentence similar to the following. A man with an orange jacket and blue hat climbing a snowy mountain .', 'In terms of ""The scenery"", retrieve a sentence similar to the following. A man with an orange jacket and blue hat climbing a snowy mountain .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Snowboarder jumps off high ramp over icy landscape .,"['In terms of ""Height off the ground"", retrieve a sentence similar to the following. Person on snow skis airborne over snow with green tree in the background .', 'In terms of ""Type of snow vehicle"", retrieve a sentence similar to the following. Person on snow skis airborne over snow with green tree in the background .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Snowy mountainside with snow gear and poles in forefront .,"['In terms of ""The number of riders"", retrieve a sentence similar to the following. A skier goes down a hill with a mountain as a backdrop .', 'In terms of ""The purpose of the setting"", retrieve a sentence similar to the following. A skier goes down a hill with a mountain as a backdrop .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Soccer players are talking with each other while standing on a soccer field .,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. Soccer players warm up by kicking the soccer ball around while the crowd waits .', 'In terms of ""The motion of the players"", retrieve a sentence similar to the following. Soccer players warm up by kicking the soccer ball around while the crowd waits .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Some very talented skateboarders having a great ride .,"['In terms of ""The name of the game"", retrieve a sentence similar to the following. A man performing a trick on a skateboard at a graffiti covered skate park .', 'In terms of ""The number of the people"", retrieve a sentence similar to the following. A man performing a trick on a skateboard at a graffiti covered skate park .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Some young adults hike by boulders and a stream .,"['In terms of ""The number of person"", retrieve a sentence similar to the following. A woman hiking upstream while a man watched from the side .', 'In terms of ""The activity of stream"", retrieve a sentence similar to the following. A woman hiking upstream while a man watched from the side .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Someone in yellow pants is on a ramp over the snow .,"['In terms of ""The color"", retrieve a sentence similar to the following. Man in puffy yellow jacket on skis on a mountain .', 'In terms of ""The motion"", retrieve a sentence similar to the following. Man in puffy yellow jacket on skis on a mountain .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Someone is trying to eat a slice of vegetable pizza with a knife and fork.,"['In terms of ""The type of food"", retrieve a sentence similar to the following. A plate of pizza and a salad sits on a wood table with other dishes.', 'In terms of ""The number of dishes"", retrieve a sentence similar to the following. A plate of pizza and a salad sits on a wood table with other dishes.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Spectators looking on as an individual riding a four-wheeler at an event .,"['In terms of ""The body position of the person"", retrieve a sentence similar to the following. ATV racer leans into the corner to maintain his balance', 'In terms of ""The type of transportation"", retrieve a sentence similar to the following. ATV racer leans into the corner to maintain his balance']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Split images with one being a woman looking pensive while the other shows a tired looking dog.,"['In terms of ""The action of woman"", retrieve a sentence similar to the following. a woman holds a dog as she looks at her reflection in the mirror', 'In terms of ""The number of person"", retrieve a sentence similar to the following. a woman holds a dog as she looks at her reflection in the mirror']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"Street signs saying ""Don't even think of parking here"" and ""No stopping anytime"" with city background","['In terms of ""The place"", retrieve a sentence similar to the following. A street pole with a stop sign, the cross streets, and a no parking sign.', 'In terms of ""The sign"", retrieve a sentence similar to the following. A street pole with a stop sign, the cross streets, and a no parking sign.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Streets are lined with people watching lots bicyclists drive by .,"['In terms of ""The type of competition"", retrieve a sentence similar to the following. Two bicyclists are racing each other on a dirt track .', 'In terms of ""The setting of the race"", retrieve a sentence similar to the following. Two bicyclists are racing each other on a dirt track .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,THERE IS A GLAZED DONUT WITH BACON IN THE MIDDLE OF IT ON A PLATE,"['In terms of ""The name of the object"", retrieve a sentence similar to the following. A man with a wedding ring on holding two miniature donuts in his hand.', 'In terms of ""The number of miniature donuts"", retrieve a sentence similar to the following. A man with a wedding ring on holding two miniature donuts in his hand.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,Tan colored dog jumping over a branch in the forest .,"['In terms of ""Type of animal"", retrieve a sentence similar to the following. A white dog is running down a path between bushes .', 'In terms of ""Color of the dog"", retrieve a sentence similar to the following. A white dog is running down a path between bushes .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The San Francisco 49ers running back is tacked by the New York Jets defense .,"['In terms of ""The sport"", retrieve a sentence similar to the following. The football team is ready to make a well calculated play .', 'In terms of ""The physical action"", retrieve a sentence similar to the following. The football team is ready to make a well calculated play .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The back end of a plane's tail section on the tarmac of an airport.,"['In terms of ""The type of vehicle"", retrieve a sentence similar to the following. An older bomber type airplane with two engines flying in the sky above the clouds.', 'In terms of ""The location of the plane"", retrieve a sentence similar to the following. An older bomber type airplane with two engines flying in the sky above the clouds.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The base runner attempts to make it safely to the bag .,"['In terms of ""The sport"", retrieve a sentence similar to the following. A boy in a maroon shirt and cap with gloves playing in a baseball ground .', 'In terms of ""The color of object"", retrieve a sentence similar to the following. A boy in a maroon shirt and cap with gloves playing in a baseball ground .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The bedroom adorned with posters and signs and bed next to the two windows.,"['In terms of ""Presence of a window"", retrieve a sentence similar to the following. A dark room with a large window and no curtain, an easel and assorted furniture.', 'In terms of ""Presence of easel"", retrieve a sentence similar to the following. A dark room with a large window and no curtain, an easel and assorted furniture.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The big brown dog looks at the small black dog in tall grass .,"['In terms of ""The number of animals"", retrieve a sentence similar to the following. A dog walks in the grass towards a dog lying down .', 'In terms of ""The color of the animals"", retrieve a sentence similar to the following. A dog walks in the grass towards a dog lying down .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The bike leader pedals for his life as competing countries gain his tail .,"['In terms of ""The type of the vehicle"", retrieve a sentence similar to the following. People riding in a Cyclothon in biking suits and professional helmets .', 'In terms of ""The nature of the ride"", retrieve a sentence similar to the following. People riding in a Cyclothon in biking suits and professional helmets .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The black dog gets soaked as it plays in the water .,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. a brown dog swimming through a lake with a stick in his mouth .', 'In terms of ""The animal\'s color"", retrieve a sentence similar to the following. a brown dog swimming through a lake with a stick in his mouth .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The black dog is by a soccer ball and the brown dog is running .,"['In terms of ""The number of animals"", retrieve a sentence similar to the following. Two dogs in a rocky field , face to face , with a stick between them .', 'In terms of ""The specific activity"", retrieve a sentence similar to the following. Two dogs in a rocky field , face to face , with a stick between them .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The black dog runs with a ball with two smaller dogs behind it .,"['In terms of ""The type of animals"", retrieve a sentence similar to the following. A small dog and a large dog carrying a stick in its mouth run outside .', 'In terms of ""The number of animals"", retrieve a sentence similar to the following. A small dog and a large dog carrying a stick in its mouth run outside .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The brown dog with pointy ears is holding a ball in its mouth .,"['In terms of ""The color of animal"", retrieve a sentence similar to the following. A dark brown dog is running along a fence outside .', 'In terms of ""The animal"", retrieve a sentence similar to the following. A dark brown dog is running along a fence outside .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The corner of a room with a microwave sitting on top of a refrigerator,"['In terms of ""The object"", retrieve a sentence similar to the following. A refrigerator is pulled away from the wall and has a tray under the door.', 'In terms of ""The number of object"", retrieve a sentence similar to the following. A refrigerator is pulled away from the wall and has a tray under the door.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The cowboy in blue is trying not to be thrown off of the horse .,"['In terms of ""The sport being played"", retrieve a sentence similar to the following. Rodeo participants are riding on horseback while trying to lasso a calf .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. Rodeo participants are riding on horseback while trying to lasso a calf .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The dark brown dog is playing with the light brown dog .,"['In terms of ""The number of dogs"", retrieve a sentence similar to the following. On grass , two brown dogs tussle for orange toy .', 'In terms of ""The existance of a toy"", retrieve a sentence similar to the following. On grass , two brown dogs tussle for orange toy .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The football player is preparing to make a play with onlookers nearby .,"['In terms of ""The type of sport"", retrieve a sentence similar to the following. a football player in red gets ready to throw a football .', 'In terms of ""The number of people"", retrieve a sentence similar to the following. a football player in red gets ready to throw a football .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"The four skiers chose to wear bright colors, standing out from the snow covered white mountain.","['In terms of ""The number of people"", retrieve a sentence similar to the following. Two people are skiing down a slope with a mountain peak off to their side.', 'In terms of ""The hobby of people"", retrieve a sentence similar to the following. Two people are skiing down a slope with a mountain peak off to their side.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The giraffe bends down to grab the succulent leaves off a bush as elephants lounge about in the background.,"['In terms of ""The type of animal"", retrieve a sentence similar to the following. A giraffe wanders through the plains, searching for a tall tree to graze on.', 'In terms of ""The posture of the animal"", retrieve a sentence similar to the following. A giraffe wanders through the plains, searching for a tall tree to graze on.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"The interior of a modern, clean hotel room sports soft lighting and well-made beds with white sheets.  ","['In terms of ""The place"", retrieve a sentence similar to the following. Shot of a bed with orange pillows and lamps on both sides of the bed.', 'In terms of ""The color of object"", retrieve a sentence similar to the following. Shot of a bed with orange pillows and lamps on both sides of the bed.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The laptop is next to a cup of yogurt with a spoon in it.,"['In terms of ""The device type"", retrieve a sentence similar to the following. A red mug holds an espresso drink between a laptop keyboard and a fountain pen.', 'In terms of ""The type of consumable"", retrieve a sentence similar to the following. A red mug holds an espresso drink between a laptop keyboard and a fountain pen.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The large brown dog is running on the beach by the ocean .,"['In terms of ""Number of dogs"", retrieve a sentence similar to the following. A black dog stands in the surf holding a red rubber ball .', 'In terms of ""Color of the dogs"", retrieve a sentence similar to the following. A black dog stands in the surf holding a red rubber ball .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The little boy in the green jacket is riding a skateboard on a ramp .,"['In terms of ""The type of vehicle used"", retrieve a sentence similar to the following. A young man is jumping his bike at a skate park .', 'In terms of ""The gender of the peroson"", retrieve a sentence similar to the following. A young man is jumping his bike at a skate park .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The man is working on his laptop while the television is on in the room.,"['In terms of ""The name of the object"", retrieve a sentence similar to the following. Some shining a flashlight at a laptop computer screen and stuff on a desk.', 'In terms of ""The name of the place"", retrieve a sentence similar to the following. Some shining a flashlight at a laptop computer screen and stuff on a desk.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"The margarita pizza is on a plate, and ready to be cut and served.","['In terms of ""The name of the dish"", retrieve a sentence similar to the following. A pizza sitting on top of a plate covered in sauce, cheese and greens.', 'In terms of ""The name of the things"", retrieve a sentence similar to the following. A pizza sitting on top of a plate covered in sauce, cheese and greens.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The pitbull returns the chewed up soccer ball in the snow .,"['In terms of ""The type of animals"", retrieve a sentence similar to the following. Two tan dogs run in the snow carrying red balls in their mouths .', 'In terms of ""The color of the balls"", retrieve a sentence similar to the following. Two tan dogs run in the snow carrying red balls in their mouths .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The policeman had on his helmet and glasses as he sat on his motorcycle.,"['In terms of ""The type of motorcycle"", retrieve a sentence similar to the following. A police motorcycle in front of a three wheeler with Santa Clause, and a fire truck behind it. ', 'In terms of ""The number of vehicles"", retrieve a sentence similar to the following. A police motorcycle in front of a three wheeler with Santa Clause, and a fire truck behind it. ']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The rear view of a silver car under a very cloudy sky at an intersection.,"['In terms of ""The name of the action"", retrieve a sentence similar to the following. A stop sign with two orange flags waving in the breeze on a stormy day.', 'In terms of ""The name of the climate"", retrieve a sentence similar to the following. A stop sign with two orange flags waving in the breeze on a stormy day.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"The skateboard guru leaps into the air, his board positioned just under his feet.","['In terms of ""The name of the game"", retrieve a sentence similar to the following. A man doing a trick on a skateboard with other skaters in the background', 'In terms of ""The number of people"", retrieve a sentence similar to the following. A man doing a trick on a skateboard with other skaters in the background']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The skateboarder is performing a trick off a ramp .,"['In terms of ""The object ridden"", retrieve a sentence similar to the following. A boy is skateboarding near a graffiti-marked underpass .', 'In terms of ""The location"", retrieve a sentence similar to the following. A boy is skateboarding near a graffiti-marked underpass .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The skater is descending the wooden wall beside the slope .,"['In terms of ""The location"", retrieve a sentence similar to the following. A boy skateboards off a ramp covered in graffiti .', 'In terms of ""The type of sport"", retrieve a sentence similar to the following. A boy skateboards off a ramp covered in graffiti .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The skillet mixture of sliced meat and carrots is .being stirred with a wooden fork.,"['In terms of ""The cutting"", retrieve a sentence similar to the following. Carrots and ham on a table with the ham setting on a cutting board .', 'In terms of ""The food"", retrieve a sentence similar to the following. Carrots and ham on a table with the ham setting on a cutting board .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The small dog teases the large dog in the field .,"['In terms of ""The name of the action"", retrieve a sentence similar to the following. A small black dog chasing a small fluffy brown dog just above water .', 'In terms of ""The number of dogs"", retrieve a sentence similar to the following. A small black dog chasing a small fluffy brown dog just above water .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The space in the house is empty except for the white stove and refrigerator.,"['In terms of ""The setting"", retrieve a sentence similar to the following. Wooden cabinets hanging above a countertop and sink in a kitchen featuring a refrigerator, stove, and small appliances.', 'In terms of ""The density of objects"", retrieve a sentence similar to the following. Wooden cabinets hanging above a countertop and sink in a kitchen featuring a refrigerator, stove, and small appliances.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The tail of an airplane looks like a plane in itself reaching up into the sky.,"['In terms of ""The name of the object"", retrieve a sentence similar to the following. While the airplane is on the runway, some people are seated in folding chairs in the shadow of its wing.', 'In terms of ""The action of the object"", retrieve a sentence similar to the following. While the airplane is on the runway, some people are seated in folding chairs in the shadow of its wing.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The trio of skiers stand atop the slope that seems to lead right into a frozen lake.,"['In terms of ""The number of person"", retrieve a sentence similar to the following. A person standing on skis on a slope with the sunset in the background.', 'In terms of ""The name of the game"", retrieve a sentence similar to the following. A person standing on skis on a slope with the sunset in the background.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The two dogs are walking past each other on a beach,"['In terms of ""The number of dogs"", retrieve a sentence similar to the following. A white dog and a white and brown puppy playing .', 'In terms of ""The interaction between the dogs"", retrieve a sentence similar to the following. A white dog and a white and brown puppy playing .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,"The view of a tiled bathroom containing a toilet, a bidet, a tub and a sink.","['In terms of ""The name of the place"", retrieve a sentence similar to the following. A bathroom with a toilet with the seat up, a sink, and a jacuzzi tub.', 'In terms of ""The activity of the place"", retrieve a sentence similar to the following. A bathroom with a toilet with the seat up, a sink, and a jacuzzi tub.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The white and brown dog is rolling in the sand .,"['In terms of ""The animal"", retrieve a sentence similar to the following. A dog is jumping over a stream of water on a sandy beach .', 'In terms of ""The body position of the dog"", retrieve a sentence similar to the following. A dog is jumping over a stream of water on a sandy beach .']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The woman with the hat is selling some fruits and root crops .,"['In terms of ""The occupation of the women"", retrieve a sentence similar to the following. asian women selling fruits from baskets at an outdoor market', 'In terms of ""The objects being sold"", retrieve a sentence similar to the following. asian women selling fruits from baskets at an outdoor market']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The yard is full of stuff such as a truck and a tug boat.,"['In terms of ""The name of the vehicle"", retrieve a sentence similar to the following. A small boat on stilts and a car on the side of the road.', 'In terms of ""The activity of the vehicle"", retrieve a sentence similar to the following. A small boat on stilts and a car on the side of the road.']",0
Retrieve an aspect and a sentence which are similar to the following sentence.,The yellow greyhound runs along the track muzzled .,"['In terms of ""Type of animal"", retrieve a sentence similar to the following. A brown dog runs in a field while its ears fly to the sides .', 'In terms of ""Location"", retrieve a sentence similar to the following. A brown dog runs in a field while its ears fly to the sides .']",0
