query-id	corpus-id	score
code-q-14543	code-d-14543	1
code-q-14544	code-d-14544	1
code-q-14545	code-d-14545	1
code-q-14546	code-d-14546	1
code-q-14547	code-d-14547	1
code-q-14548	code-d-14548	1
code-q-14549	code-d-14549	1
code-q-14550	code-d-14550	1
code-q-14551	code-d-14551	1
code-q-14552	code-d-14552	1
code-q-14553	code-d-14553	1
code-q-14554	code-d-14554	1
code-q-14555	code-d-14555	1
code-q-14556	code-d-14556	1
code-q-14557	code-d-14557	1
code-q-14558	code-d-14558	1
code-q-14559	code-d-14559	1
code-q-14560	code-d-14560	1
code-q-14561	code-d-14561	1
code-q-14562	code-d-14562	1
code-q-14563	code-d-14563	1
code-q-14564	code-d-14564	1
code-q-14565	code-d-14565	1
code-q-14566	code-d-14566	1
code-q-14567	code-d-14567	1
code-q-14568	code-d-14568	1
code-q-14569	code-d-14569	1
code-q-14570	code-d-14570	1
code-q-14571	code-d-14571	1
code-q-14572	code-d-14572	1
code-q-14573	code-d-14573	1
code-q-14574	code-d-14574	1
code-q-14575	code-d-14575	1
code-q-14576	code-d-14576	1
code-q-14577	code-d-14577	1
code-q-14578	code-d-14578	1
code-q-14579	code-d-14579	1
code-q-14580	code-d-14580	1
code-q-14581	code-d-14581	1
code-q-14582	code-d-14582	1
code-q-14583	code-d-14583	1
code-q-14584	code-d-14584	1
code-q-14585	code-d-14585	1
code-q-14586	code-d-14586	1
code-q-14587	code-d-14587	1
code-q-14588	code-d-14588	1
code-q-14589	code-d-14589	1
code-q-14590	code-d-14590	1
code-q-14591	code-d-14591	1
code-q-14592	code-d-14592	1
code-q-14593	code-d-14593	1
code-q-14594	code-d-14594	1
code-q-14595	code-d-14595	1
code-q-14596	code-d-14596	1
code-q-14597	code-d-14597	1
code-q-14598	code-d-14598	1
code-q-14599	code-d-14599	1
code-q-14600	code-d-14600	1
code-q-14601	code-d-14601	1
code-q-14602	code-d-14602	1
code-q-14603	code-d-14603	1
code-q-14604	code-d-14604	1
code-q-14605	code-d-14605	1
code-q-14606	code-d-14606	1
code-q-14607	code-d-14607	1
code-q-14608	code-d-14608	1
code-q-14609	code-d-14609	1
code-q-14610	code-d-14610	1
code-q-14611	code-d-14611	1
code-q-14612	code-d-14612	1
code-q-14613	code-d-14613	1
code-q-14614	code-d-14614	1
code-q-14615	code-d-14615	1
code-q-14616	code-d-14616	1
code-q-14617	code-d-14617	1
code-q-14618	code-d-14618	1
code-q-14619	code-d-14619	1
code-q-14620	code-d-14620	1
code-q-14621	code-d-14621	1
code-q-14622	code-d-14622	1
code-q-14623	code-d-14623	1
code-q-14624	code-d-14624	1
code-q-14625	code-d-14625	1
code-q-14626	code-d-14626	1
code-q-14627	code-d-14627	1
code-q-14628	code-d-14628	1
code-q-14629	code-d-14629	1
code-q-14630	code-d-14630	1
code-q-14631	code-d-14631	1
code-q-14632	code-d-14632	1
code-q-14633	code-d-14633	1
code-q-14634	code-d-14634	1
code-q-14635	code-d-14635	1
code-q-14636	code-d-14636	1
code-q-14637	code-d-14637	1
code-q-14638	code-d-14638	1
code-q-14639	code-d-14639	1
code-q-14640	code-d-14640	1
code-q-14641	code-d-14641	1
code-q-14642	code-d-14642	1
code-q-14643	code-d-14643	1
code-q-14644	code-d-14644	1
code-q-14645	code-d-14645	1
code-q-14646	code-d-14646	1
code-q-14647	code-d-14647	1
code-q-14648	code-d-14648	1
code-q-14649	code-d-14649	1
code-q-14650	code-d-14650	1
code-q-14651	code-d-14651	1
code-q-14652	code-d-14652	1
code-q-14653	code-d-14653	1
code-q-14654	code-d-14654	1
code-q-14655	code-d-14655	1
code-q-14656	code-d-14656	1
code-q-14657	code-d-14657	1
code-q-14658	code-d-14658	1
code-q-14659	code-d-14659	1
code-q-14660	code-d-14660	1
code-q-14661	code-d-14661	1
code-q-14662	code-d-14662	1
code-q-14663	code-d-14663	1
code-q-14664	code-d-14664	1
code-q-14665	code-d-14665	1
code-q-14666	code-d-14666	1
code-q-14667	code-d-14667	1
code-q-14668	code-d-14668	1
code-q-14669	code-d-14669	1
code-q-14670	code-d-14670	1
code-q-14671	code-d-14671	1
code-q-14672	code-d-14672	1
code-q-14673	code-d-14673	1
code-q-14674	code-d-14674	1
code-q-14675	code-d-14675	1
code-q-14676	code-d-14676	1
code-q-14677	code-d-14677	1
code-q-14678	code-d-14678	1
code-q-14679	code-d-14679	1
code-q-14680	code-d-14680	1
code-q-14681	code-d-14681	1
code-q-14682	code-d-14682	1
code-q-14683	code-d-14683	1
code-q-14684	code-d-14684	1
code-q-14685	code-d-14685	1
code-q-14686	code-d-14686	1
code-q-14687	code-d-14687	1
code-q-14688	code-d-14688	1
code-q-14689	code-d-14689	1
code-q-14690	code-d-14690	1
code-q-14691	code-d-14691	1
code-q-14692	code-d-14692	1
code-q-14693	code-d-14693	1
code-q-14694	code-d-14694	1
code-q-14695	code-d-14695	1
code-q-14696	code-d-14696	1
code-q-14697	code-d-14697	1
code-q-14698	code-d-14698	1
code-q-14699	code-d-14699	1
code-q-14700	code-d-14700	1
code-q-14701	code-d-14701	1
code-q-14702	code-d-14702	1
code-q-14703	code-d-14703	1
code-q-14704	code-d-14704	1
code-q-14705	code-d-14705	1
code-q-14706	code-d-14706	1
code-q-14707	code-d-14707	1
code-q-14708	code-d-14708	1
code-q-14709	code-d-14709	1
code-q-14710	code-d-14710	1
code-q-14711	code-d-14711	1
code-q-14712	code-d-14712	1
code-q-14713	code-d-14713	1
code-q-14714	code-d-14714	1
code-q-14715	code-d-14715	1
code-q-14716	code-d-14716	1
code-q-14717	code-d-14717	1
code-q-14718	code-d-14718	1
code-q-14719	code-d-14719	1
code-q-14720	code-d-14720	1
code-q-14721	code-d-14721	1
code-q-14722	code-d-14722	1
code-q-14723	code-d-14723	1
code-q-14724	code-d-14724	1
code-q-14725	code-d-14725	1
code-q-14726	code-d-14726	1
code-q-14727	code-d-14727	1
code-q-14728	code-d-14728	1
code-q-14729	code-d-14729	1
code-q-14730	code-d-14730	1
code-q-14731	code-d-14731	1
code-q-14732	code-d-14732	1
code-q-14733	code-d-14733	1
code-q-14734	code-d-14734	1
code-q-14735	code-d-14735	1
code-q-14736	code-d-14736	1
code-q-14737	code-d-14737	1
code-q-14738	code-d-14738	1
code-q-14739	code-d-14739	1
code-q-14740	code-d-14740	1
code-q-14741	code-d-14741	1
code-q-14742	code-d-14742	1
code-q-14743	code-d-14743	1
code-q-14744	code-d-14744	1
code-q-14745	code-d-14745	1
code-q-14746	code-d-14746	1
code-q-14747	code-d-14747	1
code-q-14748	code-d-14748	1
code-q-14749	code-d-14749	1
code-q-14750	code-d-14750	1
code-q-14751	code-d-14751	1
code-q-14752	code-d-14752	1
code-q-14753	code-d-14753	1
code-q-14754	code-d-14754	1
code-q-14755	code-d-14755	1
code-q-14756	code-d-14756	1
code-q-14757	code-d-14757	1
code-q-14758	code-d-14758	1
code-q-14759	code-d-14759	1
code-q-14760	code-d-14760	1
code-q-14761	code-d-14761	1
code-q-14762	code-d-14762	1
code-q-14763	code-d-14763	1
code-q-14764	code-d-14764	1
code-q-14765	code-d-14765	1
code-q-14766	code-d-14766	1
code-q-14767	code-d-14767	1
code-q-14768	code-d-14768	1
code-q-14769	code-d-14769	1
code-q-14770	code-d-14770	1
code-q-14771	code-d-14771	1
code-q-14772	code-d-14772	1
code-q-14773	code-d-14773	1
code-q-14774	code-d-14774	1
code-q-14775	code-d-14775	1
code-q-14776	code-d-14776	1
code-q-14777	code-d-14777	1
code-q-14778	code-d-14778	1
code-q-14779	code-d-14779	1
code-q-14780	code-d-14780	1
code-q-14781	code-d-14781	1
code-q-14782	code-d-14782	1
code-q-14783	code-d-14783	1
code-q-14784	code-d-14784	1
code-q-14785	code-d-14785	1
code-q-14786	code-d-14786	1
code-q-14787	code-d-14787	1
code-q-14788	code-d-14788	1
code-q-14789	code-d-14789	1
code-q-14790	code-d-14790	1
code-q-14791	code-d-14791	1
code-q-14792	code-d-14792	1
code-q-14793	code-d-14793	1
code-q-14794	code-d-14794	1
code-q-14795	code-d-14795	1
code-q-14796	code-d-14796	1
code-q-14797	code-d-14797	1
code-q-14798	code-d-14798	1
code-q-14799	code-d-14799	1
code-q-14800	code-d-14800	1
code-q-14801	code-d-14801	1
code-q-14802	code-d-14802	1
code-q-14803	code-d-14803	1
code-q-14804	code-d-14804	1
code-q-14805	code-d-14805	1
code-q-14806	code-d-14806	1
code-q-14807	code-d-14807	1
code-q-14808	code-d-14808	1
code-q-14809	code-d-14809	1
code-q-14810	code-d-14810	1
code-q-14811	code-d-14811	1
code-q-14812	code-d-14812	1
code-q-14813	code-d-14813	1
code-q-14814	code-d-14814	1
code-q-14815	code-d-14815	1
code-q-14816	code-d-14816	1
code-q-14817	code-d-14817	1
code-q-14818	code-d-14818	1
code-q-14819	code-d-14819	1
code-q-14820	code-d-14820	1
code-q-14821	code-d-14821	1
code-q-14822	code-d-14822	1
code-q-14823	code-d-14823	1
code-q-14824	code-d-14824	1
code-q-14825	code-d-14825	1
code-q-14826	code-d-14826	1
code-q-14827	code-d-14827	1
code-q-14828	code-d-14828	1
code-q-14829	code-d-14829	1
code-q-14830	code-d-14830	1
code-q-14831	code-d-14831	1
code-q-14832	code-d-14832	1
code-q-14833	code-d-14833	1
code-q-14834	code-d-14834	1
code-q-14835	code-d-14835	1
code-q-14836	code-d-14836	1
code-q-14837	code-d-14837	1
code-q-14838	code-d-14838	1
code-q-14839	code-d-14839	1
code-q-14840	code-d-14840	1
code-q-14841	code-d-14841	1
code-q-14842	code-d-14842	1
code-q-14843	code-d-14843	1
code-q-14844	code-d-14844	1
code-q-14845	code-d-14845	1
code-q-14846	code-d-14846	1
code-q-14847	code-d-14847	1
code-q-14848	code-d-14848	1
code-q-14849	code-d-14849	1
code-q-14850	code-d-14850	1
code-q-14851	code-d-14851	1
code-q-14852	code-d-14852	1
code-q-14853	code-d-14853	1
code-q-14854	code-d-14854	1
code-q-14855	code-d-14855	1
code-q-14856	code-d-14856	1
code-q-14857	code-d-14857	1
code-q-14858	code-d-14858	1
code-q-14859	code-d-14859	1
code-q-14860	code-d-14860	1
code-q-14861	code-d-14861	1
code-q-14862	code-d-14862	1
code-q-14863	code-d-14863	1
code-q-14864	code-d-14864	1
code-q-14865	code-d-14865	1
code-q-14866	code-d-14866	1
code-q-14867	code-d-14867	1
code-q-14868	code-d-14868	1
code-q-14869	code-d-14869	1
code-q-14870	code-d-14870	1
code-q-14871	code-d-14871	1
code-q-14872	code-d-14872	1
code-q-14873	code-d-14873	1
code-q-14874	code-d-14874	1
code-q-14875	code-d-14875	1
code-q-14876	code-d-14876	1
code-q-14877	code-d-14877	1
code-q-14878	code-d-14878	1
code-q-14879	code-d-14879	1
code-q-14880	code-d-14880	1
code-q-14881	code-d-14881	1
code-q-14882	code-d-14882	1
code-q-14883	code-d-14883	1
code-q-14884	code-d-14884	1
code-q-14885	code-d-14885	1
code-q-14886	code-d-14886	1
code-q-14887	code-d-14887	1
code-q-14888	code-d-14888	1
code-q-14889	code-d-14889	1
code-q-14890	code-d-14890	1
code-q-14891	code-d-14891	1
code-q-14892	code-d-14892	1
code-q-14893	code-d-14893	1
code-q-14894	code-d-14894	1
code-q-14895	code-d-14895	1
code-q-14896	code-d-14896	1
code-q-14897	code-d-14897	1
code-q-14898	code-d-14898	1
code-q-14899	code-d-14899	1
code-q-14900	code-d-14900	1
code-q-14901	code-d-14901	1
code-q-14902	code-d-14902	1
code-q-14903	code-d-14903	1
code-q-14904	code-d-14904	1
code-q-14905	code-d-14905	1
code-q-14906	code-d-14906	1
code-q-14907	code-d-14907	1
code-q-14908	code-d-14908	1
code-q-14909	code-d-14909	1
code-q-14910	code-d-14910	1
code-q-14911	code-d-14911	1
code-q-14912	code-d-14912	1
code-q-14913	code-d-14913	1
code-q-14914	code-d-14914	1
code-q-14915	code-d-14915	1
code-q-14916	code-d-14916	1
code-q-14917	code-d-14917	1
code-q-14918	code-d-14918	1
code-q-14919	code-d-14919	1
code-q-14920	code-d-14920	1
code-q-14921	code-d-14921	1
code-q-14922	code-d-14922	1
code-q-14923	code-d-14923	1
code-q-14924	code-d-14924	1
code-q-14925	code-d-14925	1
code-q-14926	code-d-14926	1
code-q-14927	code-d-14927	1
code-q-14928	code-d-14928	1
code-q-14929	code-d-14929	1
code-q-14930	code-d-14930	1
code-q-14931	code-d-14931	1
code-q-14932	code-d-14932	1
code-q-14933	code-d-14933	1
code-q-14934	code-d-14934	1
code-q-14935	code-d-14935	1
code-q-14936	code-d-14936	1
code-q-14937	code-d-14937	1
code-q-14938	code-d-14938	1
code-q-14939	code-d-14939	1
code-q-14940	code-d-14940	1
code-q-14941	code-d-14941	1
code-q-14942	code-d-14942	1
code-q-14943	code-d-14943	1
code-q-14944	code-d-14944	1
code-q-14945	code-d-14945	1
code-q-14946	code-d-14946	1
code-q-14947	code-d-14947	1
code-q-14948	code-d-14948	1
code-q-14949	code-d-14949	1
code-q-14950	code-d-14950	1
code-q-14951	code-d-14951	1
code-q-14952	code-d-14952	1
code-q-14953	code-d-14953	1
code-q-14954	code-d-14954	1
code-q-14955	code-d-14955	1
code-q-14956	code-d-14956	1
code-q-14957	code-d-14957	1
code-q-14958	code-d-14958	1
code-q-14959	code-d-14959	1
code-q-14960	code-d-14960	1
code-q-14961	code-d-14961	1
code-q-14962	code-d-14962	1
code-q-14963	code-d-14963	1
code-q-14964	code-d-14964	1
code-q-14965	code-d-14965	1
code-q-14966	code-d-14966	1
code-q-14967	code-d-14967	1
code-q-14968	code-d-14968	1
code-q-14969	code-d-14969	1
code-q-14970	code-d-14970	1
code-q-14971	code-d-14971	1
code-q-14972	code-d-14972	1
code-q-14973	code-d-14973	1
code-q-14974	code-d-14974	1
code-q-14975	code-d-14975	1
code-q-14976	code-d-14976	1
code-q-14977	code-d-14977	1
code-q-14978	code-d-14978	1
code-q-14979	code-d-14979	1
code-q-14980	code-d-14980	1
code-q-14981	code-d-14981	1
code-q-14982	code-d-14982	1
code-q-14983	code-d-14983	1
code-q-14984	code-d-14984	1
code-q-14985	code-d-14985	1
code-q-14986	code-d-14986	1
code-q-14987	code-d-14987	1
code-q-14988	code-d-14988	1
code-q-14989	code-d-14989	1
code-q-14990	code-d-14990	1
code-q-14991	code-d-14991	1
code-q-14992	code-d-14992	1
code-q-14993	code-d-14993	1
code-q-14994	code-d-14994	1
code-q-14995	code-d-14995	1
code-q-14996	code-d-14996	1
code-q-14997	code-d-14997	1
code-q-14998	code-d-14998	1
code-q-14999	code-d-14999	1
code-q-15000	code-d-15000	1
code-q-15001	code-d-15001	1
code-q-15002	code-d-15002	1
code-q-15003	code-d-15003	1
code-q-15004	code-d-15004	1
code-q-15005	code-d-15005	1
code-q-15006	code-d-15006	1
code-q-15007	code-d-15007	1
code-q-15008	code-d-15008	1
code-q-15009	code-d-15009	1
code-q-15010	code-d-15010	1
code-q-15011	code-d-15011	1
code-q-15012	code-d-15012	1
code-q-15013	code-d-15013	1
code-q-15014	code-d-15014	1
code-q-15015	code-d-15015	1
code-q-15016	code-d-15016	1
code-q-15017	code-d-15017	1
code-q-15018	code-d-15018	1
code-q-15019	code-d-15019	1
code-q-15020	code-d-15020	1
code-q-15021	code-d-15021	1
code-q-15022	code-d-15022	1
code-q-15023	code-d-15023	1
code-q-15024	code-d-15024	1
code-q-15025	code-d-15025	1
code-q-15026	code-d-15026	1
code-q-15027	code-d-15027	1
code-q-15028	code-d-15028	1
code-q-15029	code-d-15029	1
code-q-15030	code-d-15030	1
code-q-15031	code-d-15031	1
code-q-15032	code-d-15032	1
code-q-15033	code-d-15033	1
code-q-15034	code-d-15034	1
code-q-15035	code-d-15035	1
code-q-15036	code-d-15036	1
code-q-15037	code-d-15037	1
code-q-15038	code-d-15038	1
code-q-15039	code-d-15039	1
code-q-15040	code-d-15040	1
code-q-15041	code-d-15041	1
code-q-15042	code-d-15042	1
code-q-15043	code-d-15043	1
code-q-15044	code-d-15044	1
code-q-15045	code-d-15045	1
code-q-15046	code-d-15046	1
code-q-15047	code-d-15047	1
code-q-15048	code-d-15048	1
code-q-15049	code-d-15049	1
code-q-15050	code-d-15050	1
code-q-15051	code-d-15051	1
code-q-15052	code-d-15052	1
code-q-15053	code-d-15053	1
code-q-15054	code-d-15054	1
code-q-15055	code-d-15055	1
code-q-15056	code-d-15056	1
code-q-15057	code-d-15057	1
code-q-15058	code-d-15058	1
code-q-15059	code-d-15059	1
code-q-15060	code-d-15060	1
code-q-15061	code-d-15061	1
code-q-15062	code-d-15062	1
code-q-15063	code-d-15063	1
code-q-15064	code-d-15064	1
code-q-15065	code-d-15065	1
code-q-15066	code-d-15066	1
code-q-15067	code-d-15067	1
code-q-15068	code-d-15068	1
code-q-15069	code-d-15069	1
code-q-15070	code-d-15070	1
code-q-15071	code-d-15071	1
code-q-15072	code-d-15072	1
code-q-15073	code-d-15073	1
code-q-15074	code-d-15074	1
code-q-15075	code-d-15075	1
code-q-15076	code-d-15076	1
code-q-15077	code-d-15077	1
code-q-15078	code-d-15078	1
code-q-15079	code-d-15079	1
code-q-15080	code-d-15080	1
code-q-15081	code-d-15081	1
code-q-15082	code-d-15082	1
code-q-15083	code-d-15083	1
code-q-15084	code-d-15084	1
code-q-15085	code-d-15085	1
code-q-15086	code-d-15086	1
code-q-15087	code-d-15087	1
code-q-15088	code-d-15088	1
code-q-15089	code-d-15089	1
code-q-15090	code-d-15090	1
code-q-15091	code-d-15091	1
code-q-15092	code-d-15092	1
code-q-15093	code-d-15093	1
code-q-15094	code-d-15094	1
code-q-15095	code-d-15095	1
code-q-15096	code-d-15096	1
code-q-15097	code-d-15097	1
code-q-15098	code-d-15098	1
code-q-15099	code-d-15099	1
code-q-15100	code-d-15100	1
code-q-15101	code-d-15101	1
code-q-15102	code-d-15102	1
code-q-15103	code-d-15103	1
code-q-15104	code-d-15104	1
code-q-15105	code-d-15105	1
code-q-15106	code-d-15106	1
code-q-15107	code-d-15107	1
code-q-15108	code-d-15108	1
code-q-15109	code-d-15109	1
code-q-15110	code-d-15110	1
code-q-15111	code-d-15111	1
code-q-15112	code-d-15112	1
code-q-15113	code-d-15113	1
code-q-15114	code-d-15114	1
code-q-15115	code-d-15115	1
code-q-15116	code-d-15116	1
code-q-15117	code-d-15117	1
code-q-15118	code-d-15118	1
code-q-15119	code-d-15119	1
code-q-15120	code-d-15120	1
code-q-15121	code-d-15121	1
code-q-15122	code-d-15122	1
code-q-15123	code-d-15123	1
code-q-15124	code-d-15124	1
code-q-15125	code-d-15125	1
code-q-15126	code-d-15126	1
code-q-15127	code-d-15127	1
code-q-15128	code-d-15128	1
code-q-15129	code-d-15129	1
code-q-15130	code-d-15130	1
code-q-15131	code-d-15131	1
code-q-15132	code-d-15132	1
code-q-15133	code-d-15133	1
code-q-15134	code-d-15134	1
code-q-15135	code-d-15135	1
code-q-15136	code-d-15136	1
code-q-15137	code-d-15137	1
code-q-15138	code-d-15138	1
code-q-15139	code-d-15139	1
code-q-15140	code-d-15140	1
code-q-15141	code-d-15141	1
code-q-15142	code-d-15142	1
code-q-15143	code-d-15143	1
code-q-15144	code-d-15144	1
code-q-15145	code-d-15145	1
code-q-15146	code-d-15146	1
code-q-15147	code-d-15147	1
code-q-15148	code-d-15148	1
code-q-15149	code-d-15149	1
code-q-15150	code-d-15150	1
code-q-15151	code-d-15151	1
code-q-15152	code-d-15152	1
code-q-15153	code-d-15153	1
code-q-15154	code-d-15154	1
code-q-15155	code-d-15155	1
code-q-15156	code-d-15156	1
code-q-15157	code-d-15157	1
code-q-15158	code-d-15158	1
code-q-15159	code-d-15159	1
code-q-15160	code-d-15160	1
code-q-15161	code-d-15161	1
code-q-15162	code-d-15162	1
code-q-15163	code-d-15163	1
code-q-15164	code-d-15164	1
code-q-15165	code-d-15165	1
code-q-15166	code-d-15166	1
code-q-15167	code-d-15167	1
code-q-15168	code-d-15168	1
code-q-15169	code-d-15169	1
code-q-15170	code-d-15170	1
code-q-15171	code-d-15171	1
code-q-15172	code-d-15172	1
code-q-15173	code-d-15173	1
code-q-15174	code-d-15174	1
code-q-15175	code-d-15175	1
code-q-15176	code-d-15176	1
code-q-15177	code-d-15177	1
code-q-15178	code-d-15178	1
code-q-15179	code-d-15179	1
code-q-15180	code-d-15180	1
code-q-15181	code-d-15181	1
code-q-15182	code-d-15182	1
code-q-15183	code-d-15183	1
code-q-15184	code-d-15184	1
code-q-15185	code-d-15185	1
code-q-15186	code-d-15186	1
code-q-15187	code-d-15187	1
code-q-15188	code-d-15188	1
code-q-15189	code-d-15189	1
code-q-15190	code-d-15190	1
code-q-15191	code-d-15191	1
code-q-15192	code-d-15192	1
code-q-15193	code-d-15193	1
code-q-15194	code-d-15194	1
code-q-15195	code-d-15195	1
code-q-15196	code-d-15196	1
code-q-15197	code-d-15197	1
code-q-15198	code-d-15198	1
code-q-15199	code-d-15199	1
code-q-15200	code-d-15200	1
code-q-15201	code-d-15201	1
code-q-15202	code-d-15202	1
code-q-15203	code-d-15203	1
code-q-15204	code-d-15204	1
code-q-15205	code-d-15205	1
code-q-15206	code-d-15206	1
code-q-15207	code-d-15207	1
code-q-15208	code-d-15208	1
code-q-15209	code-d-15209	1
code-q-15210	code-d-15210	1
code-q-15211	code-d-15211	1
code-q-15212	code-d-15212	1
code-q-15213	code-d-15213	1
code-q-15214	code-d-15214	1
code-q-15215	code-d-15215	1
code-q-15216	code-d-15216	1
code-q-15217	code-d-15217	1
code-q-15218	code-d-15218	1
code-q-15219	code-d-15219	1
code-q-15220	code-d-15220	1
code-q-15221	code-d-15221	1
code-q-15222	code-d-15222	1
code-q-15223	code-d-15223	1
code-q-15224	code-d-15224	1
code-q-15225	code-d-15225	1
code-q-15226	code-d-15226	1
code-q-15227	code-d-15227	1
code-q-15228	code-d-15228	1
code-q-15229	code-d-15229	1
code-q-15230	code-d-15230	1
code-q-15231	code-d-15231	1
code-q-15232	code-d-15232	1
code-q-15233	code-d-15233	1
code-q-15234	code-d-15234	1
code-q-15235	code-d-15235	1
code-q-15236	code-d-15236	1
code-q-15237	code-d-15237	1
code-q-15238	code-d-15238	1
code-q-15239	code-d-15239	1
code-q-15240	code-d-15240	1
code-q-15241	code-d-15241	1
code-q-15242	code-d-15242	1
code-q-15243	code-d-15243	1
code-q-15244	code-d-15244	1
code-q-15245	code-d-15245	1
code-q-15246	code-d-15246	1
code-q-15247	code-d-15247	1
code-q-15248	code-d-15248	1
code-q-15249	code-d-15249	1
code-q-15250	code-d-15250	1
code-q-15251	code-d-15251	1
code-q-15252	code-d-15252	1
code-q-15253	code-d-15253	1
code-q-15254	code-d-15254	1
code-q-15255	code-d-15255	1
code-q-15256	code-d-15256	1
code-q-15257	code-d-15257	1
code-q-15258	code-d-15258	1
code-q-15259	code-d-15259	1
code-q-15260	code-d-15260	1
code-q-15261	code-d-15261	1
code-q-15262	code-d-15262	1
code-q-15263	code-d-15263	1
code-q-15264	code-d-15264	1
code-q-15265	code-d-15265	1
code-q-15266	code-d-15266	1
code-q-15267	code-d-15267	1
code-q-15268	code-d-15268	1
code-q-15269	code-d-15269	1
code-q-15270	code-d-15270	1
code-q-15271	code-d-15271	1
code-q-15272	code-d-15272	1
code-q-15273	code-d-15273	1
code-q-15274	code-d-15274	1
code-q-15275	code-d-15275	1
code-q-15276	code-d-15276	1
code-q-15277	code-d-15277	1
code-q-15278	code-d-15278	1
code-q-15279	code-d-15279	1
code-q-15280	code-d-15280	1
code-q-15281	code-d-15281	1
code-q-15282	code-d-15282	1
code-q-15283	code-d-15283	1
code-q-15284	code-d-15284	1
code-q-15285	code-d-15285	1
code-q-15286	code-d-15286	1
code-q-15287	code-d-15287	1
code-q-15288	code-d-15288	1
code-q-15289	code-d-15289	1
code-q-15290	code-d-15290	1
code-q-15291	code-d-15291	1
code-q-15292	code-d-15292	1
code-q-15293	code-d-15293	1
code-q-15294	code-d-15294	1
code-q-15295	code-d-15295	1
code-q-15296	code-d-15296	1
code-q-15297	code-d-15297	1
code-q-15298	code-d-15298	1
code-q-15299	code-d-15299	1
code-q-15300	code-d-15300	1
code-q-15301	code-d-15301	1
code-q-15302	code-d-15302	1
code-q-15303	code-d-15303	1
code-q-15304	code-d-15304	1
code-q-15305	code-d-15305	1
code-q-15306	code-d-15306	1
code-q-15307	code-d-15307	1
code-q-15308	code-d-15308	1
code-q-15309	code-d-15309	1
code-q-15310	code-d-15310	1
code-q-15311	code-d-15311	1
code-q-15312	code-d-15312	1
code-q-15313	code-d-15313	1
code-q-15314	code-d-15314	1
code-q-15315	code-d-15315	1
code-q-15316	code-d-15316	1
code-q-15317	code-d-15317	1
code-q-15318	code-d-15318	1
code-q-15319	code-d-15319	1
code-q-15320	code-d-15320	1
code-q-15321	code-d-15321	1
code-q-15322	code-d-15322	1
code-q-15323	code-d-15323	1
code-q-15324	code-d-15324	1
code-q-15325	code-d-15325	1
code-q-15326	code-d-15326	1
code-q-15327	code-d-15327	1
code-q-15328	code-d-15328	1
code-q-15329	code-d-15329	1
code-q-15330	code-d-15330	1
code-q-15331	code-d-15331	1
code-q-15332	code-d-15332	1
code-q-15333	code-d-15333	1
code-q-15334	code-d-15334	1
code-q-15335	code-d-15335	1
code-q-15336	code-d-15336	1
code-q-15337	code-d-15337	1
code-q-15338	code-d-15338	1
code-q-15339	code-d-15339	1
code-q-15340	code-d-15340	1
code-q-15341	code-d-15341	1
code-q-15342	code-d-15342	1
code-q-15343	code-d-15343	1
code-q-15344	code-d-15344	1
code-q-15345	code-d-15345	1
code-q-15346	code-d-15346	1
code-q-15347	code-d-15347	1
code-q-15348	code-d-15348	1
code-q-15349	code-d-15349	1
code-q-15350	code-d-15350	1
code-q-15351	code-d-15351	1
code-q-15352	code-d-15352	1
code-q-15353	code-d-15353	1
code-q-15354	code-d-15354	1
code-q-15355	code-d-15355	1
code-q-15356	code-d-15356	1
code-q-15357	code-d-15357	1
code-q-15358	code-d-15358	1
code-q-15359	code-d-15359	1
code-q-15360	code-d-15360	1
code-q-15361	code-d-15361	1
code-q-15362	code-d-15362	1
code-q-15363	code-d-15363	1
code-q-15364	code-d-15364	1
code-q-15365	code-d-15365	1
code-q-15366	code-d-15366	1
code-q-15367	code-d-15367	1
code-q-15368	code-d-15368	1
code-q-15369	code-d-15369	1
code-q-15370	code-d-15370	1
code-q-15371	code-d-15371	1
code-q-15372	code-d-15372	1
code-q-15373	code-d-15373	1
code-q-15374	code-d-15374	1
code-q-15375	code-d-15375	1
code-q-15376	code-d-15376	1
code-q-15377	code-d-15377	1
code-q-15378	code-d-15378	1
code-q-15379	code-d-15379	1
code-q-15380	code-d-15380	1
code-q-15381	code-d-15381	1
code-q-15382	code-d-15382	1
code-q-15383	code-d-15383	1
code-q-15384	code-d-15384	1
code-q-15385	code-d-15385	1
code-q-15386	code-d-15386	1
code-q-15387	code-d-15387	1
code-q-15388	code-d-15388	1
code-q-15389	code-d-15389	1
code-q-15390	code-d-15390	1
code-q-15391	code-d-15391	1
code-q-15392	code-d-15392	1
code-q-15393	code-d-15393	1
code-q-15394	code-d-15394	1
code-q-15395	code-d-15395	1
code-q-15396	code-d-15396	1
code-q-15397	code-d-15397	1
code-q-15398	code-d-15398	1
code-q-15399	code-d-15399	1
code-q-15400	code-d-15400	1
code-q-15401	code-d-15401	1
code-q-15402	code-d-15402	1
code-q-15403	code-d-15403	1
code-q-15404	code-d-15404	1
code-q-15405	code-d-15405	1
code-q-15406	code-d-15406	1
code-q-15407	code-d-15407	1
code-q-15408	code-d-15408	1
code-q-15409	code-d-15409	1
code-q-15410	code-d-15410	1
code-q-15411	code-d-15411	1
code-q-15412	code-d-15412	1
code-q-15413	code-d-15413	1
code-q-15414	code-d-15414	1
code-q-15415	code-d-15415	1
code-q-15416	code-d-15416	1
