query-id	corpus-id	score
TR3-q-2206	TR3-d-610	1
TR3-q-2207	TR3-d-2136	1
TR3-q-2208	TR3-d-2141	1
TR3-q-2209	TR3-d-2141	1
TR3-q-2210	TR3-d-2140	1
TR3-q-2211	TR3-d-2140	1
TR3-q-2212	TR3-d-2138	1
TR3-q-2213	TR3-d-2138	1
TR3-q-2214	TR3-d-2139	1
TR3-q-2215	TR3-d-1114	1
TR3-q-2216	TR3-d-493	1
TR3-q-2217	TR3-d-37	1
TR3-q-2218	TR3-d-2143	1
TR3-q-2219	TR3-d-2147	1
TR3-q-2220	TR3-d-2147	1
TR3-q-2221	TR3-d-2146	1
TR3-q-2222	TR3-d-2146	1
TR3-q-2223	TR3-d-2149	1
TR3-q-2224	TR3-d-2148	1
TR3-q-2225	TR3-d-2144	1
TR3-q-2226	TR3-d-2150	1
TR3-q-2227	TR3-d-2153	1
TR3-q-2228	TR3-d-2156	1
TR3-q-2229	TR3-d-2159	1
TR3-q-2230	TR3-d-2159	1
TR3-q-2231	TR3-d-2160	1
TR3-q-2232	TR3-d-2162	1
TR3-q-2233	TR3-d-2161	1
TR3-q-2234	TR3-d-2163	1
TR3-q-2235	TR3-d-2163	1
TR3-q-2236	TR3-d-2164	1
TR3-q-2237	TR3-d-2165	1
TR3-q-2238	TR3-d-2168	1
TR3-q-2239	TR3-d-2168	1
TR3-q-2240	TR3-d-2169	1
TR3-q-2241	TR3-d-2170	1
TR3-q-2242	TR3-d-2172	1
TR3-q-2243	TR3-d-639	1
TR3-q-2244	TR3-d-639	1
TR3-q-2245	TR3-d-2174	1
TR3-q-2246	TR3-d-2175	1
TR3-q-2247	TR3-d-2175	1
TR3-q-2248	TR3-d-1781	1
TR3-q-2249	TR3-d-1489	1
TR3-q-2250	TR3-d-2169	1
TR3-q-2251	TR3-d-2176	1
TR3-q-2252	TR3-d-2176	1
TR3-q-2253	TR3-d-2178	1
TR3-q-2254	TR3-d-2179	1
TR3-q-2255	TR3-d-2180	1
TR3-q-2256	TR3-d-2183	1
TR3-q-2257	TR3-d-2183	1
TR3-q-2258	TR3-d-2184	1
TR3-q-2259	TR3-d-2185	1
TR3-q-2260	TR3-d-2181	1
TR3-q-2261	TR3-d-2186	1
TR3-q-2262	TR3-d-2182	1
TR3-q-2263	TR3-d-2187	1
TR3-q-2264	TR3-d-2188	1
TR3-q-2265	TR3-d-800	1
TR3-q-2266	TR3-d-2191	1
TR3-q-2267	TR3-d-2190	1
TR3-q-2268	TR3-d-2190	1
TR3-q-2269	TR3-d-2192	1
TR3-q-2270	TR3-d-2193	1
TR3-q-2271	TR3-d-2196	1
TR3-q-2272	TR3-d-2205	1
TR3-q-2273	TR3-d-2200	1
TR3-q-2274	TR3-d-2200	1
TR3-q-2275	TR3-d-2203	1
TR3-q-2276	TR3-d-2203	1
TR3-q-2277	TR3-d-2201	1
TR3-q-2278	TR3-d-2197	1
TR3-q-2279	TR3-d-2202	1
TR3-q-2280	TR3-d-2204	1
TR3-q-2281	TR3-d-2206	1
TR3-q-2282	TR3-d-2207	1
TR3-q-2283	TR3-d-2208	1
TR3-q-2284	TR3-d-2211	1
TR3-q-2285	TR3-d-807	1
TR3-q-2286	TR3-d-2213	1
TR3-q-2287	TR3-d-2215	1
TR3-q-2288	TR3-d-2216	1
TR3-q-2289	TR3-d-2217	1
TR3-q-2290	TR3-d-2217	1
TR3-q-2291	TR3-d-818	1
TR3-q-2292	TR3-d-819	1
TR3-q-2293	TR3-d-819	1
TR3-q-2294	TR3-d-821	1
TR3-q-2295	TR3-d-2221	1
TR3-q-2296	TR3-d-2221	1
TR3-q-2297	TR3-d-279	1
TR3-q-2298	TR3-d-2226	1
TR3-q-2299	TR3-d-2227	1
TR3-q-2300	TR3-d-2227	1
TR3-q-2301	TR3-d-2228	1
TR3-q-2302	TR3-d-121	1
TR3-q-2303	TR3-d-120	1
TR3-q-2304	TR3-d-120	1
TR3-q-2305	TR3-d-123	1
TR3-q-2306	TR3-d-2229	1
TR3-q-2307	TR3-d-42	1
TR3-q-2308	TR3-d-42	1
TR3-q-2309	TR3-d-1013	1
TR3-q-2310	TR3-d-1013	1
TR3-q-2311	TR3-d-44	1
TR3-q-2312	TR3-d-44	1
TR3-q-2313	TR3-d-791	1
TR3-q-2314	TR3-d-791	1
TR3-q-2315	TR3-d-964	1
TR3-q-2316	TR3-d-666	1
TR3-q-2317	TR3-d-615	1
TR3-q-2318	TR3-d-2232	1
TR3-q-2319	TR3-d-2234	1
TR3-q-2320	TR3-d-2246	1
TR3-q-2321	TR3-d-2237	1
TR3-q-2322	TR3-d-2238	1
TR3-q-2323	TR3-d-2243	1
TR3-q-2324	TR3-d-2239	1
TR3-q-2325	TR3-d-2233	1
TR3-q-2326	TR3-d-2241	1
TR3-q-2327	TR3-d-2241	1
TR3-q-2328	TR3-d-2242	1
TR3-q-2329	TR3-d-2240	1
TR3-q-2330	TR3-d-2235	1
TR3-q-2331	TR3-d-2236	1
TR3-q-2332	TR3-d-615	1
TR3-q-2333	TR3-d-1469	1
TR3-q-2334	TR3-d-2249	1
TR3-q-2335	TR3-d-2249	1
TR3-q-2336	TR3-d-492	1
TR3-q-2337	TR3-d-492	1
TR3-q-2338	TR3-d-2250	1
TR3-q-2339	TR3-d-2251	1
TR3-q-2340	TR3-d-2253	1
TR3-q-2341	TR3-d-2255	1
TR3-q-2342	TR3-d-2254	1
TR3-q-2343	TR3-d-2256	1
TR3-q-2344	TR3-d-2258	1
TR3-q-2345	TR3-d-2258	1
TR3-q-2346	TR3-d-2260	1
TR3-q-2347	TR3-d-2257	1
TR3-q-2348	TR3-d-1167	1
TR3-q-2349	TR3-d-1167	1
TR3-q-2350	TR3-d-821	1
TR3-q-2351	TR3-d-823	1
TR3-q-2352	TR3-d-822	1
TR3-q-2353	TR3-d-820	1
TR3-q-2354	TR3-d-244	1
TR3-q-2355	TR3-d-2264	1
TR3-q-2356	TR3-d-2265	1
TR3-q-2357	TR3-d-661	1
TR3-q-2358	TR3-d-2267	1
TR3-q-2359	TR3-d-2267	1
TR3-q-2360	TR3-d-1780	1
TR3-q-2361	TR3-d-1781	1
TR3-q-2362	TR3-d-1781	1
TR3-q-2363	TR3-d-2268	1
TR3-q-2364	TR3-d-2270	1
TR3-q-2365	TR3-d-2272	1
TR3-q-2366	TR3-d-2272	1
TR3-q-2367	TR3-d-2273	1
TR3-q-2368	TR3-d-2275	1
TR3-q-2369	TR3-d-2274	1
TR3-q-2370	TR3-d-2276	1
TR3-q-2371	TR3-d-2278	1
TR3-q-2372	TR3-d-2277	1
TR3-q-2373	TR3-d-2280	1
TR3-q-2374	TR3-d-2281	1
TR3-q-2375	TR3-d-624	1
TR3-q-2376	TR3-d-977	1
TR3-q-2377	TR3-d-447	1
TR3-q-2378	TR3-d-529	1
TR3-q-2379	TR3-d-294	1
TR3-q-2380	TR3-d-294	1
TR3-q-2381	TR3-d-2283	1
TR3-q-2382	TR3-d-2285	1
TR3-q-2383	TR3-d-2286	1
TR3-q-2384	TR3-d-2288	1
TR3-q-2385	TR3-d-2289	1
TR3-q-2386	TR3-d-2289	1
TR3-q-2387	TR3-d-292	1
TR3-q-2388	TR3-d-288	1
TR3-q-2389	TR3-d-290	1
TR3-q-2390	TR3-d-290	1
TR3-q-2391	TR3-d-289	1
TR3-q-2392	TR3-d-1375	1
TR3-q-2393	TR3-d-1375	1
TR3-q-2394	TR3-d-1374	1
TR3-q-2395	TR3-d-2290	1
TR3-q-2396	TR3-d-2294	1
TR3-q-2397	TR3-d-2293	1
TR3-q-2398	TR3-d-2295	1
TR3-q-2399	TR3-d-2295	1
TR3-q-2400	TR3-d-2292	1
TR3-q-2401	TR3-d-2296	1
TR3-q-2402	TR3-d-2291	1
TR3-q-2403	TR3-d-2297	1
TR3-q-2404	TR3-d-2297	1
TR3-q-2405	TR3-d-383	1
TR3-q-2406	TR3-d-2300	1
TR3-q-2407	TR3-d-2300	1
TR3-q-2408	TR3-d-388	1
TR3-q-2409	TR3-d-2299	1
TR3-q-2410	TR3-d-2301	1
TR3-q-2411	TR3-d-2305	1
TR3-q-2412	TR3-d-2303	1
TR3-q-2413	TR3-d-420	1
TR3-q-2414	TR3-d-419	1
TR3-q-2415	TR3-d-2308	1
TR3-q-2416	TR3-d-2308	1
TR3-q-2417	TR3-d-2306	1
TR3-q-2418	TR3-d-2309	1
TR3-q-2419	TR3-d-2310	1
TR3-q-2420	TR3-d-1619	1
TR3-q-2421	TR3-d-1621	1
TR3-q-2422	TR3-d-2312	1
TR3-q-2423	TR3-d-2312	1
TR3-q-2424	TR3-d-2313	1
TR3-q-2425	TR3-d-2313	1
TR3-q-2426	TR3-d-2324	1
TR3-q-2427	TR3-d-2325	1
TR3-q-2428	TR3-d-2325	1
TR3-q-2429	TR3-d-2323	1
TR3-q-2430	TR3-d-2320	1
TR3-q-2431	TR3-d-2320	1
TR3-q-2432	TR3-d-2326	1
TR3-q-2433	TR3-d-2326	1
TR3-q-2434	TR3-d-2316	1
TR3-q-2435	TR3-d-2318	1
TR3-q-2436	TR3-d-2328	1
TR3-q-2437	TR3-d-2330	1
TR3-q-2438	TR3-d-2331	1
TR3-q-2439	TR3-d-2331	1
TR3-q-2440	TR3-d-2332	1
TR3-q-2441	TR3-d-2329	1
TR3-q-2442	TR3-d-877	1
TR3-q-2443	TR3-d-2333	1
TR3-q-2444	TR3-d-2335	1
TR3-q-2445	TR3-d-2334	1
TR3-q-2446	TR3-d-2336	1
TR3-q-2447	TR3-d-2336	1
TR3-q-2448	TR3-d-2338	1
TR3-q-2449	TR3-d-956	1
TR3-q-2450	TR3-d-2339	1
TR3-q-2451	TR3-d-2339	1
TR3-q-2452	TR3-d-2340	1
TR3-q-2453	TR3-d-416	1
TR3-q-2454	TR3-d-287	1
TR3-q-2455	TR3-d-2341	1
TR3-q-2456	TR3-d-254	1
TR3-q-2457	TR3-d-1180	1
TR3-q-2458	TR3-d-1182	1
TR3-q-2459	TR3-d-610	1
TR3-q-2460	TR3-d-616	1
TR3-q-2461	TR3-d-612	1
TR3-q-2462	TR3-d-613	1
TR3-q-2463	TR3-d-609	1
TR3-q-2464	TR3-d-2342	1
TR3-q-2465	TR3-d-2345	1
TR3-q-2466	TR3-d-2347	1
TR3-q-2467	TR3-d-2346	1
TR3-q-2468	TR3-d-254	1
TR3-q-2469	TR3-d-254	1
TR3-q-2470	TR3-d-2348	1
TR3-q-2471	TR3-d-2350	1
TR3-q-2472	TR3-d-2353	1
TR3-q-2473	TR3-d-2351	1
TR3-q-2474	TR3-d-2352	1
TR3-q-2475	TR3-d-2355	1
TR3-q-2476	TR3-d-493	1
TR3-q-2477	TR3-d-493	1
TR3-q-2478	TR3-d-2358	1
TR3-q-2479	TR3-d-2359	1
TR3-q-2480	TR3-d-2360	1
TR3-q-2481	TR3-d-2361	1
TR3-q-2482	TR3-d-2363	1
TR3-q-2483	TR3-d-2363	1
TR3-q-2484	TR3-d-2362	1
TR3-q-2485	TR3-d-1159	1
TR3-q-2486	TR3-d-1159	1
TR3-q-2487	TR3-d-666	1
TR3-q-2488	TR3-d-2367	1
TR3-q-2489	TR3-d-2367	1
TR3-q-2490	TR3-d-2366	1
TR3-q-2491	TR3-d-74	1
TR3-q-2492	TR3-d-72	1
TR3-q-2493	TR3-d-420	1
TR3-q-2494	TR3-d-2308	1
TR3-q-2495	TR3-d-2308	1
TR3-q-2496	TR3-d-666	1
TR3-q-2497	TR3-d-2016	1
TR3-q-2498	TR3-d-334	1
TR3-q-2499	TR3-d-334	1
TR3-q-2500	TR3-d-335	1
TR3-q-2501	TR3-d-251	1
TR3-q-2502	TR3-d-2368	1
TR3-q-2503	TR3-d-2372	1
TR3-q-2504	TR3-d-493	1
TR3-q-2505	TR3-d-493	1
TR3-q-2506	TR3-d-1114	1
TR3-q-2507	TR3-d-2373	1
TR3-q-2508	TR3-d-2374	1
TR3-q-2509	TR3-d-2376	1
TR3-q-2510	TR3-d-2378	1
TR3-q-2511	TR3-d-2381	1
TR3-q-2512	TR3-d-2383	1
TR3-q-2513	TR3-d-2384	1
TR3-q-2514	TR3-d-2387	1
TR3-q-2515	TR3-d-2387	1
TR3-q-2516	TR3-d-2385	1
TR3-q-2517	TR3-d-2386	1
TR3-q-2518	TR3-d-2388	1
TR3-q-2519	TR3-d-2390	1
TR3-q-2520	TR3-d-2391	1
TR3-q-2521	TR3-d-2395	1
TR3-q-2522	TR3-d-2396	1
TR3-q-2523	TR3-d-2396	1
TR3-q-2524	TR3-d-2397	1
TR3-q-2525	TR3-d-2397	1
TR3-q-2526	TR3-d-2393	1
TR3-q-2527	TR3-d-1654	1
TR3-q-2528	TR3-d-1654	1
TR3-q-2529	TR3-d-2398	1
TR3-q-2530	TR3-d-2399	1
TR3-q-2531	TR3-d-2408	1
TR3-q-2532	TR3-d-2403	1
TR3-q-2533	TR3-d-2403	1
TR3-q-2534	TR3-d-2411	1
TR3-q-2535	TR3-d-2411	1
TR3-q-2536	TR3-d-2401	1
TR3-q-2537	TR3-d-2401	1
TR3-q-2538	TR3-d-2400	1
TR3-q-2539	TR3-d-2406	1
TR3-q-2540	TR3-d-2410	1
TR3-q-2541	TR3-d-42	1
TR3-q-2542	TR3-d-1013	1
TR3-q-2543	TR3-d-1013	1
TR3-q-2544	TR3-d-790	1
TR3-q-2545	TR3-d-792	1
TR3-q-2546	TR3-d-2412	1
TR3-q-2547	TR3-d-2413	1
TR3-q-2548	TR3-d-2415	1
TR3-q-2549	TR3-d-2419	1
TR3-q-2550	TR3-d-2419	1
TR3-q-2551	TR3-d-2420	1
TR3-q-2552	TR3-d-2420	1
TR3-q-2553	TR3-d-2418	1
TR3-q-2554	TR3-d-2417	1
TR3-q-2555	TR3-d-288	1
TR3-q-2556	TR3-d-289	1
TR3-q-2557	TR3-d-289	1
TR3-q-2558	TR3-d-482	1
TR3-q-2559	TR3-d-482	1
TR3-q-2560	TR3-d-2421	1
TR3-q-2561	TR3-d-2424	1
TR3-q-2562	TR3-d-2422	1
TR3-q-2563	TR3-d-2423	1
TR3-q-2564	TR3-d-2425	1
TR3-q-2565	TR3-d-2426	1
TR3-q-2566	TR3-d-2427	1
TR3-q-2567	TR3-d-2427	1
TR3-q-2568	TR3-d-2428	1
TR3-q-2569	TR3-d-2429	1
TR3-q-2570	TR3-d-1055	1
TR3-q-2571	TR3-d-2433	1
TR3-q-2572	TR3-d-2435	1
TR3-q-2573	TR3-d-2436	1
TR3-q-2574	TR3-d-254	1
TR3-q-2575	TR3-d-420	1
TR3-q-2576	TR3-d-2438	1
TR3-q-2577	TR3-d-2438	1
TR3-q-2578	TR3-d-1697	1
TR3-q-2579	TR3-d-2440	1
TR3-q-2580	TR3-d-2442	1
TR3-q-2581	TR3-d-2442	1
TR3-q-2582	TR3-d-2445	1
TR3-q-2583	TR3-d-2441	1
TR3-q-2584	TR3-d-2441	1
TR3-q-2585	TR3-d-2443	1
TR3-q-2586	TR3-d-568	1
TR3-q-2587	TR3-d-803	1
TR3-q-2588	TR3-d-803	1
TR3-q-2589	TR3-d-2446	1
TR3-q-2590	TR3-d-2451	1
TR3-q-2591	TR3-d-2451	1
TR3-q-2592	TR3-d-2447	1
TR3-q-2593	TR3-d-2449	1
TR3-q-2594	TR3-d-2449	1
TR3-q-2595	TR3-d-2452	1
TR3-q-2596	TR3-d-2456	1
TR3-q-2597	TR3-d-2459	1
TR3-q-2598	TR3-d-2461	1
TR3-q-2599	TR3-d-243	1
TR3-q-2600	TR3-d-243	1
TR3-q-2601	TR3-d-242	1
TR3-q-2602	TR3-d-1533	1
TR3-q-2603	TR3-d-1533	1
TR3-q-2604	TR3-d-416	1
TR3-q-2605	TR3-d-416	1
TR3-q-2606	TR3-d-287	1
TR3-q-2607	TR3-d-291	1
TR3-q-2608	TR3-d-291	1
TR3-q-2609	TR3-d-292	1
TR3-q-2610	TR3-d-288	1
TR3-q-2611	TR3-d-2462	1
TR3-q-2612	TR3-d-2463	1
TR3-q-2613	TR3-d-2465	1
TR3-q-2614	TR3-d-2464	1
TR3-q-2615	TR3-d-2466	1
TR3-q-2616	TR3-d-2466	1
TR3-q-2617	TR3-d-2468	1
TR3-q-2618	TR3-d-482	1
TR3-q-2619	TR3-d-2469	1
TR3-q-2620	TR3-d-2471	1
TR3-q-2621	TR3-d-2475	1
TR3-q-2622	TR3-d-2475	1
TR3-q-2623	TR3-d-2472	1
TR3-q-2624	TR3-d-2473	1
TR3-q-2625	TR3-d-2474	1
TR3-q-2626	TR3-d-2476	1
TR3-q-2627	TR3-d-2477	1
TR3-q-2628	TR3-d-2477	1
TR3-q-2629	TR3-d-2479	1
TR3-q-2630	TR3-d-2480	1
TR3-q-2631	TR3-d-2481	1
TR3-q-2632	TR3-d-2484	1
TR3-q-2633	TR3-d-2484	1
TR3-q-2634	TR3-d-2482	1
TR3-q-2635	TR3-d-2485	1
TR3-q-2636	TR3-d-2488	1
TR3-q-2637	TR3-d-1842	1
TR3-q-2638	TR3-d-535	1
TR3-q-2639	TR3-d-541	1
TR3-q-2640	TR3-d-541	1
TR3-q-2641	TR3-d-537	1
TR3-q-2642	TR3-d-538	1
TR3-q-2643	TR3-d-538	1
TR3-q-2644	TR3-d-536	1
TR3-q-2645	TR3-d-540	1
TR3-q-2646	TR3-d-2349	1
TR3-q-2647	TR3-d-2349	1
TR3-q-2648	TR3-d-254	1
TR3-q-2649	TR3-d-254	1
TR3-q-2650	TR3-d-2348	1
TR3-q-2651	TR3-d-420	1
TR3-q-2652	TR3-d-419	1
TR3-q-2653	TR3-d-419	1
TR3-q-2654	TR3-d-2490	1
TR3-q-2655	TR3-d-2491	1
TR3-q-2656	TR3-d-2493	1
TR3-q-2657	TR3-d-2493	1
TR3-q-2658	TR3-d-2492	1
TR3-q-2659	TR3-d-2492	1
TR3-q-2660	TR3-d-2494	1
TR3-q-2661	TR3-d-493	1
TR3-q-2662	TR3-d-2496	1
TR3-q-2663	TR3-d-352	1
TR3-q-2664	TR3-d-1483	1
TR3-q-2665	TR3-d-958	1
TR3-q-2666	TR3-d-958	1
TR3-q-2667	TR3-d-5	1
TR3-q-2668	TR3-d-2056	1
TR3-q-2669	TR3-d-2497	1
TR3-q-2670	TR3-d-1154	1
TR3-q-2671	TR3-d-1154	1
TR3-q-2672	TR3-d-2499	1
TR3-q-2673	TR3-d-279	1
TR3-q-2674	TR3-d-1093	1
TR3-q-2675	TR3-d-1093	1
TR3-q-2676	TR3-d-2500	1
TR3-q-2677	TR3-d-2502	1
TR3-q-2678	TR3-d-2501	1
TR3-q-2679	TR3-d-2501	1
TR3-q-2680	TR3-d-2503	1
TR3-q-2681	TR3-d-2503	1
TR3-q-2682	TR3-d-2505	1
TR3-q-2683	TR3-d-2505	1
TR3-q-2684	TR3-d-2504	1
TR3-q-2685	TR3-d-2506	1
TR3-q-2686	TR3-d-2506	1
TR3-q-2687	TR3-d-2044	1
TR3-q-2688	TR3-d-81	1
TR3-q-2689	TR3-d-2508	1
TR3-q-2690	TR3-d-2511	1
TR3-q-2691	TR3-d-2510	1
TR3-q-2692	TR3-d-2512	1
TR3-q-2693	TR3-d-2512	1
TR3-q-2694	TR3-d-352	1
TR3-q-2695	TR3-d-2518	1
TR3-q-2696	TR3-d-2518	1
TR3-q-2697	TR3-d-448	1
TR3-q-2698	TR3-d-958	1
TR3-q-2699	TR3-d-2515	1
TR3-q-2700	TR3-d-2519	1
TR3-q-2701	TR3-d-2520	1
TR3-q-2702	TR3-d-2522	1
TR3-q-2703	TR3-d-2522	1
TR3-q-2704	TR3-d-2528	1
TR3-q-2705	TR3-d-2523	1
TR3-q-2706	TR3-d-2526	1
TR3-q-2707	TR3-d-2526	1
TR3-q-2708	TR3-d-2524	1
TR3-q-2709	TR3-d-2339	1
TR3-q-2710	TR3-d-2055	1
TR3-q-2711	TR3-d-2055	1
TR3-q-2712	TR3-d-2531	1
TR3-q-2713	TR3-d-2056	1
TR3-q-2714	TR3-d-2532	1
TR3-q-2715	TR3-d-2532	1
TR3-q-2716	TR3-d-2529	1
TR3-q-2717	TR3-d-2534	1
TR3-q-2718	TR3-d-2536	1
TR3-q-2719	TR3-d-2537	1
TR3-q-2720	TR3-d-2538	1
TR3-q-2721	TR3-d-2538	1
TR3-q-2722	TR3-d-2540	1
TR3-q-2723	TR3-d-2541	1
TR3-q-2724	TR3-d-2545	1
TR3-q-2725	TR3-d-2222	1
TR3-q-2726	TR3-d-2543	1
TR3-q-2727	TR3-d-2546	1
TR3-q-2728	TR3-d-2546	1
TR3-q-2729	TR3-d-2549	1
TR3-q-2730	TR3-d-2550	1
TR3-q-2731	TR3-d-2551	1
TR3-q-2732	TR3-d-2552	1
TR3-q-2733	TR3-d-2558	1
TR3-q-2734	TR3-d-2558	1
TR3-q-2735	TR3-d-2553	1
TR3-q-2736	TR3-d-2556	1
TR3-q-2737	TR3-d-2555	1
TR3-q-2738	TR3-d-2555	1
TR3-q-2739	TR3-d-2559	1
TR3-q-2740	TR3-d-80	1
TR3-q-2741	TR3-d-80	1
TR3-q-2742	TR3-d-577	1
TR3-q-2743	TR3-d-1228	1
TR3-q-2744	TR3-d-244	1
TR3-q-2745	TR3-d-2560	1
TR3-q-2746	TR3-d-2560	1
TR3-q-2747	TR3-d-2563	1
TR3-q-2748	TR3-d-2562	1
TR3-q-2749	TR3-d-2564	1
TR3-q-2750	TR3-d-2566	1
TR3-q-2751	TR3-d-2566	1
TR3-q-2752	TR3-d-2565	1
TR3-q-2753	TR3-d-2568	1
TR3-q-2754	TR3-d-2572	1
TR3-q-2755	TR3-d-2574	1
TR3-q-2756	TR3-d-2576	1
TR3-q-2757	TR3-d-2577	1
TR3-q-2758	TR3-d-2578	1
TR3-q-2759	TR3-d-2578	1
TR3-q-2760	TR3-d-2580	1
TR3-q-2761	TR3-d-2579	1
TR3-q-2762	TR3-d-2581	1
TR3-q-2763	TR3-d-2225	1
TR3-q-2764	TR3-d-2583	1
TR3-q-2765	TR3-d-2585	1
TR3-q-2766	TR3-d-2585	1
TR3-q-2767	TR3-d-1028	1
TR3-q-2768	TR3-d-2586	1
TR3-q-2769	TR3-d-2586	1
TR3-q-2770	TR3-d-1145	1
TR3-q-2771	TR3-d-818	1
TR3-q-2772	TR3-d-818	1
TR3-q-2773	TR3-d-819	1
TR3-q-2774	TR3-d-2588	1
TR3-q-2775	TR3-d-2588	1
TR3-q-2776	TR3-d-2589	1
TR3-q-2777	TR3-d-2590	1
TR3-q-2778	TR3-d-2590	1
TR3-q-2779	TR3-d-2592	1
TR3-q-2780	TR3-d-2592	1
TR3-q-2781	TR3-d-247	1
TR3-q-2782	TR3-d-2593	1
TR3-q-2783	TR3-d-2593	1
TR3-q-2784	TR3-d-2595	1
TR3-q-2785	TR3-d-686	1
TR3-q-2786	TR3-d-686	1
TR3-q-2787	TR3-d-2597	1
TR3-q-2788	TR3-d-6	1
TR3-q-2789	TR3-d-2599	1
TR3-q-2790	TR3-d-2599	1
TR3-q-2791	TR3-d-340	1
TR3-q-2792	TR3-d-2601	1
TR3-q-2793	TR3-d-2600	1
TR3-q-2794	TR3-d-716	1
TR3-q-2795	TR3-d-716	1
TR3-q-2796	TR3-d-686	1
TR3-q-2797	TR3-d-433	1
TR3-q-2798	TR3-d-2393	1
TR3-q-2799	TR3-d-2610	1
TR3-q-2800	TR3-d-2611	1
TR3-q-2801	TR3-d-2613	1
TR3-q-2802	TR3-d-2613	1
TR3-q-2803	TR3-d-2616	1
TR3-q-2804	TR3-d-613	1
TR3-q-2805	TR3-d-614	1
TR3-q-2806	TR3-d-1000	1
TR3-q-2807	TR3-d-1000	1
TR3-q-2808	TR3-d-956	1
TR3-q-2809	TR3-d-2267	1
TR3-q-2810	TR3-d-2339	1
TR3-q-2811	TR3-d-2619	1
TR3-q-2812	TR3-d-972	1
TR3-q-2813	TR3-d-2620	1
TR3-q-2814	TR3-d-1508	1
TR3-q-2815	TR3-d-1377	1
TR3-q-2816	TR3-d-1377	1
TR3-q-2817	TR3-d-2621	1
TR3-q-2818	TR3-d-1393	1
TR3-q-2819	TR3-d-1393	1
TR3-q-2820	TR3-d-2599	1
TR3-q-2821	TR3-d-2054	1
TR3-q-2822	TR3-d-2624	1
TR3-q-2823	TR3-d-1031	1
TR3-q-2824	TR3-d-2626	1
TR3-q-2825	TR3-d-2308	1
TR3-q-2826	TR3-d-2629	1
TR3-q-2827	TR3-d-2628	1
TR3-q-2828	TR3-d-1846	1
TR3-q-2829	TR3-d-1844	1
TR3-q-2830	TR3-d-1844	1
TR3-q-2831	TR3-d-1845	1
TR3-q-2832	TR3-d-1845	1
TR3-q-2833	TR3-d-1842	1
TR3-q-2834	TR3-d-535	1
TR3-q-2835	TR3-d-535	1
TR3-q-2836	TR3-d-541	1
TR3-q-2837	TR3-d-2630	1
TR3-q-2838	TR3-d-537	1
TR3-q-2839	TR3-d-537	1
TR3-q-2840	TR3-d-542	1
TR3-q-2841	TR3-d-542	1
TR3-q-2842	TR3-d-536	1
TR3-q-2843	TR3-d-2631	1
TR3-q-2844	TR3-d-2631	1
TR3-q-2845	TR3-d-440	1
TR3-q-2846	TR3-d-2633	1
TR3-q-2847	TR3-d-2635	1
TR3-q-2848	TR3-d-2635	1
TR3-q-2849	TR3-d-2636	1
TR3-q-2850	TR3-d-2639	1
TR3-q-2851	TR3-d-2641	1
TR3-q-2852	TR3-d-2640	1
TR3-q-2853	TR3-d-2642	1
TR3-q-2854	TR3-d-2642	1
TR3-q-2855	TR3-d-2643	1
TR3-q-2856	TR3-d-2398	1
TR3-q-2857	TR3-d-2644	1
TR3-q-2858	TR3-d-2644	1
TR3-q-2859	TR3-d-2647	1
TR3-q-2860	TR3-d-2646	1
TR3-q-2861	TR3-d-2645	1
TR3-q-2862	TR3-d-2645	1
TR3-q-2863	TR3-d-16	1
TR3-q-2864	TR3-d-953	1
TR3-q-2865	TR3-d-953	1
TR3-q-2866	TR3-d-2649	1
TR3-q-2867	TR3-d-2650	1
TR3-q-2868	TR3-d-2655	1
TR3-q-2869	TR3-d-2655	1
TR3-q-2870	TR3-d-2653	1
TR3-q-2871	TR3-d-2651	1
TR3-q-2872	TR3-d-2654	1
TR3-q-2873	TR3-d-2652	1
TR3-q-2874	TR3-d-2656	1
TR3-q-2875	TR3-d-2658	1
TR3-q-2876	TR3-d-2659	1
TR3-q-2877	TR3-d-2660	1
TR3-q-2878	TR3-d-2660	1
TR3-q-2879	TR3-d-2661	1
TR3-q-2880	TR3-d-2662	1
TR3-q-2881	TR3-d-2662	1
TR3-q-2882	TR3-d-2663	1
TR3-q-2883	TR3-d-2665	1
TR3-q-2884	TR3-d-2665	1
TR3-q-2885	TR3-d-2667	1
TR3-q-2886	TR3-d-2670	1
TR3-q-2887	TR3-d-2666	1
TR3-q-2888	TR3-d-2671	1
TR3-q-2889	TR3-d-2678	1
TR3-q-2890	TR3-d-2675	1
TR3-q-2891	TR3-d-2674	1
TR3-q-2892	TR3-d-2679	1
TR3-q-2893	TR3-d-2681	1
TR3-q-2894	TR3-d-2681	1
TR3-q-2895	TR3-d-2683	1
TR3-q-2896	TR3-d-2683	1
TR3-q-2897	TR3-d-2684	1
TR3-q-2898	TR3-d-2680	1
TR3-q-2899	TR3-d-2682	1
TR3-q-2900	TR3-d-2206	1
TR3-q-2901	TR3-d-953	1
TR3-q-2902	TR3-d-953	1
TR3-q-2903	TR3-d-291	1
TR3-q-2904	TR3-d-292	1
TR3-q-2905	TR3-d-2685	1
TR3-q-2906	TR3-d-2686	1
TR3-q-2907	TR3-d-2686	1
TR3-q-2908	TR3-d-2687	1
TR3-q-2909	TR3-d-2688	1
TR3-q-2910	TR3-d-2690	1
TR3-q-2911	TR3-d-2690	1
TR3-q-2912	TR3-d-2689	1
