query-id	corpus-id	score
TR1-q-2204	TR1-d-2001	1
TR1-q-2205	TR1-d-2002	1
TR1-q-2206	TR1-d-2003	1
TR1-q-2207	TR1-d-2004	1
TR1-q-2208	TR1-d-2005	1
TR1-q-2209	TR1-d-2006	1
TR1-q-2210	TR1-d-2007	1
TR1-q-2211	TR1-d-2008	1
TR1-q-2212	TR1-d-2009	1
TR1-q-2213	TR1-d-2010	1
TR1-q-2214	TR1-d-219	1
TR1-q-2215	TR1-d-2011	1
TR1-q-2216	TR1-d-2012	1
TR1-q-2217	TR1-d-2013	1
TR1-q-2218	TR1-d-2014	1
TR1-q-2219	TR1-d-2015	1
TR1-q-2220	TR1-d-2016	1
TR1-q-2221	TR1-d-1382	1
TR1-q-2222	TR1-d-2017	1
TR1-q-2223	TR1-d-1108	1
TR1-q-2224	TR1-d-2018	1
TR1-q-2225	TR1-d-2019	1
TR1-q-2226	TR1-d-2020	1
TR1-q-2227	TR1-d-2021	1
TR1-q-2228	TR1-d-2022	1
TR1-q-2229	TR1-d-2023	1
TR1-q-2230	TR1-d-2024	1
TR1-q-2231	TR1-d-2025	1
TR1-q-2232	TR1-d-614	1
TR1-q-2233	TR1-d-2026	1
TR1-q-2234	TR1-d-2027	1
TR1-q-2235	TR1-d-2028	1
TR1-q-2236	TR1-d-2029	1
TR1-q-2237	TR1-d-2030	1
TR1-q-2238	TR1-d-2031	1
TR1-q-2239	TR1-d-2032	1
TR1-q-2240	TR1-d-2033	1
TR1-q-2241	TR1-d-2034	1
TR1-q-2242	TR1-d-2035	1
TR1-q-2243	TR1-d-2036	1
TR1-q-2244	TR1-d-2037	1
TR1-q-2245	TR1-d-2038	1
TR1-q-2246	TR1-d-2039	1
TR1-q-2247	TR1-d-2040	1
TR1-q-2248	TR1-d-2041	1
TR1-q-2249	TR1-d-2042	1
TR1-q-2250	TR1-d-2043	1
TR1-q-2251	TR1-d-2044	1
TR1-q-2252	TR1-d-2045	1
TR1-q-2253	TR1-d-2046	1
TR1-q-2254	TR1-d-2047	1
TR1-q-2255	TR1-d-2048	1
TR1-q-2256	TR1-d-2049	1
TR1-q-2257	TR1-d-2050	1
TR1-q-2258	TR1-d-1491	1
TR1-q-2259	TR1-d-2051	1
TR1-q-2260	TR1-d-2052	1
TR1-q-2261	TR1-d-2053	1
TR1-q-2262	TR1-d-2054	1
TR1-q-2263	TR1-d-2055	1
TR1-q-2264	TR1-d-1849	1
TR1-q-2265	TR1-d-2056	1
TR1-q-2266	TR1-d-2057	1
TR1-q-2267	TR1-d-2058	1
TR1-q-2268	TR1-d-2059	1
TR1-q-2269	TR1-d-2060	1
TR1-q-2270	TR1-d-2061	1
TR1-q-2271	TR1-d-2062	1
TR1-q-2272	TR1-d-2063	1
TR1-q-2273	TR1-d-2064	1
TR1-q-2274	TR1-d-2065	1
TR1-q-2275	TR1-d-1966	1
TR1-q-2276	TR1-d-1579	1
TR1-q-2277	TR1-d-2066	1
TR1-q-2278	TR1-d-2067	1
TR1-q-2279	TR1-d-2068	1
TR1-q-2280	TR1-d-2069	1
TR1-q-2281	TR1-d-2070	1
TR1-q-2282	TR1-d-2071	1
TR1-q-2283	TR1-d-2072	1
TR1-q-2284	TR1-d-2073	1
TR1-q-2285	TR1-d-656	1
TR1-q-2286	TR1-d-2074	1
TR1-q-2287	TR1-d-1654	1
TR1-q-2288	TR1-d-1152	1
TR1-q-2289	TR1-d-2075	1
TR1-q-2290	TR1-d-2076	1
TR1-q-2291	TR1-d-2077	1
TR1-q-2292	TR1-d-2078	1
TR1-q-2293	TR1-d-2079	1
TR1-q-2294	TR1-d-2080	1
TR1-q-2295	TR1-d-2081	1
TR1-q-2296	TR1-d-371	1
TR1-q-2297	TR1-d-2082	1
TR1-q-2298	TR1-d-2083	1
TR1-q-2299	TR1-d-1328	1
TR1-q-2300	TR1-d-2084	1
TR1-q-2301	TR1-d-2085	1
TR1-q-2302	TR1-d-2086	1
TR1-q-2303	TR1-d-2087	1
TR1-q-2304	TR1-d-2088	1
TR1-q-2305	TR1-d-2089	1
TR1-q-2306	TR1-d-2090	1
TR1-q-2307	TR1-d-2091	1
TR1-q-2308	TR1-d-2092	1
TR1-q-2309	TR1-d-2093	1
TR1-q-2310	TR1-d-2036	1
TR1-q-2311	TR1-d-1816	1
TR1-q-2312	TR1-d-2094	1
TR1-q-2313	TR1-d-2095	1
TR1-q-2314	TR1-d-2096	1
TR1-q-2315	TR1-d-2097	1
TR1-q-2316	TR1-d-2098	1
TR1-q-2317	TR1-d-915	1
TR1-q-2318	TR1-d-2099	1
TR1-q-2319	TR1-d-2100	1
TR1-q-2320	TR1-d-2101	1
TR1-q-2321	TR1-d-2102	1
TR1-q-2322	TR1-d-2103	1
TR1-q-2323	TR1-d-2104	1
TR1-q-2324	TR1-d-2105	1
TR1-q-2325	TR1-d-766	1
TR1-q-2326	TR1-d-2106	1
TR1-q-2327	TR1-d-2107	1
TR1-q-2328	TR1-d-2108	1
TR1-q-2329	TR1-d-2109	1
TR1-q-2330	TR1-d-2110	1
TR1-q-2331	TR1-d-2111	1
TR1-q-2332	TR1-d-2112	1
TR1-q-2333	TR1-d-2113	1
TR1-q-2334	TR1-d-2114	1
TR1-q-2335	TR1-d-2115	1
TR1-q-2336	TR1-d-2080	1
TR1-q-2337	TR1-d-2116	1
TR1-q-2338	TR1-d-2117	1
TR1-q-2339	TR1-d-2118	1
TR1-q-2340	TR1-d-2119	1
TR1-q-2341	TR1-d-2120	1
TR1-q-2342	TR1-d-2121	1
TR1-q-2343	TR1-d-2122	1
TR1-q-2344	TR1-d-375	1
TR1-q-2345	TR1-d-2123	1
TR1-q-2346	TR1-d-2124	1
TR1-q-2347	TR1-d-2125	1
TR1-q-2348	TR1-d-1342	1
TR1-q-2349	TR1-d-2126	1
TR1-q-2350	TR1-d-2127	1
TR1-q-2351	TR1-d-2128	1
TR1-q-2352	TR1-d-2129	1
TR1-q-2353	TR1-d-2130	1
TR1-q-2354	TR1-d-2131	1
TR1-q-2355	TR1-d-2132	1
TR1-q-2356	TR1-d-65	1
TR1-q-2357	TR1-d-2133	1
TR1-q-2358	TR1-d-1637	1
TR1-q-2359	TR1-d-2134	1
TR1-q-2360	TR1-d-2135	1
TR1-q-2361	TR1-d-2136	1
TR1-q-2362	TR1-d-2137	1
TR1-q-2363	TR1-d-2138	1
TR1-q-2364	TR1-d-2139	1
TR1-q-2365	TR1-d-2140	1
TR1-q-2366	TR1-d-2141	1
TR1-q-2367	TR1-d-345	1
TR1-q-2368	TR1-d-2142	1
TR1-q-2369	TR1-d-2143	1
TR1-q-2370	TR1-d-2144	1
TR1-q-2371	TR1-d-2145	1
TR1-q-2372	TR1-d-2146	1
TR1-q-2373	TR1-d-2147	1
TR1-q-2374	TR1-d-2148	1
TR1-q-2375	TR1-d-2149	1
TR1-q-2376	TR1-d-2150	1
TR1-q-2377	TR1-d-2151	1
TR1-q-2378	TR1-d-1407	1
TR1-q-2379	TR1-d-1109	1
TR1-q-2380	TR1-d-2152	1
TR1-q-2381	TR1-d-2153	1
TR1-q-2382	TR1-d-871	1
TR1-q-2383	TR1-d-2154	1
TR1-q-2384	TR1-d-2155	1
TR1-q-2385	TR1-d-2156	1
TR1-q-2386	TR1-d-2157	1
TR1-q-2387	TR1-d-2158	1
TR1-q-2388	TR1-d-2159	1
TR1-q-2389	TR1-d-2160	1
TR1-q-2390	TR1-d-2161	1
TR1-q-2391	TR1-d-2162	1
TR1-q-2392	TR1-d-2163	1
TR1-q-2393	TR1-d-2164	1
TR1-q-2394	TR1-d-2165	1
TR1-q-2395	TR1-d-2166	1
TR1-q-2396	TR1-d-2167	1
TR1-q-2397	TR1-d-2168	1
TR1-q-2398	TR1-d-2169	1
TR1-q-2399	TR1-d-2170	1
TR1-q-2400	TR1-d-2171	1
TR1-q-2401	TR1-d-2172	1
TR1-q-2402	TR1-d-896	1
TR1-q-2403	TR1-d-2173	1
TR1-q-2404	TR1-d-2174	1
TR1-q-2405	TR1-d-2175	1
TR1-q-2406	TR1-d-2037	1
TR1-q-2407	TR1-d-2176	1
TR1-q-2408	TR1-d-2177	1
TR1-q-2409	TR1-d-2178	1
TR1-q-2410	TR1-d-2179	1
TR1-q-2411	TR1-d-2180	1
TR1-q-2412	TR1-d-2181	1
TR1-q-2413	TR1-d-2182	1
TR1-q-2414	TR1-d-2020	1
TR1-q-2415	TR1-d-2183	1
TR1-q-2416	TR1-d-2184	1
TR1-q-2417	TR1-d-916	1
TR1-q-2418	TR1-d-2185	1
TR1-q-2419	TR1-d-2186	1
TR1-q-2420	TR1-d-1321	1
TR1-q-2421	TR1-d-2187	1
TR1-q-2422	TR1-d-2188	1
TR1-q-2423	TR1-d-2189	1
TR1-q-2424	TR1-d-2190	1
TR1-q-2425	TR1-d-2191	1
TR1-q-2426	TR1-d-1020	1
TR1-q-2427	TR1-d-2192	1
TR1-q-2428	TR1-d-2193	1
TR1-q-2429	TR1-d-1705	1
TR1-q-2430	TR1-d-2194	1
TR1-q-2431	TR1-d-2195	1
TR1-q-2432	TR1-d-2196	1
TR1-q-2433	TR1-d-2197	1
TR1-q-2434	TR1-d-2198	1
TR1-q-2435	TR1-d-2199	1
TR1-q-2436	TR1-d-2200	1
TR1-q-2437	TR1-d-2201	1
TR1-q-2438	TR1-d-1601	1
TR1-q-2439	TR1-d-2202	1
TR1-q-2440	TR1-d-2203	1
TR1-q-2441	TR1-d-2204	1
TR1-q-2442	TR1-d-2205	1
TR1-q-2443	TR1-d-2206	1
TR1-q-2444	TR1-d-181	1
TR1-q-2445	TR1-d-2207	1
TR1-q-2446	TR1-d-2208	1
TR1-q-2447	TR1-d-2209	1
TR1-q-2448	TR1-d-2210	1
TR1-q-2449	TR1-d-1337	1
TR1-q-2450	TR1-d-1098	1
TR1-q-2451	TR1-d-2211	1
TR1-q-2452	TR1-d-2212	1
TR1-q-2453	TR1-d-2213	1
TR1-q-2454	TR1-d-2214	1
TR1-q-2455	TR1-d-959	1
TR1-q-2456	TR1-d-2215	1
TR1-q-2457	TR1-d-2216	1
TR1-q-2458	TR1-d-2217	1
TR1-q-2459	TR1-d-2218	1
TR1-q-2460	TR1-d-2219	1
TR1-q-2461	TR1-d-2220	1
TR1-q-2462	TR1-d-2221	1
TR1-q-2463	TR1-d-2222	1
TR1-q-2464	TR1-d-2223	1
TR1-q-2465	TR1-d-2224	1
TR1-q-2466	TR1-d-2225	1
TR1-q-2467	TR1-d-2226	1
TR1-q-2468	TR1-d-2227	1
TR1-q-2469	TR1-d-772	1
TR1-q-2470	TR1-d-2228	1
TR1-q-2471	TR1-d-1748	1
TR1-q-2472	TR1-d-2229	1
TR1-q-2473	TR1-d-2230	1
TR1-q-2474	TR1-d-2231	1
TR1-q-2475	TR1-d-2232	1
TR1-q-2476	TR1-d-2233	1
TR1-q-2477	TR1-d-2234	1
TR1-q-2478	TR1-d-2235	1
TR1-q-2479	TR1-d-2236	1
TR1-q-2480	TR1-d-2237	1
TR1-q-2481	TR1-d-2238	1
TR1-q-2482	TR1-d-2239	1
TR1-q-2483	TR1-d-2240	1
TR1-q-2484	TR1-d-96	1
TR1-q-2485	TR1-d-2241	1
TR1-q-2486	TR1-d-1287	1
TR1-q-2487	TR1-d-2242	1
TR1-q-2488	TR1-d-2187	1
TR1-q-2489	TR1-d-2243	1
TR1-q-2490	TR1-d-2244	1
TR1-q-2491	TR1-d-2245	1
TR1-q-2492	TR1-d-730	1
TR1-q-2493	TR1-d-2246	1
TR1-q-2494	TR1-d-2	1
TR1-q-2495	TR1-d-2247	1
TR1-q-2496	TR1-d-2248	1
TR1-q-2497	TR1-d-2249	1
TR1-q-2498	TR1-d-2250	1
TR1-q-2499	TR1-d-1235	1
TR1-q-2500	TR1-d-2251	1
TR1-q-2501	TR1-d-2252	1
TR1-q-2502	TR1-d-2253	1
TR1-q-2503	TR1-d-2254	1
TR1-q-2504	TR1-d-318	1
TR1-q-2505	TR1-d-2255	1
TR1-q-2506	TR1-d-2256	1
TR1-q-2507	TR1-d-2257	1
TR1-q-2508	TR1-d-2258	1
TR1-q-2509	TR1-d-2259	1
TR1-q-2510	TR1-d-355	1
TR1-q-2511	TR1-d-2260	1
TR1-q-2512	TR1-d-2261	1
TR1-q-2513	TR1-d-2262	1
TR1-q-2514	TR1-d-1066	1
TR1-q-2515	TR1-d-1309	1
TR1-q-2516	TR1-d-2263	1
TR1-q-2517	TR1-d-2264	1
TR1-q-2518	TR1-d-2265	1
TR1-q-2519	TR1-d-2266	1
TR1-q-2520	TR1-d-2267	1
TR1-q-2521	TR1-d-2268	1
TR1-q-2522	TR1-d-2269	1
TR1-q-2523	TR1-d-2270	1
TR1-q-2524	TR1-d-2271	1
TR1-q-2525	TR1-d-2272	1
TR1-q-2526	TR1-d-2273	1
TR1-q-2527	TR1-d-1438	1
TR1-q-2528	TR1-d-2274	1
TR1-q-2529	TR1-d-2275	1
TR1-q-2530	TR1-d-720	1
TR1-q-2531	TR1-d-2276	1
TR1-q-2532	TR1-d-2127	1
TR1-q-2533	TR1-d-2277	1
TR1-q-2534	TR1-d-982	1
TR1-q-2535	TR1-d-2278	1
TR1-q-2536	TR1-d-2279	1
TR1-q-2537	TR1-d-2280	1
TR1-q-2538	TR1-d-2281	1
TR1-q-2539	TR1-d-2282	1
TR1-q-2540	TR1-d-2283	1
TR1-q-2541	TR1-d-1920	1
TR1-q-2542	TR1-d-2284	1
TR1-q-2543	TR1-d-790	1
TR1-q-2544	TR1-d-144	1
TR1-q-2545	TR1-d-2285	1
TR1-q-2546	TR1-d-2065	1
TR1-q-2547	TR1-d-2286	1
TR1-q-2548	TR1-d-989	1
TR1-q-2549	TR1-d-2287	1
TR1-q-2550	TR1-d-1959	1
TR1-q-2551	TR1-d-2288	1
TR1-q-2552	TR1-d-2289	1
TR1-q-2553	TR1-d-2290	1
TR1-q-2554	TR1-d-2291	1
TR1-q-2555	TR1-d-2292	1
TR1-q-2556	TR1-d-1565	1
TR1-q-2557	TR1-d-2293	1
TR1-q-2558	TR1-d-2294	1
TR1-q-2559	TR1-d-2295	1
TR1-q-2560	TR1-d-2296	1
TR1-q-2561	TR1-d-2297	1
TR1-q-2562	TR1-d-2298	1
TR1-q-2563	TR1-d-938	1
TR1-q-2564	TR1-d-2299	1
TR1-q-2565	TR1-d-2300	1
TR1-q-2566	TR1-d-2301	1
TR1-q-2567	TR1-d-2302	1
TR1-q-2568	TR1-d-2303	1
TR1-q-2569	TR1-d-2304	1
TR1-q-2570	TR1-d-2305	1
TR1-q-2571	TR1-d-2306	1
TR1-q-2572	TR1-d-2307	1
TR1-q-2573	TR1-d-2308	1
TR1-q-2574	TR1-d-2309	1
TR1-q-2575	TR1-d-2310	1
TR1-q-2576	TR1-d-2311	1
TR1-q-2577	TR1-d-2312	1
TR1-q-2578	TR1-d-2313	1
TR1-q-2579	TR1-d-2314	1
TR1-q-2580	TR1-d-2315	1
TR1-q-2581	TR1-d-2316	1
TR1-q-2582	TR1-d-2317	1
TR1-q-2583	TR1-d-97	1
TR1-q-2584	TR1-d-344	1
TR1-q-2585	TR1-d-2318	1
TR1-q-2586	TR1-d-2319	1
TR1-q-2587	TR1-d-2320	1
TR1-q-2588	TR1-d-2321	1
TR1-q-2589	TR1-d-580	1
TR1-q-2590	TR1-d-2067	1
TR1-q-2591	TR1-d-2322	1
TR1-q-2592	TR1-d-2323	1
TR1-q-2593	TR1-d-2324	1
TR1-q-2594	TR1-d-2325	1
TR1-q-2595	TR1-d-1464	1
TR1-q-2596	TR1-d-2326	1
TR1-q-2597	TR1-d-2327	1
TR1-q-2598	TR1-d-98	1
TR1-q-2599	TR1-d-2328	1
TR1-q-2600	TR1-d-2329	1
TR1-q-2601	TR1-d-2330	1
TR1-q-2602	TR1-d-2331	1
TR1-q-2603	TR1-d-2332	1
TR1-q-2604	TR1-d-1267	1
TR1-q-2605	TR1-d-2333	1
TR1-q-2606	TR1-d-2334	1
TR1-q-2607	TR1-d-2335	1
TR1-q-2608	TR1-d-2336	1
TR1-q-2609	TR1-d-2337	1
TR1-q-2610	TR1-d-2338	1
TR1-q-2611	TR1-d-2339	1
TR1-q-2612	TR1-d-1209	1
TR1-q-2613	TR1-d-2340	1
TR1-q-2614	TR1-d-2341	1
TR1-q-2615	TR1-d-1754	1
TR1-q-2616	TR1-d-2342	1
TR1-q-2617	TR1-d-2343	1
TR1-q-2618	TR1-d-2344	1
TR1-q-2619	TR1-d-2345	1
TR1-q-2620	TR1-d-2346	1
TR1-q-2621	TR1-d-2347	1
TR1-q-2622	TR1-d-303	1
TR1-q-2623	TR1-d-2348	1
TR1-q-2624	TR1-d-2349	1
TR1-q-2625	TR1-d-1543	1
TR1-q-2626	TR1-d-2350	1
TR1-q-2627	TR1-d-2351	1
TR1-q-2628	TR1-d-2352	1
TR1-q-2629	TR1-d-2353	1
TR1-q-2630	TR1-d-2354	1
TR1-q-2631	TR1-d-2355	1
TR1-q-2632	TR1-d-2356	1
TR1-q-2633	TR1-d-2357	1
TR1-q-2634	TR1-d-1089	1
TR1-q-2635	TR1-d-2358	1
TR1-q-2636	TR1-d-2359	1
TR1-q-2637	TR1-d-1051	1
TR1-q-2638	TR1-d-2360	1
TR1-q-2639	TR1-d-2361	1
TR1-q-2640	TR1-d-2362	1
TR1-q-2641	TR1-d-2363	1
TR1-q-2642	TR1-d-2364	1
TR1-q-2643	TR1-d-2365	1
TR1-q-2644	TR1-d-2366	1
TR1-q-2645	TR1-d-2367	1
TR1-q-2646	TR1-d-2368	1
TR1-q-2647	TR1-d-2369	1
TR1-q-2648	TR1-d-2370	1
TR1-q-2649	TR1-d-2371	1
TR1-q-2650	TR1-d-2372	1
TR1-q-2651	TR1-d-2373	1
TR1-q-2652	TR1-d-2374	1
TR1-q-2653	TR1-d-2375	1
TR1-q-2654	TR1-d-2376	1
TR1-q-2655	TR1-d-2377	1
TR1-q-2656	TR1-d-2378	1
TR1-q-2657	TR1-d-2379	1
TR1-q-2658	TR1-d-2380	1
TR1-q-2659	TR1-d-2381	1
TR1-q-2660	TR1-d-1426	1
TR1-q-2661	TR1-d-2382	1
TR1-q-2662	TR1-d-2383	1
TR1-q-2663	TR1-d-306	1
TR1-q-2664	TR1-d-634	1
TR1-q-2665	TR1-d-2384	1
TR1-q-2666	TR1-d-2385	1
TR1-q-2667	TR1-d-2386	1
TR1-q-2668	TR1-d-563	1
TR1-q-2669	TR1-d-2387	1
TR1-q-2670	TR1-d-2388	1
TR1-q-2671	TR1-d-2389	1
TR1-q-2672	TR1-d-2390	1
TR1-q-2673	TR1-d-2391	1
TR1-q-2674	TR1-d-2392	1
TR1-q-2675	TR1-d-2167	1
TR1-q-2676	TR1-d-2393	1
TR1-q-2677	TR1-d-2394	1
TR1-q-2678	TR1-d-2395	1
TR1-q-2679	TR1-d-2396	1
TR1-q-2680	TR1-d-1170	1
TR1-q-2681	TR1-d-2397	1
TR1-q-2682	TR1-d-473	1
TR1-q-2683	TR1-d-2398	1
TR1-q-2684	TR1-d-2399	1
TR1-q-2685	TR1-d-599	1
TR1-q-2686	TR1-d-2400	1
TR1-q-2687	TR1-d-2401	1
TR1-q-2688	TR1-d-2402	1
TR1-q-2689	TR1-d-2403	1
TR1-q-2690	TR1-d-339	1
TR1-q-2691	TR1-d-2404	1
TR1-q-2692	TR1-d-2405	1
TR1-q-2693	TR1-d-2406	1
TR1-q-2694	TR1-d-408	1
TR1-q-2695	TR1-d-483	1
TR1-q-2696	TR1-d-2407	1
TR1-q-2697	TR1-d-1543	1
TR1-q-2698	TR1-d-2408	1
TR1-q-2699	TR1-d-2409	1
TR1-q-2700	TR1-d-2410	1
TR1-q-2701	TR1-d-2411	1
TR1-q-2702	TR1-d-2412	1
TR1-q-2703	TR1-d-2413	1
TR1-q-2704	TR1-d-2414	1
TR1-q-2705	TR1-d-2415	1
TR1-q-2706	TR1-d-444	1
TR1-q-2707	TR1-d-1458	1
TR1-q-2708	TR1-d-2416	1
TR1-q-2709	TR1-d-2417	1
TR1-q-2710	TR1-d-2334	1
TR1-q-2711	TR1-d-2418	1
TR1-q-2712	TR1-d-2419	1
TR1-q-2713	TR1-d-2420	1
TR1-q-2714	TR1-d-2421	1
TR1-q-2715	TR1-d-1407	1
TR1-q-2716	TR1-d-2422	1
TR1-q-2717	TR1-d-2423	1
TR1-q-2718	TR1-d-2424	1
TR1-q-2719	TR1-d-2425	1
TR1-q-2720	TR1-d-2426	1
TR1-q-2721	TR1-d-2427	1
TR1-q-2722	TR1-d-1930	1
TR1-q-2723	TR1-d-2428	1
TR1-q-2724	TR1-d-2429	1
TR1-q-2725	TR1-d-2430	1
TR1-q-2726	TR1-d-1857	1
TR1-q-2727	TR1-d-2431	1
TR1-q-2728	TR1-d-2432	1
TR1-q-2729	TR1-d-2433	1
TR1-q-2730	TR1-d-2434	1
TR1-q-2731	TR1-d-2435	1
TR1-q-2732	TR1-d-2436	1
TR1-q-2733	TR1-d-1259	1
TR1-q-2734	TR1-d-2437	1
TR1-q-2735	TR1-d-2438	1
TR1-q-2736	TR1-d-2439	1
TR1-q-2737	TR1-d-1106	1
TR1-q-2738	TR1-d-2440	1
TR1-q-2739	TR1-d-2441	1
TR1-q-2740	TR1-d-2442	1
TR1-q-2741	TR1-d-2443	1
TR1-q-2742	TR1-d-2294	1
TR1-q-2743	TR1-d-1641	1
TR1-q-2744	TR1-d-2295	1
TR1-q-2745	TR1-d-2444	1
TR1-q-2746	TR1-d-2445	1
TR1-q-2747	TR1-d-926	1
TR1-q-2748	TR1-d-2446	1
TR1-q-2749	TR1-d-2447	1
TR1-q-2750	TR1-d-2448	1
TR1-q-2751	TR1-d-2449	1
TR1-q-2752	TR1-d-2450	1
TR1-q-2753	TR1-d-2451	1
TR1-q-2754	TR1-d-2452	1
TR1-q-2755	TR1-d-2453	1
TR1-q-2756	TR1-d-2454	1
TR1-q-2757	TR1-d-2455	1
TR1-q-2758	TR1-d-2456	1
TR1-q-2759	TR1-d-2457	1
TR1-q-2760	TR1-d-2458	1
TR1-q-2761	TR1-d-2459	1
TR1-q-2762	TR1-d-1863	1
TR1-q-2763	TR1-d-2460	1
TR1-q-2764	TR1-d-2461	1
TR1-q-2765	TR1-d-2462	1
TR1-q-2766	TR1-d-1658	1
TR1-q-2767	TR1-d-2463	1
TR1-q-2768	TR1-d-2051	1
TR1-q-2769	TR1-d-722	1
TR1-q-2770	TR1-d-2464	1
TR1-q-2771	TR1-d-2465	1
TR1-q-2772	TR1-d-2466	1
TR1-q-2773	TR1-d-2467	1
TR1-q-2774	TR1-d-2468	1
TR1-q-2775	TR1-d-1906	1
TR1-q-2776	TR1-d-2469	1
TR1-q-2777	TR1-d-1300	1
TR1-q-2778	TR1-d-2470	1
TR1-q-2779	TR1-d-2471	1
TR1-q-2780	TR1-d-2472	1
TR1-q-2781	TR1-d-1050	1
TR1-q-2782	TR1-d-1186	1
TR1-q-2783	TR1-d-800	1
TR1-q-2784	TR1-d-2473	1
TR1-q-2785	TR1-d-2474	1
TR1-q-2786	TR1-d-2475	1
TR1-q-2787	TR1-d-2384	1
TR1-q-2788	TR1-d-2476	1
TR1-q-2789	TR1-d-1793	1
TR1-q-2790	TR1-d-2477	1
TR1-q-2791	TR1-d-2478	1
TR1-q-2792	TR1-d-2479	1
TR1-q-2793	TR1-d-2258	1
TR1-q-2794	TR1-d-1692	1
TR1-q-2795	TR1-d-799	1
TR1-q-2796	TR1-d-2480	1
TR1-q-2797	TR1-d-2481	1
TR1-q-2798	TR1-d-2134	1
TR1-q-2799	TR1-d-2482	1
TR1-q-2800	TR1-d-2483	1
TR1-q-2801	TR1-d-1834	1
TR1-q-2802	TR1-d-2484	1
TR1-q-2803	TR1-d-968	1
TR1-q-2804	TR1-d-241	1
TR1-q-2805	TR1-d-610	1
TR1-q-2806	TR1-d-2485	1
TR1-q-2807	TR1-d-2486	1
TR1-q-2808	TR1-d-2487	1
TR1-q-2809	TR1-d-2488	1
TR1-q-2810	TR1-d-2489	1
TR1-q-2811	TR1-d-2490	1
TR1-q-2812	TR1-d-2491	1
TR1-q-2813	TR1-d-2492	1
TR1-q-2814	TR1-d-2493	1
TR1-q-2815	TR1-d-2494	1
TR1-q-2816	TR1-d-2048	1
TR1-q-2817	TR1-d-2495	1
TR1-q-2818	TR1-d-376	1
TR1-q-2819	TR1-d-2496	1
TR1-q-2820	TR1-d-2497	1
TR1-q-2821	TR1-d-2498	1
TR1-q-2822	TR1-d-2499	1
TR1-q-2823	TR1-d-2500	1
TR1-q-2824	TR1-d-2501	1
TR1-q-2825	TR1-d-2398	1
TR1-q-2826	TR1-d-2502	1
TR1-q-2827	TR1-d-2503	1
TR1-q-2828	TR1-d-2504	1
TR1-q-2829	TR1-d-2097	1
TR1-q-2830	TR1-d-2505	1
TR1-q-2831	TR1-d-2506	1
TR1-q-2832	TR1-d-2507	1
TR1-q-2833	TR1-d-2508	1
TR1-q-2834	TR1-d-2509	1
TR1-q-2835	TR1-d-2510	1
TR1-q-2836	TR1-d-2353	1
TR1-q-2837	TR1-d-2511	1
TR1-q-2838	TR1-d-2512	1
TR1-q-2839	TR1-d-2466	1
TR1-q-2840	TR1-d-2100	1
TR1-q-2841	TR1-d-2513	1
TR1-q-2842	TR1-d-2514	1
TR1-q-2843	TR1-d-2515	1
TR1-q-2844	TR1-d-2516	1
TR1-q-2845	TR1-d-2517	1
TR1-q-2846	TR1-d-2518	1
TR1-q-2847	TR1-d-2519	1
TR1-q-2848	TR1-d-2520	1
TR1-q-2849	TR1-d-2521	1
TR1-q-2850	TR1-d-2522	1
TR1-q-2851	TR1-d-2523	1
TR1-q-2852	TR1-d-1609	1
TR1-q-2853	TR1-d-2524	1
TR1-q-2854	TR1-d-2525	1
TR1-q-2855	TR1-d-2526	1
TR1-q-2856	TR1-d-2527	1
TR1-q-2857	TR1-d-2528	1
TR1-q-2858	TR1-d-2529	1
TR1-q-2859	TR1-d-2530	1
TR1-q-2860	TR1-d-2531	1
TR1-q-2861	TR1-d-423	1
TR1-q-2862	TR1-d-2532	1
TR1-q-2863	TR1-d-1884	1
TR1-q-2864	TR1-d-2533	1
TR1-q-2865	TR1-d-1990	1
TR1-q-2866	TR1-d-740	1
TR1-q-2867	TR1-d-2534	1
TR1-q-2868	TR1-d-2535	1
TR1-q-2869	TR1-d-2536	1
TR1-q-2870	TR1-d-288	1
TR1-q-2871	TR1-d-2537	1
TR1-q-2872	TR1-d-2538	1
TR1-q-2873	TR1-d-2539	1
TR1-q-2874	TR1-d-2540	1
TR1-q-2875	TR1-d-2541	1
TR1-q-2876	TR1-d-705	1
TR1-q-2877	TR1-d-2542	1
TR1-q-2878	TR1-d-2543	1
TR1-q-2879	TR1-d-2544	1
TR1-q-2880	TR1-d-1208	1
TR1-q-2881	TR1-d-2545	1
TR1-q-2882	TR1-d-2175	1
TR1-q-2883	TR1-d-2546	1
TR1-q-2884	TR1-d-2547	1
TR1-q-2885	TR1-d-2548	1
TR1-q-2886	TR1-d-2549	1
TR1-q-2887	TR1-d-2550	1
TR1-q-2888	TR1-d-2551	1
TR1-q-2889	TR1-d-2552	1
TR1-q-2890	TR1-d-2553	1
TR1-q-2891	TR1-d-2554	1
TR1-q-2892	TR1-d-2555	1
TR1-q-2893	TR1-d-2556	1
TR1-q-2894	TR1-d-2557	1
TR1-q-2895	TR1-d-2558	1
TR1-q-2896	TR1-d-2559	1
TR1-q-2897	TR1-d-2321	1
TR1-q-2898	TR1-d-2560	1
TR1-q-2899	TR1-d-2561	1
TR1-q-2900	TR1-d-2562	1
TR1-q-2901	TR1-d-2563	1
TR1-q-2902	TR1-d-451	1
TR1-q-2903	TR1-d-2564	1
TR1-q-2904	TR1-d-2565	1
TR1-q-2905	TR1-d-2092	1
