query-id	corpus-id	score
quail-q-2421	quail-d-6615	1
quail-q-2422	quail-d-6621	1
quail-q-2423	quail-d-6625	1
quail-q-2424	quail-d-6627	1
quail-q-2425	quail-d-6630	1
quail-q-2426	quail-d-6635	1
quail-q-2427	quail-d-6636	1
quail-q-2428	quail-d-6639	1
quail-q-2429	quail-d-6642	1
quail-q-2430	quail-d-6646	1
quail-q-2431	quail-d-2	1
quail-q-2432	quail-d-6651	1
quail-q-2433	quail-d-6653	1
quail-q-2434	quail-d-6658	1
quail-q-2435	quail-d-2	1
quail-q-2436	quail-d-6663	1
quail-q-2437	quail-d-6667	1
quail-q-2438	quail-d-6669	1
quail-q-2439	quail-d-6673	1
quail-q-2440	quail-d-6675	1
quail-q-2441	quail-d-6677	1
quail-q-2442	quail-d-6682	1
quail-q-2443	quail-d-6684	1
quail-q-2444	quail-d-4558	1
quail-q-2445	quail-d-6687	1
quail-q-2446	quail-d-6691	1
quail-q-2447	quail-d-6692	1
quail-q-2448	quail-d-2	1
quail-q-2449	quail-d-6699	1
quail-q-2450	quail-d-6702	1
quail-q-2451	quail-d-6704	1
quail-q-2452	quail-d-2	1
quail-q-2453	quail-d-6709	1
quail-q-2454	quail-d-6712	1
quail-q-2455	quail-d-6716	1
quail-q-2456	quail-d-6719	1
quail-q-2457	quail-d-6721	1
quail-q-2458	quail-d-6726	1
quail-q-2459	quail-d-6729	1
quail-q-2460	quail-d-6730	1
quail-q-2461	quail-d-6733	1
quail-q-2462	quail-d-6736	1
quail-q-2463	quail-d-1739	1
quail-q-2464	quail-d-6742	1
quail-q-2465	quail-d-6745	1
quail-q-2466	quail-d-6747	1
quail-q-2467	quail-d-2	1
quail-q-2468	quail-d-6753	1
quail-q-2469	quail-d-6756	1
quail-q-2470	quail-d-6759	1
quail-q-2471	quail-d-6763	1
quail-q-2472	quail-d-6765	1
quail-q-2473	quail-d-6768	1
quail-q-2474	quail-d-6769	1
quail-q-2475	quail-d-6774	1
quail-q-2476	quail-d-6775	1
quail-q-2477	quail-d-2	1
quail-q-2478	quail-d-6356	1
quail-q-2479	quail-d-5487	1
quail-q-2480	quail-d-6782	1
quail-q-2481	quail-d-6787	1
quail-q-2482	quail-d-979	1
quail-q-2483	quail-d-6790	1
quail-q-2484	quail-d-2	1
quail-q-2485	quail-d-6796	1
quail-q-2486	quail-d-6798	1
quail-q-2487	quail-d-2884	1
quail-q-2488	quail-d-281	1
quail-q-2489	quail-d-6804	1
quail-q-2490	quail-d-1739	1
quail-q-2491	quail-d-6810	1
quail-q-2492	quail-d-6813	1
quail-q-2493	quail-d-2	1
quail-q-2494	quail-d-6817	1
quail-q-2495	quail-d-6821	1
quail-q-2496	quail-d-6824	1
quail-q-2497	quail-d-6826	1
quail-q-2498	quail-d-6831	1
quail-q-2499	quail-d-6356	1
quail-q-2500	quail-d-6833	1
quail-q-2501	quail-d-6836	1
quail-q-2502	quail-d-3489	1
quail-q-2503	quail-d-6839	1
quail-q-2504	quail-d-6841	1
quail-q-2505	quail-d-6844	1
quail-q-2506	quail-d-6847	1
quail-q-2507	quail-d-6850	1
quail-q-2508	quail-d-6854	1
quail-q-2509	quail-d-1739	1
quail-q-2510	quail-d-6857	1
quail-q-2511	quail-d-6848	1
quail-q-2512	quail-d-6860	1
quail-q-2513	quail-d-6863	1
quail-q-2514	quail-d-2	1
quail-q-2515	quail-d-2	1
quail-q-2516	quail-d-6871	1
quail-q-2517	quail-d-6873	1
quail-q-2518	quail-d-6877	1
quail-q-2519	quail-d-6881	1
quail-q-2520	quail-d-6884	1
quail-q-2521	quail-d-6886	1
quail-q-2522	quail-d-6890	1
quail-q-2523	quail-d-6892	1
quail-q-2524	quail-d-6894	1
quail-q-2525	quail-d-2	1
quail-q-2526	quail-d-2	1
quail-q-2527	quail-d-6905	1
quail-q-2528	quail-d-6908	1
quail-q-2529	quail-d-6910	1
quail-q-2530	quail-d-281	1
quail-q-2531	quail-d-6912	1
quail-q-2532	quail-d-6917	1
quail-q-2533	quail-d-6919	1
quail-q-2534	quail-d-6922	1
quail-q-2535	quail-d-2	1
quail-q-2536	quail-d-6927	1
quail-q-2537	quail-d-6931	1
quail-q-2538	quail-d-597	1
quail-q-2539	quail-d-6935	1
quail-q-2540	quail-d-6936	1
quail-q-2541	quail-d-6941	1
quail-q-2542	quail-d-6942	1
quail-q-2543	quail-d-6945	1
quail-q-2544	quail-d-6948	1
quail-q-2545	quail-d-2	1
quail-q-2546	quail-d-6930	1
quail-q-2547	quail-d-6956	1
quail-q-2548	quail-d-6954	1
quail-q-2549	quail-d-6957	1
quail-q-2550	quail-d-6960	1
quail-q-2551	quail-d-6964	1
quail-q-2552	quail-d-6968	1
quail-q-2553	quail-d-6969	1
quail-q-2554	quail-d-6905	1
quail-q-2555	quail-d-6973	1
quail-q-2556	quail-d-6972	1
quail-q-2557	quail-d-1095	1
quail-q-2558	quail-d-6980	1
quail-q-2559	quail-d-2	1
quail-q-2560	quail-d-6986	1
quail-q-2561	quail-d-6989	1
quail-q-2562	quail-d-6992	1
quail-q-2563	quail-d-6995	1
quail-q-2564	quail-d-2	1
quail-q-2565	quail-d-1918	1
quail-q-2566	quail-d-7003	1
quail-q-2567	quail-d-6972	1
quail-q-2568	quail-d-7004	1
quail-q-2569	quail-d-7008	1
quail-q-2570	quail-d-7012	1
quail-q-2571	quail-d-7014	1
quail-q-2572	quail-d-7016	1
quail-q-2573	quail-d-7021	1
quail-q-2574	quail-d-7022	1
quail-q-2575	quail-d-7026	1
quail-q-2576	quail-d-2	1
quail-q-2577	quail-d-7031	1
quail-q-2578	quail-d-6930	1
quail-q-2579	quail-d-7036	1
quail-q-2580	quail-d-2	1
quail-q-2581	quail-d-7042	1
quail-q-2582	quail-d-7044	1
quail-q-2583	quail-d-7047	1
quail-q-2584	quail-d-1686	1
quail-q-2585	quail-d-7051	1
quail-q-2586	quail-d-7053	1
quail-q-2587	quail-d-7054	1
quail-q-2588	quail-d-7057	1
quail-q-2589	quail-d-7060	1
quail-q-2590	quail-d-2	1
quail-q-2591	quail-d-2	1
quail-q-2592	quail-d-6905	1
quail-q-2593	quail-d-7070	1
quail-q-2594	quail-d-6905	1
quail-q-2595	quail-d-7075	1
quail-q-2596	quail-d-7076	1
quail-q-2597	quail-d-7079	1
quail-q-2598	quail-d-7082	1
quail-q-2599	quail-d-597	1
quail-q-2600	quail-d-2322	1
quail-q-2601	quail-d-7089	1
quail-q-2602	quail-d-7090	1
quail-q-2603	quail-d-2	1
quail-q-2604	quail-d-7097	1
quail-q-2605	quail-d-6905	1
quail-q-2606	quail-d-7103	1
quail-q-2607	quail-d-7105	1
quail-q-2608	quail-d-7109	1
quail-q-2609	quail-d-6905	1
quail-q-2610	quail-d-7112	1
quail-q-2611	quail-d-7116	1
quail-q-2612	quail-d-7119	1
quail-q-2613	quail-d-1785	1
quail-q-2614	quail-d-7123	1
quail-q-2615	quail-d-7127	1
quail-q-2616	quail-d-7128	1
quail-q-2617	quail-d-6905	1
quail-q-2618	quail-d-7132	1
quail-q-2619	quail-d-7137	1
quail-q-2620	quail-d-2	1
quail-q-2621	quail-d-7142	1
quail-q-2622	quail-d-7146	1
quail-q-2623	quail-d-2	1
quail-q-2624	quail-d-7152	1
quail-q-2625	quail-d-7154	1
quail-q-2626	quail-d-7157	1
quail-q-2627	quail-d-7159	1
quail-q-2628	quail-d-2	1
quail-q-2629	quail-d-7164	1
quail-q-2630	quail-d-7169	1
quail-q-2631	quail-d-7170	1
quail-q-2632	quail-d-7174	1
quail-q-2633	quail-d-7178	1
quail-q-2634	quail-d-3987	1
quail-q-2635	quail-d-7181	1
quail-q-2636	quail-d-44	1
quail-q-2637	quail-d-7186	1
quail-q-2638	quail-d-7188	1
quail-q-2639	quail-d-2	1
quail-q-2640	quail-d-7194	1
quail-q-2641	quail-d-7180	1
quail-q-2642	quail-d-7197	1
quail-q-2643	quail-d-4755	1
quail-q-2644	quail-d-7200	1
quail-q-2645	quail-d-7201	1
quail-q-2646	quail-d-2	1
quail-q-2647	quail-d-7209	1
quail-q-2648	quail-d-2	1
quail-q-2649	quail-d-7214	1
quail-q-2650	quail-d-7216	1
quail-q-2651	quail-d-7217	1
quail-q-2652	quail-d-7222	1
quail-q-2653	quail-d-7223	1
quail-q-2654	quail-d-7226	1
quail-q-2655	quail-d-7229	1
quail-q-2656	quail-d-7232	1
quail-q-2657	quail-d-7234	1
quail-q-2658	quail-d-7236	1
quail-q-2659	quail-d-7239	1
quail-q-2660	quail-d-7242	1
quail-q-2661	quail-d-7247	1
quail-q-2662	quail-d-7250	1
quail-q-2663	quail-d-7252	1
quail-q-2664	quail-d-7256	1
quail-q-2665	quail-d-7258	1
quail-q-2666	quail-d-7260	1
quail-q-2667	quail-d-7263	1
quail-q-2668	quail-d-7265	1
quail-q-2669	quail-d-7216	1
quail-q-2670	quail-d-7268	1
quail-q-2671	quail-d-7271	1
quail-q-2672	quail-d-7273	1
quail-q-2673	quail-d-7276	1
quail-q-2674	quail-d-7278	1
quail-q-2675	quail-d-2	1
quail-q-2676	quail-d-7284	1
quail-q-2677	quail-d-7289	1
quail-q-2678	quail-d-7291	1
quail-q-2679	quail-d-7293	1
quail-q-2680	quail-d-346	1
quail-q-2681	quail-d-2	1
quail-q-2682	quail-d-6479	1
quail-q-2683	quail-d-7302	1
quail-q-2684	quail-d-7303	1
quail-q-2685	quail-d-7306	1
quail-q-2686	quail-d-7309	1
quail-q-2687	quail-d-7311	1
quail-q-2688	quail-d-7315	1
quail-q-2689	quail-d-2	1
quail-q-2690	quail-d-7322	1
quail-q-2691	quail-d-7325	1
quail-q-2692	quail-d-7328	1
quail-q-2693	quail-d-2	1
quail-q-2694	quail-d-7330	1
quail-q-2695	quail-d-7333	1
quail-q-2696	quail-d-7337	1
quail-q-2697	quail-d-7341	1
quail-q-2698	quail-d-1444	1
quail-q-2699	quail-d-7345	1
quail-q-2700	quail-d-1194	1
quail-q-2701	quail-d-2	1
quail-q-2702	quail-d-6349	1
quail-q-2703	quail-d-7352	1
quail-q-2704	quail-d-7356	1
quail-q-2705	quail-d-7358	1
quail-q-2706	quail-d-7363	1
quail-q-2707	quail-d-7366	1
quail-q-2708	quail-d-7368	1
quail-q-2709	quail-d-7372	1
quail-q-2710	quail-d-2	1
quail-q-2711	quail-d-7377	1
quail-q-2712	quail-d-7381	1
quail-q-2713	quail-d-7384	1
quail-q-2714	quail-d-7385	1
quail-q-2715	quail-d-281	1
quail-q-2716	quail-d-7389	1
quail-q-2717	quail-d-346	1
quail-q-2718	quail-d-7393	1
quail-q-2719	quail-d-2	1
