instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Which position did Terence Boston, Baron Boston of Faversham hold in Jan, 1966?","['Member of the 43rd Parliament of the United Kingdom', 'Member of the 42nd Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 44th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Terence Boston, Baron Boston of Faversham hold in Mar, 1968?","['Member of the 44th Parliament of the United Kingdom', 'Member of the 42nd Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 43rd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Terence Boston, Baron Boston of Faversham hold in May, 1995?","['Member of the House of Lords', 'Member of the 42nd Parliament of the United Kingdom', 'Member of the 43rd Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Edward Fletcher hold in Feb, 1966?","['Member of the 43rd Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Edward Fletcher hold in Sep, 1967?","['Member of the 44th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 43rd Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Edward Fletcher hold in Nov, 1972?","['Member of the 45th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 43rd Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Edward Fletcher hold in Mar, 1974?","['Member of the 46th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom', 'Member of the 43rd Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Edward Fletcher hold in Dec, 1974?","['Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 43rd Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Edward Fletcher hold in Jul, 1981?","['Member of the 48th Parliament of the United Kingdom', 'Member of the 47th Parliament of the United Kingdom', 'Member of the 44th Parliament of the United Kingdom', 'Member of the 46th Parliament of the United Kingdom', 'Member of the 43rd Parliament of the United Kingdom', 'Member of the 45th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Where was Jacques Attali educated in Jan, 1964?","['École polytechnique', 'Sciences Po', ""École nationale d'administration""]",0
"Given the following question, retrieve the correct answer.","Where was Jacques Attali educated in Apr, 1966?","['Sciences Po', ""École nationale d'administration"", 'École polytechnique']",0
"Given the following question, retrieve the correct answer.","Where was Jacques Attali educated in Oct, 1969?","[""École nationale d'administration"", 'Sciences Po', 'École polytechnique']",0
"Given the following question, retrieve the correct answer.","Which position did George Bethell hold in Feb, 1886?","['Member of the 23rd Parliament of the United Kingdom', 'Member of the 25th Parliament of the United Kingdom', 'Member of the 26th Parliament of the United Kingdom', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did George Bethell hold in Aug, 1887?","['Member of the 24th Parliament of the United Kingdom', 'Member of the 25th Parliament of the United Kingdom', 'Member of the 26th Parliament of the United Kingdom', 'Member of the 23rd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did George Bethell hold in Mar, 1895?","['Member of the 25th Parliament of the United Kingdom', 'Member of the 26th Parliament of the United Kingdom', 'Member of the 23rd Parliament of the United Kingdom', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did George Bethell hold in Jan, 1897?","['Member of the 26th Parliament of the United Kingdom', 'Member of the 25th Parliament of the United Kingdom', 'Member of the 23rd Parliament of the United Kingdom', 'Member of the 24th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team FC Argeș in Apr, 2019?","['Augustin Eduard', 'Nicolae Dică', 'Ionuț Badea', 'Ionuț Moșteanu', 'Andrei Prepeliță']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team FC Argeș in Aug, 2019?","['Nicolae Dică', 'Ionuț Badea', 'Augustin Eduard', 'Ionuț Moșteanu', 'Andrei Prepeliță']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team FC Argeș in Jul, 2020?","['Ionuț Badea', 'Nicolae Dică', 'Augustin Eduard', 'Ionuț Moșteanu', 'Andrei Prepeliță']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team FC Argeș in Oct, 2020?","['Ionuț Moșteanu', 'Ionuț Badea', 'Nicolae Dică', 'Augustin Eduard', 'Andrei Prepeliță', 'Nicolae Dică', 'Ionuț Badea', 'Augustin Eduard', 'Andrei Prepeliță']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team FC Argeș in Dec, 2022?","['Andrei Prepeliță', 'Nicolae Dică', 'Ionuț Badea', 'Ionuț Moșteanu', 'Augustin Eduard']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in May, 1890?","['Eduard von Simson', 'Heinrich Delbrück', 'Rudolf Seckendorff', 'Karl Gutbrod', 'Walter Simons', 'Erwin Bumke', 'Otto von Oehlschläger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in Jul, 1892?","['Otto von Oehlschläger', 'Eduard von Simson', 'Heinrich Delbrück', 'Rudolf Seckendorff', 'Karl Gutbrod', 'Walter Simons', 'Erwin Bumke']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in Oct, 1904?","['Karl Gutbrod', 'Eduard von Simson', 'Heinrich Delbrück', 'Rudolf Seckendorff', 'Walter Simons', 'Erwin Bumke', 'Otto von Oehlschläger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in Jul, 1909?","['Rudolf Seckendorff', 'Eduard von Simson', 'Heinrich Delbrück', 'Karl Gutbrod', 'Erwin Bumke', 'Walter Simons', 'Otto von Oehlschläger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in Jan, 1921?","['Heinrich Delbrück', 'Eduard von Simson', 'Rudolf Seckendorff', 'Karl Gutbrod', 'Walter Simons', 'Erwin Bumke', 'Otto von Oehlschläger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in Aug, 1927?","['Walter Simons', 'Eduard von Simson', 'Heinrich Delbrück', 'Rudolf Seckendorff', 'Karl Gutbrod', 'Erwin Bumke', 'Otto von Oehlschläger']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Reichsgericht in Sep, 1936?","['Erwin Bumke', 'Eduard von Simson', 'Heinrich Delbrück', 'Rudolf Seckendorff', 'Karl Gutbrod', 'Walter Simons', 'Otto von Oehlschläger']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Apr, 2004?","['İnegölspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Jan, 2004?","['İnegölspor', 'Turkey national under-18 football team', 'Keçiörengücü', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor', 'Keçiörengücü', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Apr, 2006?","['Keçiörengücü', 'Ankaraspor', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Aug, 2006?","['Keçiörengücü', 'Ankaraspor', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in May, 2007?","['Malatyaspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Apr, 2010?","['Bucaspor', 'Adanaspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in May, 2010?","['Bucaspor', 'Adanaspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Mar, 2012?","['Karşıyaka S.K.', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Jan, 2013?","['Bugsaş Spor', 'Karşıyaka S.K.', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Adanaspor', 'Ankaraspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Batman Petrolspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Jan, 2014?","['Tokatspor', 'Batman Petrolspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Aug, 2014?","['Batman Petrolspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Darıca Gençlerbirliği', 'Bucaspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which team did Emre Aktaş play for in Jan, 2015?","['Darıca Gençlerbirliği', 'Batman Petrolspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Bucaspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor', 'Keçiörengücü', 'Turkey national under-18 football team', 'Bucaspor', 'Tokatspor', 'İnegölspor', 'Malatyaspor', 'Bugsaş Spor', 'Karşıyaka S.K.', 'Adanaspor', 'Ankaraspor']",0
"Given the following question, retrieve the correct answer.","Which position did Tom DeLay hold in Jan, 1982?","['member of the Texas House of Representatives', 'Republican Conference Secretary of the United States House of Representatives', 'United States representative']",0
"Given the following question, retrieve the correct answer.","Which position did Tom DeLay hold in Nov, 1990?","['United States representative', 'Republican Conference Secretary of the United States House of Representatives', 'member of the Texas House of Representatives']",0
"Given the following question, retrieve the correct answer.","Which position did Tom DeLay hold in Oct, 1994?","['Republican Conference Secretary of the United States House of Representatives', 'member of the Texas House of Representatives', 'United States representative']",0
"Given the following question, retrieve the correct answer.","Which position did Charles Tucker hold in Nov, 1892?","['Mayor of Port Adelaide', 'Lord Mayor of Adelaide', 'Member of the South Australian House of Assembly']",0
"Given the following question, retrieve the correct answer.","Which position did Charles Tucker hold in Apr, 1895?","['Lord Mayor of Adelaide', 'Mayor of Port Adelaide', 'Member of the South Australian House of Assembly']",0
"Given the following question, retrieve the correct answer.","Which position did Charles Tucker hold in Jul, 1906?","['Member of the South Australian House of Assembly', 'Mayor of Port Adelaide', 'Lord Mayor of Adelaide']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Henry Norman, 1st Baronet hold in Apr, 1905?","['Member of the 27th Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 31st Parliament of the United Kingdom', 'Member of the 28th Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Henry Norman, 1st Baronet hold in Apr, 1909?","['Member of the 28th Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 31st Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Henry Norman, 1st Baronet hold in Jun, 1915?","['Member of the 30th Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 31st Parliament of the United Kingdom', 'Member of the 28th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Henry Norman, 1st Baronet hold in May, 1919?","['Member of the 31st Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 28th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Sir Henry Norman, 1st Baronet hold in Jun, 1923?","['Member of the 32nd Parliament of the United Kingdom', 'Member of the 31st Parliament of the United Kingdom', 'Member of the 28th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Who was the chair of KDU-ČSL in Jun, 2008?","['Jiří Čunek', 'Marek Výborný', 'Cyril Svoboda', 'Marian Jurečka', 'Pavel Bělobrádek']",0
"Given the following question, retrieve the correct answer.","Who was the chair of KDU-ČSL in Nov, 2009?","['Cyril Svoboda', 'Marek Výborný', 'Jiří Čunek', 'Marian Jurečka', 'Pavel Bělobrádek']",0
"Given the following question, retrieve the correct answer.","Who was the chair of KDU-ČSL in Jun, 2011?","['Pavel Bělobrádek', 'Marek Výborný', 'Jiří Čunek', 'Marian Jurečka', 'Cyril Svoboda']",0
"Given the following question, retrieve the correct answer.","Who was the chair of KDU-ČSL in Nov, 2019?","['Marek Výborný', 'Pavel Bělobrádek', 'Jiří Čunek', 'Marian Jurečka', 'Cyril Svoboda']",0
"Given the following question, retrieve the correct answer.","Who was the chair of KDU-ČSL in May, 2020?","['Marian Jurečka', 'Cyril Svoboda', 'Marek Výborný', 'Jiří Čunek', 'Pavel Bělobrádek']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Jan, 1945?","['party secretary', 'party leader', 'Prime Minister of Norway', 'Minister of Transport and Communications', 'Minister of Finance of Norway', 'President of the Nordic Council', 'member of the Parliament of Norway']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Dec, 1953?","['Minister of Finance of Norway', 'member of the Parliament of Norway', 'party leader', 'Prime Minister of Norway', 'Minister of Transport and Communications', 'President of the Nordic Council', 'party secretary']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Oct, 1963?","['Minister of Transport and Communications', 'member of the Parliament of Norway', 'party leader', 'Prime Minister of Norway', 'Minister of Finance of Norway', 'President of the Nordic Council', 'party secretary']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Apr, 1968?","['party leader', 'member of the Parliament of Norway', 'Prime Minister of Norway', 'Minister of Transport and Communications', 'Minister of Finance of Norway', 'President of the Nordic Council', 'party secretary']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Oct, 1973?","['Prime Minister of Norway', 'party leader', 'member of the Parliament of Norway', 'Minister of Transport and Communications', 'Minister of Finance of Norway', 'President of the Nordic Council', 'party secretary']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Oct, 1980?","['member of the Parliament of Norway', 'party leader', 'Prime Minister of Norway', 'Minister of Transport and Communications', 'Minister of Finance of Norway', 'President of the Nordic Council', 'party secretary']",0
"Given the following question, retrieve the correct answer.","Which position did Trygve Bratteli hold in Nov, 1978?","['member of the Parliament of Norway', 'President of the Nordic Council', 'party leader', 'party secretary', 'Minister of Transport and Communications', 'Minister of Finance of Norway', 'Prime Minister of Norway']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Feb, 1978?","['Teachta Dála', 'Leader of Fianna Fáil', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Taoiseach', 'Minister for Finance', 'Minister for Foreign Affairs and Trade']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Jul, 1980?","['Minister for Transport, Tourism and Sport', 'Minister for Posts and Telegraphs', 'Teachta Dála', 'Leader of Fianna Fáil', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Minister for Finance', 'Minister for Foreign Affairs and Trade', 'Taoiseach']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Apr, 1980?","['Minister for Transport, Tourism and Sport', 'Minister for Posts and Telegraphs', 'Teachta Dála', 'Leader of Fianna Fáil', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Minister for Finance', 'Minister for Foreign Affairs and Trade', 'Taoiseach']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Jul, 1988?","['Minister for Jobs, Enterprise and Innovation', 'Leader of Fianna Fáil', 'Minister for Transport, Tourism and Sport', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Taoiseach', 'Minister for Finance', 'Minister for Foreign Affairs and Trade', 'Teachta Dála']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Feb, 1989?","['Minister for Finance', 'Leader of Fianna Fáil', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Taoiseach', 'Minister for Foreign Affairs and Trade', 'Teachta Dála']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Sep, 1994?","['Leader of Fianna Fáil', 'Taoiseach', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Minister for Finance', 'Minister for Foreign Affairs and Trade', 'Teachta Dála']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Sep, 1993?","['Leader of Fianna Fáil', 'Taoiseach', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Minister for Finance', 'Minister for Foreign Affairs and Trade', 'Teachta Dála']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Dec, 1992?","['Leader of Fianna Fáil', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Taoiseach', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Finance', 'Minister for Foreign Affairs and Trade', 'Teachta Dála']",0
"Given the following question, retrieve the correct answer.","Which position did Albert Reynolds hold in Dec, 1994?","['Minister for Foreign Affairs and Trade', 'Taoiseach', 'Leader of Fianna Fáil', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Minister for Finance', 'Teachta Dála', 'Leader of Fianna Fáil', 'Minister for Transport, Tourism and Sport', 'Minister for Jobs, Enterprise and Innovation', 'Minister for Posts and Telegraphs', 'Minister for Tourism, Culture, Arts, Gaeltacht, Sport and Media', 'Minister for Finance', 'Teachta Dála']",0
"Given the following question, retrieve the correct answer.","Which position did Philip Davies hold in May, 2006?","['Member of the 54th Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Philip Davies hold in Aug, 2010?","['Member of the 55th Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Philip Davies hold in Aug, 2015?","['Member of the 56th Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Philip Davies hold in May, 2018?","['Member of the 57th Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which position did Philip Davies hold in Dec, 2021?","['Member of the 58th Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in May, 2013?","['Paraguay national football team', 'Club Guaraní', 'Racing Club de Avellaneda', 'Toulouse FC', 'Club Atlético Tigre', 'Bologna FC 1909', 'Paraguay national under-20 football team', 'F.C. Copenhagen']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in Jan, 2009?","['Paraguay national under-20 football team', 'Club Guaraní', 'Racing Club de Avellaneda', 'Toulouse FC', 'Paraguay national football team', 'Club Atlético Tigre', 'Bologna FC 1909', 'F.C. Copenhagen']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in Aug, 2017?","['Paraguay national football team', 'F.C. Copenhagen', 'Racing Club de Avellaneda', 'Toulouse FC', 'Club Atlético Tigre', 'Bologna FC 1909', 'Paraguay national under-20 football team', 'Club Guaraní']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in May, 2011?","['Toulouse FC', 'Paraguay national football team', 'Club Guaraní', 'Racing Club de Avellaneda', 'Club Atlético Tigre', 'Bologna FC 1909', 'Paraguay national under-20 football team', 'F.C. Copenhagen']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in Jan, 2012?","['Racing Club de Avellaneda', 'Paraguay national football team', 'Club Atlético Tigre', 'Club Guaraní', 'Toulouse FC', 'F.C. Copenhagen', 'Paraguay national under-20 football team', 'Bologna FC 1909', 'Toulouse FC', 'F.C. Copenhagen', 'Paraguay national under-20 football team', 'Bologna FC 1909']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in Jan, 2012?","['Paraguay national football team', 'Club Atlético Tigre', 'Club Guaraní', 'Racing Club de Avellaneda', 'Toulouse FC', 'Bologna FC 1909', 'Paraguay national under-20 football team', 'F.C. Copenhagen', 'Racing Club de Avellaneda', 'Toulouse FC', 'Bologna FC 1909', 'Paraguay national under-20 football team', 'F.C. Copenhagen']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in Jul, 2016?","['Paraguay national football team', 'F.C. Copenhagen', 'Racing Club de Avellaneda', 'Toulouse FC', 'Club Atlético Tigre', 'Bologna FC 1909', 'Paraguay national under-20 football team', 'Club Guaraní']",0
"Given the following question, retrieve the correct answer.","Which team did Federico Santander play for in Jul, 2020?","['Paraguay national football team', 'Bologna FC 1909', 'Racing Club de Avellaneda', 'Toulouse FC', 'Club Atlético Tigre', 'Paraguay national under-20 football team', 'Club Guaraní', 'F.C. Copenhagen']",0
"Given the following question, retrieve the correct answer.","Who was the head of Viborg Municipality in Jun, 2007?","['Johannes Stensgaard', 'Torsten Nielsen', 'Ulrik Wilbek', 'Søren Pape Poulsen']",0
"Given the following question, retrieve the correct answer.","Who was the head of Viborg Municipality in Apr, 2011?","['Søren Pape Poulsen', 'Johannes Stensgaard', 'Torsten Nielsen', 'Ulrik Wilbek']",0
"Given the following question, retrieve the correct answer.","Who was the head of Viborg Municipality in Jul, 2017?","['Torsten Nielsen', 'Johannes Stensgaard', 'Søren Pape Poulsen', 'Ulrik Wilbek']",0
"Given the following question, retrieve the correct answer.","Who was the head of Viborg Municipality in Mar, 2021?","['Ulrik Wilbek', 'Johannes Stensgaard', 'Torsten Nielsen', 'Søren Pape Poulsen']",0
"Given the following question, retrieve the correct answer.","Where was Zhang Zetian educated in Oct, 2008?","['Nanjing Foreign Language School', 'Tsinghua University', 'Barnard College']",0
"Given the following question, retrieve the correct answer.","Where was Zhang Zetian educated in Nov, 2011?","['Tsinghua University', 'Barnard College', 'Nanjing Foreign Language School']",0
"Given the following question, retrieve the correct answer.","Where was Zhang Zetian educated in Mar, 2013?","['Barnard College', 'Tsinghua University', 'Nanjing Foreign Language School']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Oct, 1968?","['Robert Vigier', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Laurent Travers', 'Michel Ringeval', 'Vern Cotter']",0
"Given the following question, retrieve the correct answer.","Who was the head coach of the team ASM Clermont Auvergne in Dec, 1980?","['Michel Ringeval', 'Alain Gaillard', 'Victor Boffelli', 'Olivier Saïsset', 'Alain Hyardet', 'Franck Azéma', 'Jono Gibbes', 'Patrick Boucheix', 'Robert Vigier', 'Laurent Travers', 'Vern Cotter']",0
