instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold before Member of the 15th Parliament of the United Kingdom?,"['Member of the 14th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold after Member of the 14th Parliament of the United Kingdom?,"['Member of the 15th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold before Member of the 16th Parliament of the United Kingdom?,"['Member of the 15th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold after Member of the 15th Parliament of the United Kingdom?,"['Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold after Member of the 16th Parliament of the United Kingdom?,"['Member of the 17th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold after Member of the 17th Parliament of the United Kingdom?,"['Member of the 18th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold before Member of the 19th Parliament of the United Kingdom?,"['Member of the 18th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 19th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Fitzroy Kelly hold after Member of the 18th Parliament of the United Kingdom?,"['Member of the 19th Parliament of the United Kingdom', 'Member of the 16th Parliament of the United Kingdom', 'Member of the 14th Parliament of the United Kingdom', 'Member of the 15th Parliament of the United Kingdom', 'Member of the 13th Parliament of the United Kingdom', 'Member of the 18th Parliament of the United Kingdom', 'Member of the 12th Parliament of the United Kingdom', 'Member of the 17th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold before Member of the 29th Parliament of the United Kingdom?,"['Member of the 27th Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 35th Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom', 'Member of the 29th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold after Member of the 27th Parliament of the United Kingdom?,"['Member of the 29th Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 35th Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold before Member of the 30th Parliament of the United Kingdom?,"['Member of the 29th Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 35th Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold after Member of the 29th Parliament of the United Kingdom?,"['Member of the 30th Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 35th Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom', 'Member of the 29th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold before Member of the 33rd Parliament of the United Kingdom?,"['Member of the 32nd Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 35th Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom', 'Member of the 29th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold after Member of the 34th Parliament of the United Kingdom?,"['Member of the 35th Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom', 'Member of the 29th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold before Member of the House of Lords?,"['Member of the 35th Parliament of the United Kingdom', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the House of Lords', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom', 'Member of the 29th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Noel Noel-Buxton hold after Member of the 35th Parliament of the United Kingdom?,"['Member of the House of Lords', 'Member of the 34th Parliament of the United Kingdom', 'Member of the 27th Parliament of the United Kingdom', 'Member of the 32nd Parliament of the United Kingdom', 'Member of the 35th Parliament of the United Kingdom', 'Member of the 33rd Parliament of the United Kingdom', 'Member of the 30th Parliament of the United Kingdom', 'Member of the Privy Council of the United Kingdom', 'Member of the 29th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which employer did Nathalie Levy work for before BFM TV?,"['France 5', 'Europe 1', 'BFM TV', 'Canal+']",0
"Given the following question, retrieve the correct answer.",Which employer did Nathalie Levy work for after BFM TV?,"['Europe 1', 'BFM TV', 'Canal+', 'France 5']",0
"Given the following question, retrieve the correct answer.",Which employer did Nathalie Levy work for after Europe 1?,"['Canal+', 'Europe 1', 'BFM TV', 'France 5']",0
"Given the following question, retrieve the correct answer.",Which employer did Charles Lyon Chandler work for before Corn Exchange Bank?,"['United States Foreign Service', 'Corn Exchange Bank', 'Board of Economic Warfare', 'Coordinator of Inter-American Affairs']",0
"Given the following question, retrieve the correct answer.",Which employer did Charles Lyon Chandler work for after United States Foreign Service?,"['Corn Exchange Bank', 'Board of Economic Warfare', 'United States Foreign Service', 'Coordinator of Inter-American Affairs']",0
"Given the following question, retrieve the correct answer.",Which employer did Charles Lyon Chandler work for before Coordinator of Inter-American Affairs?,"['Board of Economic Warfare', 'Corn Exchange Bank', 'United States Foreign Service', 'Coordinator of Inter-American Affairs']",0
"Given the following question, retrieve the correct answer.",Which employer did Charles Lyon Chandler work for after Board of Economic Warfare?,"['Coordinator of Inter-American Affairs', 'Corn Exchange Bank', 'Board of Economic Warfare', 'United States Foreign Service']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Natural History Museum before Stephen Green, Baron Green of Hurstpierpoint?","[""Keith O'Nions"", 'Patrick Vallance', 'Stephen Green, Baron Green of Hurstpierpoint']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Natural History Museum after Keith O'Nions?,"['Stephen Green, Baron Green of Hurstpierpoint', ""Keith O'Nions"", 'Patrick Vallance']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Natural History Museum before Patrick Vallance?,"['Stephen Green, Baron Green of Hurstpierpoint', ""Keith O'Nions"", 'Patrick Vallance']",0
"Given the following question, retrieve the correct answer.","Who was the chair of Natural History Museum after Stephen Green, Baron Green of Hurstpierpoint?","['Patrick Vallance', ""Keith O'Nions"", 'Stephen Green, Baron Green of Hurstpierpoint']",0
"Given the following question, retrieve the correct answer.",Which team did Halil Çolak play for before Go Ahead Eagles?,"['FC Utrecht', 'Kasımpaşa S.K.', 'Akhisar Belediyespor', 'SC Cambuur', 'Go Ahead Eagles', 'Şanlıurfaspor', 'FC Twente']",0
"Given the following question, retrieve the correct answer.",Which team did Halil Çolak play for after FC Utrecht?,"['Go Ahead Eagles', 'Kasımpaşa S.K.', 'Akhisar Belediyespor', 'SC Cambuur', 'FC Utrecht', 'Şanlıurfaspor', 'FC Twente']",0
"Given the following question, retrieve the correct answer.",Which team did Halil Çolak play for before Akhisar Belediyespor?,"['Kasımpaşa S.K.', 'Akhisar Belediyespor', 'SC Cambuur', 'Go Ahead Eagles', 'FC Utrecht', 'Şanlıurfaspor', 'FC Twente']",0
"Given the following question, retrieve the correct answer.",Which team did Halil Çolak play for before Şanlıurfaspor?,"['Akhisar Belediyespor', 'Kasımpaşa S.K.', 'SC Cambuur', 'Go Ahead Eagles', 'FC Utrecht', 'Şanlıurfaspor', 'FC Twente']",0
"Given the following question, retrieve the correct answer.",Which position did Ted Lieu hold before member of the California State Assembly?,"['member', 'member of the California State Assembly', 'member of the State Senate of California', 'United States representative']",0
"Given the following question, retrieve the correct answer.",Which position did Ted Lieu hold before member of the State Senate of California?,"['member of the California State Assembly', 'member of the State Senate of California', 'member', 'United States representative']",0
"Given the following question, retrieve the correct answer.",Which position did Girolamo Basso della Rovere hold before Cardinal-Bishop of Palestrina?,"['apostolic administrator', 'Cardinal Bishop of Sabina (Vescovio)', 'Cardinal-Bishop of Palestrina', 'cardinal priest', 'diocesan bishop']",0
"Given the following question, retrieve the correct answer.",Which position did Girolamo Basso della Rovere hold before Cardinal Bishop of Sabina (Vescovio)?,"['Cardinal-Bishop of Palestrina', 'Cardinal Bishop of Sabina (Vescovio)', 'diocesan bishop', 'apostolic administrator', 'cardinal priest']",0
"Given the following question, retrieve the correct answer.",Which position did Girolamo Basso della Rovere hold after Cardinal-Bishop of Palestrina?,"['Cardinal Bishop of Sabina (Vescovio)', 'Cardinal-Bishop of Palestrina', 'diocesan bishop', 'apostolic administrator', 'cardinal priest']",0
"Given the following question, retrieve the correct answer.",Which team did Matteo Darmian play for after Italy national under-19 football team?,"['Italy national under-20 football team', 'Italy national under-17 football team', 'Associazione Calcio Milan', 'Italy national under-18 football team', 'Italy national under-19 football team', 'Calcio Padova', 'Italy national under-21 football team', 'Manchester United F.C.', 'Palermo FC', 'Torino F.C.', 'Italy national association football team', 'Parma Calcio 1913']",0
"Given the following question, retrieve the correct answer.",Which team did Matteo Darmian play for after Italy national under-20 football team?,"['Calcio Padova', 'Italy national under-17 football team', 'Associazione Calcio Milan', 'Italy national under-18 football team', 'Italy national under-19 football team', 'Italy national under-21 football team', 'Manchester United F.C.', 'Palermo FC', 'Torino F.C.', 'Italy national association football team', 'Parma Calcio 1913', 'Italy national under-20 football team']",0
"Given the following question, retrieve the correct answer.",Which team did Matteo Darmian play for after Palermo FC?,"['Torino F.C.', 'Italy national under-17 football team', 'Associazione Calcio Milan', 'Italy national under-18 football team', 'Italy national under-19 football team', 'Calcio Padova', 'Italy national under-21 football team', 'Manchester United F.C.', 'Palermo FC', 'Italy national association football team', 'Parma Calcio 1913', 'Italy national under-20 football team']",0
"Given the following question, retrieve the correct answer.",Which team did Matteo Darmian play for before Parma Calcio 1913?,"['Manchester United F.C.', 'Italy national under-17 football team', 'Associazione Calcio Milan', 'Italy national under-18 football team', 'Italy national under-19 football team', 'Calcio Padova', 'Italy national under-21 football team', 'Palermo FC', 'Torino F.C.', 'Italy national association football team', 'Parma Calcio 1913', 'Italy national under-20 football team']",0
"Given the following question, retrieve the correct answer.",Which team did Matteo Darmian play for after Manchester United F.C.?,"['Parma Calcio 1913', 'Italy national under-17 football team', 'Associazione Calcio Milan', 'Italy national under-18 football team', 'Italy national under-19 football team', 'Calcio Padova', 'Italy national under-21 football team', 'Manchester United F.C.', 'Palermo FC', 'Torino F.C.', 'Italy national association football team', 'Italy national under-20 football team']",0
"Given the following question, retrieve the correct answer.",Which employer did George Albee work for after American Psychological Association?,"['Case Western Reserve University', 'American Psychological Association', 'University of Vermont']",0
"Given the following question, retrieve the correct answer.",Which employer did George Albee work for before University of Vermont?,"['Case Western Reserve University', 'American Psychological Association', 'University of Vermont']",0
"Given the following question, retrieve the correct answer.",Which employer did George Albee work for after Case Western Reserve University?,"['University of Vermont', 'American Psychological Association', 'Case Western Reserve University']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold before Member of the Senate of Spain?","['Minister of Grace and Justice', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold after Minister of Grace and Justice?","['Member of the Senate of Spain', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold before Member of the Congress of Deputies?","['Member of the Senate of Spain', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold after Member of the Congress of Deputies?","['Minister of State of Spain', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold before ministro de Gobernación?","['Minister of State of Spain', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold after Minister of State of Spain?","['ministro de Gobernación', 'President of the Institut de Droit International', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold before Minister of Public Works of Spain?","['ministro de Gobernación', 'President of the Institut de Droit International', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold after ministro de Gobernación?","['Minister of Public Works of Spain', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold before President of the Council of Ministers?","['Minister of Public Works of Spain', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold after Minister of Public Works of Spain?","['President of the Council of Ministers', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold before President of the Institut de Droit International?","['President of the Council of Ministers', 'President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.","Which position did Manuel García-Prieto, 1st Marquis of Alhucemas hold after President of the Council of Ministers?","['President of the Institut de Droit International', 'ministro de Gobernación', 'Member of the Senate of Spain', 'Minister of Public Works of Spain', 'Minister of Grace and Justice', 'Member of the Congress of Deputies', 'President of the Council of Ministers', 'Minister of State of Spain']",0
"Given the following question, retrieve the correct answer.",Which team did Syd Hoar play for before Arsenal F.C.?,"['Luton Town F.C.', 'Arsenal F.C.', 'Leyton Orient F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Syd Hoar play for after Luton Town F.C.?,"['Arsenal F.C.', 'Luton Town F.C.', 'Leyton Orient F.C.']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Thornton hold before Member of the 49th Parliament of the United Kingdom?,"['Member of the 48th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Thornton hold before Member of the 50th Parliament of the United Kingdom?,"['Member of the 49th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Thornton hold after Member of the 49th Parliament of the United Kingdom?,"['Member of the 50th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Thornton hold before Member of the 51st Parliament of the United Kingdom?,"['Member of the 50th Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Malcolm Thornton hold after Member of the 50th Parliament of the United Kingdom?,"['Member of the 51st Parliament of the United Kingdom', 'Member of the 48th Parliament of the United Kingdom', 'Member of the 50th Parliament of the United Kingdom', 'Member of the 49th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Jean-Marc Sauvé hold after Director of the Public Liberties and Legal Affairs?,"['Prefect of Aisne', 'president', 'Director of the Public Liberties and Legal Affairs', 'President of the State Council of France', 'Secrétaire général du Gouvernement']",0
"Given the following question, retrieve the correct answer.",Which position did Jean-Marc Sauvé hold before Secrétaire général du Gouvernement?,"['Prefect of Aisne', 'president', 'Director of the Public Liberties and Legal Affairs', 'President of the State Council of France', 'Secrétaire général du Gouvernement']",0
"Given the following question, retrieve the correct answer.",Which position did Jean-Marc Sauvé hold after Prefect of Aisne?,"['Secrétaire général du Gouvernement', 'Director of the Public Liberties and Legal Affairs', 'Prefect of Aisne', 'President of the State Council of France', 'president']",0
"Given the following question, retrieve the correct answer.",Which position did Jean-Marc Sauvé hold after Secrétaire général du Gouvernement?,"['President of the State Council of France', 'Director of the Public Liberties and Legal Affairs', 'president', 'Prefect of Aisne', 'Secrétaire général du Gouvernement']",0
"Given the following question, retrieve the correct answer.",Which team did Mohammad Reza Tahmasebi play for after Zob Ahan F.C.?,"['Saipa F.C.', 'Shahrdari Tabriz F.C.', 'Paykan F.C.', 'Zob Ahan F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Mohammad Reza Tahmasebi play for before Paykan F.C.?,"['Saipa F.C.', 'Shahrdari Tabriz F.C.', 'Paykan F.C.', 'Zob Ahan F.C.']",0
"Given the following question, retrieve the correct answer.",Which team did Mohammad Reza Tahmasebi play for after Saipa F.C.?,"['Paykan F.C.', 'Shahrdari Tabriz F.C.', 'Saipa F.C.', 'Zob Ahan F.C.']",0
"Given the following question, retrieve the correct answer.",Which employer did Nobuhiro Kiyotaki work for before University of Minnesota?,"['London School of Economics and Political Science', 'University of Minnesota', 'University of Wisconsin–Madison', 'Princeton University']",0
"Given the following question, retrieve the correct answer.",Which employer did Nobuhiro Kiyotaki work for after University of Minnesota?,"['Princeton University', 'London School of Economics and Political Science', 'University of Minnesota', 'University of Wisconsin–Madison']",0
"Given the following question, retrieve the correct answer.",Which employer did Jacob Bronowski work for before Home Office?,"['University of Hull', 'UNESCO', 'Home Office', 'Salk Institute for Biological Studies', 'Massachusetts Institute of Technology', 'National Coal Board']",0
"Given the following question, retrieve the correct answer.",Which employer did Jacob Bronowski work for after University of Hull?,"['Home Office', 'UNESCO', 'Salk Institute for Biological Studies', 'Massachusetts Institute of Technology', 'National Coal Board', 'University of Hull']",0
"Given the following question, retrieve the correct answer.",Which employer did Jacob Bronowski work for before UNESCO?,"['Home Office', 'UNESCO', 'Salk Institute for Biological Studies', 'Massachusetts Institute of Technology', 'National Coal Board', 'University of Hull']",0
"Given the following question, retrieve the correct answer.",Which employer did Jacob Bronowski work for after Home Office?,"['UNESCO', 'Home Office', 'Salk Institute for Biological Studies', 'Massachusetts Institute of Technology', 'National Coal Board', 'University of Hull']",0
"Given the following question, retrieve the correct answer.",Which employer did Jacob Bronowski work for before National Coal Board?,"['UNESCO', 'Home Office', 'Salk Institute for Biological Studies', 'Massachusetts Institute of Technology', 'National Coal Board', 'University of Hull']",0
"Given the following question, retrieve the correct answer.",Which employer did Jacob Bronowski work for after UNESCO?,"['National Coal Board', 'UNESCO', 'Home Office', 'Salk Institute for Biological Studies', 'Massachusetts Institute of Technology', 'University of Hull']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold before Member of the 52nd Parliament of the United Kingdom?,"['Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold after Member of the 51st Parliament of the United Kingdom?,"['Member of the 52nd Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold after Member of the 52nd Parliament of the United Kingdom?,"['Member of the 53rd Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold before Member of the 54th Parliament of the United Kingdom?,"['Member of the 53rd Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold after Member of the 53rd Parliament of the United Kingdom?,"['Member of the 54th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold after Member of the 54th Parliament of the United Kingdom?,"['Member of the 55th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold before Member of the 56th Parliament of the United Kingdom?,"['Member of the 55th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold after Member of the 55th Parliament of the United Kingdom?,"['Member of the 56th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 57th Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
"Given the following question, retrieve the correct answer.",Which position did Paul Beresford hold after Member of the 56th Parliament of the United Kingdom?,"['Member of the 57th Parliament of the United Kingdom', 'Member of the 51st Parliament of the United Kingdom', 'Member of the 55th Parliament of the United Kingdom', 'Member of the 53rd Parliament of the United Kingdom', 'Member of the 54th Parliament of the United Kingdom', 'Member of the 56th Parliament of the United Kingdom', 'Member of the 58th Parliament of the United Kingdom', 'Member of the 52nd Parliament of the United Kingdom']",0
