query-id	corpus-id	score
hellaswag-q-7837	hellaswag-d-31308	1
hellaswag-q-7838	hellaswag-d-31311	1
hellaswag-q-7839	hellaswag-d-31317	1
hellaswag-q-7840	hellaswag-d-31321	1
hellaswag-q-7841	hellaswag-d-31323	1
hellaswag-q-7842	hellaswag-d-31327	1
hellaswag-q-7843	hellaswag-d-31330	1
hellaswag-q-7844	hellaswag-d-31334	1
hellaswag-q-7845	hellaswag-d-31339	1
hellaswag-q-7846	hellaswag-d-31343	1
hellaswag-q-7847	hellaswag-d-31347	1
hellaswag-q-7848	hellaswag-d-31350	1
hellaswag-q-7849	hellaswag-d-31354	1
hellaswag-q-7850	hellaswag-d-31359	1
hellaswag-q-7851	hellaswag-d-31364	1
hellaswag-q-7852	hellaswag-d-31366	1
hellaswag-q-7853	hellaswag-d-31370	1
hellaswag-q-7854	hellaswag-d-31374	1
hellaswag-q-7855	hellaswag-d-31378	1
hellaswag-q-7856	hellaswag-d-31385	1
hellaswag-q-7857	hellaswag-d-31388	1
hellaswag-q-7858	hellaswag-d-31391	1
hellaswag-q-7859	hellaswag-d-31397	1
hellaswag-q-7860	hellaswag-d-31398	1
hellaswag-q-7861	hellaswag-d-31403	1
hellaswag-q-7862	hellaswag-d-31408	1
hellaswag-q-7863	hellaswag-d-31410	1
hellaswag-q-7864	hellaswag-d-31417	1
hellaswag-q-7865	hellaswag-d-31419	1
hellaswag-q-7866	hellaswag-d-31425	1
hellaswag-q-7867	hellaswag-d-31426	1
hellaswag-q-7868	hellaswag-d-31430	1
hellaswag-q-7869	hellaswag-d-31434	1
hellaswag-q-7870	hellaswag-d-31439	1
hellaswag-q-7871	hellaswag-d-31445	1
hellaswag-q-7872	hellaswag-d-31448	1
hellaswag-q-7873	hellaswag-d-31452	1
hellaswag-q-7874	hellaswag-d-31456	1
hellaswag-q-7875	hellaswag-d-31461	1
hellaswag-q-7876	hellaswag-d-31462	1
hellaswag-q-7877	hellaswag-d-31469	1
hellaswag-q-7878	hellaswag-d-31472	1
hellaswag-q-7879	hellaswag-d-31475	1
hellaswag-q-7880	hellaswag-d-31481	1
hellaswag-q-7881	hellaswag-d-31482	1
hellaswag-q-7882	hellaswag-d-31486	1
hellaswag-q-7883	hellaswag-d-31492	1
hellaswag-q-7884	hellaswag-d-31494	1
hellaswag-q-7885	hellaswag-d-31499	1
hellaswag-q-7886	hellaswag-d-31503	1
hellaswag-q-7887	hellaswag-d-31506	1
hellaswag-q-7888	hellaswag-d-31512	1
hellaswag-q-7889	hellaswag-d-31517	1
hellaswag-q-7890	hellaswag-d-31518	1
hellaswag-q-7891	hellaswag-d-31523	1
hellaswag-q-7892	hellaswag-d-31526	1
hellaswag-q-7893	hellaswag-d-31531	1
hellaswag-q-7894	hellaswag-d-31534	1
hellaswag-q-7895	hellaswag-d-31541	1
hellaswag-q-7896	hellaswag-d-31543	1
hellaswag-q-7897	hellaswag-d-31546	1
hellaswag-q-7898	hellaswag-d-31552	1
hellaswag-q-7899	hellaswag-d-31557	1
hellaswag-q-7900	hellaswag-d-31558	1
hellaswag-q-7901	hellaswag-d-31562	1
hellaswag-q-7902	hellaswag-d-31566	1
hellaswag-q-7903	hellaswag-d-31571	1
hellaswag-q-7904	hellaswag-d-31576	1
hellaswag-q-7905	hellaswag-d-31579	1
hellaswag-q-7906	hellaswag-d-31584	1
hellaswag-q-7907	hellaswag-d-31586	1
hellaswag-q-7908	hellaswag-d-31590	1
hellaswag-q-7909	hellaswag-d-31594	1
hellaswag-q-7910	hellaswag-d-31601	1
hellaswag-q-7911	hellaswag-d-31603	1
hellaswag-q-7912	hellaswag-d-31609	1
hellaswag-q-7913	hellaswag-d-31611	1
hellaswag-q-7914	hellaswag-d-31615	1
hellaswag-q-7915	hellaswag-d-31619	1
hellaswag-q-7916	hellaswag-d-31622	1
hellaswag-q-7917	hellaswag-d-31629	1
hellaswag-q-7918	hellaswag-d-31632	1
hellaswag-q-7919	hellaswag-d-31637	1
hellaswag-q-7920	hellaswag-d-31639	1
hellaswag-q-7921	hellaswag-d-31642	1
hellaswag-q-7922	hellaswag-d-31648	1
hellaswag-q-7923	hellaswag-d-31650	1
hellaswag-q-7924	hellaswag-d-31655	1
hellaswag-q-7925	hellaswag-d-31658	1
hellaswag-q-7926	hellaswag-d-31662	1
hellaswag-q-7927	hellaswag-d-31669	1
hellaswag-q-7928	hellaswag-d-31673	1
hellaswag-q-7929	hellaswag-d-31677	1
hellaswag-q-7930	hellaswag-d-31678	1
hellaswag-q-7931	hellaswag-d-31683	1
hellaswag-q-7932	hellaswag-d-31688	1
hellaswag-q-7933	hellaswag-d-31692	1
hellaswag-q-7934	hellaswag-d-31695	1
hellaswag-q-7935	hellaswag-d-31699	1
hellaswag-q-7936	hellaswag-d-31703	1
hellaswag-q-7937	hellaswag-d-31706	1
hellaswag-q-7938	hellaswag-d-31710	1
hellaswag-q-7939	hellaswag-d-31716	1
hellaswag-q-7940	hellaswag-d-31718	1
hellaswag-q-7941	hellaswag-d-31725	1
hellaswag-q-7942	hellaswag-d-31729	1
hellaswag-q-7943	hellaswag-d-31732	1
hellaswag-q-7944	hellaswag-d-31737	1
hellaswag-q-7945	hellaswag-d-31740	1
hellaswag-q-7946	hellaswag-d-31743	1
hellaswag-q-7947	hellaswag-d-31749	1
hellaswag-q-7948	hellaswag-d-31752	1
hellaswag-q-7949	hellaswag-d-31755	1
hellaswag-q-7950	hellaswag-d-31761	1
hellaswag-q-7951	hellaswag-d-31762	1
hellaswag-q-7952	hellaswag-d-31767	1
hellaswag-q-7953	hellaswag-d-31771	1
hellaswag-q-7954	hellaswag-d-31777	1
hellaswag-q-7955	hellaswag-d-31779	1
hellaswag-q-7956	hellaswag-d-31785	1
hellaswag-q-7957	hellaswag-d-31787	1
hellaswag-q-7958	hellaswag-d-31793	1
hellaswag-q-7959	hellaswag-d-31797	1
hellaswag-q-7960	hellaswag-d-31800	1
hellaswag-q-7961	hellaswag-d-31803	1
hellaswag-q-7962	hellaswag-d-31808	1
hellaswag-q-7963	hellaswag-d-31811	1
hellaswag-q-7964	hellaswag-d-31817	1
hellaswag-q-7965	hellaswag-d-31821	1
hellaswag-q-7966	hellaswag-d-31823	1
hellaswag-q-7967	hellaswag-d-31827	1
hellaswag-q-7968	hellaswag-d-31833	1
hellaswag-q-7969	hellaswag-d-31837	1
hellaswag-q-7970	hellaswag-d-31838	1
hellaswag-q-7971	hellaswag-d-31844	1
hellaswag-q-7972	hellaswag-d-31847	1
hellaswag-q-7973	hellaswag-d-31850	1
hellaswag-q-7974	hellaswag-d-31854	1
hellaswag-q-7975	hellaswag-d-31859	1
hellaswag-q-7976	hellaswag-d-31862	1
hellaswag-q-7977	hellaswag-d-31869	1
hellaswag-q-7978	hellaswag-d-31873	1
hellaswag-q-7979	hellaswag-d-31877	1
hellaswag-q-7980	hellaswag-d-31881	1
hellaswag-q-7981	hellaswag-d-31885	1
hellaswag-q-7982	hellaswag-d-31887	1
hellaswag-q-7983	hellaswag-d-31891	1
hellaswag-q-7984	hellaswag-d-31895	1
hellaswag-q-7985	hellaswag-d-31901	1
hellaswag-q-7986	hellaswag-d-31905	1
hellaswag-q-7987	hellaswag-d-31906	1
hellaswag-q-7988	hellaswag-d-31912	1
hellaswag-q-7989	hellaswag-d-31914	1
hellaswag-q-7990	hellaswag-d-31919	1
hellaswag-q-7991	hellaswag-d-31924	1
hellaswag-q-7992	hellaswag-d-31929	1
hellaswag-q-7993	hellaswag-d-31932	1
hellaswag-q-7994	hellaswag-d-31937	1
hellaswag-q-7995	hellaswag-d-31939	1
hellaswag-q-7996	hellaswag-d-31944	1
hellaswag-q-7997	hellaswag-d-31947	1
hellaswag-q-7998	hellaswag-d-31953	1
hellaswag-q-7999	hellaswag-d-31955	1
hellaswag-q-8000	hellaswag-d-31960	1
hellaswag-q-8001	hellaswag-d-31964	1
hellaswag-q-8002	hellaswag-d-31966	1
hellaswag-q-8003	hellaswag-d-31973	1
hellaswag-q-8004	hellaswag-d-31974	1
hellaswag-q-8005	hellaswag-d-31979	1
hellaswag-q-8006	hellaswag-d-31983	1
hellaswag-q-8007	hellaswag-d-31987	1
hellaswag-q-8008	hellaswag-d-31992	1
hellaswag-q-8009	hellaswag-d-31996	1
hellaswag-q-8010	hellaswag-d-31998	1
hellaswag-q-8011	hellaswag-d-32004	1
hellaswag-q-8012	hellaswag-d-32009	1
hellaswag-q-8013	hellaswag-d-32011	1
hellaswag-q-8014	hellaswag-d-32015	1
hellaswag-q-8015	hellaswag-d-32021	1
hellaswag-q-8016	hellaswag-d-32022	1
hellaswag-q-8017	hellaswag-d-32029	1
hellaswag-q-8018	hellaswag-d-32033	1
hellaswag-q-8019	hellaswag-d-32037	1
hellaswag-q-8020	hellaswag-d-32038	1
hellaswag-q-8021	hellaswag-d-32044	1
hellaswag-q-8022	hellaswag-d-32047	1
hellaswag-q-8023	hellaswag-d-32050	1
hellaswag-q-8024	hellaswag-d-32056	1
hellaswag-q-8025	hellaswag-d-32059	1
hellaswag-q-8026	hellaswag-d-32064	1
hellaswag-q-8027	hellaswag-d-32068	1
hellaswag-q-8028	hellaswag-d-32072	1
hellaswag-q-8029	hellaswag-d-32075	1
hellaswag-q-8030	hellaswag-d-32078	1
hellaswag-q-8031	hellaswag-d-32083	1
hellaswag-q-8032	hellaswag-d-32089	1
hellaswag-q-8033	hellaswag-d-32093	1
hellaswag-q-8034	hellaswag-d-32094	1
hellaswag-q-8035	hellaswag-d-32101	1
hellaswag-q-8036	hellaswag-d-32104	1
hellaswag-q-8037	hellaswag-d-32108	1
hellaswag-q-8038	hellaswag-d-32110	1
hellaswag-q-8039	hellaswag-d-32116	1
hellaswag-q-8040	hellaswag-d-32120	1
hellaswag-q-8041	hellaswag-d-32122	1
hellaswag-q-8042	hellaswag-d-32126	1
hellaswag-q-8043	hellaswag-d-32131	1
hellaswag-q-8044	hellaswag-d-32134	1
hellaswag-q-8045	hellaswag-d-32140	1
hellaswag-q-8046	hellaswag-d-32142	1
hellaswag-q-8047	hellaswag-d-32148	1
hellaswag-q-8048	hellaswag-d-32150	1
hellaswag-q-8049	hellaswag-d-32156	1
hellaswag-q-8050	hellaswag-d-32158	1
hellaswag-q-8051	hellaswag-d-32165	1
hellaswag-q-8052	hellaswag-d-32169	1
hellaswag-q-8053	hellaswag-d-32173	1
hellaswag-q-8054	hellaswag-d-32177	1
hellaswag-q-8055	hellaswag-d-32181	1
hellaswag-q-8056	hellaswag-d-32182	1
hellaswag-q-8057	hellaswag-d-32187	1
hellaswag-q-8058	hellaswag-d-32192	1
hellaswag-q-8059	hellaswag-d-32197	1
hellaswag-q-8060	hellaswag-d-32199	1
hellaswag-q-8061	hellaswag-d-32202	1
hellaswag-q-8062	hellaswag-d-32207	1
hellaswag-q-8063	hellaswag-d-32212	1
hellaswag-q-8064	hellaswag-d-32216	1
hellaswag-q-8065	hellaswag-d-32221	1
hellaswag-q-8066	hellaswag-d-32224	1
hellaswag-q-8067	hellaswag-d-32228	1
hellaswag-q-8068	hellaswag-d-32232	1
hellaswag-q-8069	hellaswag-d-32235	1
hellaswag-q-8070	hellaswag-d-32241	1
hellaswag-q-8071	hellaswag-d-32245	1
hellaswag-q-8072	hellaswag-d-32247	1
hellaswag-q-8073	hellaswag-d-32252	1
hellaswag-q-8074	hellaswag-d-32254	1
hellaswag-q-8075	hellaswag-d-32261	1
hellaswag-q-8076	hellaswag-d-32264	1
hellaswag-q-8077	hellaswag-d-32269	1
hellaswag-q-8078	hellaswag-d-32272	1
hellaswag-q-8079	hellaswag-d-32275	1
hellaswag-q-8080	hellaswag-d-32279	1
hellaswag-q-8081	hellaswag-d-32285	1
hellaswag-q-8082	hellaswag-d-32287	1
hellaswag-q-8083	hellaswag-d-32293	1
hellaswag-q-8084	hellaswag-d-32294	1
hellaswag-q-8085	hellaswag-d-32301	1
hellaswag-q-8086	hellaswag-d-32303	1
hellaswag-q-8087	hellaswag-d-32308	1
hellaswag-q-8088	hellaswag-d-32310	1
hellaswag-q-8089	hellaswag-d-32317	1
hellaswag-q-8090	hellaswag-d-32318	1
hellaswag-q-8091	hellaswag-d-32324	1
hellaswag-q-8092	hellaswag-d-32328	1
hellaswag-q-8093	hellaswag-d-32331	1
hellaswag-q-8094	hellaswag-d-32336	1
hellaswag-q-8095	hellaswag-d-32339	1
hellaswag-q-8096	hellaswag-d-32344	1
hellaswag-q-8097	hellaswag-d-32349	1
hellaswag-q-8098	hellaswag-d-32352	1
hellaswag-q-8099	hellaswag-d-32355	1
hellaswag-q-8100	hellaswag-d-32359	1
hellaswag-q-8101	hellaswag-d-32362	1
hellaswag-q-8102	hellaswag-d-32368	1
hellaswag-q-8103	hellaswag-d-32373	1
hellaswag-q-8104	hellaswag-d-32375	1
hellaswag-q-8105	hellaswag-d-32379	1
hellaswag-q-8106	hellaswag-d-32385	1
hellaswag-q-8107	hellaswag-d-32386	1
hellaswag-q-8108	hellaswag-d-32392	1
hellaswag-q-8109	hellaswag-d-32396	1
hellaswag-q-8110	hellaswag-d-32398	1
hellaswag-q-8111	hellaswag-d-32403	1
hellaswag-q-8112	hellaswag-d-32406	1
hellaswag-q-8113	hellaswag-d-32412	1
hellaswag-q-8114	hellaswag-d-32414	1
hellaswag-q-8115	hellaswag-d-32418	1
hellaswag-q-8116	hellaswag-d-32423	1
hellaswag-q-8117	hellaswag-d-32428	1
hellaswag-q-8118	hellaswag-d-32430	1
hellaswag-q-8119	hellaswag-d-32435	1
hellaswag-q-8120	hellaswag-d-32441	1
hellaswag-q-8121	hellaswag-d-32442	1
hellaswag-q-8122	hellaswag-d-32447	1
hellaswag-q-8123	hellaswag-d-32451	1
hellaswag-q-8124	hellaswag-d-32455	1
hellaswag-q-8125	hellaswag-d-32459	1
hellaswag-q-8126	hellaswag-d-32465	1
hellaswag-q-8127	hellaswag-d-32466	1
hellaswag-q-8128	hellaswag-d-32473	1
hellaswag-q-8129	hellaswag-d-32474	1
hellaswag-q-8130	hellaswag-d-32478	1
hellaswag-q-8131	hellaswag-d-32485	1
hellaswag-q-8132	hellaswag-d-32487	1
hellaswag-q-8133	hellaswag-d-32490	1
hellaswag-q-8134	hellaswag-d-32497	1
hellaswag-q-8135	hellaswag-d-32500	1
hellaswag-q-8136	hellaswag-d-32502	1
hellaswag-q-8137	hellaswag-d-32508	1
hellaswag-q-8138	hellaswag-d-32513	1
hellaswag-q-8139	hellaswag-d-32516	1
hellaswag-q-8140	hellaswag-d-32519	1
hellaswag-q-8141	hellaswag-d-32525	1
hellaswag-q-8142	hellaswag-d-32529	1
hellaswag-q-8143	hellaswag-d-32532	1
hellaswag-q-8144	hellaswag-d-32536	1
hellaswag-q-8145	hellaswag-d-32539	1
hellaswag-q-8146	hellaswag-d-32543	1
hellaswag-q-8147	hellaswag-d-32549	1
hellaswag-q-8148	hellaswag-d-32552	1
hellaswag-q-8149	hellaswag-d-32555	1
hellaswag-q-8150	hellaswag-d-32561	1
hellaswag-q-8151	hellaswag-d-32564	1
hellaswag-q-8152	hellaswag-d-32568	1
hellaswag-q-8153	hellaswag-d-32572	1
hellaswag-q-8154	hellaswag-d-32576	1
hellaswag-q-8155	hellaswag-d-32579	1
hellaswag-q-8156	hellaswag-d-32584	1
hellaswag-q-8157	hellaswag-d-32587	1
hellaswag-q-8158	hellaswag-d-32593	1
hellaswag-q-8159	hellaswag-d-32594	1
hellaswag-q-8160	hellaswag-d-32599	1
hellaswag-q-8161	hellaswag-d-32602	1
hellaswag-q-8162	hellaswag-d-32606	1
hellaswag-q-8163	hellaswag-d-32612	1
hellaswag-q-8164	hellaswag-d-32614	1
hellaswag-q-8165	hellaswag-d-32618	1
hellaswag-q-8166	hellaswag-d-32624	1
hellaswag-q-8167	hellaswag-d-32626	1
hellaswag-q-8168	hellaswag-d-32631	1
hellaswag-q-8169	hellaswag-d-32636	1
hellaswag-q-8170	hellaswag-d-32640	1
hellaswag-q-8171	hellaswag-d-32643	1
hellaswag-q-8172	hellaswag-d-32646	1
hellaswag-q-8173	hellaswag-d-32650	1
hellaswag-q-8174	hellaswag-d-32657	1
hellaswag-q-8175	hellaswag-d-32661	1
hellaswag-q-8176	hellaswag-d-32662	1
hellaswag-q-8177	hellaswag-d-32669	1
hellaswag-q-8178	hellaswag-d-32672	1
hellaswag-q-8179	hellaswag-d-32676	1
hellaswag-q-8180	hellaswag-d-32678	1
hellaswag-q-8181	hellaswag-d-32684	1
hellaswag-q-8182	hellaswag-d-32686	1
hellaswag-q-8183	hellaswag-d-32693	1
hellaswag-q-8184	hellaswag-d-32696	1
hellaswag-q-8185	hellaswag-d-32701	1
hellaswag-q-8186	hellaswag-d-32703	1
hellaswag-q-8187	hellaswag-d-32706	1
hellaswag-q-8188	hellaswag-d-32712	1
hellaswag-q-8189	hellaswag-d-32716	1
hellaswag-q-8190	hellaswag-d-32719	1
hellaswag-q-8191	hellaswag-d-32724	1
hellaswag-q-8192	hellaswag-d-32729	1
hellaswag-q-8193	hellaswag-d-32733	1
hellaswag-q-8194	hellaswag-d-32735	1
hellaswag-q-8195	hellaswag-d-32739	1
hellaswag-q-8196	hellaswag-d-32745	1
hellaswag-q-8197	hellaswag-d-32746	1
hellaswag-q-8198	hellaswag-d-32753	1
hellaswag-q-8199	hellaswag-d-32757	1
hellaswag-q-8200	hellaswag-d-32758	1
hellaswag-q-8201	hellaswag-d-32764	1
hellaswag-q-8202	hellaswag-d-32766	1
hellaswag-q-8203	hellaswag-d-32770	1
hellaswag-q-8204	hellaswag-d-32774	1
hellaswag-q-8205	hellaswag-d-32778	1
hellaswag-q-8206	hellaswag-d-32785	1
hellaswag-q-8207	hellaswag-d-32787	1
hellaswag-q-8208	hellaswag-d-32793	1
hellaswag-q-8209	hellaswag-d-32795	1
hellaswag-q-8210	hellaswag-d-32799	1
hellaswag-q-8211	hellaswag-d-32804	1
hellaswag-q-8212	hellaswag-d-32808	1
hellaswag-q-8213	hellaswag-d-32812	1
hellaswag-q-8214	hellaswag-d-32817	1
hellaswag-q-8215	hellaswag-d-32819	1
hellaswag-q-8216	hellaswag-d-32822	1
hellaswag-q-8217	hellaswag-d-32829	1
hellaswag-q-8218	hellaswag-d-32831	1
hellaswag-q-8219	hellaswag-d-32834	1
hellaswag-q-8220	hellaswag-d-32839	1
hellaswag-q-8221	hellaswag-d-32842	1
hellaswag-q-8222	hellaswag-d-32846	1
hellaswag-q-8223	hellaswag-d-32852	1
hellaswag-q-8224	hellaswag-d-32855	1
hellaswag-q-8225	hellaswag-d-32861	1
hellaswag-q-8226	hellaswag-d-32862	1
hellaswag-q-8227	hellaswag-d-32868	1
hellaswag-q-8228	hellaswag-d-32873	1
hellaswag-q-8229	hellaswag-d-32877	1
hellaswag-q-8230	hellaswag-d-32879	1
hellaswag-q-8231	hellaswag-d-32882	1
hellaswag-q-8232	hellaswag-d-32887	1
hellaswag-q-8233	hellaswag-d-32891	1
hellaswag-q-8234	hellaswag-d-32894	1
hellaswag-q-8235	hellaswag-d-32899	1
hellaswag-q-8236	hellaswag-d-32905	1
hellaswag-q-8237	hellaswag-d-32908	1
hellaswag-q-8238	hellaswag-d-32912	1
hellaswag-q-8239	hellaswag-d-32917	1
hellaswag-q-8240	hellaswag-d-32921	1
hellaswag-q-8241	hellaswag-d-32925	1
hellaswag-q-8242	hellaswag-d-32928	1
hellaswag-q-8243	hellaswag-d-32931	1
hellaswag-q-8244	hellaswag-d-32937	1
hellaswag-q-8245	hellaswag-d-32939	1
hellaswag-q-8246	hellaswag-d-32942	1
hellaswag-q-8247	hellaswag-d-32946	1
hellaswag-q-8248	hellaswag-d-32952	1
hellaswag-q-8249	hellaswag-d-32955	1
hellaswag-q-8250	hellaswag-d-32961	1
hellaswag-q-8251	hellaswag-d-32962	1
hellaswag-q-8252	hellaswag-d-32968	1
hellaswag-q-8253	hellaswag-d-32970	1
hellaswag-q-8254	hellaswag-d-32974	1
hellaswag-q-8255	hellaswag-d-32980	1
hellaswag-q-8256	hellaswag-d-32982	1
hellaswag-q-8257	hellaswag-d-32986	1
hellaswag-q-8258	hellaswag-d-32992	1
hellaswag-q-8259	hellaswag-d-32995	1
hellaswag-q-8260	hellaswag-d-32999	1
hellaswag-q-8261	hellaswag-d-33004	1
hellaswag-q-8262	hellaswag-d-33007	1
hellaswag-q-8263	hellaswag-d-33012	1
hellaswag-q-8264	hellaswag-d-33016	1
hellaswag-q-8265	hellaswag-d-33019	1
hellaswag-q-8266	hellaswag-d-33023	1
hellaswag-q-8267	hellaswag-d-33028	1
hellaswag-q-8268	hellaswag-d-33031	1
hellaswag-q-8269	hellaswag-d-33037	1
hellaswag-q-8270	hellaswag-d-33040	1
hellaswag-q-8271	hellaswag-d-33045	1
hellaswag-q-8272	hellaswag-d-33046	1
hellaswag-q-8273	hellaswag-d-33053	1
hellaswag-q-8274	hellaswag-d-33056	1
hellaswag-q-8275	hellaswag-d-33059	1
hellaswag-q-8276	hellaswag-d-33063	1
hellaswag-q-8277	hellaswag-d-33067	1
hellaswag-q-8278	hellaswag-d-33072	1
hellaswag-q-8279	hellaswag-d-33074	1
hellaswag-q-8280	hellaswag-d-33081	1
hellaswag-q-8281	hellaswag-d-33085	1
hellaswag-q-8282	hellaswag-d-33087	1
hellaswag-q-8283	hellaswag-d-33091	1
hellaswag-q-8284	hellaswag-d-33097	1
hellaswag-q-8285	hellaswag-d-33101	1
hellaswag-q-8286	hellaswag-d-33105	1
hellaswag-q-8287	hellaswag-d-33106	1
hellaswag-q-8288	hellaswag-d-33111	1
hellaswag-q-8289	hellaswag-d-33114	1
hellaswag-q-8290	hellaswag-d-33118	1
hellaswag-q-8291	hellaswag-d-33125	1
hellaswag-q-8292	hellaswag-d-33126	1
hellaswag-q-8293	hellaswag-d-33130	1
hellaswag-q-8294	hellaswag-d-33134	1
hellaswag-q-8295	hellaswag-d-33138	1
hellaswag-q-8296	hellaswag-d-33145	1
hellaswag-q-8297	hellaswag-d-33146	1
hellaswag-q-8298	hellaswag-d-33153	1
hellaswag-q-8299	hellaswag-d-33155	1
hellaswag-q-8300	hellaswag-d-33161	1
hellaswag-q-8301	hellaswag-d-33163	1
hellaswag-q-8302	hellaswag-d-33169	1
hellaswag-q-8303	hellaswag-d-33173	1
hellaswag-q-8304	hellaswag-d-33174	1
hellaswag-q-8305	hellaswag-d-33181	1
hellaswag-q-8306	hellaswag-d-33183	1
hellaswag-q-8307	hellaswag-d-33186	1
hellaswag-q-8308	hellaswag-d-33192	1
hellaswag-q-8309	hellaswag-d-33197	1
hellaswag-q-8310	hellaswag-d-33201	1
hellaswag-q-8311	hellaswag-d-33203	1
hellaswag-q-8312	hellaswag-d-33206	1
hellaswag-q-8313	hellaswag-d-33213	1
hellaswag-q-8314	hellaswag-d-33217	1
hellaswag-q-8315	hellaswag-d-33219	1
hellaswag-q-8316	hellaswag-d-33223	1
hellaswag-q-8317	hellaswag-d-33226	1
hellaswag-q-8318	hellaswag-d-33232	1
hellaswag-q-8319	hellaswag-d-33234	1
hellaswag-q-8320	hellaswag-d-33239	1
hellaswag-q-8321	hellaswag-d-33245	1
hellaswag-q-8322	hellaswag-d-33247	1
hellaswag-q-8323	hellaswag-d-33252	1
hellaswag-q-8324	hellaswag-d-33254	1
hellaswag-q-8325	hellaswag-d-33259	1
hellaswag-q-8326	hellaswag-d-33262	1
hellaswag-q-8327	hellaswag-d-33268	1
hellaswag-q-8328	hellaswag-d-33273	1
hellaswag-q-8329	hellaswag-d-33275	1
hellaswag-q-8330	hellaswag-d-33278	1
hellaswag-q-8331	hellaswag-d-33283	1
hellaswag-q-8332	hellaswag-d-33286	1
hellaswag-q-8333	hellaswag-d-33290	1
hellaswag-q-8334	hellaswag-d-33294	1
hellaswag-q-8335	hellaswag-d-33301	1
hellaswag-q-8336	hellaswag-d-33304	1
hellaswag-q-8337	hellaswag-d-33306	1
hellaswag-q-8338	hellaswag-d-33310	1
hellaswag-q-8339	hellaswag-d-33316	1
hellaswag-q-8340	hellaswag-d-33321	1
hellaswag-q-8341	hellaswag-d-33322	1
hellaswag-q-8342	hellaswag-d-33329	1
hellaswag-q-8343	hellaswag-d-33331	1
hellaswag-q-8344	hellaswag-d-33337	1
hellaswag-q-8345	hellaswag-d-33341	1
hellaswag-q-8346	hellaswag-d-33345	1
hellaswag-q-8347	hellaswag-d-33346	1
hellaswag-q-8348	hellaswag-d-33351	1
hellaswag-q-8349	hellaswag-d-33354	1
hellaswag-q-8350	hellaswag-d-33358	1
hellaswag-q-8351	hellaswag-d-33365	1
hellaswag-q-8352	hellaswag-d-33369	1
hellaswag-q-8353	hellaswag-d-33371	1
hellaswag-q-8354	hellaswag-d-33375	1
hellaswag-q-8355	hellaswag-d-33380	1
hellaswag-q-8356	hellaswag-d-33382	1
hellaswag-q-8357	hellaswag-d-33389	1
hellaswag-q-8358	hellaswag-d-33391	1
hellaswag-q-8359	hellaswag-d-33395	1
hellaswag-q-8360	hellaswag-d-33399	1
hellaswag-q-8361	hellaswag-d-33405	1
hellaswag-q-8362	hellaswag-d-33406	1
hellaswag-q-8363	hellaswag-d-33412	1
hellaswag-q-8364	hellaswag-d-33417	1
hellaswag-q-8365	hellaswag-d-33420	1
hellaswag-q-8366	hellaswag-d-33424	1
hellaswag-q-8367	hellaswag-d-33428	1
hellaswag-q-8368	hellaswag-d-33433	1
hellaswag-q-8369	hellaswag-d-33435	1
hellaswag-q-8370	hellaswag-d-33440	1
hellaswag-q-8371	hellaswag-d-33443	1
hellaswag-q-8372	hellaswag-d-33446	1
hellaswag-q-8373	hellaswag-d-33453	1
hellaswag-q-8374	hellaswag-d-33454	1
hellaswag-q-8375	hellaswag-d-33461	1
hellaswag-q-8376	hellaswag-d-33463	1
hellaswag-q-8377	hellaswag-d-33468	1
hellaswag-q-8378	hellaswag-d-33473	1
hellaswag-q-8379	hellaswag-d-33476	1
hellaswag-q-8380	hellaswag-d-33479	1
hellaswag-q-8381	hellaswag-d-33484	1
hellaswag-q-8382	hellaswag-d-33489	1
hellaswag-q-8383	hellaswag-d-33490	1
hellaswag-q-8384	hellaswag-d-33496	1
hellaswag-q-8385	hellaswag-d-33499	1
hellaswag-q-8386	hellaswag-d-33504	1
hellaswag-q-8387	hellaswag-d-33507	1
hellaswag-q-8388	hellaswag-d-33510	1
hellaswag-q-8389	hellaswag-d-33516	1
hellaswag-q-8390	hellaswag-d-33518	1
hellaswag-q-8391	hellaswag-d-33523	1
hellaswag-q-8392	hellaswag-d-33526	1
hellaswag-q-8393	hellaswag-d-33530	1
hellaswag-q-8394	hellaswag-d-33536	1
hellaswag-q-8395	hellaswag-d-33539	1
hellaswag-q-8396	hellaswag-d-33543	1
hellaswag-q-8397	hellaswag-d-33548	1
hellaswag-q-8398	hellaswag-d-33553	1
hellaswag-q-8399	hellaswag-d-33554	1
hellaswag-q-8400	hellaswag-d-33561	1
hellaswag-q-8401	hellaswag-d-33563	1
hellaswag-q-8402	hellaswag-d-33566	1
hellaswag-q-8403	hellaswag-d-33572	1
hellaswag-q-8404	hellaswag-d-33577	1
hellaswag-q-8405	hellaswag-d-33580	1
hellaswag-q-8406	hellaswag-d-33582	1
hellaswag-q-8407	hellaswag-d-33589	1
hellaswag-q-8408	hellaswag-d-33591	1
hellaswag-q-8409	hellaswag-d-33596	1
hellaswag-q-8410	hellaswag-d-33598	1
hellaswag-q-8411	hellaswag-d-33603	1
hellaswag-q-8412	hellaswag-d-33609	1
hellaswag-q-8413	hellaswag-d-33610	1
hellaswag-q-8414	hellaswag-d-33615	1
hellaswag-q-8415	hellaswag-d-33621	1
hellaswag-q-8416	hellaswag-d-33624	1
hellaswag-q-8417	hellaswag-d-33626	1
hellaswag-q-8418	hellaswag-d-33630	1
